datetime,Montreal
2016-10-22 16:00:00,291.66785
2016-10-22 20:00:00,291.20734
2016-10-23 00:00:00,290.44662
2016-10-23 04:00:00,288.86017
2016-10-23 08:00:00,288.08817
2016-10-23 12:00:00,287.54132
2016-10-23 16:00:00,289.9491
2016-10-23 20:00:00,292.36407
2016-10-24 00:00:00,288.42477
2016-10-24 04:00:00,286.25092
2016-10-24 08:00:00,286.68423
2016-10-24 12:00:00,288.3995
2016-10-24 16:00:00,290.2519
2016-10-24 20:00:00,291.4292
2016-10-25 00:00:00,285.89542
2016-10-25 04:00:00,286.91998
2016-10-25 08:00:00,287.96606
2016-10-25 12:00:00,288.603
2016-10-25 16:00:00,292.48645
2016-10-25 20:00:00,290.71875
2016-10-26 00:00:00,287.4275
2016-10-26 04:00:00,285.9317
2016-10-26 08:00:00,286.29797
2016-10-26 12:00:00,285.5847
2016-10-26 16:00:00,289.5596
2016-10-26 20:00:00,289.06085
2016-10-27 00:00:00,286.2694
2016-10-27 04:00:00,284.95682
2016-10-27 08:00:00,285.70465
2016-10-27 12:00:00,290.78555
2016-10-27 16:00:00,291.168
2016-10-27 20:00:00,290.77206
2016-10-28 00:00:00,288.49188
2016-10-28 04:00:00,286.85373
2016-10-28 08:00:00,285.96664
2016-10-28 12:00:00,286.2729
2016-10-28 16:00:00,290.72464
2016-10-28 20:00:00,289.85864
2016-10-29 00:00:00,286.63177
2016-10-29 04:00:00,286.9077
2016-10-29 08:00:00,286.26608
2016-10-29 12:00:00,285.53784
2016-10-29 16:00:00,290.7682
2016-10-29 20:00:00,287.91046
2016-10-30 00:00:00,288.3722
2016-10-30 04:00:00,287.4739
2016-10-30 08:00:00,283.94608
2016-10-30 12:00:00,286.91135
2016-10-30 16:00:00,292.52725
2016-10-30 20:00:00,290.23322
2016-10-31 00:00:00,288.59323
2016-10-31 04:00:00,285.28415
2016-10-31 08:00:00,287.48825
2016-10-31 12:00:00,287.62097
2016-10-31 16:00:00,291.24927
2016-10-31 20:00:00,290.22546
2016-11-01 00:00:00,285.899
2016-11-01 04:00:00,286.50406
2016-11-01 08:00:00,285.03262
2016-11-01 12:00:00,286.9592
2016-11-01 16:00:00,290.85016
2016-11-01 20:00:00,289.3812
2016-11-02 00:00:00,289.27325
2016-11-02 04:00:00,286.16852
2016-11-02 08:00:00,286.5551
2016-11-02 12:00:00,285.92557
2016-11-02 16:00:00,288.52408
2016-11-02 20:00:00,287.68253
2016-11-03 00:00:00,287.68597
2016-11-03 04:00:00,282.47137
2016-11-03 08:00:00,284.41306
2016-11-03 12:00:00,286.41754
2016-11-03 16:00:00,286.9605
2016-11-03 20:00:00,288.27426
