timestamp,value
2014-12-20 00:00:00,30610.266
2014-12-20 00:30:00,30025.223
2014-12-20 01:00:00,26881.295
2014-12-20 01:30:00,25813.98
2014-12-20 02:00:00,23709.361
2014-12-20 02:30:00,21457.664
2014-12-20 03:00:00,19998.781
2014-12-20 03:30:00,18986.06
2014-12-20 04:00:00,18338.53
2014-12-20 04:30:00,14558.937
2014-12-20 05:00:00,12624.038
2014-12-20 05:30:00,9830.584
2014-12-20 06:00:00,8034.4883
2014-12-20 06:30:00,8142.2607
2014-12-20 07:00:00,9933.312
2014-12-20 07:30:00,9971.898
2014-12-20 08:00:00,11435.154
2014-12-20 08:30:00,13858.821
2014-12-20 09:00:00,16394.752
2014-12-20 09:30:00,17754.451
2014-12-20 10:00:00,19295.238
2014-12-20 10:30:00,22360.125
2014-12-20 11:00:00,23117.34
2014-12-20 11:30:00,25232.125
2014-12-20 12:00:00,28806.66
2014-12-20 12:30:00,27788.42
2014-12-20 13:00:00,27596.379
2014-12-20 13:30:00,28428.664
2014-12-20 14:00:00,29723.88
2014-12-20 14:30:00,30087.8
2014-12-20 15:00:00,29902.393
2014-12-20 15:30:00,28434.9
2014-12-20 16:00:00,26024.703
2014-12-20 16:30:00,24223.934
2014-12-20 17:00:00,24099.951
2014-12-20 17:30:00,24570.967
2014-12-20 18:00:00,27190.156
2014-12-20 18:30:00,26939.402
2014-12-20 19:00:00,29339.654
2014-12-20 19:30:00,27738.0
2014-12-20 20:00:00,28660.613
2014-12-20 20:30:00,27077.14
2014-12-20 21:00:00,27453.203
2014-12-20 21:30:00,28161.3
2014-12-20 22:00:00,28188.07
2014-12-20 22:30:00,30018.492
2014-12-20 23:00:00,30437.04
2014-12-20 23:30:00,30074.852
2014-12-21 00:00:00,29219.229
2014-12-21 00:30:00,28973.48
2014-12-21 01:00:00,27937.41
2014-12-21 01:30:00,25190.326
2014-12-21 02:00:00,23142.672
2014-12-21 02:30:00,20634.23
2014-12-21 03:00:00,19790.236
2014-12-21 03:30:00,17227.158
2014-12-21 04:00:00,16846.709
2014-12-21 04:30:00,13832.52
2014-12-21 05:00:00,12247.442
2014-12-21 05:30:00,10982.197
2014-12-21 06:00:00,10701.832
2014-12-21 06:30:00,7348.257
2014-12-21 07:00:00,9383.402
2014-12-21 07:30:00,11183.897
2014-12-21 08:00:00,11179.743
2014-12-21 08:30:00,11774.297
2014-12-21 09:00:00,15301.564
2014-12-21 09:30:00,14656.224
2014-12-21 10:00:00,15527.607
2014-12-21 10:30:00,18049.848
2014-12-21 11:00:00,20322.186
2014-12-21 11:30:00,20941.56
2014-12-21 12:00:00,22987.457
2014-12-21 12:30:00,23475.709
2014-12-21 13:00:00,22801.688
2014-12-21 13:30:00,22982.432
2014-12-21 14:00:00,22648.635
2014-12-21 14:30:00,22788.244
2014-12-21 15:00:00,22313.08
2014-12-21 15:30:00,20894.547
2014-12-21 16:00:00,20327.773
2014-12-21 16:30:00,19430.604
2014-12-21 17:00:00,20089.496
2014-12-21 17:30:00,21549.371
2014-12-21 18:00:00,22628.514
2014-12-21 18:30:00,23964.086
2014-12-21 19:00:00,25184.215
2014-12-21 19:30:00,24755.188
2014-12-21 20:00:00,23437.684
2014-12-21 20:30:00,22668.758
2014-12-21 21:00:00,21645.557
2014-12-21 21:30:00,21079.84
2014-12-21 22:00:00,21548.002
2014-12-21 22:30:00,20351.809
2014-12-21 23:00:00,18814.6
2014-12-21 23:30:00,15967.532
2014-12-22 00:00:00,15160.525
2014-12-22 00:30:00,13124.764
2014-12-22 01:00:00,9059.935
2014-12-22 01:30:00,6850.45
2014-12-22 02:00:00,5041.332
2014-12-22 02:30:00,5349.592
2014-12-22 03:00:00,4166.5303
2014-12-22 03:30:00,4101.9307
2014-12-22 04:00:00,4906.166
2014-12-22 04:30:00,5370.658
2014-12-22 05:00:00,5080.0957
2014-12-22 05:30:00,6646.256
2014-12-22 06:00:00,9930.26
2014-12-22 06:30:00,11577.809
2014-12-22 07:00:00,15328.689
2014-12-22 07:30:00,17833.08
2014-12-22 08:00:00,20326.602
2014-12-22 08:30:00,21690.81
2014-12-22 09:00:00,22100.973
2014-12-22 09:30:00,20561.445
2014-12-22 10:00:00,20432.268
2014-12-22 10:30:00,21130.51
2014-12-22 11:00:00,19477.22
2014-12-22 11:30:00,20047.967
2014-12-22 12:00:00,22509.348
2014-12-22 12:30:00,20841.086
2014-12-22 13:00:00,18840.127
2014-12-22 13:30:00,19772.758
2014-12-22 14:00:00,19175.914
2014-12-22 14:30:00,18175.244
2014-12-22 15:00:00,18817.947
2014-12-22 15:30:00,19407.248
2014-12-22 16:00:00,18748.148
2014-12-22 16:30:00,19527.742
2014-12-22 17:00:00,20873.8
2014-12-22 17:30:00,22244.258
2014-12-22 18:00:00,23456.838
2014-12-22 18:30:00,26256.42
2014-12-22 19:00:00,26399.545
2014-12-22 19:30:00,26961.328
2014-12-22 20:00:00,26389.748
2014-12-22 20:30:00,25733.602
2014-12-22 21:00:00,25805.43
2014-12-22 21:30:00,26881.492
2014-12-22 22:00:00,26754.031
2014-12-22 22:30:00,26477.242
2014-12-22 23:00:00,24608.691
2014-12-22 23:30:00,22257.436
2014-12-23 00:00:00,20289.402
2014-12-23 00:30:00,16919.994
2014-12-23 01:00:00,14315.939
2014-12-23 01:30:00,11259.49
2014-12-23 02:00:00,9838.132
2014-12-23 02:30:00,8316.971
2014-12-23 03:00:00,8091.176
2014-12-23 03:30:00,7662.953
2014-12-23 04:00:00,7602.2236
2014-12-23 04:30:00,7500.1074
2014-12-23 05:00:00,5654.205
2014-12-23 05:30:00,7288.704
2014-12-23 06:00:00,8818.784
2014-12-23 06:30:00,10162.691
2014-12-23 07:00:00,14025.408
2014-12-23 07:30:00,16937.414
2014-12-23 08:00:00,19611.686
2014-12-23 08:30:00,21017.408
2014-12-23 09:00:00,22068.379
2014-12-23 09:30:00,22500.783
2014-12-23 10:00:00,21512.719
2014-12-23 10:30:00,21271.385
2014-12-23 11:00:00,22050.543
2014-12-23 11:30:00,23293.934
2014-12-23 12:00:00,22873.545
2014-12-23 12:30:00,23806.46
2014-12-23 13:00:00,22356.744
2014-12-23 13:30:00,20989.658
2014-12-23 14:00:00,21444.473
2014-12-23 14:30:00,21595.223
2014-12-23 15:00:00,21667.195
2014-12-23 15:30:00,18893.992
2014-12-23 16:00:00,16892.982
2014-12-23 16:30:00,16409.521
2014-12-23 17:00:00,16598.059
2014-12-23 17:30:00,17190.043
2014-12-23 18:00:00,19776.934
2014-12-23 18:30:00,20614.066
2014-12-23 19:00:00,22583.424
2014-12-23 19:30:00,22715.96
2014-12-23 20:00:00,21696.848
2014-12-23 20:30:00,23166.703
2014-12-23 21:00:00,22437.76
2014-12-23 21:30:00,24473.633
2014-12-23 22:00:00,24849.438
2014-12-23 22:30:00,25160.564
2014-12-23 23:00:00,25199.592
