timestamp,value
2014-12-20 00:00:00,19384.041
2014-12-20 00:30:00,19110.96
2014-12-20 01:00:00,19006.223
2014-12-20 01:30:00,19380.957
2014-12-20 02:00:00,18832.557
2014-12-20 02:30:00,19174.629
2014-12-20 03:00:00,18676.312
2014-12-20 03:30:00,17368.408
2014-12-20 04:00:00,17390.14
2014-12-20 04:30:00,16811.047
2014-12-20 05:00:00,16138.26
2014-12-20 05:30:00,16957.447
2014-12-20 06:00:00,18208.254
2014-12-20 06:30:00,18052.9
2014-12-20 07:00:00,16600.023
2014-12-20 07:30:00,16195.845
2014-12-20 08:00:00,14867.928
2014-12-20 08:30:00,13840.688
2014-12-20 09:00:00,12846.427
2014-12-20 09:30:00,14717.768
2014-12-20 10:00:00,16162.493
2014-12-20 10:30:00,14604.396
2014-12-20 11:00:00,14804.118
2014-12-20 11:30:00,14897.905
2014-12-20 12:00:00,14374.554
2014-12-20 12:30:00,14729.943
2014-12-20 13:00:00,14577.836
2014-12-20 13:30:00,14156.284
2014-12-20 14:00:00,13069.841
2014-12-20 14:30:00,12894.196
2014-12-20 15:00:00,12831.342
2014-12-20 15:30:00,13200.496
2014-12-20 16:00:00,13810.615
2014-12-20 16:30:00,14282.726
2014-12-20 17:00:00,14653.127
2014-12-20 17:30:00,14645.855
2014-12-20 18:00:00,15252.297
2014-12-20 18:30:00,15582.738
2014-12-20 19:00:00,16458.336
2014-12-20 19:30:00,16765.352
2014-12-20 20:00:00,17755.07
2014-12-20 20:30:00,18349.262
2014-12-20 21:00:00,16751.984
2014-12-20 21:30:00,15949.732
2014-12-20 22:00:00,16949.781
2014-12-20 22:30:00,17230.0
2014-12-20 23:00:00,17460.703
2014-12-20 23:30:00,18005.193
2014-12-21 00:00:00,19108.713
2014-12-21 00:30:00,19395.512
2014-12-21 01:00:00,19365.854
2014-12-21 01:30:00,19357.904
2014-12-21 02:00:00,19711.594
2014-12-21 02:30:00,19736.668
2014-12-21 03:00:00,19356.3
2014-12-21 03:30:00,18490.58
2014-12-21 04:00:00,18230.836
2014-12-21 04:30:00,18517.441
2014-12-21 05:00:00,18788.23
2014-12-21 05:30:00,19718.61
2014-12-21 06:00:00,20789.766
2014-12-21 06:30:00,21210.57
2014-12-21 07:00:00,20605.387
2014-12-21 07:30:00,19361.855
2014-12-21 08:00:00,17253.361
2014-12-21 08:30:00,15332.478
2014-12-21 09:00:00,14509.019
2014-12-21 09:30:00,14313.059
2014-12-21 10:00:00,14796.817
2014-12-21 10:30:00,15680.756
2014-12-21 11:00:00,15224.537
2014-12-21 11:30:00,14831.896
2014-12-21 12:00:00,14374.195
2014-12-21 12:30:00,15151.844
2014-12-21 13:00:00,15195.67
2014-12-21 13:30:00,15359.381
2014-12-21 14:00:00,14151.244
2014-12-21 14:30:00,14094.182
2014-12-21 15:00:00,13683.004
2014-12-21 15:30:00,13815.28
2014-12-21 16:00:00,14959.197
2014-12-21 16:30:00,15841.282
2014-12-21 17:00:00,16495.7
2014-12-21 17:30:00,16456.266
2014-12-21 18:00:00,16954.357
2014-12-21 18:30:00,16391.87
2014-12-21 19:00:00,17225.496
2014-12-21 19:30:00,17416.354
2014-12-21 20:00:00,18987.98
2014-12-21 20:30:00,19144.719
2014-12-21 21:00:00,18335.023
2014-12-21 21:30:00,17896.016
2014-12-21 22:00:00,18588.621
2014-12-21 22:30:00,19376.73
2014-12-21 23:00:00,19978.482
2014-12-21 23:30:00,20460.625
2014-12-22 00:00:00,21048.723
2014-12-22 00:30:00,20354.906
2014-12-22 01:00:00,19865.047
2014-12-22 01:30:00,19532.676
2014-12-22 02:00:00,19770.977
2014-12-22 02:30:00,19620.484
2014-12-22 03:00:00,18432.408
2014-12-22 03:30:00,17660.879
2014-12-22 04:00:00,17716.668
2014-12-22 04:30:00,17972.965
2014-12-22 05:00:00,17966.191
2014-12-22 05:30:00,18938.672
2014-12-22 06:00:00,20544.326
2014-12-22 06:30:00,21212.934
2014-12-22 07:00:00,19618.385
2014-12-22 07:30:00,18238.266
2014-12-22 08:00:00,16517.674
2014-12-22 08:30:00,15544.802
2014-12-22 09:00:00,14821.677
2014-12-22 09:30:00,14299.405
2014-12-22 10:00:00,15467.649
2014-12-22 10:30:00,16248.6875
2014-12-22 11:00:00,16526.043
2014-12-22 11:30:00,16217.048
2014-12-22 12:00:00,15635.065
2014-12-22 12:30:00,15181.46
2014-12-22 13:00:00,14781.586
2014-12-22 13:30:00,16547.137
2014-12-22 14:00:00,16447.316
2014-12-22 14:30:00,16802.95
2014-12-22 15:00:00,17132.924
2014-12-22 15:30:00,17733.223
2014-12-22 16:00:00,18500.139
2014-12-22 16:30:00,18419.773
2014-12-22 17:00:00,18494.926
2014-12-22 17:30:00,18226.246
2014-12-22 18:00:00,17699.348
2014-12-22 18:30:00,16925.445
2014-12-22 19:00:00,17880.137
2014-12-22 19:30:00,19017.0
2014-12-22 20:00:00,19777.143
2014-12-22 20:30:00,20309.254
2014-12-22 21:00:00,20108.975
2014-12-22 21:30:00,19030.98
2014-12-22 22:00:00,19842.934
2014-12-22 22:30:00,19889.434
2014-12-22 23:00:00,21125.842
2014-12-22 23:30:00,21942.336
2014-12-23 00:00:00,22335.238
2014-12-23 00:30:00,21453.217
2014-12-23 01:00:00,20352.611
2014-12-23 01:30:00,19288.832
2014-12-23 02:00:00,18287.066
2014-12-23 02:30:00,18364.863
2014-12-23 03:00:00,15443.017
2014-12-23 03:30:00,13606.136
2014-12-23 04:00:00,13279.111
2014-12-23 04:30:00,13567.9
2014-12-23 05:00:00,13932.374
2014-12-23 05:30:00,14423.078
2014-12-23 06:00:00,14317.153
2014-12-23 06:30:00,14659.853
2014-12-23 07:00:00,14423.134
2014-12-23 07:30:00,13711.586
2014-12-23 08:00:00,13209.483
2014-12-23 08:30:00,12232.756
2014-12-23 09:00:00,11691.697
2014-12-23 09:30:00,11994.15
2014-12-23 10:00:00,13084.197
2014-12-23 10:30:00,13513.393
2014-12-23 11:00:00,12904.08
2014-12-23 11:30:00,12794.867
2014-12-23 12:00:00,12798.332
2014-12-23 12:30:00,12554.709
2014-12-23 13:00:00,13506.741
2014-12-23 13:30:00,13622.942
2014-12-23 14:00:00,14315.523
2014-12-23 14:30:00,15381.285
2014-12-23 15:00:00,15464.025
2014-12-23 15:30:00,16088.197
2014-12-23 16:00:00,18073.04
2014-12-23 16:30:00,18634.922
2014-12-23 17:00:00,19731.355
2014-12-23 17:30:00,20022.348
2014-12-23 18:00:00,20115.55
2014-12-23 18:30:00,19795.93
2014-12-23 19:00:00,19638.416
2014-12-23 19:30:00,19986.137
2014-12-23 20:00:00,20657.148
2014-12-23 20:30:00,20462.98
2014-12-23 21:00:00,19276.527
2014-12-23 21:30:00,18639.79
2014-12-23 22:00:00,18784.254
2014-12-23 22:30:00,18245.178
