datetime,Montreal
2016-10-22 16:00:00,284.8963
2016-10-22 20:00:00,285.7968
2016-10-23 00:00:00,284.8407
2016-10-23 04:00:00,282.87222
2016-10-23 08:00:00,281.99634
2016-10-23 12:00:00,282.85394
2016-10-23 16:00:00,283.71085
2016-10-23 20:00:00,283.53577
2016-10-24 00:00:00,282.4271
2016-10-24 04:00:00,280.9348
2016-10-24 08:00:00,281.0921
2016-10-24 12:00:00,281.6702
2016-10-24 16:00:00,281.80627
2016-10-24 20:00:00,282.08923
2016-10-25 00:00:00,281.16626
2016-10-25 04:00:00,278.43384
2016-10-25 08:00:00,278.70935
2016-10-25 12:00:00,281.5719
2016-10-25 16:00:00,283.11862
2016-10-25 20:00:00,282.8052
2016-10-26 00:00:00,281.5663
2016-10-26 04:00:00,279.76025
2016-10-26 08:00:00,277.5015
2016-10-26 12:00:00,279.08365
2016-10-26 16:00:00,279.01065
2016-10-26 20:00:00,279.37207
2016-10-27 00:00:00,277.79868
2016-10-27 04:00:00,276.50366
2016-10-27 08:00:00,276.30365
2016-10-27 12:00:00,277.303
2016-10-27 16:00:00,278.19165
2016-10-27 20:00:00,278.5945
2016-10-28 00:00:00,277.80927
2016-10-28 04:00:00,276.8697
2016-10-28 08:00:00,276.1457
2016-10-28 12:00:00,277.10928
2016-10-28 16:00:00,277.98907
2016-10-28 20:00:00,277.896
2016-10-29 00:00:00,277.2416
2016-10-29 04:00:00,276.06757
2016-10-29 08:00:00,276.0933
2016-10-29 12:00:00,277.47644
2016-10-29 16:00:00,278.21326
2016-10-29 20:00:00,278.4664
2016-10-30 00:00:00,277.64618
2016-10-30 04:00:00,276.51624
2016-10-30 08:00:00,276.63266
2016-10-30 12:00:00,277.05228
2016-10-30 16:00:00,278.30774
2016-10-30 20:00:00,278.83203
2016-10-31 00:00:00,278.0778
2016-10-31 04:00:00,277.08505
2016-10-31 08:00:00,277.37747
2016-10-31 12:00:00,278.29938
2016-10-31 16:00:00,278.15216
2016-10-31 20:00:00,278.29727
2016-11-01 00:00:00,278.4361
2016-11-01 04:00:00,277.47324
2016-11-01 08:00:00,277.54715
2016-11-01 12:00:00,278.3724
2016-11-01 16:00:00,278.96225
2016-11-01 20:00:00,280.27524
2016-11-02 00:00:00,279.871
2016-11-02 04:00:00,278.38657
2016-11-02 08:00:00,278.67255
2016-11-02 12:00:00,279.01688
2016-11-02 16:00:00,280.18277
2016-11-02 20:00:00,280.22455
2016-11-03 00:00:00,279.56235
2016-11-03 04:00:00,278.15048
2016-11-03 08:00:00,277.88623
2016-11-03 12:00:00,278.99854
2016-11-03 16:00:00,279.57745
2016-11-03 20:00:00,279.8946
2016-11-04 00:00:00,278.54645
2016-11-04 04:00:00,276.69876
2016-11-04 08:00:00,275.6643
2016-11-04 12:00:00,275.83548
2016-11-04 16:00:00,276.5975
2016-11-04 20:00:00,277.44656
2016-11-05 00:00:00,276.3545
2016-11-05 04:00:00,274.0237
