timestamp,value
2014-12-20 00:00:00,17807.628675344466
2014-12-20 00:30:00,16441.255281406553
2014-12-20 01:00:00,14870.525851804394
2014-12-20 01:30:00,13091.515996043874
2014-12-20 02:00:00,11168.409314847433
2014-12-20 02:30:00,9238.416031108049
2014-12-20 03:00:00,7495.725637144361
2014-12-20 03:30:00,6157.192370423799
2014-12-20 04:00:00,5417.554856263271
2014-12-20 04:30:00,5405.142819738981
2014-12-20 05:00:00,6149.346673149108
2014-12-20 05:30:00,7568.487433384806
2014-12-20 06:00:00,9481.77839935564
2014-12-20 06:30:00,11643.087448083412
2014-12-20 07:00:00,13788.744238609164
2014-12-20 07:30:00,15688.117459447225
2014-12-20 08:00:00,17185.035409928543
2014-12-20 08:30:00,18220.51034953822
2014-12-20 09:00:00,18832.028342591682
2014-12-20 09:30:00,19130.625333483684
2014-12-20 10:00:00,19262.53119200633
2014-12-20 10:30:00,19365.882579331963
2014-12-20 11:00:00,19533.931493148
2014-12-20 11:30:00,19794.09994477588
2014-12-20 12:00:00,20107.736618500272
2014-12-20 12:30:00,20389.737141822938
2014-12-20 13:00:00,20541.821623062497
2014-12-20 13:30:00,20489.647187806506
2014-12-20 14:00:00,20213.016327516627
2014-12-20 14:30:00,19760.442703372584
2014-12-20 15:00:00,19243.691364852304
2014-12-20 15:30:00,18813.430184352972
2014-12-20 16:00:00,18622.319240401073
2014-12-20 16:30:00,18785.328168371805
2014-12-20 17:00:00,19347.883331485664
2014-12-20 17:30:00,20270.40021943629
2014-12-20 18:00:00,21433.41516048301
2014-12-20 18:30:00,22662.07303817259
2014-12-20 19:00:00,23763.628515523305
2014-12-20 19:30:00,24568.248762605093
2014-12-20 20:00:00,24962.664860204706
2014-12-20 20:30:00,24908.292211293883
2014-12-20 21:00:00,24439.750758897673
2014-12-20 21:30:00,23645.082392572553
2014-12-20 22:00:00,22633.92070454641
2014-12-20 22:30:00,21503.065731140796
2014-12-20 23:00:00,20309.482059246886
2014-12-20 23:30:00,19058.51835754611
2014-12-21 00:00:00,17710.745959370997
2014-12-21 00:30:00,16205.437469238082
2014-12-21 01:00:00,14493.83052857187
2014-12-21 01:30:00,12572.297260150386
2014-12-21 02:00:00,10505.223152417682
2014-12-21 02:30:00,8429.91754622898
2014-12-21 03:00:00,6540.589500925211
2014-12-21 03:30:00,5054.083821032001
2014-12-21 04:00:00,4165.166911296818
2014-12-21 04:30:00,4002.2989698381607
2014-12-21 05:00:00,4595.151445677795
2014-12-21 05:30:00,5862.494281983923
2014-12-21 06:00:00,7624.138843445081
2014-12-21 06:30:00,9634.64881119218
2014-12-21 07:00:00,11631.074945173474
2014-12-21 07:30:00,13383.455725897138
2014-12-21 08:00:00,14736.17503482355
2014-12-21 08:30:00,15630.65159236825
2014-12-21 09:00:00,16104.628986872942
2014-12-21 09:30:00,16269.285214837451
2014-12-21 10:00:00,16270.933320908707
2014-12-21 10:30:00,16247.798270551179
2014-12-21 11:00:00,16293.279803296542
2014-12-21 11:30:00,16435.037714281392
2014-12-21 12:00:00,16634.74813741241
2014-12-21 12:30:00,16807.69371173278
2014-12-21 13:00:00,16855.9905778503
2014-12-21 13:30:00,16705.64464883966
2014-12-21 14:00:00,16336.714055807204
2014-12-21 14:30:00,15797.852507280446
2014-12-21 15:00:00,15200.857094801006
2014-12-21 15:30:00,14696.355649931156
2014-12-21 16:00:00,14436.950916696876
2014-12-21 16:30:00,14537.596893533506
2014-12-21 17:00:00,15043.793316173464
2014-12-21 17:30:00,15916.140867582302
2014-12-21 18:00:00,17035.46488411422
2014-12-21 18:30:00,18227.26610292469
2014-12-21 19:00:00,19299.165454932423
2014-12-21 19:30:00,20081.645450193282
2014-12-21 20:00:00,20461.65098830828
2014-12-21 20:30:00,20400.68249126834
2014-12-21 21:00:00,19933.31825829259
2014-12-21 21:30:00,19147.461488016957
2014-12-21 22:00:00,18152.557759603904
2014-12-21 22:30:00,17045.22144377281
2014-12-21 23:00:00,15882.274411281809
2014-12-21 23:30:00,14668.983400999725
2014-12-22 00:00:00,13365.888581130195
2014-12-22 00:30:00,11912.247235038672
2014-12-22 01:00:00,10259.247972822617
2014-12-22 01:30:00,8403.130798218275
2014-12-22 02:00:00,6408.032077606358
2014-12-22 02:30:00,4410.888080620979
2014-12-22 03:00:00,2605.435327765533
2014-12-22 03:30:00,1207.9984873664669
2014-12-22 04:00:00,412.8438159501162
2014-12-22 04:30:00,348.0182552948656
2014-12-22 05:00:00,1042.9162287910724
2014-12-22 05:30:00,2416.185720165827
2014-12-22 06:00:00,4287.653997103297
2014-12-22 06:30:00,6411.9886845027495
2014-12-22 07:00:00,8526.361690582758
2014-12-22 07:30:00,10400.874874517098
2014-12-22 08:00:00,11879.856471728033
2014-12-22 08:30:00,12904.517281870641
2014-12-22 09:00:00,13512.242552553393
