timeStamp,demand
2012-02-03 08:00:00,6081.855565662767
2012-02-03 09:00:00,6135.571939340412
2012-02-03 10:00:00,6139.46821575198
2012-02-03 11:00:00,6150.968931876871
2012-02-03 12:00:00,6162.795641182805
2012-02-03 13:00:00,6192.462056680726
2012-02-03 14:00:00,6194.163534741471
2012-02-03 15:00:00,6200.778959509535
2012-02-03 16:00:00,6211.449224606102
2012-02-03 17:00:00,6231.127110676117
2012-02-03 18:00:00,6237.4886303244975
2012-02-03 19:00:00,6231.201430268395
2012-02-03 20:00:00,6210.62313105251
2012-02-03 21:00:00,5918.539927554059
2012-02-03 22:00:00,5900.947934807971
2012-02-03 23:00:00,5776.811024061025
2012-02-04 00:00:00,4285.224008467512
2012-02-04 01:00:00,4271.308064251273
2012-02-04 02:00:00,4267.07025758925
2012-02-04 03:00:00,4290.534466848766
2012-02-04 04:00:00,4278.304899056076
2012-02-04 05:00:00,4304.566355719869
2012-02-04 06:00:00,5083.589940515112
2012-02-04 07:00:00,5115.808450589588
2012-02-04 08:00:00,5146.630622748775
2012-02-04 09:00:00,5185.574558913019
2012-02-04 10:00:00,5194.701921024648
2012-02-04 11:00:00,5207.847070069793
2012-02-04 12:00:00,5651.176822039854
2012-02-04 13:00:00,5721.764163785291
2012-02-04 14:00:00,5722.4577232032525
2012-02-04 15:00:00,5728.714492368747
2012-02-04 16:00:00,5745.809237790521
2012-02-04 17:00:00,5868.076750519122
2012-02-04 18:00:00,5867.432421957719
2012-02-04 19:00:00,5862.961373874018
2012-02-04 20:00:00,5686.874935292992
2012-02-04 21:00:00,5660.104932957034
2012-02-04 22:00:00,5656.726543798376
2012-02-04 23:00:00,5647.903804019937
2012-02-05 00:00:00,4276.191346088463
2012-02-05 01:00:00,4262.365380289161
2012-02-05 02:00:00,4258.191891202477
2012-02-05 03:00:00,4280.808200771816
2012-02-05 04:00:00,4270.328780069326
2012-02-05 05:00:00,4296.481800040353
2012-02-05 06:00:00,5072.995463039719
2012-02-05 07:00:00,5102.339539197719
2012-02-05 08:00:00,5124.221006413525
2012-02-05 09:00:00,5151.082279650921
2012-02-05 10:00:00,5159.778568418006
2012-02-05 11:00:00,5173.177027647627
2012-02-05 12:00:00,5608.33468879011
2012-02-05 13:00:00,5691.834126752021
2012-02-05 14:00:00,5692.924229872985
2012-02-05 15:00:00,5698.58490040459
2012-02-05 16:00:00,5712.6836883064425
2012-02-05 17:00:00,5830.266887985545
2012-02-05 18:00:00,5820.155448179664
2012-02-05 19:00:00,5816.571447047132
2012-02-05 20:00:00,5640.425399914243
2012-02-05 21:00:00,5632.637068460103
2012-02-05 22:00:00,5631.113926668863
2012-02-05 23:00:00,5627.300040088368
2012-02-06 00:00:00,4339.510000924827
2012-02-06 01:00:00,4325.4758215474885
2012-02-06 02:00:00,4318.988958779768
2012-02-06 03:00:00,4346.806675044717
2012-02-06 04:00:00,4332.112547116058
2012-02-06 05:00:00,4367.205676153011
2012-02-06 06:00:00,5682.894040705111
2012-02-06 07:00:00,5735.835298363115
2012-02-06 08:00:00,6033.221587871088
2012-02-06 09:00:00,6234.927275878037
2012-02-06 10:00:00,6093.184096681099
2012-02-06 11:00:00,6100.298333671857
2012-02-06 12:00:00,6102.4376159698795
2012-02-06 13:00:00,6131.549022346707
2012-02-06 14:00:00,6129.857674324013
2012-02-06 15:00:00,6137.289230086507
2012-02-06 16:00:00,6146.885768807875
2012-02-06 17:00:00,6159.9594194576675
2012-02-06 18:00:00,6167.646440314234
2012-02-06 19:00:00,6153.9330830769395
2012-02-06 20:00:00,6143.501886591696
2012-02-06 21:00:00,5991.913870081686
2012-02-06 22:00:00,5980.333073692641
2012-02-06 23:00:00,5863.756078260542
2012-02-07 00:00:00,4326.466632331412
2012-02-07 01:00:00,4310.92137584921
2012-02-07 02:00:00,4303.914406810979
2012-02-07 03:00:00,4330.891113293795
2012-02-07 04:00:00,4316.602793279773
2012-02-07 05:00:00,4352.481307546828
2012-02-07 06:00:00,5671.727368752586
2012-02-07 07:00:00,5726.734393073632
2012-02-07 08:00:00,6025.395486277915
2012-02-07 09:00:00,6228.84484928063
2012-02-07 10:00:00,6082.697112371241
2012-02-07 11:00:00,6089.2752536334765
2012-02-07 12:00:00,6093.117288969222
2012-02-07 13:00:00,6126.555958363967
2012-02-07 14:00:00,6124.702134571702
2012-02-07 15:00:00,6131.693695923035
2012-02-07 16:00:00,6142.09942022548
2012-02-07 17:00:00,6156.1156832084625
2012-02-07 18:00:00,6163.765387233645
2012-02-07 19:00:00,6149.764675856549
2012-02-07 20:00:00,6139.666890740599
2012-02-07 21:00:00,5988.09921504586
2012-02-07 22:00:00,5971.541168807826
2012-02-07 23:00:00,5854.32852339972
2012-02-08 00:00:00,4315.227765848001
2012-02-08 01:00:00,4299.159347973321
2012-02-08 02:00:00,4291.981633403597
2012-02-08 03:00:00,4318.056188914765
2012-02-08 04:00:00,4302.980706445604
2012-02-08 05:00:00,4337.192068272821
2012-02-08 06:00:00,5623.7364748792525
2012-02-08 07:00:00,5677.945825838942
2012-02-08 08:00:00,5979.24946397855
2012-02-08 09:00:00,6197.576695461763
2012-02-08 10:00:00,6053.237114724639
2012-02-08 11:00:00,6059.7779561556
2012-02-08 12:00:00,6069.605025833778
2012-02-08 13:00:00,6107.87906983219
2012-02-08 14:00:00,6108.864980362893
2012-02-08 15:00:00,6116.014904645573
2012-02-08 16:00:00,6126.8940425193205
2012-02-08 17:00:00,6139.679666280079
2012-02-08 18:00:00,6144.129810121576
2012-02-08 19:00:00,6134.307217467547
2012-02-08 20:00:00,6123.120566946643
2012-02-08 21:00:00,5961.943838906108
2012-02-08 22:00:00,5941.301451455702
2012-02-08 23:00:00,5827.27394172292
2012-02-09 00:00:00,4310.266220385562
2012-02-09 01:00:00,4294.2542898790025
2012-02-09 02:00:00,4288.109866629261
2012-02-09 03:00:00,4314.779405999276
2012-02-09 04:00:00,4298.9369349938925
2012-02-09 05:00:00,4329.108782186232
2012-02-09 06:00:00,5605.999884306562
2012-02-09 07:00:00,5656.984634140001
2012-02-09 08:00:00,6087.581283919163
2012-02-09 09:00:00,6304.4324541925
2012-02-09 10:00:00,6155.299316465013
2012-02-09 11:00:00,6161.911131723429
2012-02-09 12:00:00,6176.309595555609
2012-02-09 13:00:00,6227.944373854445
2012-02-09 14:00:00,6229.230768551804
2012-02-09 15:00:00,6236.168100627192
2012-02-09 16:00:00,6247.123132149338
2012-02-09 17:00:00,6258.287436373157
2012-02-09 18:00:00,6256.702103182604
2012-02-09 19:00:00,6242.234080567641
2012-02-09 20:00:00,6229.333819442161
2012-02-09 21:00:00,5943.4110340319185
2012-02-09 22:00:00,5915.959488743051
2012-02-09 23:00:00,5801.954500040129
2012-02-10 00:00:00,4293.721917100428
2012-02-10 01:00:00,4279.22122724017
2012-02-10 02:00:00,4273.389548594585
2012-02-10 03:00:00,4300.117991359958
2012-02-10 04:00:00,4286.742901298575
2012-02-10 05:00:00,4316.78734860383
2012-02-10 06:00:00,5582.161440599521
2012-02-10 07:00:00,5629.1389249874155
2012-02-10 08:00:00,6080.549271706558
2012-02-10 09:00:00,6131.711518585924
2012-02-10 10:00:00,6135.851557013788
2012-02-10 11:00:00,6147.432471252923
2012-02-10 12:00:00,6161.521864522134
2012-02-10 13:00:00,6199.682128988309
2012-02-10 14:00:00,6201.416789324187
2012-02-10 15:00:00,6208.1406163060155
2012-02-10 16:00:00,6219.101382348947
2012-02-10 17:00:00,6239.169559852884
2012-02-10 18:00:00,6240.817340783106
2012-02-10 19:00:00,6230.340709201631
2012-02-10 20:00:00,6209.575288317648
2012-02-10 21:00:00,5920.797843638587
2012-02-10 22:00:00,5902.45631230057
2012-02-10 23:00:00,5778.312370882116
2012-02-11 00:00:00,4283.234864033081
2012-02-11 01:00:00,4269.308081900075
2012-02-11 02:00:00,4263.618980274234
2012-02-11 03:00:00,4287.263251510257
2012-02-11 04:00:00,4274.325860903363
2012-02-11 05:00:00,4302.812514051806
2012-02-11 06:00:00,5041.476726550207
2012-02-11 07:00:00,5074.987851222163
2012-02-11 08:00:00,5106.486996860125
2012-02-11 09:00:00,5142.606689696236
2012-02-11 10:00:00,5152.085488767855
2012-02-11 11:00:00,5165.948467745096
2012-02-11 12:00:00,5649.126521280445
2012-02-11 13:00:00,5727.363947998024
2012-02-11 14:00:00,5727.802116939238
2012-02-11 15:00:00,5734.1043808876875
