timeStamp,demand
2012-02-03 08:00:00,6274.2085
2012-02-03 09:00:00,6511.4126
2012-02-03 10:00:00,6610.842
2012-02-03 11:00:00,6608.693
2012-02-03 12:00:00,6487.393
2012-02-03 13:00:00,6405.577
2012-02-03 14:00:00,6348.928
2012-02-03 15:00:00,6439.8525
2012-02-03 16:00:00,6549.2314
2012-02-03 17:00:00,6609.104
2012-02-03 18:00:00,6672.5654
2012-02-03 19:00:00,6622.581
2012-02-03 20:00:00,6454.529
2012-02-03 21:00:00,6175.712
2012-02-03 22:00:00,5700.4487
2012-02-03 23:00:00,5458.0894
2012-02-04 00:00:00,5089.594
2012-02-04 01:00:00,4752.193
2012-02-04 02:00:00,4433.584
2012-02-04 03:00:00,4239.698
2012-02-04 04:00:00,4244.0596
2012-02-04 05:00:00,4506.799
2012-02-04 06:00:00,4822.6035
2012-02-04 07:00:00,5218.917
2012-02-04 08:00:00,5489.4316
2012-02-04 09:00:00,5878.3584
2012-02-04 10:00:00,6064.7114
2012-02-04 11:00:00,6078.292
2012-02-04 12:00:00,5934.053
2012-02-04 13:00:00,5878.1665
2012-02-04 14:00:00,5931.3145
2012-02-04 15:00:00,5979.78
2012-02-04 16:00:00,6155.5913
2012-02-04 17:00:00,6344.994
2012-02-04 18:00:00,6350.8223
2012-02-04 19:00:00,6344.9746
2012-02-04 20:00:00,6142.107
2012-02-04 21:00:00,5910.4307
2012-02-04 22:00:00,5595.2637
2012-02-04 23:00:00,5340.6147
2012-02-05 00:00:00,5027.6294
2012-02-05 01:00:00,4696.49
2012-02-05 02:00:00,4470.1177
2012-02-05 03:00:00,4296.6323
2012-02-05 04:00:00,4337.1113
2012-02-05 05:00:00,4430.71
2012-02-05 06:00:00,4783.129
2012-02-05 07:00:00,5113.2505
2012-02-05 08:00:00,5519.242
2012-02-05 09:00:00,5751.924
2012-02-05 10:00:00,5931.182
2012-02-05 11:00:00,5956.6924
2012-02-05 12:00:00,5906.445
2012-02-05 13:00:00,5943.5566
2012-02-05 14:00:00,5852.143
2012-02-05 15:00:00,5936.512
2012-02-05 16:00:00,6181.324
2012-02-05 17:00:00,6369.052
2012-02-05 18:00:00,6406.3438
2012-02-05 19:00:00,6310.4976
2012-02-05 20:00:00,6280.357
2012-02-05 21:00:00,5940.702
2012-02-05 22:00:00,5669.8604
2012-02-05 23:00:00,5412.9697
2012-02-06 00:00:00,5100.783
2012-02-06 01:00:00,4981.912
2012-02-06 02:00:00,4672.817
2012-02-06 03:00:00,4562.3643
2012-02-06 04:00:00,4569.9473
2012-02-06 05:00:00,4828.2173
2012-02-06 06:00:00,5256.443
2012-02-06 07:00:00,5662.9863
2012-02-06 08:00:00,5942.389
2012-02-06 09:00:00,6337.5435
2012-02-06 10:00:00,6478.595
