timeStamp,demand
2012-02-03 08:00:00,6150.922681672151
2012-02-03 09:00:00,6446.869642889134
2012-02-03 10:00:00,6655.048870006704
2012-02-03 11:00:00,6665.349610603005
2012-02-03 12:00:00,6660.760264900777
2012-02-03 13:00:00,6604.290616347415
2012-02-03 14:00:00,6617.784183063997
2012-02-03 15:00:00,6528.4174583095
2012-02-03 16:00:00,6528.82860780709
2012-02-03 17:00:00,6482.421751979022
2012-02-03 18:00:00,6395.994297483663
2012-02-03 19:00:00,6200.9309779882
2012-02-03 20:00:00,6014.3229300898065
2012-02-03 21:00:00,5807.445049922471
2012-02-03 22:00:00,5527.983835538338
2012-02-03 23:00:00,5096.901740338525
2012-02-04 00:00:00,4714.369177968647
2012-02-04 01:00:00,4550.069741118931
2012-02-04 02:00:00,4542.659106392255
2012-02-04 03:00:00,4577.762317854528
2012-02-04 04:00:00,4618.577485065518
2012-02-04 05:00:00,4744.9576204811
2012-02-04 06:00:00,5124.272088598743
2012-02-04 07:00:00,5463.533686302647
2012-02-04 08:00:00,5695.009087040297
2012-02-04 09:00:00,5894.411587378313
2012-02-04 10:00:00,6005.475000007185
2012-02-04 11:00:00,5990.616195656104
2012-02-04 12:00:00,5980.551128045934
2012-02-04 13:00:00,6008.082336362098
2012-02-04 14:00:00,6017.563092324874
2012-02-04 15:00:00,5986.853089865747
2012-02-04 16:00:00,6036.787662983066
2012-02-04 17:00:00,6129.768112273438
2012-02-04 18:00:00,6220.250665240845
2012-02-04 19:00:00,6089.584167449958
2012-02-04 20:00:00,6052.413173903324
2012-02-04 21:00:00,5944.636937220424
2012-02-04 22:00:00,5666.0750131839095
2012-02-04 23:00:00,5251.886513515215
2012-02-05 00:00:00,4779.808732911229
2012-02-05 01:00:00,4592.116806636269
2012-02-05 02:00:00,4501.59995953131
2012-02-05 03:00:00,4545.247295832833
2012-02-05 04:00:00,4625.405889621475
2012-02-05 05:00:00,4708.387122588122
2012-02-05 06:00:00,5080.301820250571
2012-02-05 07:00:00,5397.8552149775915
2012-02-05 08:00:00,5609.057978093831
2012-02-05 09:00:00,5765.033295136859
2012-02-05 10:00:00,5730.561595429526
2012-02-05 11:00:00,5625.660848665668
2012-02-05 12:00:00,5652.62675605901
2012-02-05 13:00:00,5770.555673707838
2012-02-05 14:00:00,5745.98120432472
2012-02-05 15:00:00,5822.710761543875
2012-02-05 16:00:00,5959.993839382543
2012-02-05 17:00:00,6165.015794931755
2012-02-05 18:00:00,6268.401076244918
2012-02-05 19:00:00,6337.608556746334
2012-02-05 20:00:00,6265.678962275945
2012-02-05 21:00:00,6062.211080698269
2012-02-05 22:00:00,5839.080331770523
2012-02-05 23:00:00,5462.767575960776
2012-02-06 00:00:00,5069.02841256031
2012-02-06 01:00:00,4888.162272004129
2012-02-06 02:00:00,4809.315556146205
2012-02-06 03:00:00,4845.662631407822
2012-02-06 04:00:00,4947.606431608623
2012-02-06 05:00:00,4923.875179451464
2012-02-06 06:00:00,5369.611279743844
2012-02-06 07:00:00,5838.06642642287
2012-02-06 08:00:00,6151.257246515216
2012-02-06 09:00:00,6340.925479983455
2012-02-06 10:00:00,6476.236740410142
2012-02-06 11:00:00,6522.095602471667
2012-02-06 12:00:00,6516.4626719765365
2012-02-06 13:00:00,6513.662844486036
2012-02-06 14:00:00,6530.90443450634
2012-02-06 15:00:00,6526.609221731198
2012-02-06 16:00:00,6659.266648690815
2012-02-06 17:00:00,6635.631724587597
2012-02-06 18:00:00,6558.429040614405
2012-02-06 19:00:00,6492.285567440944
2012-02-06 20:00:00,6418.85365058616
2012-02-06 21:00:00,6083.30553379192
2012-02-06 22:00:00,5833.904009876817
2012-02-06 23:00:00,5384.345950837784
2012-02-07 00:00:00,4993.376426008766
2012-02-07 01:00:00,4803.521431155245
2012-02-07 02:00:00,4748.082170079683
2012-02-07 03:00:00,4690.7179913192695
2012-02-07 04:00:00,4829.449623099891
2012-02-07 05:00:00,4870.323353990601
2012-02-07 06:00:00,5297.9934149689325
2012-02-07 07:00:00,5814.401341073585
2012-02-07 08:00:00,6133.276215388993
2012-02-07 09:00:00,6356.162186289238
2012-02-07 10:00:00,6381.101621985195
2012-02-07 11:00:00,6377.256929581091
2012-02-07 12:00:00,6422.159370116588
2012-02-07 13:00:00,6407.999329182294
2012-02-07 14:00:00,6396.066965690442
2012-02-07 15:00:00,6493.735882372418
2012-02-07 16:00:00,6596.993995908996
2012-02-07 17:00:00,6581.300986628657
2012-02-07 18:00:00,6603.843239232559
2012-02-07 19:00:00,6540.87409202817
2012-02-07 20:00:00,6345.21881642553
2012-02-07 21:00:00,6093.9155645387455
2012-02-07 22:00:00,5787.6451389255235
2012-02-07 23:00:00,5303.909014139964
2012-02-08 00:00:00,4811.116845092235
2012-02-08 01:00:00,4585.191205242953
2012-02-08 02:00:00,4470.654232117055
2012-02-08 03:00:00,4447.062790918455
2012-02-08 04:00:00,4618.7307314354
2012-02-08 05:00:00,4697.852049433184
2012-02-08 06:00:00,5134.347886389039
2012-02-08 07:00:00,5691.640247805335
2012-02-08 08:00:00,6033.002057287528
2012-02-08 09:00:00,6271.238709860672
2012-02-08 10:00:00,6374.296709752917
2012-02-08 11:00:00,6388.164773973349
2012-02-08 12:00:00,6334.300826772945
2012-02-08 13:00:00,6321.865155993099
2012-02-08 14:00:00,6263.486536620432
2012-02-08 15:00:00,6238.797331028174
2012-02-08 16:00:00,6206.782090173384
2012-02-08 17:00:00,6281.026989278594
2012-02-08 18:00:00,6246.711188282394
2012-02-08 19:00:00,6254.735907266872
2012-02-08 20:00:00,6134.415324429358
2012-02-08 21:00:00,5969.187839796457
2012-02-08 22:00:00,5675.678984259904
2012-02-08 23:00:00,5302.269238562651
2012-02-09 00:00:00,4812.293399436648
2012-02-09 01:00:00,4610.39560710997
2012-02-09 02:00:00,4473.494642590816
2012-02-09 03:00:00,4467.218943559637
2012-02-09 04:00:00,4632.571293432579
2012-02-09 05:00:00,4669.316524417095
2012-02-09 06:00:00,5062.13678255575
2012-02-09 07:00:00,5710.420566526047
2012-02-09 08:00:00,5870.238592107562
2012-02-09 09:00:00,6218.999755428108
2012-02-09 10:00:00,6342.014497536884
2012-02-09 11:00:00,6382.8383948845785
2012-02-09 12:00:00,6360.822502884602
2012-02-09 13:00:00,6337.9288493570075
2012-02-09 14:00:00,6291.343065008945
2012-02-09 15:00:00,6261.201738881008
2012-02-09 16:00:00,6277.667034596733
2012-02-09 17:00:00,6375.321975431052
2012-02-09 18:00:00,6349.672993151384
2012-02-09 19:00:00,6308.832116355362
2012-02-09 20:00:00,6182.559515934474
2012-02-09 21:00:00,6029.908109315467
2012-02-09 22:00:00,5713.367126240204
2012-02-09 23:00:00,5322.674192320336
2012-02-10 00:00:00,4808.937521312381
2012-02-10 01:00:00,4600.393193835662
2012-02-10 02:00:00,4509.51603461253
2012-02-10 03:00:00,4459.634065755313
2012-02-10 04:00:00,4606.566789460897
2012-02-10 05:00:00,4635.06457378332
2012-02-10 06:00:00,4998.87442085591
2012-02-10 07:00:00,5375.68304575068
2012-02-10 08:00:00,5673.328108743832
2012-02-10 09:00:00,5986.842713261932
2012-02-10 10:00:00,6071.311544731663
2012-02-10 11:00:00,6113.675422566804
2012-02-10 12:00:00,6061.482258758552
2012-02-10 13:00:00,6048.543605198938
2012-02-10 14:00:00,6065.901060369099
2012-02-10 15:00:00,6123.884505118954
2012-02-10 16:00:00,6181.361183663823
2012-02-10 17:00:00,6261.275167497713
2012-02-10 18:00:00,6227.638565795488
2012-02-10 19:00:00,6119.032357358017
2012-02-10 20:00:00,5981.088235664452
2012-02-10 21:00:00,5956.688295363442
2012-02-10 22:00:00,5783.271855208907
2012-02-10 23:00:00,5377.644308532771
2012-02-11 00:00:00,4880.96460618867
2012-02-11 01:00:00,4699.977764718945
2012-02-11 02:00:00,4599.794841380412
2012-02-11 03:00:00,4554.130118634664
2012-02-11 04:00:00,4701.436233731061
2012-02-11 05:00:00,4774.204435177193
2012-02-11 06:00:00,5052.766584033963
2012-02-11 07:00:00,5472.404296475682
2012-02-11 08:00:00,5683.115205517502
2012-02-11 09:00:00,5938.254490318085
2012-02-11 10:00:00,6070.980222794136
2012-02-11 11:00:00,6151.127057925235
2012-02-11 12:00:00,6187.313376151465
2012-02-11 13:00:00,6202.626288442674
2012-02-11 14:00:00,6214.640340756064
2012-02-11 15:00:00,6249.619969220255
