datetime,Montreal
2016-10-22 16:00:00,283.4818
2016-10-22 20:00:00,283.30936
2016-10-23 00:00:00,280.96042
2016-10-23 04:00:00,279.0233
2016-10-23 08:00:00,278.2556
2016-10-23 12:00:00,279.52707
2016-10-23 16:00:00,281.92712
2016-10-23 20:00:00,282.22
2016-10-24 00:00:00,280.44675
2016-10-24 04:00:00,278.56003
2016-10-24 08:00:00,277.6821
2016-10-24 12:00:00,279.19516
2016-10-24 16:00:00,281.73373
2016-10-24 20:00:00,282.08267
2016-10-25 00:00:00,280.25897
2016-10-25 04:00:00,278.64243
2016-10-25 08:00:00,277.90295
2016-10-25 12:00:00,279.0977
2016-10-25 16:00:00,281.66946
2016-10-25 20:00:00,281.7916
2016-10-26 00:00:00,280.24942
2016-10-26 04:00:00,278.8395
2016-10-26 08:00:00,278.37906
2016-10-26 12:00:00,279.65305
2016-10-26 16:00:00,281.83435
2016-10-26 20:00:00,281.70145
2016-10-27 00:00:00,279.9076
2016-10-27 04:00:00,278.27692
2016-10-27 08:00:00,277.16818
2016-10-27 12:00:00,278.05856
2016-10-27 16:00:00,280.34067
2016-10-27 20:00:00,280.62744
2016-10-28 00:00:00,278.7855
2016-10-28 04:00:00,277.02286
2016-10-28 08:00:00,276.35852
2016-10-28 12:00:00,277.77475
2016-10-28 16:00:00,280.08005
2016-10-28 20:00:00,280.06467
2016-10-29 00:00:00,278.44684
2016-10-29 04:00:00,277.2028
2016-10-29 08:00:00,276.7595
2016-10-29 12:00:00,277.56958
2016-10-29 16:00:00,279.77155
2016-10-29 20:00:00,280.1893
2016-10-30 00:00:00,278.8901
2016-10-30 04:00:00,277.18835
2016-10-30 08:00:00,276.50757
2016-10-30 12:00:00,277.80298
2016-10-30 16:00:00,279.9722
2016-10-30 20:00:00,279.75012
2016-10-31 00:00:00,277.8967
2016-10-31 04:00:00,276.66547
2016-10-31 08:00:00,276.0546
2016-10-31 12:00:00,277.14648
2016-10-31 16:00:00,279.20325
2016-10-31 20:00:00,279.14804
2016-11-01 00:00:00,277.6202
2016-11-01 04:00:00,276.37015
2016-11-01 08:00:00,275.66714
2016-11-01 12:00:00,276.79825
2016-11-01 16:00:00,278.67572
2016-11-01 20:00:00,278.89835
2016-11-02 00:00:00,277.15826
2016-11-02 04:00:00,275.58762
2016-11-02 08:00:00,274.77335
2016-11-02 12:00:00,276.05707
2016-11-02 16:00:00,278.35706
2016-11-02 20:00:00,278.46252
2016-11-03 00:00:00,276.66336
2016-11-03 04:00:00,275.06033
2016-11-03 08:00:00,274.39685
2016-11-03 12:00:00,275.6324
2016-11-03 16:00:00,277.88614
2016-11-03 20:00:00,278.12402
2016-11-04 00:00:00,276.48785
2016-11-04 04:00:00,274.69186
2016-11-04 08:00:00,274.27026
2016-11-04 12:00:00,275.1784
2016-11-04 16:00:00,277.1069
2016-11-04 20:00:00,277.31653
2016-11-05 00:00:00,275.53738
2016-11-05 04:00:00,274.20605
2016-11-05 08:00:00,273.75534
