timestamp,value
2014-12-20 00:00:00,27905.797
2014-12-20 00:30:00,27402.463
2014-12-20 01:00:00,26840.348
2014-12-20 01:30:00,27825.838
2014-12-20 02:00:00,25253.906
2014-12-20 02:30:00,20664.207
2014-12-20 03:00:00,17280.615
2014-12-20 03:30:00,12706.157
2014-12-20 04:00:00,9087.15
2014-12-20 04:30:00,4230.666
2014-12-20 05:00:00,361.31738
2014-12-20 05:30:00,51.626953
2014-12-20 06:00:00,137.00488
2014-12-20 06:30:00,-596.5654
2014-12-20 07:00:00,757.50977
2014-12-20 07:30:00,3738.3271
2014-12-20 08:00:00,3260.587
2014-12-20 08:30:00,3636.213
2014-12-20 09:00:00,5089.7646
2014-12-20 09:30:00,8257.311
2014-12-20 10:00:00,12635.371
2014-12-20 10:30:00,14711.907
2014-12-20 11:00:00,14846.275
2014-12-20 11:30:00,17380.25
2014-12-20 12:00:00,20030.402
2014-12-20 12:30:00,22018.447
2014-12-20 13:00:00,20876.691
2014-12-20 13:30:00,19564.584
2014-12-20 14:00:00,20903.512
2014-12-20 14:30:00,21201.125
2014-12-20 15:00:00,21665.207
2014-12-20 15:30:00,22601.123
2014-12-20 16:00:00,22553.2
2014-12-20 16:30:00,19044.406
2014-12-20 17:00:00,17275.36
2014-12-20 17:30:00,17051.672
2014-12-20 18:00:00,18524.824
2014-12-20 18:30:00,17904.11
2014-12-20 19:00:00,21146.227
2014-12-20 19:30:00,23812.367
2014-12-20 20:00:00,27397.957
2014-12-20 20:30:00,28483.371
2014-12-20 21:00:00,29810.23
2014-12-20 21:30:00,28588.973
2014-12-20 22:00:00,25986.375
2014-12-20 22:30:00,27578.266
2014-12-20 23:00:00,29925.473
2014-12-20 23:30:00,30651.113
2014-12-21 00:00:00,28548.88
2014-12-21 00:30:00,27648.82
2014-12-21 01:00:00,26743.729
2014-12-21 01:30:00,25789.094
2014-12-21 02:00:00,23064.094
2014-12-21 02:30:00,21521.293
2014-12-21 03:00:00,21244.818
2014-12-21 03:30:00,16862.93
2014-12-21 04:00:00,14683.409
2014-12-21 04:30:00,12253.06
2014-12-21 05:00:00,7530.217
2014-12-21 05:30:00,4791.1035
2014-12-21 06:00:00,2003.123
2014-12-21 06:30:00,-588.5928
2014-12-21 07:00:00,-497.0996
2014-12-21 07:30:00,1233.3994
2014-12-21 08:00:00,1837.625
2014-12-21 08:30:00,-507.1914
2014-12-21 09:00:00,-345.55664
2014-12-21 09:30:00,1712.8955
2014-12-21 10:00:00,5203.3447
2014-12-21 10:30:00,8496.118
2014-12-21 11:00:00,14224.995
2014-12-21 11:30:00,16018.932
2014-12-21 12:00:00,15794.346
2014-12-21 12:30:00,17413.883
2014-12-21 13:00:00,14644.18
2014-12-21 13:30:00,12206.168
2014-12-21 14:00:00,15329.431
2014-12-21 14:30:00,15869.194
2014-12-21 15:00:00,18285.023
2014-12-21 15:30:00,17406.158
2014-12-21 16:00:00,19132.412
2014-12-21 16:30:00,17421.266
2014-12-21 17:00:00,18973.838
2014-12-21 17:30:00,18517.145
2014-12-21 18:00:00,17879.498
2014-12-21 18:30:00,16936.404
2014-12-21 19:00:00,17463.742
2014-12-21 19:30:00,18995.182
2014-12-21 20:00:00,20645.648
2014-12-21 20:30:00,22040.562
2014-12-21 21:00:00,21564.473
2014-12-21 21:30:00,18499.865
2014-12-21 22:00:00,14603.93
2014-12-21 22:30:00,14751.751
2014-12-21 23:00:00,16267.333
2014-12-21 23:30:00,16337.161
2014-12-22 00:00:00,13127.705
