timestamp,value
2014-12-20 00:00:00,18896.569259468037
2014-12-20 00:30:00,17788.869606113123
2014-12-20 01:00:00,16550.948184277182
2014-12-20 01:30:00,15166.003471371578
2014-12-20 02:00:00,13670.564325700096
2014-12-20 02:30:00,12162.07529438532
2014-12-20 03:00:00,10788.72832175608
2014-12-20 03:30:00,9723.069217978413
2014-12-20 04:00:00,9125.440894289688
2014-12-20 04:30:00,9106.33307979352
2014-12-20 05:00:00,9697.357233188639
2014-12-20 05:30:00,10838.64640747117
2014-12-20 06:00:00,12386.467457378041
2014-12-20 06:30:00,14139.763095177093
2014-12-20 07:00:00,15879.538157342922
2014-12-20 07:30:00,17411.729941979764
2014-12-20 08:00:00,18603.320674006485
2014-12-20 08:30:00,19403.1971271873
2014-12-20 09:00:00,19843.182485726335
2014-12-20 09:30:00,20019.73128359494
2014-12-20 10:00:00,20061.66268546649
2014-12-20 10:30:00,20092.73521777456
2014-12-20 11:00:00,20198.951316805047
2014-12-20 11:30:00,20408.959492051552
2014-12-20 12:00:00,20692.222584942007
2014-12-20 12:30:00,20974.743829978448
2014-12-20 13:00:00,21167.395173494966
2014-12-20 13:30:00,21198.53818313296
2014-12-20 14:00:00,21041.55086288952
2014-12-20 14:30:00,20729.34424778822
2014-12-20 15:00:00,20351.55853815091
2014-12-20 15:30:00,20034.888111417207
2014-12-20 16:00:00,19911.612194163077
2014-12-20 16:30:00,20084.658851665255
2014-12-20 17:00:00,20598.53451552435
2014-12-20 17:30:00,21423.9462681992
2014-12-20 18:00:00,22460.341159368585
2014-12-20 18:30:00,23555.859610945583
2014-12-20 19:00:00,24539.620693720717
2014-12-20 19:30:00,25258.053648604102
2014-12-20 20:00:00,25606.01585383655
2014-12-20 20:30:00,25544.94273587798
2014-12-20 21:00:00,25103.84111852618
2014-12-20 21:30:00,24363.590820182446
2014-12-20 22:00:00,23429.495801860994
2014-12-20 22:30:00,22400.11278286604
2014-12-20 23:00:00,21341.247995250134
2014-12-20 23:30:00,20272.422353945884
2014-12-21 00:00:00,19169.499517844222
2014-12-21 00:30:00,17982.537221051767
2014-12-21 01:00:00,16663.529917764627
2014-12-21 01:30:00,15195.769777421987
2014-12-21 02:00:00,13615.884475361796
2014-12-21 02:30:00,12021.422330614087
2014-12-21 03:00:00,10560.683829471436
2014-12-21 03:30:00,9406.32789523868
2014-12-21 04:00:00,8718.814911146768
2014-12-21 04:30:00,8608.756211759493
2014-12-21 05:00:00,9107.888756570586
2014-12-21 05:30:00,10156.474744861258
2014-12-21 06:00:00,11610.913561871796
2014-12-21 06:30:00,13270.283562289564
2014-12-21 07:00:00,14915.728055865846
2014-12-21 07:30:00,16353.325351712378
2014-12-21 08:00:00,17450.20092518031
2014-12-21 08:30:00,18155.38673185467
2014-12-21 09:00:00,18500.852753525243
2014-12-21 09:30:00,18583.201617598952
2014-12-21 10:00:00,18531.40155132293
2014-12-21 10:30:00,18469.36078204314
2014-12-21 11:00:00,18483.231750902283
2014-12-21 11:30:00,18601.81293921039
2014-12-21 12:00:00,18794.716787823545
2014-12-21 12:30:00,18988.09541869494
2014-12-21 13:00:00,19092.96861332059
2014-12-21 13:30:00,19037.844383322652
2014-12-21 14:00:00,18796.245447988254
2014-12-21 14:30:00,18401.22549432915
2014-12-21 15:00:00,17942.56498059415
2014-12-21 15:30:00,17547.09582094574
2014-12-21 16:00:00,17347.231736815524
2014-12-21 16:30:00,17446.03193136949
2014-12-21 17:00:00,17888.130309355223
2014-12-21 17:30:00,18644.35746138901
2014-12-21 18:00:00,19614.27969009074
2014-12-21 18:30:00,20646.152132753632
2014-12-21 19:00:00,21569.203766673727
2014-12-21 19:30:00,22229.96867136388
2014-12-21 20:00:00,22523.403746168784
2014-12-21 20:30:00,22411.038385886113
2014-12-21 21:00:00,21921.967607031173
2014-12-21 21:30:00,21137.15343621518
2014-12-21 22:00:00,20161.975863309308
2014-12-21 22:30:00,19095.0612766065
2014-12-21 23:00:00,18002.27905419117
2014-12-21 23:30:00,16903.2065839263
2014-12-22 00:00:00,15773.757192041003
2014-12-22 00:30:00,14564.031359454217
2014-12-22 01:00:00,13226.059266346383
2014-12-22 01:30:00,11743.161705188519
2014-12-22 02:00:00,10151.987808079139
2014-12-22 02:30:00,8550.100135856002
2014-12-22 03:00:00,7085.80617298106
2014-12-22 03:30:00,5931.764585370498
2014-12-22 04:00:00,5248.428249340726
2014-12-22 04:30:00,5146.393766768588
2014-12-22 05:00:00,5657.376180108626
2014-12-22 05:30:00,6721.608646307015
2014-12-22 06:00:00,8195.454459218989
2014-12-22 06:30:00,9877.9489267008
2014-12-22 07:00:00,11550.185466621597
2014-12-22 07:30:00,13018.185778150684
2014-12-22 08:00:00,14149.012151881869
2014-12-22 08:30:00,14891.626942866778
2014-12-22 09:00:00,15277.924291015132
2014-12-22 09:30:00,15404.424929793113
2014-12-22 10:00:00,15400.009344168348
2014-12-22 10:30:00,15388.492388208004
2014-12-22 11:00:00,15455.927729544888
2014-12-22 11:30:00,15631.009918835205
2014-12-22 12:00:00,15883.242564146636
2014-12-22 12:30:00,16138.664318781122
2014-12-22 13:00:00,16308.177136266771
2014-12-22 13:30:00,16320.167127156903
2014-12-22 14:00:00,16148.03133174521
2014-12-22 14:30:00,15824.694283243314
2014-12-22 15:00:00,15439.80412162857
2014-12-22 15:30:00,15120.057595063994
2014-12-22 16:00:00,14997.730733517314
2014-12-22 16:30:00,15175.742849940467
2014-12-22 17:00:00,15698.586090669216
2014-12-22 17:30:00,16536.947753451364
2014-12-22 18:00:00,17590.249647964207
2014-12-22 18:30:00,18706.601555583016
2014-12-22 19:00:00,19715.086571183776
2014-12-22 19:30:00,20462.09269985428
2014-12-22 20:00:00,20842.430909568036
2014-12-22 20:30:00,20817.48513755609
2014-12-22 21:00:00,20416.205744414117
2014-12-22 21:30:00,19719.41122583287
2014-12-22 22:00:00,18832.33948414889
2014-12-22 22:30:00,17853.476576333534
2014-12-22 23:00:00,16848.55360935225
2014-12-22 23:30:00,15837.01205928125
2014-12-23 00:00:00,14794.631989109612
2014-12-23 00:30:00,13671.38354432178
2014-12-23 01:00:00,12419.16976895299
2014-12-23 01:30:00,11021.187778560454
2014-12-23 02:00:00,9513.96673514262
2014-12-23 02:30:00,7994.953174513517
2014-12-23 03:00:00,6612.342725208007
2014-12-23 03:30:00,5538.6865781454435
2014-12-23 04:00:00,4934.3347144150575
2014-12-23 04:30:00,4909.785604040539
2014-12-23 05:00:00,5496.661092474958
2014-12-23 05:30:00,6635.106229269171
2014-12-23 06:00:00,8181.401432290408
2014-12-23 06:30:00,9934.504489841484
2014-12-23 07:00:00,11675.436766314493
2014-12-23 07:30:00,13210.153469933868
2014-12-23 08:00:00,14405.656039296882
2014-12-23 08:30:00,15210.851681202943
2014-12-23 09:00:00,15657.585137562162
2014-12-23 09:30:00,15842.33352472235
2014-12-23 10:00:00,15893.939507498706
2014-12-23 10:30:00,15936.185915971724
2014-12-23 11:00:00,16055.100173843159
2014-12-23 11:30:00,16279.35633652704
2014-12-23 12:00:00,16578.44321887776
