timestamp,value
2014-12-20 00:00:00,25377.992
2014-12-20 00:30:00,24500.867
2014-12-20 01:00:00,23284.865
2014-12-20 01:30:00,21467.72
2014-12-20 02:00:00,19838.734
2014-12-20 02:30:00,17388.303
2014-12-20 03:00:00,15030.531
2014-12-20 03:30:00,12586.682
2014-12-20 04:00:00,10041.385
2014-12-20 04:30:00,7724.029
2014-12-20 05:00:00,5628.997
2014-12-20 05:30:00,4016.5566
2014-12-20 06:00:00,3242.3447
2014-12-20 06:30:00,3631.3262
2014-12-20 07:00:00,4755.005
2014-12-20 07:30:00,6493.254
2014-12-20 08:00:00,8004.0
2014-12-20 08:30:00,9714.4375
2014-12-20 09:00:00,11324.952
2014-12-20 09:30:00,12778.846
2014-12-20 10:00:00,14461.6455
2014-12-20 10:30:00,16001.429
2014-12-20 11:00:00,17330.068
2014-12-20 11:30:00,18612.303
2014-12-20 12:00:00,19616.238
2014-12-20 12:30:00,20191.543
2014-12-20 13:00:00,20649.78
2014-12-20 13:30:00,20773.363
2014-12-20 14:00:00,20680.016
2014-12-20 14:30:00,20213.14
2014-12-20 15:00:00,19542.732
2014-12-20 15:30:00,18771.357
2014-12-20 16:00:00,17786.521
2014-12-20 16:30:00,17372.004
2014-12-20 17:00:00,17949.854
2014-12-20 17:30:00,19315.76
2014-12-20 18:00:00,21389.61
2014-12-20 18:30:00,23207.826
2014-12-20 19:00:00,24444.25
2014-12-20 19:30:00,24828.18
2014-12-20 20:00:00,24529.781
2014-12-20 20:30:00,24250.318
2014-12-20 21:00:00,24267.57
2014-12-20 21:30:00,24799.219
2014-12-20 22:00:00,25146.32
2014-12-20 22:30:00,25502.207
2014-12-20 23:00:00,25923.201
2014-12-20 23:30:00,25941.105
2014-12-21 00:00:00,25472.988
2014-12-21 00:30:00,24514.186
2014-12-21 01:00:00,23691.324
2014-12-21 01:30:00,22231.113
2014-12-21 02:00:00,20772.441
2014-12-21 02:30:00,18423.822
2014-12-21 03:00:00,15954.838
2014-12-21 03:30:00,13310.322
2014-12-21 04:00:00,10717.932
2014-12-21 04:30:00,8058.6973
2014-12-21 05:00:00,5746.758
2014-12-21 05:30:00,3757.912
2014-12-21 06:00:00,2721.962
2014-12-21 06:30:00,2936.6543
2014-12-21 07:00:00,3780.0605
2014-12-21 07:30:00,5109.0713
2014-12-21 08:00:00,6412.25
2014-12-21 08:30:00,7875.974
2014-12-21 09:00:00,9283.163
2014-12-21 09:30:00,10766.164
2014-12-21 10:00:00,12289.586
2014-12-21 10:30:00,13887.685
2014-12-21 11:00:00,15359.307
2014-12-21 11:30:00,17000.766
2014-12-21 12:00:00,18060.63
2014-12-21 12:30:00,18730.367
2014-12-21 13:00:00,19133.576
2014-12-21 13:30:00,19165.662
2014-12-21 14:00:00,19233.424
2014-12-21 14:30:00,18953.928
2014-12-21 15:00:00,18413.982
2014-12-21 15:30:00,17648.836
2014-12-21 16:00:00,16723.229
2014-12-21 16:30:00,15945.852
2014-12-21 17:00:00,16222.772
2014-12-21 17:30:00,17268.053
2014-12-21 18:00:00,18661.887
2014-12-21 18:30:00,19834.23
2014-12-21 19:00:00,20243.656
2014-12-21 19:30:00,20127.959
2014-12-21 20:00:00,19284.045
2014-12-21 20:30:00,18536.219
2014-12-21 21:00:00,17766.379
2014-12-21 21:30:00,17308.842
2014-12-21 22:00:00,16660.266
2014-12-21 22:30:00,15696.453
2014-12-21 23:00:00,14326.488
2014-12-21 23:30:00,12544.492
2014-12-22 00:00:00,10636.047
2014-12-22 00:30:00,8916.678
2014-12-22 01:00:00,7347.083
2014-12-22 01:30:00,5656.5684
2014-12-22 02:00:00,4656.368
2014-12-22 02:30:00,3566.3984
2014-12-22 03:00:00,2753.495
2014-12-22 03:30:00,2190.709
2014-12-22 04:00:00,2063.3516
2014-12-22 04:30:00,2096.291
2014-12-22 05:00:00,2535.9014
2014-12-22 05:30:00,3367.625
2014-12-22 06:00:00,5151.463
2014-12-22 06:30:00,7818.283
2014-12-22 07:00:00,10484.962
2014-12-22 07:30:00,12905.426
2014-12-22 08:00:00,14486.291
2014-12-22 08:30:00,15545.125
2014-12-22 09:00:00,16092.625
2014-12-22 09:30:00,16017.725
2014-12-22 10:00:00,15848.587
2014-12-22 10:30:00,15645.802
2014-12-22 11:00:00,15624.555
2014-12-22 11:30:00,15717.936
2014-12-22 12:00:00,15902.25
2014-12-22 12:30:00,15932.8545
