timestamp,value
2014-12-20 00:00:00,24321.262699998424
2014-12-20 00:30:00,23202.890918391382
2014-12-20 01:00:00,22312.102689069583
2014-12-20 01:30:00,21466.152657322167
2014-12-20 02:00:00,13757.86759112161
2014-12-20 02:30:00,13408.663745675518
2014-12-20 03:00:00,10865.371881855377
2014-12-20 03:30:00,9398.108233909896
2014-12-20 04:00:00,10276.898675712948
2014-12-20 04:30:00,8863.744980360565
2014-12-20 05:00:00,8439.59416934028
2014-12-20 05:30:00,8100.873415026734
2014-12-20 06:00:00,7976.414834286777
2014-12-20 06:30:00,8171.435920077702
2014-12-20 07:00:00,7858.6294093698625
2014-12-20 07:30:00,7783.468952888755
2014-12-20 08:00:00,7113.734535320056
2014-12-20 08:30:00,6915.220083700038
2014-12-20 09:00:00,11550.545764562763
2014-12-20 09:30:00,11476.15740004384
2014-12-20 10:00:00,14685.911036326217
2014-12-20 10:30:00,13907.31431193962
2014-12-20 11:00:00,17856.366872278228
2014-12-20 11:30:00,17386.754364482833
2014-12-20 12:00:00,17229.06509995267
2014-12-20 12:30:00,15691.16128352919
2014-12-20 13:00:00,18585.47059334693
2014-12-20 13:30:00,18437.702976115772
2014-12-20 14:00:00,18909.96011502926
2014-12-20 14:30:00,18870.75834017403
2014-12-20 15:00:00,19677.38665909604
2014-12-20 15:30:00,19589.802453937427
2014-12-20 16:00:00,16185.801507581953
2014-12-20 16:30:00,14658.62259375185
2014-12-20 17:00:00,16892.6572933149
2014-12-20 17:30:00,15432.815565043667
2014-12-20 18:00:00,26050.532674880353
2014-12-20 18:30:00,26005.593995906886
2014-12-20 19:00:00,26714.95171318414
2014-12-20 19:30:00,26246.20647804199
2014-12-20 20:00:00,26912.50114349922
2014-12-20 20:30:00,26471.654094421847
2014-12-20 21:00:00,26703.183844357663
2014-12-20 21:30:00,26419.39376802396
2014-12-20 22:00:00,26654.164955447854
2014-12-20 22:30:00,26403.462260409222
2014-12-20 23:00:00,25703.44827078522
2014-12-20 23:30:00,25648.83093610938
2014-12-21 00:00:00,23358.547820221193
2014-12-21 00:30:00,22299.41625315286
2014-12-21 01:00:00,21176.62288614056
2014-12-21 01:30:00,20316.87252160569
