datetime,Montreal
2016-10-22 16:00:00,290.2077
2016-10-22 20:00:00,291.10532
2016-10-23 00:00:00,289.74335
2016-10-23 04:00:00,285.01648
2016-10-23 08:00:00,284.8509
2016-10-23 12:00:00,285.1667
2016-10-23 16:00:00,286.6055
2016-10-23 20:00:00,290.3155
2016-10-24 00:00:00,287.75696
2016-10-24 04:00:00,285.51105
2016-10-24 08:00:00,284.6753
2016-10-24 12:00:00,287.29883
2016-10-24 16:00:00,291.31912
2016-10-24 20:00:00,291.52484
2016-10-25 00:00:00,289.6764
2016-10-25 04:00:00,287.57404
2016-10-25 08:00:00,283.61432
2016-10-25 12:00:00,286.0218
2016-10-25 16:00:00,288.736
2016-10-25 20:00:00,292.67496
2016-10-26 00:00:00,290.73914
2016-10-26 04:00:00,287.18488
2016-10-26 08:00:00,284.71616
2016-10-26 12:00:00,287.04315
2016-10-26 16:00:00,289.29245
2016-10-26 20:00:00,290.56073
2016-10-27 00:00:00,288.41342
2016-10-27 04:00:00,284.64447
2016-10-27 08:00:00,282.5663
2016-10-27 12:00:00,285.91766
2016-10-27 16:00:00,288.2292
2016-10-27 20:00:00,289.04453
2016-10-28 00:00:00,287.32547
2016-10-28 04:00:00,285.4571
2016-10-28 08:00:00,281.11353
2016-10-28 12:00:00,284.3402
2016-10-28 16:00:00,286.1816
2016-10-28 20:00:00,288.06924
2016-10-29 00:00:00,287.48465
2016-10-29 04:00:00,283.7198
2016-10-29 08:00:00,281.69867
2016-10-29 12:00:00,283.25793
2016-10-29 16:00:00,287.44696
2016-10-29 20:00:00,289.66516
2016-10-30 00:00:00,287.94736
2016-10-30 04:00:00,284.558
2016-10-30 08:00:00,280.70615
2016-10-30 12:00:00,282.34552
2016-10-30 16:00:00,286.66086
2016-10-30 20:00:00,288.025
2016-10-31 00:00:00,285.48676
2016-10-31 04:00:00,283.30707
2016-10-31 08:00:00,280.67664
2016-10-31 12:00:00,282.80188
2016-10-31 16:00:00,285.69116
2016-10-31 20:00:00,287.96405
2016-11-01 00:00:00,283.71167
2016-11-01 04:00:00,282.99423
2016-11-01 08:00:00,282.3866
2016-11-01 12:00:00,284.99692
2016-11-01 16:00:00,286.25598
2016-11-01 20:00:00,288.5909
2016-11-02 00:00:00,287.02716
2016-11-02 04:00:00,283.6806
2016-11-02 08:00:00,282.52484
2016-11-02 12:00:00,285.91437
2016-11-02 16:00:00,285.90656
2016-11-02 20:00:00,289.6571
2016-11-03 00:00:00,287.62216
2016-11-03 04:00:00,284.7563
2016-11-03 08:00:00,281.4621
2016-11-03 12:00:00,283.19107
2016-11-03 16:00:00,286.04654
2016-11-03 20:00:00,287.03464
2016-11-04 00:00:00,285.05545
2016-11-04 04:00:00,283.42188
2016-11-04 08:00:00,281.21112
2016-11-04 12:00:00,283.9324
2016-11-04 16:00:00,286.27512
2016-11-04 20:00:00,287.925
2016-11-05 00:00:00,283.8782
2016-11-05 04:00:00,283.4236
2016-11-05 08:00:00,279.8041
2016-11-05 12:00:00,283.50214
2016-11-05 16:00:00,285.6581
2016-11-05 20:00:00,288.24814
2016-11-06 00:00:00,285.18948
2016-11-06 04:00:00,282.7021
2016-11-06 08:00:00,278.7042
2016-11-06 12:00:00,281.98572
2016-11-06 16:00:00,283.44363
2016-11-06 20:00:00,286.92786
2016-11-07 00:00:00,286.1664
2016-11-07 04:00:00,280.9906
2016-11-07 08:00:00,281.09885
2016-11-07 12:00:00,281.52115
2016-11-07 16:00:00,284.03284
2016-11-07 20:00:00,286.8651
2016-11-08 00:00:00,286.39706
2016-11-08 04:00:00,283.44376
2016-11-08 08:00:00,280.44662
2016-11-08 12:00:00,282.5362
2016-11-08 16:00:00,282.28107
2016-11-08 20:00:00,287.87903
2016-11-09 00:00:00,283.856
2016-11-09 04:00:00,283.00116
2016-11-09 08:00:00,282.4485
2016-11-09 12:00:00,282.22037
2016-11-09 16:00:00,285.15277
2016-11-09 20:00:00,286.53568
2016-11-10 00:00:00,284.69806
2016-11-10 04:00:00,282.88788
2016-11-10 08:00:00,280.4383
2016-11-10 12:00:00,280.547
2016-11-10 16:00:00,283.58688
2016-11-10 20:00:00,285.96906
2016-11-11 00:00:00,283.70035
2016-11-11 04:00:00,281.5762
2016-11-11 08:00:00,279.73795
2016-11-11 12:00:00,281.8746
2016-11-11 16:00:00,285.1213
2016-11-11 20:00:00,286.22638
2016-11-12 00:00:00,282.0045
2016-11-12 04:00:00,279.75494
2016-11-12 08:00:00,278.643
2016-11-12 12:00:00,279.25
2016-11-12 16:00:00,282.1454
