timeStamp,demand
2012-02-03 08:00:00,6078.5271654238495
2012-02-03 09:00:00,6354.073517743008
2012-02-03 10:00:00,6432.773398941012
2012-02-03 11:00:00,6459.341467340302
2012-02-03 12:00:00,6501.83148434498
2012-02-03 13:00:00,6591.047749852854
2012-02-03 14:00:00,6601.65517239691
2012-02-03 15:00:00,6583.944510718257
2012-02-03 16:00:00,6668.094543054773
2012-02-03 17:00:00,6734.199683903242
2012-02-03 18:00:00,6641.339208318027
2012-02-03 19:00:00,6537.817589008157
2012-02-03 20:00:00,6358.772022953128
2012-02-03 21:00:00,6174.4732781650655
2012-02-03 22:00:00,5773.9318586595455
2012-02-03 23:00:00,5583.978985318231
2012-02-04 00:00:00,4831.94815199112
2012-02-04 01:00:00,4695.652658783429
2012-02-04 02:00:00,4531.916953183653
2012-02-04 03:00:00,4480.685396320995
2012-02-04 04:00:00,4503.6327101058605
2012-02-04 05:00:00,4635.926917540097
2012-02-04 06:00:00,4846.128817590606
2012-02-04 07:00:00,5090.758370119254
2012-02-04 08:00:00,5325.664962735697
2012-02-04 09:00:00,5487.36509771701
2012-02-04 10:00:00,5671.864007034551
2012-02-04 11:00:00,5766.012154854064
2012-02-04 12:00:00,5851.605586721424
2012-02-04 13:00:00,5924.457658135652
2012-02-04 14:00:00,5929.544747255635
2012-02-04 15:00:00,5926.612421592343
2012-02-04 16:00:00,5997.693241650601
2012-02-04 17:00:00,6105.08355236436
2012-02-04 18:00:00,6067.37484860211
2012-02-04 19:00:00,6017.827649175659
2012-02-04 20:00:00,5946.0350795549275
2012-02-04 21:00:00,5878.554047724105
2012-02-04 22:00:00,5686.705658822641
2012-02-04 23:00:00,5543.559537508924
2012-02-05 00:00:00,4812.103237900193
2012-02-05 01:00:00,4677.893361470765
2012-02-05 02:00:00,4516.2085449047945
2012-02-05 03:00:00,4464.242326246232
2012-02-05 04:00:00,4461.975864989684
2012-02-05 05:00:00,4622.370637289663
2012-02-05 06:00:00,4783.7017596573705
2012-02-05 07:00:00,5046.98331506882
2012-02-05 08:00:00,5194.4277949076495
2012-02-05 09:00:00,5359.698195835084
2012-02-05 10:00:00,5518.648828107373
2012-02-05 11:00:00,5612.99088084867
2012-02-05 12:00:00,5717.938069005904
2012-02-05 13:00:00,5797.755254733394
2012-02-05 14:00:00,5797.930215232729
2012-02-05 15:00:00,5797.213404115595
2012-02-05 16:00:00,5877.958126352072
2012-02-05 17:00:00,5995.102597965117
2012-02-05 18:00:00,5950.678397165251
2012-02-05 19:00:00,5914.880877713516
2012-02-05 20:00:00,5851.290226857225
2012-02-05 21:00:00,5780.923238279227
2012-02-05 22:00:00,5628.850958497925
2012-02-05 23:00:00,5503.972033642325
2012-02-06 00:00:00,4788.691466492464
2012-02-06 01:00:00,4656.288852357111
2012-02-06 02:00:00,4507.358017795715
2012-02-06 03:00:00,4472.13701717643
2012-02-06 04:00:00,4506.102348125776
2012-02-06 05:00:00,4750.479651985649
2012-02-06 06:00:00,5225.957905596186
2012-02-06 07:00:00,5858.51648215452
2012-02-06 08:00:00,6160.070169881042
2012-02-06 09:00:00,6408.607971044232
2012-02-06 10:00:00,6484.333439469368
2012-02-06 11:00:00,6525.558203691916
2012-02-06 12:00:00,6501.509216180621
2012-02-06 13:00:00,6585.9213448262735
2012-02-06 14:00:00,6597.102566736513
2012-02-06 15:00:00,6572.450532910753
2012-02-06 16:00:00,6676.3612725391895
2012-02-06 17:00:00,6789.693835055268
2012-02-06 18:00:00,6697.084813976052
2012-02-06 19:00:00,6598.6712299831115
2012-02-06 20:00:00,6391.876952086281
2012-02-06 21:00:00,6184.920784664315
2012-02-06 22:00:00,5807.494917462063
2012-02-06 23:00:00,5595.815804195211
2012-02-07 00:00:00,4779.884124582087
2012-02-07 01:00:00,4645.388700164997
2012-02-07 02:00:00,4495.915279624908
2012-02-07 03:00:00,4468.6993079493695
2012-02-07 04:00:00,4522.959332267373
2012-02-07 05:00:00,4740.440830986704
2012-02-07 06:00:00,5137.6149078219805
2012-02-07 07:00:00,5786.912944440571
2012-02-07 08:00:00,6128.089704065883
2012-02-07 09:00:00,6369.002773454717
2012-02-07 10:00:00,6451.107119937574
2012-02-07 11:00:00,6491.988427017035
2012-02-07 12:00:00,6456.576834906757
2012-02-07 13:00:00,6533.251535474054
2012-02-07 14:00:00,6541.0886642713585
2012-02-07 15:00:00,6515.37414831821
2012-02-07 16:00:00,6623.933402638759
2012-02-07 17:00:00,6730.294390947748
2012-02-07 18:00:00,6647.412307133356
2012-02-07 19:00:00,6553.488471054382
2012-02-07 20:00:00,6340.760869769743
2012-02-07 21:00:00,6143.157926898104
2012-02-07 22:00:00,5785.970321883383
2012-02-07 23:00:00,5581.938417793296
2012-02-08 00:00:00,4770.573387457648
2012-02-08 01:00:00,4636.553963650902
2012-02-08 02:00:00,4487.080543110813
2012-02-08 03:00:00,4460.5256592920905
2012-02-08 04:00:00,4516.65262696947
2012-02-08 05:00:00,4724.614174539108
2012-02-08 06:00:00,5120.72341331256
2012-02-08 07:00:00,5775.459063831181
2012-02-08 08:00:00,6126.50497837632
2012-02-08 09:00:00,6372.593692149777
2012-02-08 10:00:00,6455.901658269775
2012-02-08 11:00:00,6495.237671945625
2012-02-08 12:00:00,6462.7126321282685
2012-02-08 13:00:00,6554.524320836964
2012-02-08 14:00:00,6562.3366583523375
2012-02-08 15:00:00,6539.100878072265
2012-02-08 16:00:00,6641.368369290372
2012-02-08 17:00:00,6728.751149889245
2012-02-08 18:00:00,6640.645364582181
2012-02-08 19:00:00,6543.7735584876
2012-02-08 20:00:00,6332.735446906405
2012-02-08 21:00:00,6135.154655706465
2012-02-08 22:00:00,5778.1369476925365
2012-02-08 23:00:00,5571.4303890009005
2012-02-09 00:00:00,4793.307414828388
2012-02-09 01:00:00,4650.239088206569
2012-02-09 02:00:00,4501.339824849622
2012-02-09 03:00:00,4479.438972088202
2012-02-09 04:00:00,4529.961788172474
2012-02-09 05:00:00,4727.010392057503
2012-02-09 06:00:00,5170.370763183341
2012-02-09 07:00:00,5774.943520065574
2012-02-09 08:00:00,6133.87539183168
2012-02-09 09:00:00,6400.074991524899
2012-02-09 10:00:00,6480.362627796134
2012-02-09 11:00:00,6493.171304843487
2012-02-09 12:00:00,6470.344309980795
2012-02-09 13:00:00,6578.058942058038
2012-02-09 14:00:00,6585.8160831446685
2012-02-09 15:00:00,6577.052792517856
2012-02-09 16:00:00,6674.466201771179
2012-02-09 17:00:00,6743.572986837397
2012-02-09 18:00:00,6654.1681911820915
2012-02-09 19:00:00,6553.05841335791
2012-02-09 20:00:00,6337.708525690413
2012-02-09 21:00:00,6141.152025440686
2012-02-09 22:00:00,5762.140723633606
2012-02-09 23:00:00,5567.347036095804
2012-02-10 00:00:00,4796.07378120006
2012-02-10 01:00:00,4653.805183029984
2012-02-10 02:00:00,4492.522490413983
2012-02-10 03:00:00,4458.483175737446
2012-02-10 04:00:00,4487.281987401029
2012-02-10 05:00:00,4637.598594644566
2012-02-10 06:00:00,4990.153797630735
2012-02-10 07:00:00,5615.458416548516
2012-02-10 08:00:00,5967.66003061063
2012-02-10 09:00:00,6263.6955576049795
2012-02-10 10:00:00,6341.58328438585
2012-02-10 11:00:00,6359.785197894538
2012-02-10 12:00:00,6410.392109424724
2012-02-10 13:00:00,6515.971654065993
