timeStamp,demand
2012-02-03 08:00:00,5110.1143
2012-02-03 09:00:00,5316.836
2012-02-03 10:00:00,5392.88
2012-02-03 11:00:00,5723.418
2012-02-03 12:00:00,5837.824
2012-02-03 13:00:00,5641.283
2012-02-03 14:00:00,5713.629
2012-02-03 15:00:00,5949.713
2012-02-03 16:00:00,6031.564
2012-02-03 17:00:00,6024.7627
2012-02-03 18:00:00,6028.6787
2012-02-03 19:00:00,6160.691
2012-02-03 20:00:00,6074.594
2012-02-03 21:00:00,5944.586
2012-02-03 22:00:00,5960.72
2012-02-03 23:00:00,5636.7603
2012-02-04 00:00:00,5284.4893
2012-02-04 01:00:00,5153.2744
2012-02-04 02:00:00,4819.425
2012-02-04 03:00:00,4777.0522
2012-02-04 04:00:00,4539.235
2012-02-04 05:00:00,4821.3335
2012-02-04 06:00:00,4733.048
2012-02-04 07:00:00,4923.6143
2012-02-04 08:00:00,5282.135
2012-02-04 09:00:00,5603.2314
2012-02-04 10:00:00,6117.7656
2012-02-04 11:00:00,5983.302
2012-02-04 12:00:00,6260.631
2012-02-04 13:00:00,6002.5645
2012-02-04 14:00:00,5802.531
2012-02-04 15:00:00,5818.954
2012-02-04 16:00:00,5822.0347
2012-02-04 17:00:00,5952.0615
2012-02-04 18:00:00,6092.6084
2012-02-04 19:00:00,6053.8374
2012-02-04 20:00:00,6136.7397
2012-02-04 21:00:00,5925.274
2012-02-04 22:00:00,5583.9526
2012-02-04 23:00:00,5387.2637
2012-02-05 00:00:00,5143.5264
2012-02-05 01:00:00,5156.69
2012-02-05 02:00:00,4908.9243
2012-02-05 03:00:00,4946.7373
2012-02-05 04:00:00,4865.104
2012-02-05 05:00:00,4857.335
2012-02-05 06:00:00,5159.157
2012-02-05 07:00:00,5511.001
2012-02-05 08:00:00,5913.886
2012-02-05 09:00:00,6021.752
2012-02-05 10:00:00,6513.451
2012-02-05 11:00:00,6135.626
2012-02-05 12:00:00,6210.3955
2012-02-05 13:00:00,6171.0337
2012-02-05 14:00:00,6350.1787
2012-02-05 15:00:00,6419.16
2012-02-05 16:00:00,6480.987
2012-02-05 17:00:00,6690.8057
2012-02-05 18:00:00,6569.615
2012-02-05 19:00:00,6582.792
2012-02-05 20:00:00,6702.2026
2012-02-05 21:00:00,6262.0386
2012-02-05 22:00:00,5910.8613
2012-02-05 23:00:00,5733.963
2012-02-06 00:00:00,5394.685
2012-02-06 01:00:00,5240.734
2012-02-06 02:00:00,4911.265
2012-02-06 03:00:00,4968.943
2012-02-06 04:00:00,4800.086
2012-02-06 05:00:00,4951.863
2012-02-06 06:00:00,5319.1025
2012-02-06 07:00:00,5600.892
2012-02-06 08:00:00,5900.5444
2012-02-06 09:00:00,6005.661
2012-02-06 10:00:00,6342.706
2012-02-06 11:00:00,6466.705
2012-02-06 12:00:00,6512.214
2012-02-06 13:00:00,6691.9004
2012-02-06 14:00:00,6819.398
2012-02-06 15:00:00,7122.2373
2012-02-06 16:00:00,7319.0293
2012-02-06 17:00:00,7615.8945
2012-02-06 18:00:00,7179.4814
2012-02-06 19:00:00,7138.5723
2012-02-06 20:00:00,6923.2827
2012-02-06 21:00:00,6541.0513
2012-02-06 22:00:00,6168.076
2012-02-06 23:00:00,5916.4897
2012-02-07 00:00:00,5588.2056
2012-02-07 01:00:00,5384.8643
2012-02-07 02:00:00,5173.7456
2012-02-07 03:00:00,5026.526
2012-02-07 04:00:00,4973.803
2012-02-07 05:00:00,5027.7373
2012-02-07 06:00:00,5336.016
2012-02-07 07:00:00,5620.7026
2012-02-07 08:00:00,5758.438
2012-02-07 09:00:00,6175.7153
2012-02-07 10:00:00,6728.6035
2012-02-07 11:00:00,6895.2876
2012-02-07 12:00:00,7077.6895
2012-02-07 13:00:00,7205.2456
2012-02-07 14:00:00,7203.7026
2012-02-07 15:00:00,7385.659
2012-02-07 16:00:00,7416.6567
2012-02-07 17:00:00,7429.902
2012-02-07 18:00:00,7411.7993
2012-02-07 19:00:00,7279.7075
2012-02-07 20:00:00,7212.187
2012-02-07 21:00:00,7071.3794
2012-02-07 22:00:00,6675.511
2012-02-07 23:00:00,6091.4165
2012-02-08 00:00:00,5822.772
2012-02-08 01:00:00,5613.3516
2012-02-08 02:00:00,5153.993
2012-02-08 03:00:00,5018.006
2012-02-08 04:00:00,4869.3438
2012-02-08 05:00:00,4903.289
2012-02-08 06:00:00,5235.633
2012-02-08 07:00:00,5458.1313
2012-02-08 08:00:00,5725.988
2012-02-08 09:00:00,6195.063
2012-02-08 10:00:00,6427.4854
2012-02-08 11:00:00,6687.2524
2012-02-08 12:00:00,6921.658
2012-02-08 13:00:00,6992.8203
2012-02-08 14:00:00,7092.033
2012-02-08 15:00:00,7291.9434
2012-02-08 16:00:00,7355.246
2012-02-08 17:00:00,7322.7725
2012-02-08 18:00:00,7329.335
2012-02-08 19:00:00,7370.4087
2012-02-08 20:00:00,7407.3467
2012-02-08 21:00:00,6801.21
2012-02-08 22:00:00,6427.386
2012-02-08 23:00:00,6325.2676
2012-02-09 00:00:00,6203.1533
2012-02-09 01:00:00,5792.7246
2012-02-09 02:00:00,5520.3584
2012-02-09 03:00:00,5199.451
2012-02-09 04:00:00,5115.897
2012-02-09 05:00:00,5043.11
2012-02-09 06:00:00,5354.6567
2012-02-09 07:00:00,5526.442
2012-02-09 08:00:00,5700.522
2012-02-09 09:00:00,5956.4746
2012-02-09 10:00:00,6228.4453
2012-02-09 11:00:00,6406.96
2012-02-09 12:00:00,6551.3574
2012-02-09 13:00:00,6529.766
2012-02-09 14:00:00,6676.5806
2012-02-09 15:00:00,6849.5903
2012-02-09 16:00:00,6778.457
2012-02-09 17:00:00,6914.282
2012-02-09 18:00:00,7071.4697
2012-02-09 19:00:00,7032.2505
2012-02-09 20:00:00,7070.8135
2012-02-09 21:00:00,6932.702
2012-02-09 22:00:00,6486.1514
2012-02-09 23:00:00,6433.8193
2012-02-10 00:00:00,6062.587
2012-02-10 01:00:00,5803.7627
2012-02-10 02:00:00,5482.5337
2012-02-10 03:00:00,5297.125
2012-02-10 04:00:00,5015.211
2012-02-10 05:00:00,5270.213
2012-02-10 06:00:00,5182.978
2012-02-10 07:00:00,5321.922
2012-02-10 08:00:00,5353.2393
2012-02-10 09:00:00,5631.968
2012-02-10 10:00:00,5977.463
2012-02-10 11:00:00,5967.336
2012-02-10 12:00:00,5954.97
2012-02-10 13:00:00,6126.4224
2012-02-10 14:00:00,6464.328
2012-02-10 15:00:00,6478.694
2012-02-10 16:00:00,6568.325
2012-02-10 17:00:00,6539.433
2012-02-10 18:00:00,6491.14
2012-02-10 19:00:00,6592.646
2012-02-10 20:00:00,6546.4956
2012-02-10 21:00:00,6460.847
2012-02-10 22:00:00,6174.2563
2012-02-10 23:00:00,5841.388
2012-02-11 00:00:00,5521.7344
2012-02-11 01:00:00,5258.3716
2012-02-11 02:00:00,5027.8135
2012-02-11 03:00:00,4814.675
2012-02-11 04:00:00,4819.924
2012-02-11 05:00:00,5034.608
2012-02-11 06:00:00,5199.7656
2012-02-11 07:00:00,5356.5435
2012-02-11 08:00:00,5686.577
2012-02-11 09:00:00,5946.098
2012-02-11 10:00:00,6218.76
2012-02-11 11:00:00,6238.1694
2012-02-11 12:00:00,6080.7715
2012-02-11 13:00:00,6268.061
2012-02-11 14:00:00,6441.108
2012-02-11 15:00:00,6347.491
