datetime,Montreal
2016-10-22 16:00:00,285.65128
2016-10-22 20:00:00,284.84808
2016-10-23 00:00:00,284.2711
2016-10-23 04:00:00,284.18378
2016-10-23 08:00:00,284.879
2016-10-23 12:00:00,285.42618
2016-10-23 16:00:00,284.9406
2016-10-23 20:00:00,284.25192
2016-10-24 00:00:00,283.44644
2016-10-24 04:00:00,283.459
2016-10-24 08:00:00,284.07523
2016-10-24 12:00:00,284.11063
2016-10-24 16:00:00,284.1081
2016-10-24 20:00:00,283.5794
2016-10-25 00:00:00,283.2134
2016-10-25 04:00:00,282.661
2016-10-25 08:00:00,282.7383
2016-10-25 12:00:00,282.715
2016-10-25 16:00:00,283.0242
2016-10-25 20:00:00,282.39496
2016-10-26 00:00:00,282.16397
2016-10-26 04:00:00,282.1307
2016-10-26 08:00:00,282.1889
2016-10-26 12:00:00,282.72144
2016-10-26 16:00:00,282.5606
2016-10-26 20:00:00,282.52548
2016-10-27 00:00:00,281.95474
2016-10-27 04:00:00,281.85663
2016-10-27 08:00:00,282.04294
2016-10-27 12:00:00,282.1866
2016-10-27 16:00:00,281.95016
2016-10-27 20:00:00,281.65295
2016-10-28 00:00:00,281.5368
2016-10-28 04:00:00,281.44528
2016-10-28 08:00:00,281.58502
2016-10-28 12:00:00,281.8558
2016-10-28 16:00:00,281.7498
2016-10-28 20:00:00,281.53793
2016-10-29 00:00:00,281.48685
2016-10-29 04:00:00,281.10458
2016-10-29 08:00:00,281.35004
2016-10-29 12:00:00,280.998
2016-10-29 16:00:00,280.96497
2016-10-29 20:00:00,281.0312
2016-10-30 00:00:00,280.6282
2016-10-30 04:00:00,280.13812
2016-10-30 08:00:00,280.4022
2016-10-30 12:00:00,280.1602
2016-10-30 16:00:00,279.08588
2016-10-30 20:00:00,278.79105
2016-10-31 00:00:00,278.90604
2016-10-31 04:00:00,278.9903
2016-10-31 08:00:00,279.0451
2016-10-31 12:00:00,279.47382
2016-10-31 16:00:00,279.00937
2016-10-31 20:00:00,278.45932
2016-11-01 00:00:00,278.17017
2016-11-01 04:00:00,277.87628
2016-11-01 08:00:00,278.11414
2016-11-01 12:00:00,278.43372
2016-11-01 16:00:00,278.37198
2016-11-01 20:00:00,279.3436
2016-11-02 00:00:00,279.30423
2016-11-02 04:00:00,279.03766
2016-11-02 08:00:00,278.67493
2016-11-02 12:00:00,278.0822
2016-11-02 16:00:00,276.97925
2016-11-02 20:00:00,276.80734
2016-11-03 00:00:00,277.06937
2016-11-03 04:00:00,277.0237
2016-11-03 08:00:00,276.95154
2016-11-03 12:00:00,276.72314
2016-11-03 16:00:00,276.77567
2016-11-03 20:00:00,277.1049
2016-11-04 00:00:00,276.5808
2016-11-04 04:00:00,276.3434
2016-11-04 08:00:00,276.44217
2016-11-04 12:00:00,276.30682
2016-11-04 16:00:00,276.02884
2016-11-04 20:00:00,275.73935
2016-11-05 00:00:00,275.29236
2016-11-05 04:00:00,274.79575
2016-11-05 08:00:00,274.9627
2016-11-05 12:00:00,275.229
2016-11-05 16:00:00,274.98264
2016-11-05 20:00:00,274.89465
2016-11-06 00:00:00,274.80804
2016-11-06 04:00:00,274.54764
2016-11-06 08:00:00,274.6772
2016-11-06 12:00:00,274.74683
2016-11-06 16:00:00,274.65103
2016-11-06 20:00:00,274.87384
2016-11-07 00:00:00,274.8857
2016-11-07 04:00:00,274.71387
2016-11-07 08:00:00,275.21765
2016-11-07 12:00:00,275.09045
2016-11-07 16:00:00,274.61163
2016-11-07 20:00:00,274.6217
2016-11-08 00:00:00,274.62628
2016-11-08 04:00:00,274.49338
2016-11-08 08:00:00,274.8908
2016-11-08 12:00:00,274.8027
2016-11-08 16:00:00,274.5597
2016-11-08 20:00:00,274.41318
2016-11-09 00:00:00,274.10022
2016-11-09 04:00:00,274.28705
2016-11-09 08:00:00,274.73892
2016-11-09 12:00:00,274.8114
2016-11-09 16:00:00,274.25842
2016-11-09 20:00:00,274.38232
2016-11-10 00:00:00,274.15976
2016-11-10 04:00:00,273.9771
2016-11-10 08:00:00,274.14166
