datetime,Montreal
2016-10-22 16:00:00,284.54755634569176
2016-10-22 20:00:00,284.4440557798889
2016-10-23 00:00:00,283.394134984034
2016-10-23 04:00:00,283.2013304593704
2016-10-23 08:00:00,282.99604534993284
2016-10-23 12:00:00,284.1248742726455
2016-10-23 16:00:00,284.60397753522267
2016-10-23 20:00:00,284.49905090767624
2016-10-24 00:00:00,282.91469742816196
2016-10-24 04:00:00,282.72598078290775
2016-10-24 08:00:00,282.5267438355044
2016-10-24 12:00:00,283.6201657656834
2016-10-24 16:00:00,284.0675231028284
2016-10-24 20:00:00,283.96354849784785
2016-10-25 00:00:00,282.8998958210901
2016-10-25 04:00:00,282.7111791758359
2016-10-25 08:00:00,282.5119422284326
2016-10-25 12:00:00,283.602336412624
2016-10-25 16:00:00,284.06169535174433
2016-10-25 20:00:00,283.95772074676375
2016-10-26 00:00:00,282.9445951820975
2016-10-26 04:00:00,282.7558785368433
2016-10-26 08:00:00,282.5506302978623
2016-10-26 12:00:00,283.63952365593184
2016-10-26 16:00:00,284.0847663173426
2016-10-26 20:00:00,283.980791712362
2016-10-27 00:00:00,282.9432104067885
2016-10-27 04:00:00,282.7440489295223
2016-10-27 08:00:00,282.5388006905412
2016-10-27 12:00:00,283.63991115183404
2016-10-27 16:00:00,284.08541772107435
2016-10-27 20:00:00,283.98173982087377
2016-10-28 00:00:00,282.91478971817463
2016-10-28 04:00:00,282.71504622273034
2016-10-28 08:00:00,282.50979798374925
2016-10-28 12:00:00,283.61176105383817
2016-10-28 16:00:00,284.06837856606967
2016-10-28 20:00:00,283.9647006658692
2016-10-29 00:00:00,282.7040818830307
2016-10-29 04:00:00,282.5263377893883
2016-10-29 08:00:00,282.32054114518047
2016-10-29 12:00:00,283.4139102441658
2016-10-29 16:00:00,283.8635098273052
2016-10-29 20:00:00,283.75983192710464
2016-10-30 00:00:00,282.70272809648515
2016-10-30 04:00:00,282.5191434848319
2016-10-30 08:00:00,282.3144109978547
2016-10-30 12:00:00,283.4062793681898
2016-10-30 16:00:00,283.8545437921869
2016-10-30 20:00:00,283.7494398302428
2016-10-31 00:00:00,282.4284584122784
2016-10-31 04:00:00,282.243425991936
2016-10-31 08:00:00,282.04661843469853
2016-10-31 12:00:00,283.1678507839645
2016-10-31 16:00:00,283.6192817322278
2016-10-31 20:00:00,283.51300673301574
2016-11-01 00:00:00,278.53895253088183
2016-11-01 04:00:00,278.36686628871126
2016-11-01 08:00:00,278.2722609016168
2016-11-01 12:00:00,279.24510043745477
2016-11-01 16:00:00,279.4988041830661
2016-11-01 20:00:00,279.4154390641753
2016-11-02 00:00:00,278.5445593600481
2016-11-02 04:00:00,278.3724731178776
2016-11-02 08:00:00,278.2834433399877
2016-11-02 12:00:00,279.265397787941
2016-11-02 16:00:00,279.5148957759049
2016-11-02 20:00:00,279.43710626621856
2016-11-03 00:00:00,278.48738320421364
2016-11-03 04:00:00,278.29871291076057
2016-11-03 08:00:00,278.20049481373957
2016-11-03 12:00:00,279.18162457514836
2016-11-03 16:00:00,279.4531001310071
2016-11-03 20:00:00,279.36612230218964
2016-11-04 00:00:00,278.31342140332805
2016-11-04 04:00:00,278.12309136753606
2016-11-04 08:00:00,278.02532268401785
2016-11-04 12:00:00,279.00294768797795
2016-11-04 16:00:00,279.2703510762999
2016-11-04 20:00:00,279.18382266098536
2016-11-05 00:00:00,278.1686214958305
2016-11-05 04:00:00,278.0013685860012
2016-11-05 08:00:00,277.8916635292302
2016-11-05 12:00:00,278.8328454879047
2016-11-05 16:00:00,279.1040911800128
2016-11-05 20:00:00,279.0061747966722
2016-11-06 00:00:00,278.1179689007754
2016-11-06 04:00:00,277.9448754729354
2016-11-06 08:00:00,277.8362345733949
2016-11-06 12:00:00,278.73776431350166
2016-11-06 16:00:00,279.0076748464675
2016-11-06 20:00:00,278.90833240138323
2016-11-07 00:00:00,277.83471410027323
2016-11-07 04:00:00,277.6571486638443
2016-11-07 08:00:00,277.5624796099104
2016-11-07 12:00:00,278.43448944673776
2016-11-07 16:00:00,278.68523966523986
2016-11-07 20:00:00,278.599732757629
2016-11-08 00:00:00,277.73884068654235
2016-11-08 04:00:00,277.5493740193248
2016-11-08 08:00:00,277.47647431757304
2016-11-08 12:00:00,278.3544892342918
2016-11-08 16:00:00,278.5958363993154
