datetime,Montreal
2016-10-22 16:00:00,283.11258
2016-10-22 20:00:00,282.10004
2016-10-23 00:00:00,279.2801
2016-10-23 04:00:00,279.43958
2016-10-23 08:00:00,278.07568
2016-10-23 12:00:00,278.48697
2016-10-23 16:00:00,281.40283
2016-10-23 20:00:00,281.85217
2016-10-24 00:00:00,279.69055
2016-10-24 04:00:00,278.6042
2016-10-24 08:00:00,278.035
2016-10-24 12:00:00,278.95337
2016-10-24 16:00:00,281.66992
2016-10-24 20:00:00,281.0173
2016-10-25 00:00:00,279.3254
2016-10-25 04:00:00,278.2924
2016-10-25 08:00:00,278.1235
2016-10-25 12:00:00,278.6446
2016-10-25 16:00:00,281.02716
2016-10-25 20:00:00,281.50095
2016-10-26 00:00:00,279.73215
2016-10-26 04:00:00,278.23557
2016-10-26 08:00:00,277.28314
2016-10-26 12:00:00,278.6425
2016-10-26 16:00:00,280.85062
2016-10-26 20:00:00,280.71738
2016-10-27 00:00:00,279.33542
2016-10-27 04:00:00,277.91553
2016-10-27 08:00:00,277.2718
2016-10-27 12:00:00,278.01315
2016-10-27 16:00:00,280.88593
2016-10-27 20:00:00,281.07193
2016-10-28 00:00:00,279.16995
2016-10-28 04:00:00,278.9007
2016-10-28 08:00:00,277.2388
2016-10-28 12:00:00,277.70605
2016-10-28 16:00:00,281.3793
2016-10-28 20:00:00,280.29065
2016-10-29 00:00:00,278.75677
2016-10-29 04:00:00,278.00323
2016-10-29 08:00:00,275.90265
2016-10-29 12:00:00,277.68558
2016-10-29 16:00:00,279.53476
2016-10-29 20:00:00,279.10425
2016-10-30 00:00:00,277.13513
2016-10-30 04:00:00,277.31168
2016-10-30 08:00:00,276.60507
2016-10-30 12:00:00,277.157
2016-10-30 16:00:00,277.7028
2016-10-30 20:00:00,279.48337
2016-10-31 00:00:00,277.75922
2016-10-31 04:00:00,276.06055
2016-10-31 08:00:00,275.5069
2016-10-31 12:00:00,276.9298
2016-10-31 16:00:00,278.14923
2016-10-31 20:00:00,279.527
2016-11-01 00:00:00,276.13977
2016-11-01 04:00:00,276.15097
2016-11-01 08:00:00,275.52332
2016-11-01 12:00:00,276.82312
2016-11-01 16:00:00,277.90402
2016-11-01 20:00:00,278.72256
2016-11-02 00:00:00,277.02005
2016-11-02 04:00:00,276.58408
2016-11-02 08:00:00,275.48807
2016-11-02 12:00:00,276.6662
2016-11-02 16:00:00,278.77774
2016-11-02 20:00:00,278.7867
2016-11-03 00:00:00,276.24637
2016-11-03 04:00:00,276.04407
2016-11-03 08:00:00,275.02353
2016-11-03 12:00:00,275.65344
2016-11-03 16:00:00,278.47635
2016-11-03 20:00:00,278.64728
2016-11-04 00:00:00,276.24115
2016-11-04 04:00:00,275.9414
2016-11-04 08:00:00,274.97357
2016-11-04 12:00:00,275.0778
2016-11-04 16:00:00,277.9675
2016-11-04 20:00:00,277.79517
2016-11-05 00:00:00,275.55585
2016-11-05 04:00:00,275.37134
2016-11-05 08:00:00,275.28412
2016-11-05 12:00:00,274.96838
2016-11-05 16:00:00,277.69864
2016-11-05 20:00:00,277.00107
2016-11-06 00:00:00,274.91968
2016-11-06 04:00:00,274.52213
2016-11-06 08:00:00,274.084
2016-11-06 12:00:00,275.24686
2016-11-06 16:00:00,276.61374
2016-11-06 20:00:00,277.10962
2016-11-07 00:00:00,274.6478
2016-11-07 04:00:00,274.53647
2016-11-07 08:00:00,274.33032
2016-11-07 12:00:00,273.89505
2016-11-07 16:00:00,276.0937
2016-11-07 20:00:00,276.5406
2016-11-08 00:00:00,274.12238
2016-11-08 04:00:00,274.67465
2016-11-08 08:00:00,273.87775
2016-11-08 12:00:00,274.6478
2016-11-08 16:00:00,276.51913
2016-11-08 20:00:00,277.39438
2016-11-09 00:00:00,274.63422
2016-11-09 04:00:00,274.4064
2016-11-09 08:00:00,272.64346
2016-11-09 12:00:00,275.52252
2016-11-09 16:00:00,276.0619
2016-11-09 20:00:00,276.60764
2016-11-10 00:00:00,274.1494
2016-11-10 04:00:00,275.33615
2016-11-10 08:00:00,272.29294
2016-11-10 12:00:00,273.45114
2016-11-10 16:00:00,274.29474
2016-11-10 20:00:00,275.6377
2016-11-11 00:00:00,274.4776
2016-11-11 04:00:00,274.63184
2016-11-11 08:00:00,273.2367
2016-11-11 12:00:00,273.73334
2016-11-11 16:00:00,275.78308
2016-11-11 20:00:00,276.55258
2016-11-12 00:00:00,273.3662
2016-11-12 04:00:00,273.86594
2016-11-12 08:00:00,271.742
2016-11-12 12:00:00,273.0649
2016-11-12 16:00:00,275.17072
2016-11-12 20:00:00,275.76157
2016-11-13 00:00:00,274.2215
2016-11-13 04:00:00,273.66537
2016-11-13 08:00:00,272.02908
2016-11-13 12:00:00,273.7633
2016-11-13 16:00:00,274.88077
2016-11-13 20:00:00,274.32166
2016-11-14 00:00:00,273.5338
2016-11-14 04:00:00,274.09476
2016-11-14 08:00:00,272.2558
2016-11-14 12:00:00,272.37906
2016-11-14 16:00:00,274.27374
2016-11-14 20:00:00,275.65213
2016-11-15 00:00:00,272.93277
2016-11-15 04:00:00,272.8657
2016-11-15 08:00:00,270.88156
2016-11-15 12:00:00,272.13104
2016-11-15 16:00:00,273.9464
2016-11-15 20:00:00,275.1841
2016-11-16 00:00:00,273.024
2016-11-16 04:00:00,273.13235
2016-11-16 08:00:00,271.57062
2016-11-16 12:00:00,272.68637
2016-11-16 16:00:00,272.67307
2016-11-16 20:00:00,275.068
2016-11-17 00:00:00,272.3755
2016-11-17 04:00:00,273.39862
2016-11-17 08:00:00,271.5209
2016-11-17 12:00:00,272.53995
2016-11-17 16:00:00,274.73495
2016-11-17 20:00:00,273.93716
2016-11-18 00:00:00,272.97986
2016-11-18 04:00:00,272.98935
2016-11-18 08:00:00,270.9568
2016-11-18 12:00:00,273.33063
2016-11-18 16:00:00,274.47055
2016-11-18 20:00:00,274.6287
2016-11-19 00:00:00,272.68777
2016-11-19 04:00:00,272.60147
2016-11-19 08:00:00,271.15616
2016-11-19 12:00:00,272.5476
2016-11-19 16:00:00,273.0134
2016-11-19 20:00:00,274.6157
2016-11-20 00:00:00,273.32703
2016-11-20 04:00:00,273.04504
2016-11-20 08:00:00,270.907
2016-11-20 12:00:00,272.63318
2016-11-20 16:00:00,273.84406
2016-11-20 20:00:00,273.2227
2016-11-21 00:00:00,271.46066
2016-11-21 04:00:00,272.13354
2016-11-21 08:00:00,271.11133
2016-11-21 12:00:00,271.68887
2016-11-21 16:00:00,272.35806
2016-11-21 20:00:00,273.6738
2016-11-22 00:00:00,272.02057
2016-11-22 04:00:00,272.32587
2016-11-22 08:00:00,269.883
2016-11-22 12:00:00,271.8606
2016-11-22 16:00:00,272.5143
2016-11-22 20:00:00,273.3057
2016-11-23 00:00:00,271.19656
2016-11-23 04:00:00,270.53287
2016-11-23 08:00:00,270.66318
2016-11-23 12:00:00,271.25757
2016-11-23 16:00:00,272.37714
2016-11-23 20:00:00,273.089
2016-11-24 00:00:00,271.55258
2016-11-24 04:00:00,271.13068
2016-11-24 08:00:00,268.84174
2016-11-24 12:00:00,271.21225
2016-11-24 16:00:00,272.4238
2016-11-24 20:00:00,271.8365
2016-11-25 00:00:00,271.0377
2016-11-25 04:00:00,271.43988
2016-11-25 08:00:00,269.76062
2016-11-25 12:00:00,270.60764
2016-11-25 16:00:00,270.37634
2016-11-25 20:00:00,272.63528
2016-11-26 00:00:00,270.98062
2016-11-26 04:00:00,270.23923
2016-11-26 08:00:00,269.73578
2016-11-26 12:00:00,271.30597
2016-11-26 16:00:00,271.5019
2016-11-26 20:00:00,270.9415
2016-11-27 00:00:00,271.09
2016-11-27 04:00:00,270.32455
2016-11-27 08:00:00,268.48276
2016-11-27 12:00:00,270.64154
2016-11-27 16:00:00,270.9263
2016-11-27 20:00:00,273.398
2016-11-28 00:00:00,270.7828
2016-11-28 04:00:00,269.98285
2016-11-28 08:00:00,269.46106
2016-11-28 12:00:00,270.87866
2016-11-28 16:00:00,270.64304
2016-11-28 20:00:00,272.24728
2016-11-29 00:00:00,270.8943
2016-11-29 04:00:00,270.2438
2016-11-29 08:00:00,269.18274
2016-11-29 12:00:00,269.71198
2016-11-29 16:00:00,271.1818
2016-11-29 20:00:00,270.9229
2016-11-30 00:00:00,268.94678
2016-11-30 04:00:00,269.79102
2016-11-30 08:00:00,268.47705
2016-11-30 12:00:00,269.4214
2016-11-30 16:00:00,270.60388
2016-11-30 20:00:00,271.2515
2016-12-01 00:00:00,270.29337
2016-12-01 04:00:00,268.8526
2016-12-01 08:00:00,267.91895
2016-12-01 12:00:00,268.67233
2016-12-01 16:00:00,270.39462
2016-12-01 20:00:00,270.9773
2016-12-02 00:00:00,269.9794
2016-12-02 04:00:00,269.35
2016-12-02 08:00:00,268.0051
2016-12-02 12:00:00,268.93936
2016-12-02 16:00:00,269.72037
2016-12-02 20:00:00,271.41696
2016-12-03 00:00:00,269.60617
2016-12-03 04:00:00,269.59396
2016-12-03 08:00:00,268.89206
2016-12-03 12:00:00,268.60443
2016-12-03 16:00:00,270.65378
2016-12-03 20:00:00,271.9826
2016-12-04 00:00:00,269.2337
