datetime,Montreal
2016-10-22 16:00:00,281.776621248184
2016-10-22 20:00:00,281.8134517811007
2016-10-23 00:00:00,281.40988365769607
2016-10-23 04:00:00,281.4038756258617
2016-10-23 08:00:00,281.4038756258617
2016-10-23 12:00:00,281.7127770557561
2016-10-23 16:00:00,281.49095331891385
2016-10-23 20:00:00,281.5277838518306
2016-10-24 00:00:00,281.0031200439756
2016-10-24 04:00:00,280.9971120121413
2016-10-24 08:00:00,280.9971120121413
2016-10-24 12:00:00,281.3060134420356
2016-10-24 16:00:00,280.93142491364875
2016-10-24 20:00:00,280.9682554465655
2016-10-25 00:00:00,280.584057362914
2016-10-25 04:00:00,280.57804933107957
2016-10-25 08:00:00,280.57804933107957
2016-10-25 12:00:00,280.8589746405833
2016-10-25 16:00:00,280.71063100358094
2016-10-25 20:00:00,280.74746153649767
2016-10-26 00:00:00,280.3750080092998
2016-10-26 04:00:00,280.3689999774654
2016-10-26 08:00:00,280.37127939608916
2016-10-26 12:00:00,280.6381807305154
2016-10-26 16:00:00,280.60179905490037
2016-10-26 20:00:00,280.6386295878171
2016-10-27 00:00:00,280.2661760606193
2016-10-27 04:00:00,280.26016802878485
2016-10-27 08:00:00,280.26244744740865
2016-10-27 12:00:00,280.52934878183487
2016-10-27 16:00:00,280.54868962004576
2016-10-27 20:00:00,280.58552015296243
2016-10-28 00:00:00,280.2078554811462
2016-10-28 04:00:00,280.2018474493119
2016-10-28 08:00:00,280.20412686793566
2016-10-28 12:00:00,280.4762393469802
2016-10-28 16:00:00,280.53228735370476
2016-10-28 20:00:00,280.5691178866215
2016-10-29 00:00:00,280.1914532148054
2016-10-29 04:00:00,280.185445182971
2016-10-29 08:00:00,280.18772460159477
2016-10-29 12:00:00,280.45983708063926
2016-10-29 16:00:00,280.5322873537049
2016-10-29 20:00:00,280.5691178866216
2016-10-30 00:00:00,280.19145321480534
2016-10-30 04:00:00,280.18544518297097
2016-10-30 08:00:00,280.1877246015947
2016-10-30 12:00:00,280.4598370806393
2016-10-30 16:00:00,280.5322873537049
2016-10-30 20:00:00,280.5691178866216
2016-10-31 00:00:00,280.09503689146374
2016-10-31 04:00:00,280.0890288596293
2016-10-31 08:00:00,280.0913082782531
2016-10-31 12:00:00,280.34358815766717
2016-10-31 16:00:00,280.37027436362513
2016-10-31 20:00:00,280.40710489654185
2016-11-01 00:00:00,279.736541329584
2016-11-01 04:00:00,279.7305332977496
2016-11-01 08:00:00,279.73281271637336
2016-11-01 12:00:00,279.9654406223588
2016-11-01 16:00:00,279.72992441307184
2016-11-01 20:00:00,279.76675494598857
2016-11-02 00:00:00,279.43819069337115
2016-11-02 04:00:00,279.43218266153673
2016-11-02 08:00:00,279.43446208016053
2016-11-02 12:00:00,279.6574741400063
2016-11-02 16:00:00,279.4594726965406
2016-11-02 20:00:00,279.4963032294573
2016-11-03 00:00:00,279.1677389768399
2016-11-03 04:00:00,279.16173094500556
2016-11-03 08:00:00,279.1640103636293
2016-11-03 12:00:00,279.3870224234751
2016-11-03 16:00:00,279.27239131301826
2016-11-03 20:00:00,279.3092218459349
2016-11-04 00:00:00,278.9834997005938
2016-11-04 04:00:00,278.97749166875946
2016-11-04 08:00:00,278.9797710873832
2016-11-04 12:00:00,279.20278314722896
2016-11-04 16:00:00,279.129977239166
2016-11-04 20:00:00,279.16680777208273
2016-11-05 00:00:00,278.8382435194653
2016-11-05 04:00:00,278.83223548763095
2016-11-05 08:00:00,278.8345149062547
2016-11-05 12:00:00,279.0575269661005
2016-11-05 16:00:00,278.9285276137654
2016-11-05 20:00:00,278.9653581466821
2016-11-06 00:00:00,278.6496072686914
2016-11-06 04:00:00,278.643599236857
2016-11-06 08:00:00,278.64587865548083
2016-11-06 12:00:00,278.86411109828225
2016-11-06 16:00:00,278.8249606137624
2016-11-06 20:00:00,278.8617911466792
2016-11-07 00:00:00,278.50468283714116
2016-11-07 04:00:00,278.4986748053068
2016-11-07 08:00:00,278.50095422393053
2016-11-07 12:00:00,278.66122804411987
2016-11-07 16:00:00,278.5667479032187
2016-11-07 20:00:00,278.6035784361354
2016-11-08 00:00:00,278.3336534928453
2016-11-08 04:00:00,278.3276454610109
2016-11-08 08:00:00,278.3299248796347
2016-11-08 12:00:00,278.49429763015326
2016-11-08 16:00:00,278.4744815223449
2016-11-08 20:00:00,278.5113120552616
2016-11-09 00:00:00,278.24138711197145
2016-11-09 04:00:00,278.2353790801371
2016-11-09 08:00:00,278.2376584987608
2016-11-09 12:00:00,278.4020312492794
2016-11-09 16:00:00,278.410875625535
2016-11-09 20:00:00,278.44770615845175
2016-11-10 00:00:00,278.1873922598086
2016-11-10 04:00:00,278.1813842279742
2016-11-10 08:00:00,278.18366364659795
2016-11-10 12:00:00,278.3384253524695
2016-11-10 16:00:00,278.33648712413617
2016-11-10 20:00:00,278.3733176570529
2016-11-11 00:00:00,278.1227853196257
2016-11-11 04:00:00,278.11677728779125
2016-11-11 08:00:00,278.11905670641505
2016-11-11 12:00:00,278.26403685107067
2016-11-11 16:00:00,278.3196973960723
