datetime,Montreal
2016-10-22 16:00:00,283.74942
2016-10-22 20:00:00,284.49017
2016-10-23 00:00:00,282.56708
2016-10-23 04:00:00,280.75217
2016-10-23 08:00:00,280.1105
2016-10-23 12:00:00,281.58154
2016-10-23 16:00:00,284.51932
2016-10-23 20:00:00,284.78363
2016-10-24 00:00:00,282.71158
2016-10-24 04:00:00,280.57275
2016-10-24 08:00:00,279.76987
2016-10-24 12:00:00,281.10986
2016-10-24 16:00:00,283.34262
2016-10-24 20:00:00,283.4384
2016-10-25 00:00:00,281.47983
2016-10-25 04:00:00,279.76047
2016-10-25 08:00:00,279.4521
2016-10-25 12:00:00,280.897
2016-10-25 16:00:00,283.48822
2016-10-25 20:00:00,283.73297
2016-10-26 00:00:00,281.76837
2016-10-26 04:00:00,279.61203
2016-10-26 08:00:00,278.6943
2016-10-26 12:00:00,279.7851
2016-10-26 16:00:00,281.64163
2016-10-26 20:00:00,281.73935
2016-10-27 00:00:00,279.90506
2016-10-27 04:00:00,278.0234
2016-10-27 08:00:00,277.03006
2016-10-27 12:00:00,278.32944
2016-10-27 16:00:00,280.75107
2016-10-27 20:00:00,280.79498
2016-10-28 00:00:00,278.7749
2016-10-28 04:00:00,277.51202
2016-10-28 08:00:00,277.19116
2016-10-28 12:00:00,278.4781
2016-10-28 16:00:00,280.78128
2016-10-28 20:00:00,280.83698
2016-10-29 00:00:00,279.04483
2016-10-29 04:00:00,277.50064
2016-10-29 08:00:00,276.85083
2016-10-29 12:00:00,277.9811
2016-10-29 16:00:00,279.97705
2016-10-29 20:00:00,279.94302
2016-10-30 00:00:00,277.98187
2016-10-30 04:00:00,276.41907
2016-10-30 08:00:00,275.73828
2016-10-30 12:00:00,276.7744
2016-10-30 16:00:00,278.88977
2016-10-30 20:00:00,279.04318
2016-10-31 00:00:00,277.16132
2016-10-31 04:00:00,275.71222
2016-10-31 08:00:00,274.91956
2016-10-31 12:00:00,276.4581
2016-10-31 16:00:00,278.817
2016-10-31 20:00:00,278.81854
2016-11-01 00:00:00,277.1371
2016-11-01 04:00:00,275.5525
2016-11-01 08:00:00,275.04095
2016-11-01 12:00:00,276.55304
2016-11-01 16:00:00,279.00418
2016-11-01 20:00:00,279.111
2016-11-02 00:00:00,277.46292
2016-11-02 04:00:00,275.97842
2016-11-02 08:00:00,275.87195
2016-11-02 12:00:00,277.50507
2016-11-02 16:00:00,280.0151
2016-11-02 20:00:00,280.13354
2016-11-03 00:00:00,278.07684
2016-11-03 04:00:00,276.56784
2016-11-03 08:00:00,276.23523
2016-11-03 12:00:00,277.57233
2016-11-03 16:00:00,280.06677
2016-11-03 20:00:00,280.03836
2016-11-04 00:00:00,278.49036
2016-11-04 04:00:00,277.2385
2016-11-04 08:00:00,276.86447
2016-11-04 12:00:00,278.28265
2016-11-04 16:00:00,280.40683
2016-11-04 20:00:00,280.17386
2016-11-05 00:00:00,278.33813
2016-11-05 04:00:00,277.04367
2016-11-05 08:00:00,276.55582
2016-11-05 12:00:00,277.46402
2016-11-05 16:00:00,279.32687
2016-11-05 20:00:00,279.1541
2016-11-06 00:00:00,277.33096
2016-11-06 04:00:00,276.0811
2016-11-06 08:00:00,275.35135
2016-11-06 12:00:00,276.3654
2016-11-06 16:00:00,278.3333
2016-11-06 20:00:00,278.08072
2016-11-07 00:00:00,276.223
2016-11-07 04:00:00,274.93762
2016-11-07 08:00:00,274.5211
2016-11-07 12:00:00,275.7355
2016-11-07 16:00:00,277.7276
2016-11-07 20:00:00,277.95578
2016-11-08 00:00:00,276.27982
2016-11-08 04:00:00,275.0064
2016-11-08 08:00:00,274.07425
2016-11-08 12:00:00,275.14944
2016-11-08 16:00:00,277.3917
2016-11-08 20:00:00,277.95993
2016-11-09 00:00:00,276.38052
2016-11-09 04:00:00,274.89456
2016-11-09 08:00:00,274.144
2016-11-09 12:00:00,275.12564
2016-11-09 16:00:00,277.42252
2016-11-09 20:00:00,277.44287
2016-11-10 00:00:00,275.80777
2016-11-10 04:00:00,274.58694
2016-11-10 08:00:00,274.27664
2016-11-10 12:00:00,275.6466
2016-11-10 16:00:00,277.73987
2016-11-10 20:00:00,277.4367
2016-11-11 00:00:00,275.85803
2016-11-11 04:00:00,274.03864
2016-11-11 08:00:00,273.3031
2016-11-11 12:00:00,274.6648
2016-11-11 16:00:00,276.69626
2016-11-11 20:00:00,276.6253
2016-11-12 00:00:00,274.8379
2016-11-12 04:00:00,273.40927
