datetime,Montreal
2016-10-22 16:00:00,290.1501
2016-10-22 20:00:00,292.06894
2016-10-23 00:00:00,288.44537
2016-10-23 04:00:00,289.33832
2016-10-23 08:00:00,285.71384
2016-10-23 12:00:00,288.5442
2016-10-23 16:00:00,289.12558
2016-10-23 20:00:00,292.04596
2016-10-24 00:00:00,287.17383
2016-10-24 04:00:00,288.86246
2016-10-24 08:00:00,289.12894
2016-10-24 12:00:00,290.64734
2016-10-24 16:00:00,289.8629
2016-10-24 20:00:00,293.22864
2016-10-25 00:00:00,287.62494
2016-10-25 04:00:00,288.71176
2016-10-25 08:00:00,287.39203
2016-10-25 12:00:00,290.1033
2016-10-25 16:00:00,293.07983
2016-10-25 20:00:00,292.51004
2016-10-26 00:00:00,286.19315
2016-10-26 04:00:00,288.1485
2016-10-26 08:00:00,286.282
2016-10-26 12:00:00,290.23715
2016-10-26 16:00:00,289.14975
2016-10-26 20:00:00,292.04056
2016-10-27 00:00:00,286.386
2016-10-27 04:00:00,287.67175
2016-10-27 08:00:00,286.42203
2016-10-27 12:00:00,288.68045
2016-10-27 16:00:00,290.1803
2016-10-27 20:00:00,291.5618
2016-10-28 00:00:00,284.78964
2016-10-28 04:00:00,287.60663
2016-10-28 08:00:00,285.11377
2016-10-28 12:00:00,287.32233
2016-10-28 16:00:00,288.8382
2016-10-28 20:00:00,288.03043
2016-10-29 00:00:00,283.93076
2016-10-29 04:00:00,286.15567
2016-10-29 08:00:00,284.00424
2016-10-29 12:00:00,286.68817
2016-10-29 16:00:00,286.6544
2016-10-29 20:00:00,288.29834
2016-10-30 00:00:00,282.9441
2016-10-30 04:00:00,284.44028
2016-10-30 08:00:00,283.27438
2016-10-30 12:00:00,286.40396
2016-10-30 16:00:00,285.84692
2016-10-30 20:00:00,287.87222
2016-10-31 00:00:00,283.18396
2016-10-31 04:00:00,286.37695
2016-10-31 08:00:00,286.30258
2016-10-31 12:00:00,285.2287
2016-10-31 16:00:00,288.69992
2016-10-31 20:00:00,289.45306
2016-11-01 00:00:00,285.1226
2016-11-01 04:00:00,283.91547
2016-11-01 08:00:00,282.66098
2016-11-01 12:00:00,285.23358
2016-11-01 16:00:00,286.3285
2016-11-01 20:00:00,285.93256
2016-11-02 00:00:00,281.36426
2016-11-02 04:00:00,283.54303
2016-11-02 08:00:00,283.19983
2016-11-02 12:00:00,284.29712
2016-11-02 16:00:00,286.398
2016-11-02 20:00:00,288.7637
2016-11-03 00:00:00,281.70068
2016-11-03 04:00:00,284.12976
2016-11-03 08:00:00,282.00677
2016-11-03 12:00:00,283.14435
2016-11-03 16:00:00,286.72412
2016-11-03 20:00:00,285.23477
2016-11-04 00:00:00,282.31485
2016-11-04 04:00:00,283.66934
2016-11-04 08:00:00,281.7112
2016-11-04 12:00:00,282.1769
2016-11-04 16:00:00,284.3781
2016-11-04 20:00:00,286.48584
2016-11-05 00:00:00,281.81418
2016-11-05 04:00:00,282.30603
2016-11-05 08:00:00,281.62228
2016-11-05 12:00:00,283.90756
2016-11-05 16:00:00,283.88058
2016-11-05 20:00:00,284.73544
2016-11-06 00:00:00,281.68958
2016-11-06 04:00:00,284.27362
2016-11-06 08:00:00,281.27643
2016-11-06 12:00:00,282.0826
2016-11-06 16:00:00,286.66974
2016-11-06 20:00:00,286.1096
2016-11-07 00:00:00,282.29324
2016-11-07 04:00:00,284.56274
2016-11-07 08:00:00,283.24597
2016-11-07 12:00:00,283.31415
2016-11-07 16:00:00,287.03525
2016-11-07 20:00:00,286.52975
2016-11-08 00:00:00,281.33176
2016-11-08 04:00:00,282.29346
2016-11-08 08:00:00,282.50055
2016-11-08 12:00:00,284.2504
2016-11-08 16:00:00,287.4953
2016-11-08 20:00:00,286.60648
2016-11-09 00:00:00,283.73502
2016-11-09 04:00:00,282.747
2016-11-09 08:00:00,282.57108
2016-11-09 12:00:00,283.31204
2016-11-09 16:00:00,286.30862
2016-11-09 20:00:00,284.3085
2016-11-10 00:00:00,284.64978
2016-11-10 04:00:00,282.82773
2016-11-10 08:00:00,283.51572
2016-11-10 12:00:00,281.89612
2016-11-10 16:00:00,284.0634
2016-11-10 20:00:00,286.1603
2016-11-11 00:00:00,282.6417
2016-11-11 04:00:00,282.937
2016-11-11 08:00:00,281.41165
2016-11-11 12:00:00,282.1991
2016-11-11 16:00:00,285.41385
2016-11-11 20:00:00,284.56024
2016-11-12 00:00:00,280.30035
2016-11-12 04:00:00,280.68484
2016-11-12 08:00:00,278.64618
2016-11-12 12:00:00,280.61383
2016-11-12 16:00:00,283.24838
2016-11-12 20:00:00,283.22403
2016-11-13 00:00:00,279.7248
2016-11-13 04:00:00,278.73483
2016-11-13 08:00:00,278.0538
2016-11-13 12:00:00,281.7024
2016-11-13 16:00:00,286.04034
2016-11-13 20:00:00,282.40424
2016-11-14 00:00:00,280.54657
2016-11-14 04:00:00,281.4959
2016-11-14 08:00:00,280.8982
2016-11-14 12:00:00,281.5426
2016-11-14 16:00:00,285.98538
2016-11-14 20:00:00,285.3308
2016-11-15 00:00:00,280.90952
2016-11-15 04:00:00,281.44565
2016-11-15 08:00:00,282.70245
2016-11-15 12:00:00,282.3801
