datetime,Montreal
2016-10-22 16:00:00,291.15192
2016-10-22 20:00:00,296.07962
2016-10-23 00:00:00,285.9952
2016-10-23 04:00:00,286.80014
2016-10-23 08:00:00,289.0678
2016-10-23 12:00:00,287.83023
2016-10-23 16:00:00,291.49896
2016-10-23 20:00:00,293.73865
2016-10-24 00:00:00,284.8071
2016-10-24 04:00:00,289.5916
2016-10-24 08:00:00,289.35062
2016-10-24 12:00:00,289.75308
2016-10-24 16:00:00,291.52158
2016-10-24 20:00:00,291.9355
2016-10-25 00:00:00,283.20413
2016-10-25 04:00:00,287.10992
2016-10-25 08:00:00,287.36276
2016-10-25 12:00:00,291.9079
2016-10-25 16:00:00,293.57794
2016-10-25 20:00:00,293.6711
2016-10-26 00:00:00,285.14957
2016-10-26 04:00:00,288.5717
2016-10-26 08:00:00,288.80905
2016-10-26 12:00:00,290.34488
2016-10-26 16:00:00,289.6462
2016-10-26 20:00:00,292.37134
2016-10-27 00:00:00,285.09796
2016-10-27 04:00:00,288.17325
2016-10-27 08:00:00,288.62875
2016-10-27 12:00:00,287.3491
2016-10-27 16:00:00,290.77264
2016-10-27 20:00:00,294.472
2016-10-28 00:00:00,283.81012
2016-10-28 04:00:00,289.0721
2016-10-28 08:00:00,286.38275
2016-10-28 12:00:00,284.36542
2016-10-28 16:00:00,287.67664
2016-10-28 20:00:00,291.55402
2016-10-29 00:00:00,284.728
2016-10-29 04:00:00,285.02313
2016-10-29 08:00:00,284.86246
2016-10-29 12:00:00,283.37048
2016-10-29 16:00:00,285.1588
2016-10-29 20:00:00,291.18176
2016-10-30 00:00:00,281.45883
2016-10-30 04:00:00,283.89316
2016-10-30 08:00:00,284.14252
2016-10-30 12:00:00,284.59262
2016-10-30 16:00:00,285.50378
2016-10-30 20:00:00,289.41782
2016-10-31 00:00:00,280.5204
2016-10-31 04:00:00,284.772
2016-10-31 08:00:00,284.53067
2016-10-31 12:00:00,288.5533
2016-10-31 16:00:00,289.33386
2016-10-31 20:00:00,290.0613
2016-11-01 00:00:00,283.63754
2016-11-01 04:00:00,283.46646
2016-11-01 08:00:00,288.75522
2016-11-01 12:00:00,289.52957
2016-11-01 16:00:00,289.42007
2016-11-01 20:00:00,292.73734
2016-11-02 00:00:00,284.71255
2016-11-02 04:00:00,285.54544
2016-11-02 08:00:00,289.5422
2016-11-02 12:00:00,288.15253
2016-11-02 16:00:00,288.9284
2016-11-02 20:00:00,290.6564
2016-11-03 00:00:00,281.41217
2016-11-03 04:00:00,287.3058
2016-11-03 08:00:00,287.4504
2016-11-03 12:00:00,285.6452
2016-11-03 16:00:00,287.21133
2016-11-03 20:00:00,289.8847
2016-11-04 00:00:00,281.96564
2016-11-04 04:00:00,284.39005
2016-11-04 08:00:00,283.4248
2016-11-04 12:00:00,284.24072
2016-11-04 16:00:00,285.80118
2016-11-04 20:00:00,288.452
2016-11-05 00:00:00,282.07327
2016-11-05 04:00:00,284.57938
2016-11-05 08:00:00,284.3086
2016-11-05 12:00:00,281.646
2016-11-05 16:00:00,286.2803
2016-11-05 20:00:00,288.1516
2016-11-06 00:00:00,281.63116
2016-11-06 04:00:00,283.66315
2016-11-06 08:00:00,285.1531
2016-11-06 12:00:00,284.10287
2016-11-06 16:00:00,284.98035
2016-11-06 20:00:00,287.95688
2016-11-07 00:00:00,279.0062
2016-11-07 04:00:00,284.4196
2016-11-07 08:00:00,285.4578
2016-11-07 12:00:00,286.88342
2016-11-07 16:00:00,287.66995
2016-11-07 20:00:00,289.07623
2016-11-08 00:00:00,279.70758
2016-11-08 04:00:00,284.00085
2016-11-08 08:00:00,287.42004
2016-11-08 12:00:00,286.11307
2016-11-08 16:00:00,289.1437
2016-11-08 20:00:00,291.74164
2016-11-09 00:00:00,283.41937
2016-11-09 04:00:00,286.04327
2016-11-09 08:00:00,288.65244
2016-11-09 12:00:00,290.19724
2016-11-09 16:00:00,288.43564
2016-11-09 20:00:00,289.48538
2016-11-10 00:00:00,282.872
2016-11-10 04:00:00,284.84302
2016-11-10 08:00:00,285.7876
2016-11-10 12:00:00,285.82245
2016-11-10 16:00:00,287.98737
2016-11-10 20:00:00,288.2696
2016-11-11 00:00:00,279.9949
2016-11-11 04:00:00,285.21655
2016-11-11 08:00:00,285.68985
2016-11-11 12:00:00,281.7744
2016-11-11 16:00:00,285.8398
2016-11-11 20:00:00,286.51663
2016-11-12 00:00:00,280.1819
2016-11-12 04:00:00,285.2131
2016-11-12 08:00:00,285.11096
2016-11-12 12:00:00,281.99878
2016-11-12 16:00:00,284.5085
2016-11-12 20:00:00,288.21628
2016-11-13 00:00:00,281.136
2016-11-13 04:00:00,283.87943
2016-11-13 08:00:00,283.75494
2016-11-13 12:00:00,283.10138
2016-11-13 16:00:00,283.18225
2016-11-13 20:00:00,289.4604
2016-11-14 00:00:00,279.21152
2016-11-14 04:00:00,282.9271
2016-11-14 08:00:00,287.60202
2016-11-14 12:00:00,284.5101
2016-11-14 16:00:00,287.0225
2016-11-14 20:00:00,287.64636
2016-11-15 00:00:00,280.75366
2016-11-15 04:00:00,282.07727
2016-11-15 08:00:00,288.81476
2016-11-15 12:00:00,289.8708
