datetime,Montreal
2016-10-22 16:00:00,282.7526
2016-10-22 20:00:00,282.8444
2016-10-23 00:00:00,282.11404
2016-10-23 04:00:00,284.6036
2016-10-23 08:00:00,278.71774
2016-10-23 12:00:00,280.1862
2016-10-23 16:00:00,276.97653
2016-10-23 20:00:00,280.7125
2016-10-24 00:00:00,280.62408
2016-10-24 04:00:00,283.57202
2016-10-24 08:00:00,281.1939
2016-10-24 12:00:00,278.07343
2016-10-24 16:00:00,277.55643
2016-10-24 20:00:00,277.5811
2016-10-25 00:00:00,278.29208
2016-10-25 04:00:00,280.61325
2016-10-25 08:00:00,277.45825
2016-10-25 12:00:00,279.95233
2016-10-25 16:00:00,280.13522
2016-10-25 20:00:00,280.30463
2016-10-26 00:00:00,278.28833
2016-10-26 04:00:00,281.72763
2016-10-26 08:00:00,277.25937
2016-10-26 12:00:00,279.78094
2016-10-26 16:00:00,282.28436
2016-10-26 20:00:00,283.0131
2016-10-27 00:00:00,282.3214
2016-10-27 04:00:00,278.96622
2016-10-27 08:00:00,276.45746
2016-10-27 12:00:00,277.69907
2016-10-27 16:00:00,281.35385
2016-10-27 20:00:00,281.97955
2016-10-28 00:00:00,282.65115
2016-10-28 04:00:00,276.89496
2016-10-28 08:00:00,274.0167
2016-10-28 12:00:00,277.53317
2016-10-28 16:00:00,280.2385
2016-10-28 20:00:00,282.21518
2016-10-29 00:00:00,279.1622
2016-10-29 04:00:00,277.17294
2016-10-29 08:00:00,276.60754
2016-10-29 12:00:00,278.1415
2016-10-29 16:00:00,280.08362
2016-10-29 20:00:00,282.97794
2016-10-30 00:00:00,278.9372
2016-10-30 04:00:00,280.4256
2016-10-30 08:00:00,276.76688
2016-10-30 12:00:00,279.22644
2016-10-30 16:00:00,277.3202
2016-10-30 20:00:00,279.70126
2016-10-31 00:00:00,279.15143
2016-10-31 04:00:00,280.74875
2016-10-31 08:00:00,278.5513
2016-10-31 12:00:00,277.70496
2016-10-31 16:00:00,276.54147
2016-10-31 20:00:00,277.19244
2016-11-01 00:00:00,276.27765
2016-11-01 04:00:00,280.01645
2016-11-01 08:00:00,274.3807
2016-11-01 12:00:00,281.17416
