timestamp,value
2014-12-20 00:00:00,84386.50163902536
2014-12-20 00:30:00,83260.30635079747
2014-12-20 01:00:00,82004.22139413105
2014-12-20 01:30:00,80607.38002279116
2014-12-20 02:00:00,79109.47303832014
2014-12-20 02:30:00,77607.29950682222
2014-12-20 03:00:00,76244.79523747107
2014-12-20 03:30:00,75188.0031757614
2014-12-20 04:00:00,74590.64531307733
2014-12-20 04:30:00,74558.73982612799
2014-12-20 05:00:00,75123.30945529196
2014-12-20 05:30:00,76228.45180287896
2014-12-20 06:00:00,77738.32469602734
2014-12-20 06:30:00,79461.89484598287
2014-12-20 07:00:00,81189.82907156357
2014-12-20 07:30:00,82734.84299802982
2014-12-20 08:00:00,83965.9664825125
2014-12-20 08:30:00,84828.76407212754
2014-12-20 09:00:00,85347.14991328023
2014-12-20 09:30:00,85607.11721227107
2014-12-20 10:00:00,85727.23964995582
2014-12-20 10:30:00,85824.01605570907
2014-12-20 11:00:00,85981.19463776771
2014-12-20 11:30:00,86230.87494283737
2014-12-20 12:00:00,86550.82612374546
2014-12-20 12:30:00,86877.99202980258
2014-12-20 13:00:00,87133.7761270133
2014-12-20 13:30:00,87253.5769515989
2014-12-20 14:00:00,87211.9981773714
2014-12-20 14:30:00,87036.44606993008
2014-12-20 15:00:00,86805.08398361903
2014-12-20 15:30:00,86629.44653645738
2014-12-20 16:00:00,86626.2499233109
2014-12-20 16:30:00,86885.92763067289
2014-12-20 17:00:00,87446.3703990461
2014-12-20 17:30:00,88279.00708512767
2014-12-20 18:00:00,89291.09868937651
2014-12-20 18:30:00,90343.81718224833
2014-12-20 19:00:00,91281.50579739087
2014-12-20 19:30:00,91964.59217051337
2014-12-20 20:00:00,92297.73314786158
2014-12-20 20:30:00,92246.14200534685
2014-12-20 21:00:00,91836.30422160361
2014-12-20 21:30:00,91141.53708402526
2014-12-20 22:00:00,90256.93413210321
2014-12-20 22:30:00,89271.0465831283
2014-12-20 23:00:00,88242.42632887895
2014-12-20 23:30:00,87187.67925466283
2014-12-21 00:00:00,86084.35616470568
2014-12-21 00:30:00,84887.74875737091
2014-12-21 01:00:00,83556.62723328896
2014-12-21 01:30:00,82080.26611213172
2014-12-21 02:00:00,80498.51034879067
2014-12-21 02:30:00,78908.325671414
2014-12-21 03:00:00,77453.826643266
2014-12-21 03:30:00,76301.24660279031
2014-12-21 04:00:00,75604.50908490892
2014-12-21 04:30:00,75469.84443836051
2014-12-21 05:00:00,75928.49764942954
2014-12-21 05:30:00,76924.7980550819
2014-12-21 06:00:00,78323.14409167129
2014-12-21 06:30:00,79932.75131237684
2014-12-21 07:00:00,81544.54294472212
2014-12-21 07:30:00,82971.4978973779
2014-12-21 08:00:00,84082.91547532825
2014-12-21 08:30:00,84824.63510659074
2014-12-21 09:00:00,85220.85050228
2014-12-21 09:30:00,85357.83835488974
2014-12-21 10:00:00,85354.45897649402
2014-12-21 10:30:00,85327.50018606025
2014-12-21 11:00:00,85361.00074522506
2014-12-21 11:30:00,85487.35151757348
2014-12-21 12:00:00,85684.61293203075
2014-12-21 12:30:00,85890.01926871647
2014-12-21 13:00:00,86025.26277518565
2014-12-21 13:30:00,86026.02832036305
2014-12-21 14:00:00,85867.20266796755
2014-12-21 14:30:00,85576.47114542231
