timestamp,value
2014-12-20 00:00:00,19470.86914939696
2014-12-20 00:30:00,17708.70068258057
2014-12-20 01:00:00,15954.7729627669
2014-12-20 01:30:00,14214.508180673034
2014-12-20 02:00:00,12517.143023237137
2014-12-20 02:30:00,10927.500939906775
2014-12-20 03:00:00,9545.907686630637
2014-12-20 03:30:00,8495.155361735384
2014-12-20 04:00:00,7897.126990994561
2014-12-20 04:30:00,7844.771160254784
2014-12-20 05:00:00,8376.713849577241
2014-12-20 05:30:00,9461.45434297261
2014-12-20 06:00:00,10995.87383529087
2014-12-20 06:30:00,12819.254320718446
2014-12-20 07:00:00,14740.083310098778
2014-12-20 07:30:00,16569.64068684483
2014-12-20 08:00:00,18154.59764952784
2014-12-20 08:30:00,19401.077967026587
2014-12-20 09:00:00,20284.78852458926
2014-12-20 09:30:00,20845.357258215776
2014-12-20 10:00:00,21166.996588168735
2014-12-20 10:30:00,21350.996018985436
2014-12-20 11:00:00,21487.454611283694
2014-12-20 11:30:00,21633.602523899226
2014-12-20 12:00:00,21804.06442488426
2014-12-20 12:30:00,21975.033636255695
2014-12-20 13:00:00,22100.468504202236
2014-12-20 13:30:00,22135.127879007043
2014-12-20 14:00:00,22057.412192578395
2014-12-20 14:30:00,21885.061966585698
2014-12-20 15:00:00,21678.757680188413
2014-12-20 15:30:00,21532.02297282963
2014-12-20 16:00:00,21549.65014464734
2014-12-20 16:30:00,21820.112986082153
2014-12-20 17:00:00,22389.230362737555
2014-12-20 17:30:00,23242.205709301288
2014-12-20 18:00:00,24299.12203275609
2014-12-20 18:30:00,25425.558712837974
2014-12-20 19:00:00,26456.120167251145
2014-12-20 19:30:00,27225.355210292953
2014-12-20 20:00:00,27598.675586892372
2014-12-20 20:30:00,27495.942866511396
2014-12-20 21:00:00,26902.35890080344
2014-12-20 21:30:00,25864.632959613304
2014-12-20 22:00:00,24474.211728381728
2014-12-20 22:30:00,22842.627852845544
2014-12-20 23:00:00,21075.881602066063
2014-12-20 23:30:00,19254.735494241984
2014-12-21 00:00:00,17425.903077814426
2014-12-21 00:30:00,15605.883560922539
2014-12-21 01:00:00,13795.525106409237
2014-12-21 01:30:00,12000.299787499045
2014-12-21 02:00:00,10249.595037722516
2014-12-21 02:30:00,8608.535632514828
2014-12-21 03:00:00,7177.898822161154
2014-12-21 03:30:00,6081.023236057247
2014-12-21 04:00:00,5440.334683083384
2014-12-21 04:30:00,5349.202404460202
2014-12-21 05:00:00,5846.443721722161
2014-12-21 05:30:00,6900.453284247693
2014-12-21 06:00:00,8407.70548020173
