datetime,Montreal
2016-10-22 16:00:00,286.5586503550049
2016-10-22 20:00:00,286.5586503550049
2016-10-23 00:00:00,286.1618392308518
2016-10-23 04:00:00,286.1618392308518
2016-10-23 08:00:00,286.1618392308518
2016-10-23 12:00:00,287.5918490300936
2016-10-23 16:00:00,286.5586503550049
2016-10-23 20:00:00,286.5586503550049
2016-10-24 00:00:00,284.6842501550549
2016-10-24 04:00:00,284.6842501550549
2016-10-24 08:00:00,284.85309521175543
2016-10-24 12:00:00,285.4919545235964
2016-10-24 16:00:00,284.28991079180713
2016-10-24 20:00:00,284.4587558485077
2016-10-25 00:00:00,284.6842501550549
2016-10-25 04:00:00,284.6842501550549
2016-10-25 08:00:00,284.85309521175543
2016-10-25 12:00:00,285.4919545235964
2016-10-25 16:00:00,284.28991079180713
2016-10-25 20:00:00,284.4587558485077
2016-10-26 00:00:00,284.6842501550549
2016-10-26 04:00:00,284.6842501550549
2016-10-26 08:00:00,284.85309521175543
2016-10-26 12:00:00,285.4919545235964
2016-10-26 16:00:00,284.28991079180713
2016-10-26 20:00:00,284.4587558485077
2016-10-27 00:00:00,284.6842501550549
2016-10-27 04:00:00,284.6842501550549
2016-10-27 08:00:00,284.85309521175543
2016-10-27 12:00:00,285.4919545235964
2016-10-27 16:00:00,284.28991079180713
2016-10-27 20:00:00,284.4587558485077
2016-10-28 00:00:00,284.63656513183895
2016-10-28 04:00:00,284.63656513183895
2016-10-28 08:00:00,284.8054101885395
2016-10-28 12:00:00,285.4442695003805
2016-10-28 16:00:00,284.2422257685913
2016-10-28 20:00:00,284.4110708252918
2016-10-29 00:00:00,284.63656513183895
2016-10-29 04:00:00,284.63656513183895
2016-10-29 08:00:00,284.8054101885395
2016-10-29 12:00:00,286.2354199877813
2016-10-29 16:00:00,285.0333762559921
2016-10-29 20:00:00,285.2022213126926
2016-10-30 00:00:00,284.63656513183895
2016-10-30 04:00:00,284.63656513183895
2016-10-30 08:00:00,284.8054101885395
2016-10-30 12:00:00,286.2354199877813
2016-10-30 16:00:00,285.0333762559921
2016-10-30 20:00:00,285.2022213126926
2016-10-31 00:00:00,284.6842501550549
2016-10-31 04:00:00,284.6842501550549
2016-10-31 08:00:00,284.85309521175543
2016-10-31 12:00:00,285.4919545235964
2016-10-31 16:00:00,284.28991079180713
2016-10-31 20:00:00,284.4587558485077
2016-11-01 00:00:00,276.8921271494745
2016-11-01 04:00:00,276.8921271494745
2016-11-01 08:00:00,277.060972206175
2016-11-01 12:00:00,280.6759825945717
2016-11-01 16:00:00,279.4739388627824
2016-11-01 20:00:00,279.64278391948295
2016-11-02 00:00:00,276.8921271494745
2016-11-02 04:00:00,276.8921271494745
2016-11-02 08:00:00,277.060972206175
2016-11-02 12:00:00,280.6759825945717
2016-11-02 16:00:00,279.4739388627824
2016-11-02 20:00:00,279.64278391948295
2016-11-03 00:00:00,276.8921271494745
2016-11-03 04:00:00,276.8921271494745
2016-11-03 08:00:00,277.060972206175
2016-11-03 12:00:00,280.6759825945717
2016-11-03 16:00:00,279.4739388627824
