datetime,Montreal
2016-10-22 16:00:00,283.27017
2016-10-22 20:00:00,282.97272
2016-10-23 00:00:00,283.45087
2016-10-23 04:00:00,283.61285
2016-10-23 08:00:00,283.3287
2016-10-23 12:00:00,282.8852
2016-10-23 16:00:00,282.67926
2016-10-23 20:00:00,282.6083
2016-10-24 00:00:00,282.85236
2016-10-24 04:00:00,282.77072
2016-10-24 08:00:00,282.26572
2016-10-24 12:00:00,281.7236
2016-10-24 16:00:00,281.30096
2016-10-24 20:00:00,280.63058
2016-10-25 00:00:00,280.68246
2016-10-25 04:00:00,280.63687
2016-10-25 08:00:00,280.7831
2016-10-25 12:00:00,280.487
2016-10-25 16:00:00,280.66495
2016-10-25 20:00:00,280.80353
2016-10-26 00:00:00,280.96515
2016-10-26 04:00:00,281.1137
2016-10-26 08:00:00,280.9103
2016-10-26 12:00:00,280.63162
2016-10-26 16:00:00,280.44128
2016-10-26 20:00:00,280.63187
2016-10-27 00:00:00,280.98325
2016-10-27 04:00:00,281.00644
2016-10-27 08:00:00,280.62717
2016-10-27 12:00:00,280.11798
2016-10-27 16:00:00,279.87924
2016-10-27 20:00:00,279.71738
2016-10-28 00:00:00,279.89795
2016-10-28 04:00:00,280.1755
2016-10-28 08:00:00,280.3676
2016-10-28 12:00:00,280.63605
2016-10-28 16:00:00,280.40488
2016-10-28 20:00:00,280.54193
2016-10-29 00:00:00,280.96802
2016-10-29 04:00:00,281.41235
2016-10-29 08:00:00,281.4006
2016-10-29 12:00:00,280.93228
2016-10-29 16:00:00,280.35706
2016-10-29 20:00:00,280.59348
2016-10-30 00:00:00,280.8881
2016-10-30 04:00:00,280.7526
2016-10-30 08:00:00,280.62006
2016-10-30 12:00:00,280.67273
2016-10-30 16:00:00,280.71268
2016-10-30 20:00:00,280.6417
2016-10-31 00:00:00,280.99548
2016-10-31 04:00:00,281.11023
2016-10-31 08:00:00,281.26068
2016-10-31 12:00:00,280.77374
2016-10-31 16:00:00,280.16132
2016-10-31 20:00:00,280.80203
2016-11-01 00:00:00,281.27502
2016-11-01 04:00:00,281.74863
2016-11-01 08:00:00,281.77014
2016-11-01 12:00:00,280.73203
2016-11-01 16:00:00,279.9358
2016-11-01 20:00:00,279.58704
2016-11-02 00:00:00,279.9642
2016-11-02 04:00:00,280.05292
2016-11-02 08:00:00,280.06012
2016-11-02 12:00:00,279.42914
2016-11-02 16:00:00,279.46634
2016-11-02 20:00:00,279.87643
2016-11-03 00:00:00,280.28055
2016-11-03 04:00:00,280.54266
2016-11-03 08:00:00,280.62384
2016-11-03 12:00:00,280.0606
2016-11-03 16:00:00,279.77692
2016-11-03 20:00:00,279.4405
2016-11-04 00:00:00,281.16595
2016-11-04 04:00:00,281.65964
2016-11-04 08:00:00,281.29416
2016-11-04 12:00:00,280.818
2016-11-04 16:00:00,280.35675
2016-11-04 20:00:00,280.6329
2016-11-05 00:00:00,280.8558
2016-11-05 04:00:00,280.936
2016-11-05 08:00:00,280.62943
2016-11-05 12:00:00,280.18674
2016-11-05 16:00:00,278.1333
2016-11-05 20:00:00,278.7711
2016-11-06 00:00:00,278.81586
2016-11-06 04:00:00,279.8181
2016-11-06 08:00:00,278.13263
2016-11-06 12:00:00,278.06433
2016-11-06 16:00:00,278.24075
2016-11-06 20:00:00,278.50735
