timestamp,value
2014-12-20 00:00:00,24811.793
2014-12-20 00:30:00,23283.59
2014-12-20 01:00:00,21958.81
2014-12-20 01:30:00,20534.195
2014-12-20 02:00:00,18975.047
2014-12-20 02:30:00,17242.086
2014-12-20 03:00:00,15693.906
2014-12-20 03:30:00,14175.329
2014-12-20 04:00:00,13186.59
2014-12-20 04:30:00,12380.037
2014-12-20 05:00:00,11813.789
2014-12-20 05:30:00,11580.889
2014-12-20 06:00:00,11460.713
2014-12-20 06:30:00,12093.283
2014-12-20 07:00:00,13257.254
2014-12-20 07:30:00,14387.858
2014-12-20 08:00:00,15300.785
2014-12-20 08:30:00,16260.433
2014-12-20 09:00:00,18377.234
2014-12-20 09:30:00,19641.467
2014-12-20 10:00:00,20091.76
2014-12-20 10:30:00,21129.76
2014-12-20 11:00:00,21899.723
2014-12-20 11:30:00,22332.605
2014-12-20 12:00:00,22303.963
2014-12-20 12:30:00,22312.322
2014-12-20 13:00:00,22354.41
2014-12-20 13:30:00,22438.713
2014-12-20 14:00:00,22353.904
2014-12-20 14:30:00,22448.434
2014-12-20 15:00:00,22237.445
2014-12-20 15:30:00,22022.02
2014-12-20 16:00:00,21892.168
2014-12-20 16:30:00,22303.965
2014-12-20 17:00:00,22375.408
2014-12-20 17:30:00,23170.47
2014-12-20 18:00:00,23837.61
2014-12-20 18:30:00,24171.385
2014-12-20 19:00:00,24763.656
2014-12-20 19:30:00,25196.709
2014-12-20 20:00:00,25581.623
2014-12-20 20:30:00,25798.51
2014-12-20 21:00:00,25785.75
2014-12-20 21:30:00,25606.97
2014-12-20 22:00:00,25259.352
2014-12-20 22:30:00,24651.295
2014-12-20 23:00:00,23876.621
2014-12-20 23:30:00,22833.137
2014-12-21 00:00:00,21758.771
2014-12-21 00:30:00,20643.658
2014-12-21 01:00:00,19301.453
2014-12-21 01:30:00,18112.184
2014-12-21 02:00:00,16970.047
2014-12-21 02:30:00,15796.815
2014-12-21 03:00:00,14920.0205
2014-12-21 03:30:00,13950.806
2014-12-21 04:00:00,13326.119
2014-12-21 04:30:00,12580.025
2014-12-21 05:00:00,12290.469
2014-12-21 05:30:00,12181.461
2014-12-21 06:00:00,12518.734
2014-12-21 06:30:00,12842.879
2014-12-21 07:00:00,13519.694
2014-12-21 07:30:00,13994.056
2014-12-21 08:00:00,14648.243
2014-12-21 08:30:00,15212.432
2014-12-21 09:00:00,16003.984
2014-12-21 09:30:00,16862.396
2014-12-21 10:00:00,17503.305
2014-12-21 10:30:00,18248.848
2014-12-21 11:00:00,18763.43
2014-12-21 11:30:00,19149.176
2014-12-21 12:00:00,19533.496
2014-12-21 12:30:00,19670.39
2014-12-21 13:00:00,19874.914
2014-12-21 13:30:00,20226.035
2014-12-21 14:00:00,20332.14
2014-12-21 14:30:00,20675.168
2014-12-21 15:00:00,20612.734
2014-12-21 15:30:00,20468.559
2014-12-21 16:00:00,20200.309
2014-12-21 16:30:00,20336.328
2014-12-21 17:00:00,20687.902
2014-12-21 17:30:00,21372.51
2014-12-21 18:00:00,22035.049
2014-12-21 18:30:00,22586.414
2014-12-21 19:00:00,22748.928
2014-12-21 19:30:00,22966.174
2014-12-21 20:00:00,22927.41
2014-12-21 20:30:00,22611.91
2014-12-21 21:00:00,22217.598
2014-12-21 21:30:00,21628.152
2014-12-21 22:00:00,20664.71
2014-12-21 22:30:00,19970.896
2014-12-21 23:00:00,19135.652
2014-12-21 23:30:00,18027.14
2014-12-22 00:00:00,16877.52
2014-12-22 00:30:00,15709.866
2014-12-22 01:00:00,14495.522
2014-12-22 01:30:00,13248.384
2014-12-22 02:00:00,11964.932
2014-12-22 02:30:00,10866.344
2014-12-22 03:00:00,10098.689
2014-12-22 03:30:00,9397.912
2014-12-22 04:00:00,9079.475
2014-12-22 04:30:00,8570.318
2014-12-22 05:00:00,8603.338
2014-12-22 05:30:00,8781.871
2014-12-22 06:00:00,9444.881
2014-12-22 06:30:00,10103.57
2014-12-22 07:00:00,11047.3125
2014-12-22 07:30:00,11751.373
2014-12-22 08:00:00,12519.447
2014-12-22 08:30:00,13321.194
2014-12-22 09:00:00,13985.948
2014-12-22 09:30:00,14710.224
2014-12-22 10:00:00,15397.179
2014-12-22 10:30:00,16136.687
2014-12-22 11:00:00,16400.988
2014-12-22 11:30:00,16754.305
2014-12-22 12:00:00,16707.209
2014-12-22 12:30:00,16677.414
2014-12-22 13:00:00,16700.598
2014-12-22 13:30:00,16908.61
2014-12-22 14:00:00,17085.617
2014-12-22 14:30:00,17779.834
2014-12-22 15:00:00,17998.002
2014-12-22 15:30:00,17934.531
2014-12-22 16:00:00,17909.057
2014-12-22 16:30:00,18198.03
2014-12-22 17:00:00,18551.355
2014-12-22 17:30:00,19199.658
2014-12-22 18:00:00,19814.705
2014-12-22 18:30:00,20335.328
2014-12-22 19:00:00,20565.09
2014-12-22 19:30:00,21009.332
2014-12-22 20:00:00,21210.393
2014-12-22 20:30:00,21095.621
2014-12-22 21:00:00,20642.607
2014-12-22 21:30:00,20066.02
2014-12-22 22:00:00,18826.451
2014-12-22 22:30:00,17782.89
2014-12-22 23:00:00,16686.053
2014-12-22 23:30:00,15441.1455
2014-12-23 00:00:00,14164.794
2014-12-23 00:30:00,12928.256
2014-12-23 01:00:00,11150.363
2014-12-23 01:30:00,9426.086
2014-12-23 02:00:00,8133.336
2014-12-23 02:30:00,7390.0723
2014-12-23 03:00:00,6901.6055
2014-12-23 03:30:00,6622.2793
2014-12-23 04:00:00,6743.244
2014-12-23 04:30:00,6970.9277
2014-12-23 05:00:00,7582.7734
2014-12-23 05:30:00,8573.141
2014-12-23 06:00:00,10023.492
2014-12-23 06:30:00,11474.42
2014-12-23 07:00:00,13104.386
2014-12-23 07:30:00,14337.516
2014-12-23 08:00:00,15669.875
2014-12-23 08:30:00,16724.623
2014-12-23 09:00:00,17680.762
2014-12-23 09:30:00,18449.723
2014-12-23 10:00:00,18970.041
2014-12-23 10:30:00,19391.746
2014-12-23 11:00:00,19374.94
2014-12-23 11:30:00,19296.984
2014-12-23 12:00:00,18933.148
2014-12-23 12:30:00,18700.418
2014-12-23 13:00:00,18369.7
2014-12-23 13:30:00,18359.578
2014-12-23 14:00:00,18429.91
2014-12-23 14:30:00,18921.441
2014-12-23 15:00:00,19217.902
2014-12-23 15:30:00,19375.547
2014-12-23 16:00:00,19339.57
2014-12-23 16:30:00,19606.945
2014-12-23 17:00:00,20261.502
2014-12-23 17:30:00,21329.348
2014-12-23 18:00:00,22204.578
2014-12-23 18:30:00,23145.488
2014-12-23 19:00:00,23804.715
2014-12-23 19:30:00,24398.848
2014-12-23 20:00:00,24684.676
2014-12-23 20:30:00,24808.629
2014-12-23 21:00:00,24347.05
2014-12-23 21:30:00,23478.955
2014-12-23 22:00:00,22268.117
2014-12-23 22:30:00,21133.0
2014-12-23 23:00:00,19565.828
2014-12-23 23:30:00,17476.746
