datetime,Montreal
2016-10-22 16:00:00,282.98647340840967
2016-10-22 20:00:00,283.48899547014145
2016-10-23 00:00:00,280.24100678763716
2016-10-23 04:00:00,278.02129925606135
2016-10-23 08:00:00,277.2189213066932
2016-10-23 12:00:00,278.837939133058
2016-10-23 16:00:00,282.43267349664916
2016-10-23 20:00:00,283.53260772336114
2016-10-24 00:00:00,280.89034940698696
2016-10-24 04:00:00,279.1953538933559
2016-10-24 08:00:00,278.75639569537145
2016-10-24 12:00:00,280.52065330903525
2016-10-24 16:00:00,284.0193520798928
2016-10-24 20:00:00,284.7971647705449
2016-10-25 00:00:00,281.65785965827064
2016-10-25 04:00:00,279.36929211250543
2016-10-25 08:00:00,278.33232386295185
2016-10-25 12:00:00,279.5840389891278
2016-10-25 16:00:00,282.72813064063973
2016-10-25 20:00:00,283.3524521548261
2016-10-26 00:00:00,280.2683479354715
2016-10-26 04:00:00,278.21591575456506
2016-10-26 08:00:00,277.5395787831843
2016-10-26 12:00:00,279.20292305816076
2016-10-26 16:00:00,282.73334192319595
2016-10-26 20:00:00,283.6536940014269
2016-10-27 00:00:00,280.73289683688034
2016-10-27 04:00:00,278.69753273836307
2016-10-27 08:00:00,277.9077849992595
2016-10-27 12:00:00,279.3668072995227
2016-10-27 16:00:00,282.6553732384233
2016-10-27 20:00:00,283.35119765245145
2016-10-28 00:00:00,280.2674652910944
2016-10-28 04:00:00,278.1551521318544
2016-10-28 08:00:00,277.3743538152039
2016-10-28 12:00:00,278.9046269305476
2016-10-28 16:00:00,282.28592144340416
2016-10-28 20:00:00,283.0481154625982
2016-10-29 00:00:00,279.9614810179596
2016-10-29 04:00:00,277.7500861209395
2016-10-29 08:00:00,276.77092457494575
2016-10-29 12:00:00,278.0270134214274
2016-10-29 16:00:00,281.10529701514713
2016-10-29 20:00:00,281.597819859724
2016-10-30 00:00:00,278.340062064684
2016-10-30 04:00:00,276.1108203802206
2016-10-30 08:00:00,275.29914792797246
2016-10-30 12:00:00,276.9091154254492
2016-10-30 16:00:00,280.49504799027727
2016-10-30 20:00:00,281.5864331352189
2016-10-31 00:00:00,278.9358824703225
2016-10-31 04:00:00,277.2328551859475
2016-10-31 08:00:00,276.78612946671876
2016-10-31 12:00:00,278.54288730655213
2016-10-31 16:00:00,282.0343573743641
2016-10-31 20:00:00,282.8052155808013
2016-11-01 00:00:00,279.65923317529666
2016-11-01 04:00:00,277.3642683230525
2016-11-01 08:00:00,276.32118537278234
2016-11-01 12:00:00,277.567070845972
2016-11-01 16:00:00,280.705620157063
2016-11-01 20:00:00,281.3246887310209
2016-11-02 00:00:00,278.23562288209064
2016-11-02 04:00:00,276.1785221158388
2016-11-02 08:00:00,275.4978111602028
2016-11-02 12:00:00,277.15707743260947
2016-11-02 16:00:00,280.6837154816096
2016-11-02 20:00:00,281.60058495999215
2016-11-03 00:00:00,278.6766042669765
2016-11-03 04:00:00,276.63835639289624
2016-11-03 08:00:00,275.846025139888
2016-11-03 12:00:00,277.3027645248441
2016-11-03 16:00:00,280.5893483134503
2016-11-03 20:00:00,281.2834913389399
2016-11-04 00:00:00,278.1983781793817
2016-11-04 04:00:00,276.08498447405645
2016-11-04 08:00:00,275.3034053597926
2016-11-04 12:00:00,276.83319675849646
2016-11-04 16:00:00,280.21430780598246
2016-11-04 20:00:00,280.97661562081834
2016-11-05 00:00:00,277.8903910838865
2016-11-05 04:00:00,275.6797009008081
2016-11-05 08:00:00,274.70153741422735
2016-11-05 12:00:00,275.95891605193526
2016-11-05 16:00:00,279.0387794042104
2016-11-05 20:00:00,279.5331700615085
2016-11-06 00:00:00,276.27756607378393
2016-11-06 04:00:00,274.0507619874833
2016-11-06 08:00:00,273.2418085786934
2016-11-06 12:00:00,274.85477407998576
2016-11-06 16:00:00,278.4439809871343
2016-11-06 20:00:00,279.5389140566404
2016-11-07 00:00:00,276.8921820105036
2016-11-07 04:00:00,275.19324102183003
2016-11-07 08:00:00,274.75086613148363
2016-11-07 12:00:00,276.5122360658692
2016-11-07 16:00:00,280.00857610534945
2016-11-07 20:00:00,280.78455865385246
2016-11-08 00:00:00,277.6439513387504
2016-11-08 04:00:00,275.35460859072043
2016-11-08 08:00:00,274.31739091444257
2016-11-08 12:00:00,275.5693808807958
2016-11-08 16:00:00,278.71426985002444
2016-11-08 20:00:00,279.3399090923574
2016-11-09 00:00:00,276.2576406697752
2016-11-09 04:00:00,274.20755974112285
2016-11-09 08:00:00,273.53408659626797
2016-11-09 12:00:00,275.2008041262854
2016-11-09 16:00:00,278.73510226824544
2016-11-09 20:00:00,279.6598359814691
2016-11-10 00:00:00,276.7439188928634
2016-11-10 04:00:00,274.71392914475626
2016-11-10 08:00:00,273.93004561876006
2016-11-10 12:00:00,275.3954173419557
2016-11-10 16:00:00,278.69081302395585
2016-11-10 20:00:00,279.3939423790368
2016-11-11 00:00:00,276.3179848064727
2016-11-11 04:00:00,274.2139107101515
2016-11-11 08:00:00,273.4418099380695
2016-11-11 12:00:00,274.98123307302444
2016-11-11 16:00:00,278.372123864617
2016-11-11 20:00:00,279.14435400128593
2016-11-12 00:00:00,276.06818889295783
2016-11-12 04:00:00,273.86768973655455
2016-11-12 08:00:00,272.89984333153274
2016-11-12 12:00:00,274.1676595310875
2016-11-12 16:00:00,277.258075322409
2016-11-12 20:00:00,277.7631276676043
2016-11-13 00:00:00,274.5182889659649
2016-11-13 04:00:00,272.30234809404993
2016-11-13 08:00:00,271.5043501417666
2016-11-13 12:00:00,273.1283576422147
2016-11-13 16:00:00,276.72868738130563
2016-11-13 20:00:00,277.83481839834405
2016-11-14 00:00:00,275.1993536934186
2016-11-14 04:00:00,273.5117437161309
2016-11-14 08:00:00,273.08075778491354
2016-11-14 12:00:00,274.85356890764416
2016-11-14 16:00:00,278.3613966528294
2016-11-14 20:00:00,279.14890772192126
2016-11-15 00:00:00,276.0198640518745
2016-11-15 04:00:00,273.74211439767777
2016-11-15 08:00:00,272.71651360562566
2016-11-15 12:00:00,273.98013860810863
2016-11-15 16:00:00,277.13667514931853
2016-11-15 20:00:00,277.7739689083379
2016-11-16 00:00:00,274.70335638337866
2016-11-16 04:00:00,272.66492719930244
2016-11-16 08:00:00,272.0030961441147
2016-11-16 12:00:00,273.68144064152085
2016-11-16 16:00:00,277.2273451979608
2016-11-16 20:00:00,278.1636593811333
2016-11-17 00:00:00,275.2592914674885
2016-11-17 04:00:00,273.2408142922599
2016-11-17 08:00:00,272.46840147537904
2016-11-17 12:00:00,273.9451968297699
2016-11-17 16:00:00,277.25196390038985
2016-11-17 20:00:00,277.9664072883663
2016-11-18 00:00:00,274.90170133322187
2016-11-18 04:00:00,272.80881143440365
2016-11-18 08:00:00,272.04782249257784
2016-11-18 12:00:00,273.598280202132
2016-11-18 16:00:00,277.0001234849098
2016-11-18 20:00:00,277.78321926395773
2016-11-19 00:00:00,274.71782824779217
2016-11-19 04:00:00,272.5280069975676
2016-11-19 08:00:00,271.57073774412316
2016-11-19 12:00:00,272.84902584071415
2016-11-19 16:00:00,275.9498038447588
2016-11-19 20:00:00,276.4651043601735
2016-11-20 00:00:00,273.23039550102726
2016-11-20 04:00:00,271.0244619329532
2016-11-20 08:00:00,270.23634461050136
2016-11-20 12:00:00,271.8701020082903
2016-11-20 16:00:00,275.4800469318655
2016-11-20 20:00:00,276.5956545192071
2016-11-21 00:00:00,273.9695239495574
2016-11-21 04:00:00,272.29110193305036
2016-11-21 08:00:00,271.8691541311187
2016-11-21 12:00:00,273.6508499780822
2016-11-21 16:00:00,277.16740555331296
2016-11-21 20:00:00,277.96348415446437
2016-11-22 00:00:00,274.84284440090585
2016-11-22 04:00:00,272.5733318171308
2016-11-22 08:00:00,271.5557981066487
2016-11-22 12:00:00,272.8273171479039
2016-11-22 16:00:00,275.9915717203518
2016-11-22 20:00:00,276.63640462841306
2016-11-23 00:00:00,273.573149586348
2016-11-23 04:00:00,271.5418935263757
2016-11-23 08:00:00,270.887048635772
2016-11-23 12:00:00,272.5721898299707
2016-11-23 16:00:00,276.12469920011864
2016-11-23 20:00:00,277.06742399208395
2016-11-24 00:00:00,274.1692702544247
2016-11-24 04:00:00,272.1568086888094
2016-11-24 08:00:00,271.390210876356
2016-11-24 12:00:00,272.8726186862538
2016-11-24 16:00:00,276.18479381517733
2016-11-24 20:00:00,276.90443911169086
2016-11-25 00:00:00,273.8447272587949
2016-11-25 04:00:00,271.7566220956447
2016-11-25 08:00:00,271.00020705911174
2016-11-25 12:00:00,272.5550264764459
2016-11-25 16:00:00,275.9610179992081
2016-11-25 20:00:00,276.74804737713924
2016-11-26 00:00:00,273.68637424256406
2016-11-26 04:00:00,271.5000541776179
2016-11-26 08:00:00,270.546068531393
2016-11-26 12:00:00,271.8274218727007
2016-11-26 16:00:00,274.9310460718471
2016-11-26 20:00:00,275.44897314295446
2016-11-27 00:00:00,272.21667070761794
2016-11-27 04:00:00,270.0129230362373
2016-11-27 08:00:00,269.22677078534883
2016-11-27 12:00:00,270.86227222863187
2016-11-27 16:00:00,274.47374006771264
2016-11-27 20:00:00,275.5906494335131
2016-11-28 00:00:00,272.9655995949492
2016-11-28 04:00:00,271.28803744837535
2016-11-28 08:00:00,270.8667289378292
2016-11-28 12:00:00,272.648843876362
2016-11-28 16:00:00,276.16559881804585
2016-11-28 20:00:00,276.9616576309218
2016-11-29 00:00:00,273.8407796001943
2016-11-29 04:00:00,271.5708110112125
2016-11-29 08:00:00,270.55260442342615
2016-11-29 12:00:00,271.82323466556534
2016-11-29 16:00:00,274.9863855616296
2016-11-29 20:00:00,275.62990105443106
2016-11-30 00:00:00,272.5651160900794
2016-11-30 04:00:00,270.53211892574
2016-11-30 08:00:00,269.87532316631354
2016-11-30 12:00:00,271.5583052370339
2016-11-30 16:00:00,275.10844883083314
2016-11-30 20:00:00,276.0486028865398
2016-12-01 00:00:00,273.14767523656303
2016-12-01 04:00:00,271.1322384568481
2016-12-01 08:00:00,270.36246609260695
2016-12-01 12:00:00,271.8415020664399
2016-12-01 16:00:00,275.1501102171888
2016-12-01 20:00:00,275.86599562378575
2016-12-02 00:00:00,272.80233328716577
2016-12-02 04:00:00,270.710089451432
2016-12-02 08:00:00,269.949350044731
2016-12-02 12:00:00,271.4996619712841
2016-12-02 16:00:00,274.9009655446559
2016-12-02 20:00:00,275.68312926090533
2016-12-03 00:00:00,272.61641558230644
2016-12-03 04:00:00,270.42488300382115
2016-12-03 08:00:00,269.46551586948095
2016-12-03 12:00:00,270.74132182437205
2016-12-03 16:00:00,273.83923589561743
2016-12-03 20:00:00,274.35129333386857
2016-12-04 00:00:00,271.1129650761076
2016-12-04 04:00:00,268.90303878612525
2016-12-04 08:00:00,268.1105585909105
2016-12-04 12:00:00,269.7395863107864
2016-12-04 16:00:00,273.3444382692301
2016-12-04 20:00:00,274.45459329326457
2016-12-05 00:00:00,271.8226544211713
2016-12-05 04:00:00,270.13807239087646
2016-12-05 08:00:00,269.70961705915295
2016-12-05 12:00:00,271.48446222190273
2016-12-05 16:00:00,274.99382848499675
2016-12-05 20:00:00,275.7823838361402
2016-12-06 00:00:00,272.6538917468818
2016-12-06 04:00:00,270.3762027543925
2016-12-06 08:00:00,269.35017373420294
2016-12-06 12:00:00,270.6128838941321
2016-12-06 16:00:00,273.76802149897685
2016-12-06 20:00:00,274.4034349927609
2016-12-07 00:00:00,271.33046388185664
2016-12-07 04:00:00,269.2892010413662
2016-12-07 08:00:00,268.6240647503603
2016-12-07 12:00:00,270.2986361631537
2016-12-07 16:00:00,273.8403037549521
2016-12-07 20:00:00,274.77192129879336
2016-12-08 00:00:00,271.8624015115391
2016-12-08 04:00:00,269.8383219022936
2016-12-08 08:00:00,269.0598609965215
2016-12-08 12:00:00,270.5301677425029
2016-12-08 16:00:00,273.830011048511
2016-12-08 20:00:00,274.5371011049638
2016-12-09 00:00:00,271.4646180646062
2016-12-09 04:00:00,269.3635333617088
2016-12-09 08:00:00,268.593938151366
2016-12-09 12:00:00,270.1353845996043
2016-12-09 16:00:00,273.52781831458884
2016-12-09 20:00:00,274.30111311804103
2016-12-10 00:00:00,271.2255368268679
2016-12-10 04:00:00,269.02515331770087
2016-12-10 08:00:00,268.05695234120856
2016-12-10 12:00:00,269.3239469719966
2016-12-10 16:00:00,272.41307768750244
2016-12-10 20:00:00,272.91638520734466
2016-12-11 00:00:00,269.66934595391024
2016-12-11 04:00:00,267.4507530906488
2016-12-11 08:00:00,266.6496562562035
2016-12-11 12:00:00,268.27012279223703
2016-12-11 16:00:00,271.8664745509629
2016-12-11 20:00:00,272.9681958931844
2016-12-12 00:00:00,270.32789539358527
2016-12-12 04:00:00,268.63502932674567
2016-12-12 08:00:00,268.19837308385473
2016-12-12 12:00:00,269.96510599050936
2016-12-12 16:00:00,273.4664541750696
2016-12-12 20:00:00,274.24709113796285
2016-12-13 00:00:00,271.11078585110073
2016-12-13 04:00:00,268.8253943370999
2016-12-13 08:00:00,267.79177893933246
2016-12-13 12:00:00,269.0470243132304
2016-12-13 16:00:00,272.194824148284
2016-12-13 20:00:00,272.82303228757655
2016-12-14 00:00:00,269.7429936081758
2016-12-14 04:00:00,267.69480632475427
2016-12-14 08:00:00,267.0228940220422
2016-12-14 12:00:00,268.6908431232906
2016-12-14 16:00:00,272.2260473331187
2016-12-14 20:00:00,273.1513656116104
2016-12-15 00:00:00,270.2357158174275
2016-12-15 04:00:00,268.2056805533778
2016-12-15 08:00:00,267.42144338760943
2016-12-15 12:00:00,268.8861582571931
2016-12-15 16:00:00,272.18059900236875
2016-12-15 20:00:00,272.88248068578315
2016-12-16 00:00:00,269.804988269693
2016-12-16 04:00:00,267.69909793229726
2016-12-16 08:00:00,266.924905504016
2016-12-16 12:00:00,268.4619677546634
2016-12-16 16:00:00,271.8502348217188
2016-12-16 20:00:00,272.6195849787563
2016-12-17 00:00:00,269.5402904141517
2016-12-17 04:00:00,267.33641929263894
2016-12-17 08:00:00,266.36496556668703
2016-12-17 12:00:00,267.6289464234019
2016-12-17 16:00:00,270.7153063606892
2016-12-17 20:00:00,271.21609002336504
2016-12-18 00:00:00,267.9667776610465
2016-12-18 04:00:00,265.7461661635216
2016-12-18 08:00:00,264.94330879197315
2016-12-18 12:00:00,266.5622764039213
2016-12-18 16:00:00,270.15739425794925
2016-12-18 20:00:00,271.25815000891157
2016-12-19 00:00:00,268.6171554104333
2016-12-19 04:00:00,266.9238697981405
2016-12-19 08:00:00,266.4870715036697
2016-12-19 12:00:00,268.2539426697039
2016-12-19 16:00:00,271.75571211572554
2016-12-19 20:00:00,272.5370559046273
2016-12-20 00:00:00,269.4017454395689
2016-12-20 04:00:00,267.1176390406023
2016-12-20 08:00:00,266.0856012122459
2016-12-20 12:00:00,267.3427186322818
2016-12-20 16:00:00,270.49268687135594
2016-12-20 20:00:00,271.1233615101328
2016-12-21 00:00:00,268.046089017363
2016-12-21 04:00:00,266.00096905123775
2016-12-21 08:00:00,265.33242648963613
2016-12-21 12:00:00,267.0040488964122
2016-12-21 16:00:00,270.54323096219434
2016-12-21 20:00:00,271.47283247640473
2016-12-22 00:00:00,268.5617719684625
2016-12-22 04:00:00,266.53663255141646
2016-12-22 08:00:00,265.7575981413412
2016-12-22 12:00:00,267.2278228591434
2016-12-22 16:00:00,270.52808056316
2016-12-22 20:00:00,271.2360861667722
2016-12-23 00:00:00,268.16502431412295
2016-12-23 04:00:00,266.06587069496885
2016-12-23 08:00:00,265.29872047962533
2016-12-23 12:00:00,266.84312960485323
2016-12-23 16:00:00,270.23904720097806
2016-12-23 20:00:00,271.01635035917883
2016-12-24 00:00:00,267.94530990925625
2016-12-24 04:00:00,265.74999248021385
2016-12-24 08:00:00,264.78739031084115
2016-12-24 12:00:00,266.0605186959755
2016-12-24 16:00:00,269.15632006187354
2016-12-24 20:00:00,269.66683680198577
2016-12-25 00:00:00,266.4275467343451
2016-12-25 04:00:00,264.2172441366248
2016-12-25 08:00:00,263.42497947717845
2016-12-25 12:00:00,265.05482063987074
2016-12-25 16:00:00,268.6610897288275
2016-12-25 20:00:00,269.77327106375503
2016-12-26 00:00:00,267.1439728827015
