timestamp,value
2014-12-20 00:00:00,19590.662351223396
2014-12-20 00:30:00,18226.825932123127
2014-12-20 01:00:00,16740.320042284566
2014-12-20 01:30:00,15105.932212612437
2014-12-20 02:00:00,13349.238205125219
2014-12-20 02:30:00,11560.74004845691
2014-12-20 03:00:00,9891.267364169224
2014-12-20 03:30:00,8528.440767693075
2014-12-20 04:00:00,7659.251395506732
2014-12-20 04:30:00,7427.829292808463
2014-12-20 05:00:00,7899.152467149207
2014-12-20 05:30:00,9038.301192989522
2014-12-20 06:00:00,10711.152866354103
2014-12-20 06:30:00,12707.09067543173
2014-12-20 07:00:00,14778.749650069387
2014-12-20 07:30:00,16689.50082121003
2014-12-20 08:00:00,18257.415961043705
2014-12-20 08:30:00,19385.37991236979
2014-12-20 09:00:00,20070.584955969218
2014-12-20 09:30:00,20391.91678395418
2014-12-20 10:00:00,20479.341536379095
2014-12-20 10:30:00,20473.86379828299
2014-12-20 11:00:00,20488.78870281751
2014-12-20 11:30:00,20582.34184095448
2014-12-20 12:00:00,20748.387694453297
2014-12-20 12:30:00,20926.946055545643
2014-12-20 13:00:00,21030.794129928556
2014-12-20 13:30:00,20980.10663100399
2014-12-20 14:00:00,20734.977333186405
2014-12-20 14:30:00,20316.331291569193
2014-12-20 15:00:00,19808.979603945576
2014-12-20 15:30:00,19345.50100664239
2014-12-20 16:00:00,19074.920430229675
2014-12-20 16:30:00,19124.36815309875
2014-12-20 17:00:00,19563.911753011875
2014-12-20 17:30:00,20384.01996713109
2014-12-20 18:00:00,21491.84413128549
2014-12-20 18:30:00,22727.57216140019
2014-12-20 19:00:00,23896.847720265556
2014-12-20 19:30:00,24811.064191326033
2014-12-20 20:00:00,25325.355937139742
2014-12-20 20:30:00,25364.840788053953
2014-12-20 21:00:00,24932.90744163785
2014-12-20 21:30:00,24100.204238324535
2014-12-20 22:00:00,22978.151597170174
2014-12-20 22:30:00,21684.871223945745
2014-12-20 23:00:00,20313.302703497448
2014-12-20 23:30:00,18910.46035542229
2014-12-21 00:00:00,17473.500516849417
2014-12-21 00:30:00,15963.422447037514
2014-12-21 01:00:00,14332.143036467902
2014-12-21 01:30:00,12554.763281726111
2014-12-21 02:00:00,10657.17033830094
2014-12-21 02:30:00,8730.174726103167
2014-12-21 03:00:00,6924.910831151636
2014-12-21 03:30:00,5429.2994898248235
2014-12-21 04:00:00,4430.626709922688
2014-12-21 04:30:00,4073.3112649924897
2014-12-21 05:00:00,4422.612969437438
2014-12-21 05:30:00,5443.886222192934
2014-12-21 06:00:00,7003.27412004365
2014-12-21 06:30:00,8890.416408204008
2014-12-21 07:00:00,10858.194835216113
2014-12-21 07:30:00,12670.216640430272
2014-12-21 08:00:00,14144.778654088266
2014-12-21 08:30:00,15184.979014211105
2014-12-21 09:00:00,15788.21095211904
2014-12-21 09:30:00,16033.548219828961
2014-12-21 10:00:00,16051.131613670068
2014-12-21 10:30:00,15982.126495167004
2014-12-21 11:00:00,15939.984456102211
2014-12-21 11:30:00,15983.062829149723
2014-12-21 12:00:00,16105.342761658068
2014-12-21 12:30:00,16246.945318111824
2014-12-21 13:00:00,16320.73330754402
2014-12-21 13:30:00,16246.951145689389
2014-12-21 14:00:00,15985.746219645884
2014-12-21 14:30:00,15558.080963371402
2014-12-21 15:00:00,15048.787520468493
2014-12-21 15:30:00,14590.449284921811
2014-12-21 16:00:00,14332.079448024946
2014-12-21 16:30:00,14400.780187535687
2014-12-21 17:00:00,14866.574700252004
2014-12-21 17:30:00,15719.87118732919
2014-12-21 18:00:00,16867.74446454437
2014-12-21 18:30:00,18150.290157105104
2014-12-21 19:00:00,19373.044123509404
2014-12-21 19:30:00,20347.27673054891
2014-12-21 20:00:00,20927.98445187194
2014-12-21 20:30:00,21040.13273936624
2014-12-21 21:00:00,20686.943844247005
2014-12-21 21:30:00,19938.886052494472
2014-12-21 22:00:00,18907.18661733561
2014-12-21 22:30:00,17709.7614984742
2014-12-21 23:00:00,16439.33252214763
2014-12-21 23:30:00,15142.684833178497
2014-12-22 00:00:00,13816.734806046228
2014-12-22 00:30:00,12422.23160786359
2014-12-22 01:00:00,10910.832589358117
2014-12-22 01:30:00,9257.370467549403
2014-12-22 02:00:00,7487.456110636391
2014-12-22 02:30:00,5691.616492306064
2014-12-22 03:00:00,4020.695963033757
2014-12-22 03:30:00,2662.3196188393194
2014-12-22 04:00:00,1803.4728204131006
2014-12-22 04:30:00,1588.269596597871
2014-12-22 05:00:00,2081.6617377638886
2014-12-22 05:30:00,3248.69316395593
2014-12-22 06:00:00,4955.194866551876
2014-12-22 06:30:00,6990.493689145371
2014-12-22 07:00:00,9107.15851162668
2014-12-22 07:30:00,11068.484563611219
2014-12-22 08:00:00,12692.458345053177
2014-12-22 08:30:00,13881.870155445376
2014-12-22 09:00:00,14633.808681269393
2014-12-22 09:30:00,15027.047212869924
2014-12-22 10:00:00,15191.43094243241
2014-12-22 10:30:00,15267.835241947196
2014-12-22 11:00:00,15369.428066434946
2014-12-22 11:30:00,15554.290180928518
2014-12-22 12:00:00,15816.133927208595
2014-12-22 12:30:00,16094.819994083853
2014-12-22 13:00:00,16302.959885009186
2014-12-22 13:30:00,16360.556391440205
2014-12-22 14:00:00,16227.525538092848
2014-12-22 14:30:00,15924.609206477378
2014-12-22 15:00:00,15536.430311837403
2014-12-22 15:30:00,15195.374822917569
2014-12-22 16:00:00,15050.270751313416
2014-12-22 16:30:00,15228.047745181988
2014-12-22 17:00:00,15798.569487758923
2014-12-22 17:30:00,16752.098009267385
2014-12-22 18:00:00,17995.575581913374
2014-12-22 18:30:00,19368.979160047926
2014-12-22 19:00:00,20677.740006958054
