timestamp,value
2014-12-20 00:00:00,18743.496275177877
2014-12-20 00:30:00,17327.319235947823
2014-12-20 01:00:00,15736.96175384769
2014-12-20 01:30:00,13961.871289990117
2014-12-20 02:00:00,12056.450101287228
2014-12-20 02:30:00,10147.051620845916
2014-12-20 03:00:00,8418.114252157166
2014-12-20 03:30:00,7079.655733157033
2014-12-20 04:00:00,6323.555360049242
2014-12-20 04:30:00,6279.390137069779
2014-12-20 05:00:00,6981.138784062781
2014-12-20 05:30:00,8353.635589718422
2014-12-20 06:00:00,10222.84766505181
2014-12-20 06:30:00,12348.103850596852
2014-12-20 07:00:00,14468.870818996644
2014-12-20 07:30:00,16355.001173913339
2014-12-20 08:00:00,17848.534079081437
2014-12-20 08:30:00,18887.334400925298
2014-12-20 09:00:00,19505.53340541125
2014-12-20 09:30:00,19811.655992096126
2014-12-20 10:00:00,19950.93587262406
2014-12-20 10:30:00,20062.16736023404
2014-12-20 11:00:00,20240.530576420657
2014-12-20 11:30:00,20515.89995294119
2014-12-20 12:00:00,20851.74661379326
2014-12-20 12:30:00,21164.067111304357
2014-12-20 13:00:00,21354.338011456966
2014-12-20 13:30:00,21346.75508853046
2014-12-20 14:00:00,21118.952550654823
2014-12-20 14:30:00,20717.274569810477
2014-12-20 15:00:00,20251.962469763042
2014-12-20 15:30:00,19873.156131021704
2014-12-20 16:00:00,19733.889694698606
2014-12-20 16:30:00,19949.866893301987
2014-12-20 17:00:00,20566.76425131785
2014-12-20 17:30:00,21543.8790495112
2014-12-20 18:00:00,22758.640575471676
2014-12-20 18:30:00,24030.999887677848
2014-12-20 19:00:00,25161.487432461458
2014-12-20 19:30:00,25973.18217408692
2014-12-20 20:00:00,26346.916065801513
2014-12-20 20:30:00,26240.97857184538
2014-12-20 21:00:00,25690.849881973223
2014-12-20 21:30:00,24789.914737945415
2014-12-20 22:00:00,23657.217056629717
2014-12-20 22:30:00,22401.722618197582
2014-12-20 23:00:00,21093.340144651225
2014-12-20 23:30:00,19748.90071993551
2014-12-21 00:00:00,18336.973236806316
2014-12-21 00:30:00,16799.98128994105
2014-12-21 01:00:00,15087.068174923877
2014-12-21 01:30:00,13187.915442371312
2014-12-21 02:00:00,11157.165905370337
2014-12-21 02:30:00,9121.419427995468
2014-12-21 03:00:00,7265.366107372336
2014-12-21 03:30:00,5799.280007290277
2014-12-21 04:00:00,4915.30073527433
2014-12-21 04:30:00,4743.26893094789
2014-12-21 05:00:00,5317.429599166127
2014-12-21 05:30:00,6562.885278256124
2014-12-21 06:00:00,8305.872599527993
2014-12-21 06:30:00,10305.990493125893
2014-12-21 07:00:00,12302.975585959208
2014-12-21 07:30:00,14066.949589718028
2014-12-21 08:00:00,15440.21922229517
2014-12-21 08:30:00,16360.914641693422
2014-12-21 09:00:00,16863.429436673523
2014-12-21 09:30:00,17056.5471622955
2014-12-21 10:00:00,17085.755825517615
2014-12-21 10:30:00,17090.098991528866
2014-12-21 11:00:00,17165.00031888069
2014-12-21 11:30:00,17340.571403315076
2014-12-21 12:00:00,17580.51351619619
2014-12-21 12:30:00,17801.045715170236
2014-12-21 13:00:00,17903.858822100578
2014-12-21 13:30:00,17813.354031813134
2014-12-21 14:00:00,17507.361573713166
2014-12-21 14:30:00,17032.411702328856
2014-12-21 15:00:00,16498.921371762804
2014-12-21 15:30:00,16057.19515344853
2014-12-21 16:00:00,15860.420482827463
2014-12-21 16:30:00,16024.442562176477
2014-12-21 17:00:00,16595.067164897937
2014-12-21 17:30:00,17531.708235483504
2014-12-21 18:00:00,18711.898810874816
2014-12-21 18:30:00,19955.680487947797
2014-12-21 19:00:00,21063.660780196507
2014-12-21 19:30:00,21858.982025248875
2014-12-21 20:00:00,22222.525667547037
2014-12-21 20:30:00,22112.616631673412
2014-12-21 21:00:00,21564.75642534534
2014-12-21 21:30:00,20672.336893029307
2014-12-21 22:00:00,19554.394804422416
2014-12-21 22:30:00,18319.874546027473
2014-12-21 23:00:00,17038.649244410957
2014-12-21 23:30:00,15727.500266156698
2014-12-22 00:00:00,14354.932784656246
2014-12-22 00:30:00,12863.292832580828
2014-12-22 01:00:00,11201.632494967811
2014-12-22 01:30:00,9359.528695741006
2014-12-22 02:00:00,7391.506475913311
2014-12-22 02:30:00,5424.035084690526
2014-12-22 03:00:00,3641.6615018359444
2014-12-22 03:30:00,2254.5045442322316
2014-12-22 04:00:00,1454.5368487438882
2014-12-22 04:30:00,1371.4207978323484
2014-12-22 05:00:00,2039.2123203810443
2014-12-22 05:30:00,3382.814556481184
2014-12-22 06:00:00,5228.254940765917
2014-12-22 06:30:00,7334.9139584063905
2014-12-22 07:00:00,9442.301117317213
2014-12-22 07:30:00,11320.302933185025
2014-12-22 08:00:00,12810.983469038207
2014-12-22 08:30:00,13852.223406387628
2014-12-22 09:00:00,14478.160690423494
2014-12-22 09:30:00,14797.317735761564
2014-12-22 10:00:00,14954.91659566272
2014-12-22 10:30:00,15089.73076343438
2014-12-22 11:00:00,15296.910412548867
2014-12-22 11:30:00,15606.290952665062
2014-12-22 12:00:00,15981.295485766574
2014-12-22 12:30:00,16337.863638242143
2014-12-22 13:00:00,16577.40626126453
2014-12-22 13:30:00,16624.04476133875
2014-12-22 14:00:00,16455.330481119545
2014-12-22 14:30:00,16117.516404121163
2014-12-22 15:00:00,15720.744536466453
2014-12-22 15:30:00,15415.04752319375
2014-12-22 16:00:00,15353.344582569434
2014-12-22 16:30:00,15651.21708356118
2014-12-22 17:00:00,16354.212010237277
2014-12-22 17:30:00,17421.49020567943
2014-12-22 18:00:00,18730.337917314988
2014-12-22 18:30:00,20100.556870421133
2014-12-22 19:00:00,21332.522208055358
2014-12-22 19:30:00,22249.15195693111
2014-12-22 20:00:00,22731.111846349122
2014-12-22 20:30:00,22736.52018914144
2014-12-22 21:00:00,22300.681465176785
2014-12-22 21:30:00,21516.80052625008
2014-12-22 22:00:00,20503.737605680595
2014-12-22 22:30:00,19370.27140020142
2014-12-22 23:00:00,18186.120548667703
2014-12-22 23:30:00,16967.92345736151
2014-12-23 00:00:00,15684.054156199622
2014-12-23 00:30:00,14276.739604631872
2014-12-23 01:00:00,12694.925105223258
2014-12-23 01:30:00,10928.093273434934
2014-12-23 02:00:00,9030.687461133974
2014-12-23 02:30:00,7129.107959456731
2014-12-23 03:00:00,5407.845593741513
2014-12-23 03:30:00,4076.9758665580175
2014-12-23 04:00:00,3328.4409407395888
2014-12-23 04:30:00,3291.885526789725
2014-12-23 05:00:00,4001.360611606404
2014-12-23 05:30:00,5381.777012652936
