datetime,Montreal
2016-10-22 16:00:00,284.36334
2016-10-22 20:00:00,284.10757
2016-10-23 00:00:00,284.31946
2016-10-23 04:00:00,284.97534
2016-10-23 08:00:00,285.24493
2016-10-23 12:00:00,284.90292
2016-10-23 16:00:00,283.61057
2016-10-23 20:00:00,283.40936
2016-10-24 00:00:00,282.97375
2016-10-24 04:00:00,283.7061
2016-10-24 08:00:00,284.54868
2016-10-24 12:00:00,284.70804
2016-10-24 16:00:00,283.41144
2016-10-24 20:00:00,283.0371
2016-10-25 00:00:00,283.27005
2016-10-25 04:00:00,283.71564
2016-10-25 08:00:00,284.30075
2016-10-25 12:00:00,284.61404
2016-10-25 16:00:00,283.53674
2016-10-25 20:00:00,283.1926
2016-10-26 00:00:00,283.02933
2016-10-26 04:00:00,283.65784
2016-10-26 08:00:00,284.24634
2016-10-26 12:00:00,284.01224
2016-10-26 16:00:00,283.29727
2016-10-26 20:00:00,282.35538
2016-10-27 00:00:00,282.27722
2016-10-27 04:00:00,282.78122
2016-10-27 08:00:00,283.3635
2016-10-27 12:00:00,283.3336
2016-10-27 16:00:00,282.4889
2016-10-27 20:00:00,281.6683
2016-10-28 00:00:00,281.97427
2016-10-28 04:00:00,282.7331
2016-10-28 08:00:00,282.85797
2016-10-28 12:00:00,282.6019
2016-10-28 16:00:00,282.22018
2016-10-28 20:00:00,281.78458
2016-10-29 00:00:00,282.32196
2016-10-29 04:00:00,282.5659
2016-10-29 08:00:00,282.963
2016-10-29 12:00:00,282.43637
2016-10-29 16:00:00,282.13046
2016-10-29 20:00:00,281.46997
2016-10-30 00:00:00,281.5994
2016-10-30 04:00:00,281.70935
2016-10-30 08:00:00,281.9811
2016-10-30 12:00:00,281.735
2016-10-30 16:00:00,281.52997
2016-10-30 20:00:00,281.68497
2016-10-31 00:00:00,282.1994
2016-10-31 04:00:00,282.79993
2016-10-31 08:00:00,282.73465
2016-10-31 12:00:00,282.39932
2016-10-31 16:00:00,282.02567
2016-10-31 20:00:00,281.73956
2016-11-01 00:00:00,281.55084
2016-11-01 04:00:00,281.50192
2016-11-01 08:00:00,282.31375
2016-11-01 12:00:00,282.2567
2016-11-01 16:00:00,281.8074
2016-11-01 20:00:00,281.19995
2016-11-02 00:00:00,281.18054
2016-11-02 04:00:00,282.06488
2016-11-02 08:00:00,282.39383
2016-11-02 12:00:00,282.16882
2016-11-02 16:00:00,281.49625
2016-11-02 20:00:00,281.32477
2016-11-03 00:00:00,281.61368
2016-11-03 04:00:00,282.15503
2016-11-03 08:00:00,282.3929
2016-11-03 12:00:00,282.96567
2016-11-03 16:00:00,282.74283
2016-11-03 20:00:00,281.82294
2016-11-04 00:00:00,282.10718
2016-11-04 04:00:00,282.7628
2016-11-04 08:00:00,283.1931
2016-11-04 12:00:00,282.94324
2016-11-04 16:00:00,281.93182
2016-11-04 20:00:00,281.26352
2016-11-05 00:00:00,281.32715
2016-11-05 04:00:00,281.52792
2016-11-05 08:00:00,281.86234
2016-11-05 12:00:00,281.03217
2016-11-05 16:00:00,280.19272
2016-11-05 20:00:00,279.19153
2016-11-06 00:00:00,278.93256
2016-11-06 04:00:00,279.525
2016-11-06 08:00:00,280.74237
2016-11-06 12:00:00,280.4928
2016-11-06 16:00:00,279.4052
2016-11-06 20:00:00,278.97964
2016-11-07 00:00:00,279.17123
2016-11-07 04:00:00,279.77045
2016-11-07 08:00:00,280.01016
2016-11-07 12:00:00,279.9979
2016-11-07 16:00:00,279.88287
2016-11-07 20:00:00,279.35205
