datetime,Montreal
2016-10-22 16:00:00,285.43884
2016-10-22 20:00:00,284.92526
2016-10-23 00:00:00,282.4582
2016-10-23 04:00:00,280.3559
2016-10-23 08:00:00,280.40985
2016-10-23 12:00:00,282.77173
2016-10-23 16:00:00,284.75635
2016-10-23 20:00:00,285.0475
2016-10-24 00:00:00,282.99695
2016-10-24 04:00:00,280.9173
2016-10-24 08:00:00,281.4862
2016-10-24 12:00:00,283.612
2016-10-24 16:00:00,284.98364
2016-10-24 20:00:00,285.41364
2016-10-25 00:00:00,283.6177
2016-10-25 04:00:00,281.72052
2016-10-25 08:00:00,281.82303
2016-10-25 12:00:00,284.4825
2016-10-25 16:00:00,286.00427
2016-10-25 20:00:00,285.401
2016-10-26 00:00:00,283.05753
2016-10-26 04:00:00,281.05945
2016-10-26 08:00:00,281.1776
2016-10-26 12:00:00,283.45813
2016-10-26 16:00:00,284.65814
2016-10-26 20:00:00,284.01334
2016-10-27 00:00:00,281.7696
2016-10-27 04:00:00,279.80444
2016-10-27 08:00:00,279.7564
2016-10-27 12:00:00,281.7909
2016-10-27 16:00:00,283.6793
2016-10-27 20:00:00,283.61832
2016-10-28 00:00:00,280.93848
2016-10-28 04:00:00,279.00217
2016-10-28 08:00:00,278.8476
2016-10-28 12:00:00,280.61157
2016-10-28 16:00:00,282.3575
2016-10-28 20:00:00,282.04468
2016-10-29 00:00:00,280.4916
2016-10-29 04:00:00,278.71823
2016-10-29 08:00:00,279.21622
2016-10-29 12:00:00,281.16647
2016-10-29 16:00:00,282.71713
2016-10-29 20:00:00,282.35263
2016-10-30 00:00:00,280.5414
2016-10-30 04:00:00,279.02057
2016-10-30 08:00:00,278.83044
2016-10-30 12:00:00,280.64026
2016-10-30 16:00:00,282.32938
2016-10-30 20:00:00,282.3841
2016-10-31 00:00:00,280.5233
2016-10-31 04:00:00,278.99057
2016-10-31 08:00:00,279.335
2016-10-31 12:00:00,281.66528
2016-10-31 16:00:00,283.37347
2016-10-31 20:00:00,283.2944
2016-11-01 00:00:00,280.58627
2016-11-01 04:00:00,278.34595
2016-11-01 08:00:00,278.28726
2016-11-01 12:00:00,280.27765
2016-11-01 16:00:00,281.91855
2016-11-01 20:00:00,281.73532
2016-11-02 00:00:00,279.5784
2016-11-02 04:00:00,277.6022
2016-11-02 08:00:00,277.8203
2016-11-02 12:00:00,279.70944
2016-11-02 16:00:00,281.03247
2016-11-02 20:00:00,280.97348
2016-11-03 00:00:00,278.87555
2016-11-03 04:00:00,276.71884
2016-11-03 08:00:00,276.68723
2016-11-03 12:00:00,279.21933
2016-11-03 16:00:00,281.12454
2016-11-03 20:00:00,281.0497
2016-11-04 00:00:00,279.3384
2016-11-04 04:00:00,277.78058
2016-11-04 08:00:00,277.9168
2016-11-04 12:00:00,280.00443
2016-11-04 16:00:00,281.50964
2016-11-04 20:00:00,281.38828
2016-11-05 00:00:00,279.63464
2016-11-05 04:00:00,277.7022
2016-11-05 08:00:00,277.44543
2016-11-05 12:00:00,279.70322
2016-11-05 16:00:00,281.6649
2016-11-05 20:00:00,281.3858
2016-11-06 00:00:00,279.4093
2016-11-06 04:00:00,277.88184
2016-11-06 08:00:00,278.22845
2016-11-06 12:00:00,280.39627
2016-11-06 16:00:00,282.33057
2016-11-06 20:00:00,281.9197
2016-11-07 00:00:00,279.57812
2016-11-07 04:00:00,277.7581
2016-11-07 08:00:00,277.89105
2016-11-07 12:00:00,279.59756
2016-11-07 16:00:00,280.75
2016-11-07 20:00:00,280.33835
2016-11-08 00:00:00,278.66495
2016-11-08 04:00:00,277.3636
2016-11-08 08:00:00,277.4995
2016-11-08 12:00:00,279.64923
2016-11-08 16:00:00,280.72067
2016-11-08 20:00:00,279.65326
2016-11-09 00:00:00,277.55685
2016-11-09 04:00:00,275.51276
2016-11-09 08:00:00,275.74252
2016-11-09 12:00:00,277.7794
2016-11-09 16:00:00,279.31342
2016-11-09 20:00:00,278.788
2016-11-10 00:00:00,276.76187
2016-11-10 04:00:00,274.8571
2016-11-10 08:00:00,275.09433
2016-11-10 12:00:00,277.07712
2016-11-10 16:00:00,278.4118
2016-11-10 20:00:00,277.7311
2016-11-11 00:00:00,275.40558
2016-11-11 04:00:00,274.58243
2016-11-11 08:00:00,275.30865
2016-11-11 12:00:00,276.59662
2016-11-11 16:00:00,278.06076
2016-11-11 20:00:00,275.37686
2016-11-12 00:00:00,273.97607
2016-11-12 04:00:00,272.26764
2016-11-12 08:00:00,272.53793
2016-11-12 12:00:00,274.5872
2016-11-12 16:00:00,276.17273
2016-11-12 20:00:00,275.7483
2016-11-13 00:00:00,273.9495
2016-11-13 04:00:00,271.78647
2016-11-13 08:00:00,271.54163
2016-11-13 12:00:00,274.03616
2016-11-13 16:00:00,276.3689
2016-11-13 20:00:00,275.03143
2016-11-14 00:00:00,272.62506
2016-11-14 04:00:00,270.23087
2016-11-14 08:00:00,270.23138
2016-11-14 12:00:00,272.6408
2016-11-14 16:00:00,274.4099
2016-11-14 20:00:00,274.41583
2016-11-15 00:00:00,272.68506
2016-11-15 04:00:00,270.96027
2016-11-15 08:00:00,271.26746
2016-11-15 12:00:00,273.93927
2016-11-15 16:00:00,276.0188
2016-11-15 20:00:00,276.43677
2016-11-16 00:00:00,275.62323
2016-11-16 04:00:00,272.88583
2016-11-16 08:00:00,272.5115
2016-11-16 12:00:00,275.02603
2016-11-16 16:00:00,276.92706
2016-11-16 20:00:00,276.63202
2016-11-17 00:00:00,274.2827
2016-11-17 04:00:00,271.84277
2016-11-17 08:00:00,271.78452
2016-11-17 12:00:00,274.40115
2016-11-17 16:00:00,276.4044
2016-11-17 20:00:00,276.11407
2016-11-18 00:00:00,274.32358
2016-11-18 04:00:00,272.32715
2016-11-18 08:00:00,272.40704
2016-11-18 12:00:00,274.40253
2016-11-18 16:00:00,275.75284
2016-11-18 20:00:00,275.41943
2016-11-19 00:00:00,273.60803
2016-11-19 04:00:00,271.4239
2016-11-19 08:00:00,271.39273
2016-11-19 12:00:00,273.47034
2016-11-19 16:00:00,275.00238
2016-11-19 20:00:00,274.59204
2016-11-20 00:00:00,272.7367
2016-11-20 04:00:00,271.14786
2016-11-20 08:00:00,271.49228
2016-11-20 12:00:00,273.71698
