timeStamp,demand
2012-02-03 08:00:00,5952.81019155844
2012-02-03 09:00:00,6225.374197438671
2012-02-03 10:00:00,6116.790781890332
2012-02-03 11:00:00,6076.285308946609
2012-02-03 12:00:00,5961.4501042207785
2012-02-03 13:00:00,6052.295491810966
2012-02-03 14:00:00,6083.8323398629145
2012-02-03 15:00:00,6173.882322077922
2012-02-03 16:00:00,6279.55991343722
2012-02-03 17:00:00,6316.742172230148
2012-02-03 18:00:00,6092.101893730872
2012-02-03 19:00:00,6078.337993269819
2012-02-03 20:00:00,5941.617303138523
2012-02-03 21:00:00,5920.048547338371
2012-02-03 22:00:00,5274.065148340549
2012-02-03 23:00:00,5055.521478463203
2012-02-04 00:00:00,4822.1279608585855
2012-02-04 01:00:00,5081.235543831168
2012-02-04 02:00:00,4911.4010090548345
2012-02-04 03:00:00,4656.942304942279
2012-02-04 04:00:00,4709.879143217893
2012-02-04 05:00:00,5070.175086327561
2012-02-04 06:00:00,5373.372336868687
2012-02-04 07:00:00,5716.676608477636
2012-02-04 08:00:00,5803.198125779829
2012-02-04 09:00:00,5964.807335700466
2012-02-04 10:00:00,5968.6831197553
2012-02-04 11:00:00,5952.521613672438
2012-02-04 12:00:00,6026.814740079365
2012-02-04 13:00:00,6049.43426038961
2012-02-04 14:00:00,6101.043395598845
2012-02-04 15:00:00,6144.237758189032
2012-02-04 16:00:00,6111.370022727269
2012-02-04 17:00:00,6190.4187915584425
2012-02-04 18:00:00,6142.655167612542
2012-02-04 19:00:00,6383.96321101874
2012-02-04 20:00:00,6194.329095244564
2012-02-04 21:00:00,5988.17549387371
2012-02-04 22:00:00,5340.8870222267105
2012-02-04 23:00:00,5277.841032832771
2012-02-05 00:00:00,5248.613450613278
2012-02-05 01:00:00,5348.857831854258
2012-02-05 02:00:00,5071.150071392496
2012-02-05 03:00:00,4801.030374675325
2012-02-05 04:00:00,4875.428192929295
2012-02-05 05:00:00,5235.465693201004
2012-02-05 06:00:00,5401.783605772003
2012-02-05 07:00:00,5769.101013708513
2012-02-05 08:00:00,5879.710390440117
2012-02-05 09:00:00,5939.020760966811
2012-02-05 10:00:00,5956.547665151516
2012-02-05 11:00:00,5967.50546839827
2012-02-05 12:00:00,6070.0181262265505
2012-02-05 13:00:00,5969.061000974026
2012-02-05 14:00:00,6213.953204012254
2012-02-05 15:00:00,6444.965227605329
2012-02-05 16:00:00,6504.586311714068
2012-02-05 17:00:00,6462.471271074811
2012-02-05 18:00:00,6389.436965339816
2012-02-05 19:00:00,6222.915602236653
2012-02-05 20:00:00,6077.273476443001
2012-02-05 21:00:00,6076.999682431458
2012-02-05 22:00:00,5404.990456240984
2012-02-05 23:00:00,5325.969171969698
2012-02-06 00:00:00,5447.898815747903
2012-02-06 01:00:00,5794.320641124501
2012-02-06 02:00:00,5070.181311815722
2012-02-06 03:00:00,4931.807713150498
2012-02-06 04:00:00,4953.095015820051
2012-02-06 05:00:00,5233.167989773876
2012-02-06 06:00:00,5787.062777021144
2012-02-06 07:00:00,6004.996163892128
2012-02-06 08:00:00,6151.982070873691
2012-02-06 09:00:00,6483.263352426984
2012-02-06 10:00:00,6405.905794205214
2012-02-06 11:00:00,6393.357174969295
2012-02-06 12:00:00,6483.431229708941
2012-02-06 13:00:00,6425.775936887873
2012-02-06 14:00:00,6490.33322130966
2012-02-06 15:00:00,6498.147218979375
2012-02-06 16:00:00,6534.349359889921
2012-02-06 17:00:00,6523.6754895391805
2012-02-06 18:00:00,6432.480460769546
2012-02-06 19:00:00,6193.081186868691
2012-02-06 20:00:00,6129.146364790763
2012-02-06 21:00:00,5896.260201551228
2012-02-06 22:00:00,5333.15210313853
2012-02-06 23:00:00,5376.010706926408
2012-02-07 00:00:00,5338.891229978355
2012-02-07 01:00:00,5463.400128102454
2012-02-07 02:00:00,5144.572780411255
2012-02-07 03:00:00,5081.351095743145
2012-02-07 04:00:00,4914.969230699856
2012-02-07 05:00:00,5275.751640043291
2012-02-07 06:00:00,5809.729327439281
2012-02-07 07:00:00,5904.767308139139
2012-02-07 08:00:00,6077.344484978966
2012-02-07 09:00:00,6367.887646987139
2012-02-07 10:00:00,6283.6514871747295
2012-02-07 11:00:00,6403.536078047744
2012-02-07 12:00:00,6412.269510811803
2012-02-07 13:00:00,6412.5347314387955
2012-02-07 14:00:00,6481.439636510783
2012-02-07 15:00:00,6465.148194826675
2012-02-07 16:00:00,6578.116699877178
2012-02-07 17:00:00,6541.498323937769
2012-02-07 18:00:00,6433.02846839681
2012-02-07 19:00:00,6160.185268235201
2012-02-07 20:00:00,6049.562411111113
2012-02-07 21:00:00,5642.025544985572
