timestamp,value
2014-12-20 00:00:00,18806.041519522994
2014-12-20 00:30:00,19262.792434884344
2014-12-20 01:00:00,17548.71625937973
2014-12-20 01:30:00,14796.428624056145
2014-12-20 02:00:00,13455.104152994767
2014-12-20 02:30:00,12901.289122961492
2014-12-20 03:00:00,16993.746884885222
2014-12-20 03:30:00,16885.668074136393
2014-12-20 04:00:00,13816.558744643688
2014-12-20 04:30:00,11790.734543213297
2014-12-20 05:00:00,11553.508053797783
2014-12-20 05:30:00,12429.985473219893
2014-12-20 06:00:00,13545.279718718863
2014-12-20 06:30:00,13034.098413914828
2014-12-20 07:00:00,11243.274649709858
2014-12-20 07:30:00,13030.129985591135
2014-12-20 08:00:00,13602.016875801624
2014-12-20 08:30:00,11819.630415034791
2014-12-20 09:00:00,14754.494280461337
2014-12-20 09:30:00,14762.666141916383
2014-12-20 10:00:00,14920.059531902107
2014-12-20 10:30:00,13380.333218415319
2014-12-20 11:00:00,13278.671477803138
2014-12-20 11:30:00,13084.685487055696
2014-12-20 12:00:00,18775.134464456656
2014-12-20 12:30:00,19139.505041948098
2014-12-20 13:00:00,20739.84928439977
2014-12-20 13:30:00,19263.51408079959
2014-12-20 14:00:00,19521.725439514525
2014-12-20 14:30:00,18609.2319835795
2014-12-20 15:00:00,17303.180188891325
2014-12-20 15:30:00,15882.994228889
2014-12-20 16:00:00,14225.56904219167
2014-12-20 16:30:00,13506.558104383765
2014-12-20 17:00:00,14023.935810110308
2014-12-20 17:30:00,15968.347354066194
2014-12-20 18:00:00,18083.37022086647
2014-12-20 18:30:00,18335.065080865617
2014-12-20 19:00:00,22053.57345569736
2014-12-20 19:30:00,18593.410665216426
2014-12-20 20:00:00,14889.297903851473
2014-12-20 20:30:00,15556.790935667832
2014-12-20 21:00:00,17641.041029789852
2014-12-20 21:30:00,19993.7827400849
2014-12-20 22:00:00,18984.526540374663
2014-12-20 22:30:00,19347.19586642111
2014-12-20 23:00:00,22587.713288942647
2014-12-20 23:30:00,18779.474968000446
2014-12-21 00:00:00,17742.461257301045
2014-12-21 00:30:00,17166.866249784354
2014-12-21 01:00:00,16428.829645964102
2014-12-21 01:30:00,14033.012088539013
2014-12-21 02:00:00,11490.968631914991
2014-12-21 02:30:00,16661.80674748921
2014-12-21 03:00:00,15363.38419534642
2014-12-21 03:30:00,16537.962277370214
2014-12-21 04:00:00,16592.1090505457
2014-12-21 04:30:00,12456.703269064958
2014-12-21 05:00:00,8704.150588300174
2014-12-21 05:30:00,9337.162669352354
2014-12-21 06:00:00,10380.56131389505
2014-12-21 06:30:00,12691.277130050874
2014-12-21 07:00:00,14127.874535519766
2014-12-21 07:30:00,12447.313496941484
2014-12-21 08:00:00,15751.415448423611
2014-12-21 08:30:00,16225.98429263745
2014-12-21 09:00:00,15572.25873645641
2014-12-21 09:30:00,15891.974713822361
2014-12-21 10:00:00,13033.107969613531
2014-12-21 10:30:00,16204.783079310426
2014-12-21 11:00:00,14250.987188423185
2014-12-21 11:30:00,14622.61323283233
2014-12-21 12:00:00,16929.536710301498
2014-12-21 12:30:00,17815.15675007922
2014-12-21 13:00:00,21091.19446117276
2014-12-21 13:30:00,20287.968286090712
2014-12-21 14:00:00,17408.58374509904
2014-12-21 14:30:00,18320.535514931897
2014-12-21 15:00:00,16796.486462793393
2014-12-21 15:30:00,16567.43588645644
2014-12-21 16:00:00,14779.905093557518
2014-12-21 16:30:00,14485.450718525994
2014-12-21 17:00:00,16265.06791696209
2014-12-21 17:30:00,17172.257332591722
2014-12-21 18:00:00,19877.75557427327
2014-12-21 18:30:00,19912.839927350455
2014-12-21 19:00:00,17901.95451193387
2014-12-21 19:30:00,18308.90323545622
2014-12-21 20:00:00,16698.77653233871
2014-12-21 20:30:00,15844.813714686661
2014-12-21 21:00:00,18061.224141264087
2014-12-21 21:30:00,19245.84885876567
2014-12-21 22:00:00,18544.76810379239
2014-12-21 22:30:00,18335.791086478108
2014-12-21 23:00:00,18662.635987613696
2014-12-21 23:30:00,17290.878998335917
2014-12-22 00:00:00,16709.199056167334
2014-12-22 00:30:00,14859.793064356389
2014-12-22 01:00:00,15166.789456370505
2014-12-22 01:30:00,11610.966152971549
