timestamp,value
2014-12-20 00:00:00,16367.04599419366
2014-12-20 00:30:00,17438.455596240135
2014-12-20 01:00:00,21837.877646004148
2014-12-20 01:30:00,18924.72616837544
2014-12-20 02:00:00,17000.980439581894
2014-12-20 02:30:00,17812.931324875393
2014-12-20 03:00:00,18302.184661925723
2014-12-20 03:30:00,16126.930049382812
2014-12-20 04:00:00,17498.481607705133
2014-12-20 04:30:00,15267.186744575578
2014-12-20 05:00:00,14430.281379486909
2014-12-20 05:30:00,16820.39114012588
2014-12-20 06:00:00,15866.86851208684
2014-12-20 06:30:00,15734.359965025093
2014-12-20 07:00:00,17468.063246627225
2014-12-20 07:30:00,19925.699612084358
2014-12-20 08:00:00,22451.474904196984
2014-12-20 08:30:00,22104.58522631073
2014-12-20 09:00:00,20446.74123658169
2014-12-20 09:30:00,18236.21021892458
2014-12-20 10:00:00,18769.563091658158
2014-12-20 10:30:00,17639.564844754605
2014-12-20 11:00:00,18030.193343947038
2014-12-20 11:30:00,18693.157591836665
2014-12-20 12:00:00,19760.980607754773
2014-12-20 12:30:00,18369.153703924057
2014-12-20 13:00:00,18547.44755005905
2014-12-20 13:30:00,20870.050884661592
2014-12-20 14:00:00,21153.961791463807
2014-12-20 14:30:00,16453.45632601102
2014-12-20 15:00:00,18447.18020928162
2014-12-20 15:30:00,17349.306207997
2014-12-20 16:00:00,16083.147276747279
2014-12-20 16:30:00,17796.80710174974
2014-12-20 17:00:00,18378.863656583708
2014-12-20 17:30:00,19532.61267874199
2014-12-20 18:00:00,17817.665382639956
2014-12-20 18:30:00,19577.905271654538
2014-12-20 19:00:00,21081.088396343064
2014-12-20 19:30:00,18791.198662697992
2014-12-20 20:00:00,18779.167606212926
2014-12-20 20:30:00,17839.775474795304
2014-12-20 21:00:00,17878.41285329315
2014-12-20 21:30:00,18144.396321578773
2014-12-20 22:00:00,19822.340139517037
2014-12-20 22:30:00,24355.014964863854
2014-12-20 23:00:00,21133.889797963853
2014-12-20 23:30:00,20202.33845938596
2014-12-21 00:00:00,17519.092673215437
2014-12-21 00:30:00,17356.81383294961
2014-12-21 01:00:00,18272.94340235539
2014-12-21 01:30:00,20084.905728188824
2014-12-21 02:00:00,18450.054844411367
2014-12-21 02:30:00,16851.699434010323
2014-12-21 03:00:00,17157.60748885057
2014-12-21 03:30:00,19126.10309663803
2014-12-21 04:00:00,20141.800494078427
2014-12-21 04:30:00,19312.96533370943
2014-12-21 05:00:00,20038.585115831534
2014-12-21 05:30:00,19807.107955318523
2014-12-21 06:00:00,23245.923773645038
2014-12-21 06:30:00,21306.036740176856
2014-12-21 07:00:00,18485.29703180978
2014-12-21 07:30:00,16803.22337145984
2014-12-21 08:00:00,16941.69514653295
2014-12-21 08:30:00,17540.099660033007
2014-12-21 09:00:00,16461.08002485032
2014-12-21 09:30:00,15905.71663992643
2014-12-21 10:00:00,16590.02536853838
2014-12-21 10:30:00,16095.927396325234
2014-12-21 11:00:00,15890.20792572722
2014-12-21 11:30:00,16821.92429198025
2014-12-21 12:00:00,17601.970062554465
2014-12-21 12:30:00,19657.613414080468
2014-12-21 13:00:00,17713.721477399165
2014-12-21 13:30:00,17411.453420725644
2014-12-21 14:00:00,17073.38360999569
2014-12-21 14:30:00,17564.119579357302
2014-12-21 15:00:00,19058.987582669062
2014-12-21 15:30:00,20857.650800719104
2014-12-21 16:00:00,17604.163043940043
2014-12-21 16:30:00,18327.038256170672
2014-12-21 17:00:00,19767.658023444073
2014-12-21 17:30:00,19971.78378648421
2014-12-21 18:00:00,18950.326162886307
2014-12-21 18:30:00,18515.41671323711
2014-12-21 19:00:00,19607.74041670783
2014-12-21 19:30:00,18992.586030019473
2014-12-21 20:00:00,18316.979797066564
2014-12-21 20:30:00,19905.37526899715
2014-12-21 21:00:00,18334.027851472558
2014-12-21 21:30:00,17443.574758250496
2014-12-21 22:00:00,18881.932676913173
2014-12-21 22:30:00,16948.030830660256
2014-12-21 23:00:00,17244.47297322315
2014-12-21 23:30:00,15729.05695534836
2014-12-22 00:00:00,15402.216179615278
2014-12-22 00:30:00,16763.2224890313
2014-12-22 01:00:00,16889.902526538284
2014-12-22 01:30:00,15789.807017754305
2014-12-22 02:00:00,17380.1060937485
2014-12-22 02:30:00,15808.712722619508
2014-12-22 03:00:00,16424.115674176766
2014-12-22 03:30:00,18163.887504408325
2014-12-22 04:00:00,19964.45226521102
2014-12-22 04:30:00,20865.150984945227
2014-12-22 05:00:00,17419.395181432363
2014-12-22 05:30:00,15406.930517888095
2014-12-22 06:00:00,16564.442148912854
2014-12-22 06:30:00,18134.069197645975
2014-12-22 07:00:00,19169.45841736273
2014-12-22 07:30:00,18554.96814353124
2014-12-22 08:00:00,19692.990270547514
2014-12-22 08:30:00,22105.982683985076
2014-12-22 09:00:00,20584.452099910854
2014-12-22 09:30:00,20739.683050662417
2014-12-22 10:00:00,18381.175236434465
2014-12-22 10:30:00,19171.187738962322
2014-12-22 11:00:00,18874.285111535217
2014-12-22 11:30:00,18449.28638259617
2014-12-22 12:00:00,18259.901915585968
2014-12-22 12:30:00,17683.013281490374
2014-12-22 13:00:00,18970.868136765137
2014-12-22 13:30:00,16536.515314336666
2014-12-22 14:00:00,15184.696574102361
2014-12-22 14:30:00,16592.35936941989
2014-12-22 15:00:00,18551.530516848175
2014-12-22 15:30:00,18860.101851383908
2014-12-22 16:00:00,18261.578381813924
2014-12-22 16:30:00,21808.235567673688
2014-12-22 17:00:00,21110.571412090234
2014-12-22 17:30:00,20021.18981745624
2014-12-22 18:00:00,19287.6322031436
2014-12-22 18:30:00,18194.021836879834
2014-12-22 19:00:00,19224.009704019874
2014-12-22 19:30:00,20629.45580423624
2014-12-22 20:00:00,20384.101370859225
2014-12-22 20:30:00,19765.68899731919
2014-12-22 21:00:00,18022.998160559993
2014-12-22 21:30:00,17681.11047434719
2014-12-22 22:00:00,17217.379303392943
2014-12-22 22:30:00,21335.83158045216
2014-12-22 23:00:00,17489.925180764116
2014-12-22 23:30:00,24372.78809378838
2014-12-23 00:00:00,17946.77236950208
2014-12-23 00:30:00,17628.458679536023
2014-12-23 01:00:00,16566.93714108352
2014-12-23 01:30:00,17092.14088200341
2014-12-23 02:00:00,16074.182324108353
2014-12-23 02:30:00,17698.99908906217
2014-12-23 03:00:00,18235.778386563183
2014-12-23 03:30:00,17032.58570611379
2014-12-23 04:00:00,14863.406711510865
2014-12-23 04:30:00,15741.088016779373
2014-12-23 05:00:00,15826.393965053487
2014-12-23 05:30:00,15408.027864347514
2014-12-23 06:00:00,15735.823452232866
2014-12-23 06:30:00,18543.33860715716
2014-12-23 07:00:00,18666.051875987403
2014-12-23 07:30:00,18948.991364114147
2014-12-23 08:00:00,19352.178063218173
2014-12-23 08:30:00,18985.25273126507
2014-12-23 09:00:00,18286.476963061985
2014-12-23 09:30:00,19364.969379895178
2014-12-23 10:00:00,18601.522303829253
2014-12-23 10:30:00,19473.31753642928
2014-12-23 11:00:00,18460.89094702369
2014-12-23 11:30:00,17750.924966815623
2014-12-23 12:00:00,16415.848642192468
2014-12-23 12:30:00,16405.115669404153
2014-12-23 13:00:00,20871.419263317388
2014-12-23 13:30:00,19122.998567519513
2014-12-23 14:00:00,16975.955826519825
2014-12-23 14:30:00,17777.20538073657
2014-12-23 15:00:00,17921.826432403162
2014-12-23 15:30:00,15902.644061286077
2014-12-23 16:00:00,17593.194951678604
2014-12-23 16:30:00,17038.59480244428
2014-12-23 17:00:00,19939.911529350666
2014-12-23 17:30:00,17893.40432604633
2014-12-23 18:00:00,18465.22334224131
2014-12-23 18:30:00,17911.978418433286
2014-12-23 19:00:00,21083.656333463987
2014-12-23 19:30:00,20707.06703905775
2014-12-23 20:00:00,19874.878681597685
2014-12-23 20:30:00,21222.02353725032
2014-12-23 21:00:00,20602.272165518385
2014-12-23 21:30:00,22125.964739712676
2014-12-23 22:00:00,20736.687832811185
2014-12-23 22:30:00,17839.152220369167
2014-12-23 23:00:00,19373.563087793704
2014-12-23 23:30:00,20551.526195875165
2014-12-24 00:00:00,19868.568679086704
2014-12-24 00:30:00,18152.682193673834
2014-12-24 01:00:00,17437.709530582048
2014-12-24 01:30:00,19269.000248228753
2014-12-24 02:00:00,19586.30795179079
2014-12-24 02:30:00,19524.544478322856
2014-12-24 03:00:00,17200.863115962366
2014-12-24 03:30:00,16545.342231146653
2014-12-24 04:00:00,15358.05621971223
2014-12-24 04:30:00,13961.802342569861
2014-12-24 05:00:00,14916.296880355174
2014-12-24 05:30:00,14561.985718039065
2014-12-24 06:00:00,15062.941732771302
2014-12-24 06:30:00,13198.880322550207
2014-12-24 07:00:00,13673.578852973478
2014-12-24 07:30:00,16261.133347888586
2014-12-24 08:00:00,15370.317579251434
2014-12-24 08:30:00,14313.840001957455
2014-12-24 09:00:00,15428.35624095806
2014-12-24 09:30:00,15470.344755563894
2014-12-24 10:00:00,17921.18336273902
2014-12-24 10:30:00,16967.874280725675
2014-12-24 11:00:00,15976.340229071202
2014-12-24 11:30:00,15933.085145724237
2014-12-24 12:00:00,18514.63153913911
2014-12-24 12:30:00,18667.91940069378
2014-12-24 13:00:00,18832.93979740079
2014-12-24 13:30:00,18682.470091123196
2014-12-24 14:00:00,20482.728517908774
2014-12-24 14:30:00,17933.982521212456
2014-12-24 15:00:00,19759.60467876707
2014-12-24 15:30:00,17572.31159755092
2014-12-24 16:00:00,18214.658840733784
2014-12-24 16:30:00,19421.579167158856
2014-12-24 17:00:00,18170.331562828855
2014-12-24 17:30:00,18056.065702260265
2014-12-24 18:00:00,19012.05792022992
2014-12-24 18:30:00,18895.176835215054
2014-12-24 19:00:00,18453.157036609755
2014-12-24 19:30:00,18538.66608716176
2014-12-24 20:00:00,20800.057114249525
2014-12-24 20:30:00,21278.489818204824
2014-12-24 21:00:00,18389.18320684519
2014-12-24 21:30:00,18144.443285437737
2014-12-24 22:00:00,20345.30529734328
2014-12-24 22:30:00,22093.164526800178
2014-12-24 23:00:00,20161.40584833543
2014-12-24 23:30:00,18324.999672292346
2014-12-25 00:00:00,19298.068837672694
2014-12-25 00:30:00,24240.709518853353
2014-12-25 01:00:00,18180.961903477626
2014-12-25 01:30:00,18937.860710028304
2014-12-25 02:00:00,19057.625553080994
2014-12-25 02:30:00,19651.845183664715
2014-12-25 03:00:00,20907.00647867807
2014-12-25 03:30:00,19333.246556788206
2014-12-25 04:00:00,17352.831412496973
2014-12-25 04:30:00,17222.51497784205
2014-12-25 05:00:00,19292.898085424513
2014-12-25 05:30:00,19422.9462367737
2014-12-25 06:00:00,20754.97968594003
2014-12-25 06:30:00,18431.456908600816
2014-12-25 07:00:00,18156.049384326227
2014-12-25 07:30:00,18206.148957202888
2014-12-25 08:00:00,16591.766620593695
2014-12-25 08:30:00,15187.908727423888
