datetime,Montreal
2016-10-22 16:00:00,282.8394
2016-10-22 20:00:00,282.87927
2016-10-23 00:00:00,281.21066
2016-10-23 04:00:00,285.45795
2016-10-23 08:00:00,281.94254
2016-10-23 12:00:00,280.27423
2016-10-23 16:00:00,281.1137
2016-10-23 20:00:00,282.33307
2016-10-24 00:00:00,280.7666
2016-10-24 04:00:00,281.32483
2016-10-24 08:00:00,279.83383
2016-10-24 12:00:00,280.16013
2016-10-24 16:00:00,279.03864
2016-10-24 20:00:00,281.2143
2016-10-25 00:00:00,281.0003
2016-10-25 04:00:00,280.09644
2016-10-25 08:00:00,277.8647
2016-10-25 12:00:00,281.08887
2016-10-25 16:00:00,281.29156
2016-10-25 20:00:00,284.47086
2016-10-26 00:00:00,281.4007
2016-10-26 04:00:00,282.0001
2016-10-26 08:00:00,277.29788
2016-10-26 12:00:00,280.66013
2016-10-26 16:00:00,284.31213
2016-10-26 20:00:00,284.1874
2016-10-27 00:00:00,281.54718
2016-10-27 04:00:00,281.00916
2016-10-27 08:00:00,277.18048
2016-10-27 12:00:00,280.67947
2016-10-27 16:00:00,283.915
2016-10-27 20:00:00,283.90176
2016-10-28 00:00:00,281.28937
2016-10-28 04:00:00,279.15765
2016-10-28 08:00:00,273.9618
2016-10-28 12:00:00,278.47574
2016-10-28 16:00:00,281.38596
2016-10-28 20:00:00,282.06808
2016-10-29 00:00:00,279.13455
2016-10-29 04:00:00,278.365
2016-10-29 08:00:00,275.62997
2016-10-29 12:00:00,278.56482
2016-10-29 16:00:00,280.40558
2016-10-29 20:00:00,280.9122
2016-10-30 00:00:00,279.52396
2016-10-30 04:00:00,279.80396
2016-10-30 08:00:00,278.30078
2016-10-30 12:00:00,276.73187
2016-10-30 16:00:00,278.86813
2016-10-30 20:00:00,279.4133
2016-10-31 00:00:00,280.32745
2016-10-31 04:00:00,279.53177
2016-10-31 08:00:00,276.43378
2016-10-31 12:00:00,276.58176
2016-10-31 16:00:00,276.6102
2016-10-31 20:00:00,279.11728
2016-11-01 00:00:00,276.52817
2016-11-01 04:00:00,279.20056
2016-11-01 08:00:00,275.36478
2016-11-01 12:00:00,279.2488
2016-11-01 16:00:00,281.2249
2016-11-01 20:00:00,279.98166
2016-11-02 00:00:00,278.9237
2016-11-02 04:00:00,280.40485
2016-11-02 08:00:00,275.64124
2016-11-02 12:00:00,278.49985
2016-11-02 16:00:00,281.57272
2016-11-02 20:00:00,283.70105
2016-11-03 00:00:00,281.62402
2016-11-03 04:00:00,278.88162
2016-11-03 08:00:00,275.53918
2016-11-03 12:00:00,278.84622
2016-11-03 16:00:00,281.4573
2016-11-03 20:00:00,283.07803
2016-11-04 00:00:00,278.04837
2016-11-04 04:00:00,276.78665
2016-11-04 08:00:00,273.29178
2016-11-04 12:00:00,275.92532
2016-11-04 16:00:00,279.55984
2016-11-04 20:00:00,279.35428
2016-11-05 00:00:00,276.5523
2016-11-05 04:00:00,276.3905
2016-11-05 08:00:00,274.1511
2016-11-05 12:00:00,275.61603
2016-11-05 16:00:00,277.8641
2016-11-05 20:00:00,277.97736
2016-11-06 00:00:00,278.6533
2016-11-06 04:00:00,280.2433
2016-11-06 08:00:00,275.27438
2016-11-06 12:00:00,274.29303
2016-11-06 16:00:00,275.77823
2016-11-06 20:00:00,276.87848
2016-11-07 00:00:00,277.1005
2016-11-07 04:00:00,277.24765
2016-11-07 08:00:00,273.62668
2016-11-07 12:00:00,274.80215
2016-11-07 16:00:00,274.47943
2016-11-07 20:00:00,276.5484
2016-11-08 00:00:00,276.3237
2016-11-08 04:00:00,277.00632
2016-11-08 08:00:00,273.15955
2016-11-08 12:00:00,274.6887
2016-11-08 16:00:00,277.7722
2016-11-08 20:00:00,278.6053
2016-11-09 00:00:00,276.99496
2016-11-09 04:00:00,276.56882
2016-11-09 08:00:00,272.7225
2016-11-09 12:00:00,277.23874
2016-11-09 16:00:00,277.4671
2016-11-09 20:00:00,280.48734
2016-11-10 00:00:00,278.1606
2016-11-10 04:00:00,275.65088
2016-11-10 08:00:00,272.8805
2016-11-10 12:00:00,276.6471
2016-11-10 16:00:00,280.02734
2016-11-10 20:00:00,278.75885
2016-11-11 00:00:00,277.17566
2016-11-11 04:00:00,272.78058
2016-11-11 08:00:00,274.0048
2016-11-11 12:00:00,276.05945
2016-11-11 16:00:00,276.58398
2016-11-11 20:00:00,276.97232
2016-11-12 00:00:00,275.70645
2016-11-12 04:00:00,273.44614
2016-11-12 08:00:00,273.34406
2016-11-12 12:00:00,275.03378
2016-11-12 16:00:00,275.81763
2016-11-12 20:00:00,276.62515
2016-11-13 00:00:00,277.4753
2016-11-13 04:00:00,277.09787
2016-11-13 08:00:00,274.39685
2016-11-13 12:00:00,275.3186
2016-11-13 16:00:00,275.22888
2016-11-13 20:00:00,276.91055
2016-11-14 00:00:00,278.17374
2016-11-14 04:00:00,275.5445
2016-11-14 08:00:00,274.4566
2016-11-14 12:00:00,273.82864
2016-11-14 16:00:00,273.87057
2016-11-14 20:00:00,275.91116
2016-11-15 00:00:00,276.65622
2016-11-15 04:00:00,273.4001
2016-11-15 08:00:00,273.957
2016-11-15 12:00:00,273.8399
2016-11-15 16:00:00,276.12927
2016-11-15 20:00:00,275.875
2016-11-16 00:00:00,276.73447
2016-11-16 04:00:00,275.64426
2016-11-16 08:00:00,272.025
2016-11-16 12:00:00,275.25763
2016-11-16 16:00:00,276.37997
2016-11-16 20:00:00,279.7086
2016-11-17 00:00:00,277.9046
2016-11-17 04:00:00,272.3678
2016-11-17 08:00:00,272.46457
2016-11-17 12:00:00,275.57474
2016-11-17 16:00:00,275.81494
2016-11-17 20:00:00,277.4348
2016-11-18 00:00:00,274.52576
2016-11-18 04:00:00,272.15015
2016-11-18 08:00:00,271.97147
2016-11-18 12:00:00,273.2802
2016-11-18 16:00:00,275.6601
2016-11-18 20:00:00,274.56058
2016-11-19 00:00:00,274.05783
2016-11-19 04:00:00,273.62363
2016-11-19 08:00:00,273.147
2016-11-19 12:00:00,273.2808
