timeStamp,demand
2012-02-03 08:00:00,5379.9570715291375
2012-02-03 09:00:00,5619.240794748316
2012-02-03 10:00:00,5723.054343133445
2012-02-03 11:00:00,5730.769183942944
2012-02-03 12:00:00,5721.448916592461
2012-02-03 13:00:00,5744.595443678043
2012-02-03 14:00:00,5802.238589923705
2012-02-03 15:00:00,5882.183836757977
2012-02-03 16:00:00,5973.018702334461
2012-02-03 17:00:00,6053.723058085667
2012-02-03 18:00:00,6107.911965326309
2012-02-03 19:00:00,6147.204518493198
2012-02-03 20:00:00,6183.532172266134
2012-02-03 21:00:00,6180.7687764977
2012-02-03 22:00:00,6076.191099033557
2012-02-03 23:00:00,5857.658095634706
2012-02-04 00:00:00,5587.549507217028
2012-02-04 01:00:00,5347.770055161467
2012-02-04 02:00:00,5191.55366049168
2012-02-04 03:00:00,5144.643188435457
2012-02-04 04:00:00,5209.634055829605
2012-02-04 05:00:00,5354.337633200331
2012-02-04 06:00:00,5522.582125907846
2012-02-04 07:00:00,5668.76343082006
2012-02-04 08:00:00,5772.105360525909
2012-02-04 09:00:00,5828.797454725302
2012-02-04 10:00:00,5853.374418732384
2012-02-04 11:00:00,5874.595399631099
2012-02-04 12:00:00,5900.367357591957
2012-02-04 13:00:00,5897.976069453891
2012-02-04 14:00:00,5840.633209745166
2012-02-04 15:00:00,5764.784403470529
2012-02-04 16:00:00,5751.0873029244185
2012-02-04 17:00:00,5855.139510380944
2012-02-04 18:00:00,6075.55556813161
2012-02-04 19:00:00,6361.492492851077
2012-02-04 20:00:00,6610.282780532056
2012-02-04 21:00:00,6681.9236003865235
2012-02-04 22:00:00,6482.216509457637
2012-02-04 23:00:00,6053.813601020448
2012-02-05 00:00:00,5562.000864933277
2012-02-05 01:00:00,5183.4602913028775
2012-02-05 02:00:00,5012.748699889011
2012-02-05 03:00:00,5045.09891913497
2012-02-05 04:00:00,5205.680004360468
2012-02-05 05:00:00,5399.487252969961
2012-02-05 06:00:00,5568.820756804225
2012-02-05 07:00:00,5712.4092905581365
2012-02-05 08:00:00,5842.860878177877
2012-02-05 09:00:00,5944.402949243946
2012-02-05 10:00:00,5990.336623714068
2012-02-05 11:00:00,5980.3121225107925
2012-02-05 12:00:00,5938.537236651269
2012-02-05 13:00:00,5898.833541197814
2012-02-05 14:00:00,5913.711901834865
2012-02-05 15:00:00,6043.610467635216
2012-02-05 16:00:00,6293.129988218769
2012-02-05 17:00:00,6570.709961939587
2012-02-05 18:00:00,6745.286739899212
2012-02-05 19:00:00,6737.022647839772
2012-02-05 20:00:00,6540.16021483963
2012-02-05 21:00:00,6192.112483524889
2012-02-05 22:00:00,5760.031861259615
2012-02-05 23:00:00,5336.472674269708
2012-02-06 00:00:00,4999.6152092214315
2012-02-06 01:00:00,4769.555562932729
2012-02-06 02:00:00,4619.49887129864
2012-02-06 03:00:00,4522.8265541244145
2012-02-06 04:00:00,4480.159580709114
2012-02-06 05:00:00,4520.498744367247
2012-02-06 06:00:00,4686.981030024027
2012-02-06 07:00:00,4990.591627165231
2012-02-06 08:00:00,5354.260862787573
2012-02-06 09:00:00,5629.44197769901
2012-02-06 10:00:00,5700.573086651754
2012-02-06 11:00:00,5570.467416228705
2012-02-06 12:00:00,5344.472366355044
2012-02-06 13:00:00,5161.802206768323
2012-02-06 14:00:00,5142.444364584948
