datetime,Montreal
2016-10-22 16:00:00,285.0768
2016-10-22 20:00:00,285.2783
2016-10-23 00:00:00,282.65985
2016-10-23 04:00:00,280.53912
2016-10-23 08:00:00,279.708
2016-10-23 12:00:00,281.25287
2016-10-23 16:00:00,283.73895
2016-10-23 20:00:00,283.75937
2016-10-24 00:00:00,281.61093
2016-10-24 04:00:00,279.79578
2016-10-24 08:00:00,279.25525
2016-10-24 12:00:00,280.6574
2016-10-24 16:00:00,283.49158
2016-10-24 20:00:00,283.90543
2016-10-25 00:00:00,281.69098
2016-10-25 04:00:00,279.91586
2016-10-25 08:00:00,279.3858
2016-10-25 12:00:00,280.88177
2016-10-25 16:00:00,283.3895
2016-10-25 20:00:00,283.4845
2016-10-26 00:00:00,281.22977
2016-10-26 04:00:00,279.3635
2016-10-26 08:00:00,278.65308
2016-10-26 12:00:00,280.19745
2016-10-26 16:00:00,282.71136
2016-10-26 20:00:00,282.94763
2016-10-27 00:00:00,280.68668
2016-10-27 04:00:00,278.66156
2016-10-27 08:00:00,277.82962
2016-10-27 12:00:00,279.54065
2016-10-27 16:00:00,282.556
2016-10-27 20:00:00,282.73053
2016-10-28 00:00:00,280.40222
2016-10-28 04:00:00,278.5294
2016-10-28 08:00:00,277.8077
2016-10-28 12:00:00,279.39194
2016-10-28 16:00:00,282.0413
2016-10-28 20:00:00,282.0882
2016-10-29 00:00:00,279.7989
2016-10-29 04:00:00,277.93008
2016-10-29 08:00:00,277.27808
2016-10-29 12:00:00,278.74442
2016-10-29 16:00:00,281.61636
2016-10-29 20:00:00,281.75964
2016-10-30 00:00:00,279.63705
2016-10-30 04:00:00,277.82477
2016-10-30 08:00:00,277.4126
2016-10-30 12:00:00,279.02133
2016-10-30 16:00:00,281.69446
2016-10-30 20:00:00,281.82114
2016-10-31 00:00:00,279.68027
2016-10-31 04:00:00,277.96957
2016-10-31 08:00:00,277.3228
2016-10-31 12:00:00,278.82556
2016-10-31 16:00:00,281.46414
2016-10-31 20:00:00,281.58096
2016-11-01 00:00:00,279.38785
2016-11-01 04:00:00,277.40628
2016-11-01 08:00:00,276.77258
2016-11-01 12:00:00,278.07492
2016-11-01 16:00:00,280.54514
2016-11-01 20:00:00,280.77914
