timeStamp,demand
2012-02-03 08:00:00,5484.076742420288
2012-02-03 09:00:00,5916.469552690209
2012-02-03 10:00:00,6156.188186862377
2012-02-03 11:00:00,6143.398136467358
2012-02-03 12:00:00,5894.682746515713
2012-02-03 13:00:00,5980.8549714761475
2012-02-03 14:00:00,6071.420055648423
2012-02-03 15:00:00,6185.217984471038
2012-02-03 16:00:00,6190.930585031025
2012-02-03 17:00:00,6156.1217010501705
2012-02-03 18:00:00,5952.4293197777915
2012-02-03 19:00:00,6037.918283233819
2012-02-03 20:00:00,5895.789450190944
2012-02-03 21:00:00,5734.711219054339
2012-02-03 22:00:00,5626.912879237083
2012-02-03 23:00:00,5315.653408899588
2012-02-04 00:00:00,5488.056840330228
2012-02-04 01:00:00,5388.304813171954
2012-02-04 02:00:00,5594.147754450819
2012-02-04 03:00:00,5311.0709830994065
2012-02-04 04:00:00,5228.378400721631
2012-02-04 05:00:00,5152.401022245056
2012-02-04 06:00:00,4940.976301109553
2012-02-04 07:00:00,5378.951771412898
2012-02-04 08:00:00,5767.8215137639245
2012-02-04 09:00:00,5847.4342997989515
2012-02-04 10:00:00,5817.74488693426
2012-02-04 11:00:00,6037.319945115647
2012-02-04 12:00:00,5720.812074311599
2012-02-04 13:00:00,6106.496394632861
2012-02-04 14:00:00,6213.480778453284
2012-02-04 15:00:00,6137.493917285086
2012-02-04 16:00:00,6248.987408506579
2012-02-04 17:00:00,6018.741941675286
2012-02-04 18:00:00,5782.982715997697
2012-02-04 19:00:00,5832.438947407823
2012-02-04 20:00:00,5820.858082800339
2012-02-04 21:00:00,5767.366092261833
2012-02-04 22:00:00,5886.973250943923
2012-02-04 23:00:00,5499.223444650526
2012-02-05 00:00:00,5306.305864178171
2012-02-05 01:00:00,5084.232324414847
2012-02-05 02:00:00,5039.991593929414
2012-02-05 03:00:00,5019.019793998158
2012-02-05 04:00:00,5039.729212399715
2012-02-05 05:00:00,5073.612256745867
2012-02-05 06:00:00,5341.216930941228
2012-02-05 07:00:00,5687.078608228208
2012-02-05 08:00:00,5815.95391108709
2012-02-05 09:00:00,5741.421180308282
2012-02-05 10:00:00,5617.359234178889
2012-02-05 11:00:00,5973.985964039772
2012-02-05 12:00:00,5780.854016767033
2012-02-05 13:00:00,6031.43629133977
2012-02-05 14:00:00,5728.060390099592
2012-02-05 15:00:00,5578.173231827894
2012-02-05 16:00:00,5829.0123855280635
2012-02-05 17:00:00,5984.147308053266
2012-02-05 18:00:00,6065.934957863214
2012-02-05 19:00:00,6176.060730999148
2012-02-05 20:00:00,5803.631439318506
2012-02-05 21:00:00,5881.266620611255
2012-02-05 22:00:00,5764.835740029772
2012-02-05 23:00:00,5647.521506977001
2012-02-06 00:00:00,5468.509357129073
2012-02-06 01:00:00,5482.8237409502535
2012-02-06 02:00:00,5333.131678232164
2012-02-06 03:00:00,5438.056255593433
2012-02-06 04:00:00,5149.61903834907
2012-02-06 05:00:00,5230.524666660194
2012-02-06 06:00:00,5191.578301428106
2012-02-06 07:00:00,5484.692045593812
2012-02-06 08:00:00,5525.854032247967
2012-02-06 09:00:00,5583.316463509738
2012-02-06 10:00:00,5823.322918799058
2012-02-06 11:00:00,5863.5420736684755
2012-02-06 12:00:00,5994.62217318892
2012-02-06 13:00:00,6278.877099712888
2012-02-06 14:00:00,6217.459242023402
2012-02-06 15:00:00,6173.6985078923835
2012-02-06 16:00:00,5971.461448618726
2012-02-06 17:00:00,6037.33812136278
2012-02-06 18:00:00,5979.829965505927
