timestamp,value
2014-12-20 00:00:00,20764.539979458565
2014-12-20 00:30:00,19046.056711659858
2014-12-20 01:00:00,17180.952718083707
2014-12-20 01:30:00,15144.124896245135
2014-12-20 02:00:00,12984.12931584817
2014-12-20 02:30:00,10836.057655734343
2014-12-20 03:00:00,8907.888820742084
2014-12-20 03:30:00,7442.289798340649
2014-12-20 04:00:00,6662.864360710729
2014-12-20 04:30:00,6718.573244159958
2014-12-20 05:00:00,7641.147992534241
2014-12-20 05:30:00,9327.432884854832
2014-12-20 06:00:00,11552.42731104536
2014-12-20 06:30:00,14010.965354696162
2014-12-20 07:00:00,16378.526480561435
2014-12-20 07:30:00,18376.60281478056
2014-12-20 08:00:00,19826.72089019571
2014-12-20 08:30:00,20680.01152669481
2014-12-20 09:00:00,21015.432118856887
2014-12-20 09:30:00,21007.754631178308
2014-12-20 10:00:00,20874.142075091993
2014-12-20 10:30:00,20813.522139334604
2014-12-20 11:00:00,20954.616250167404
2014-12-20 11:30:00,21325.969808847804
2014-12-20 12:00:00,21855.32929926838
2014-12-20 12:30:00,22397.820528729007
2014-12-20 13:00:00,22784.693165736866
2014-12-20 13:30:00,22878.945157539583
2014-12-20 14:00:00,22622.363087147594
2014-12-20 14:30:00,22060.868690295974
2014-12-20 15:00:00,21340.907020366412
2014-12-20 15:30:00,20677.3824418106
2014-12-20 16:00:00,20301.272975937307
2014-12-20 16:30:00,20400.506298436794
2014-12-20 17:00:00,21069.52198472805
2014-12-20 17:30:00,22280.7009474835
2014-12-20 18:00:00,23885.129500615745
2014-12-20 18:30:00,25642.517127385538
2014-12-20 19:00:00,27272.544959650593
2014-12-20 19:30:00,28514.486217449026
2014-12-20 20:00:00,29180.035007969775
2014-12-20 20:30:00,29186.377167011924
2014-12-20 21:00:00,28562.033087532596
2014-12-20 21:30:00,27425.38772584584
2014-12-20 22:00:00,25943.09110871056
2014-12-20 22:30:00,24280.703897231033
2014-12-20 23:00:00,22559.691807540756
2014-12-20 23:30:00,20832.701552163417
2014-12-21 00:00:00,19083.603309408772
2014-12-21 00:30:00,17251.575290758734
2014-12-21 01:00:00,15271.528034293751
2014-12-21 01:30:00,13118.349710562752
2014-12-21 02:00:00,10841.141051079541
2014-12-21 02:30:00,8576.186953339928
2014-12-21 03:00:00,6533.205424368159
2014-12-21 03:30:00,4956.862853188674
2014-12-21 04:00:00,4072.621479973087
2014-12-21 04:30:00,4030.7450798915906
2014-12-21 05:00:00,4863.3954915413
2014-12-21 05:30:00,6466.843206522706
2014-12-21 06:00:00,8614.607174262033
2014-12-21 06:30:00,10999.444969631697
2014-12-21 07:00:00,13294.616214836851
2014-12-21 07:30:00,15219.73608633525
2014-12-21 08:00:00,16595.198389860663
2014-12-21 08:30:00,17371.96442035542
2014-12-21 09:00:00,17629.770770452265
2014-12-21 09:30:00,17544.877927928814
2014-12-21 10:00:00,17336.248306845748
2014-12-21 10:30:00,17204.468237337816
2014-12-21 11:00:00,17279.390176012734
2014-12-21 11:30:00,17589.94004389913
2014-12-21 12:00:00,18063.48981604009
2014-12-21 12:30:00,18554.245334623367
2014-12-21 13:00:00,18892.353079223845
2014-12-21 13:30:00,18939.937615377323
2014-12-21 14:00:00,18638.490838934147
2014-12-21 14:30:00,18034.405924666145
2014-12-21 15:00:00,17275.33768914865
2014-12-21 15:30:00,16577.899539875307
2014-12-21 16:00:00,16174.888135055278
2014-12-21 16:30:00,16255.720052655995
2014-12-21 17:00:00,16915.61961084497
2014-12-21 17:30:00,18126.83653425397
2014-12-21 18:00:00,19739.416138235974
2014-12-21 18:30:00,21511.33952698435
2014-12-21 19:00:00,23160.253294037357
2014-12-21 19:30:00,24423.532208753546
2014-12-21 20:00:00,25111.499510236248
2014-12-21 20:30:00,25140.742415046396
2014-12-21 21:00:00,24539.997560385218
2014-12-21 21:30:00,23428.521165003796
2014-12-21 22:00:00,21974.180685421154
2014-12-21 22:30:00,20343.734378720565
2014-12-21 23:00:00,18659.50712995611
2014-12-21 23:30:00,16974.48354209377
2014-12-22 00:00:00,15272.35118686145
2014-12-22 00:30:00,13491.764022826033
2014-12-22 01:00:00,11567.06638146044
2014-12-22 01:30:00,9472.866004812715
2014-12-22 02:00:00,7258.522336118166
2014-12-22 02:30:00,5061.213910106121
2014-12-22 03:00:00,3092.085284960286
2014-12-22 03:30:00,1597.4774301622867
2014-12-22 04:00:00,804.3746994918855
2014-12-22 04:30:00,863.9967913388793
2014-12-22 05:00:00,1808.578767928626
