datetime,Montreal
2016-10-22 16:00:00,286.8255
2016-10-22 20:00:00,287.59164
2016-10-23 00:00:00,283.3581
2016-10-23 04:00:00,280.22375
2016-10-23 08:00:00,281.00864
2016-10-23 12:00:00,284.35855
2016-10-23 16:00:00,285.5513
2016-10-23 20:00:00,284.03503
2016-10-24 00:00:00,281.9304
2016-10-24 04:00:00,280.6779
2016-10-24 08:00:00,281.1831
2016-10-24 12:00:00,284.96198
2016-10-24 16:00:00,286.57788
2016-10-24 20:00:00,284.78964
2016-10-25 00:00:00,282.11588
2016-10-25 04:00:00,280.09766
2016-10-25 08:00:00,281.8032
2016-10-25 12:00:00,285.1571
2016-10-25 16:00:00,285.6774
2016-10-25 20:00:00,286.68237
2016-10-26 00:00:00,282.8542
2016-10-26 04:00:00,282.90594
2016-10-26 08:00:00,282.52164
2016-10-26 12:00:00,285.35312
2016-10-26 16:00:00,286.8906
2016-10-26 20:00:00,288.73972
2016-10-27 00:00:00,283.2632
2016-10-27 04:00:00,281.4609
2016-10-27 08:00:00,281.80173
2016-10-27 12:00:00,283.69177
2016-10-27 16:00:00,287.97162
2016-10-27 20:00:00,285.6073
2016-10-28 00:00:00,283.63617
2016-10-28 04:00:00,279.6061
2016-10-28 08:00:00,281.70245
2016-10-28 12:00:00,282.9773
2016-10-28 16:00:00,284.1084
2016-10-28 20:00:00,284.18088
2016-10-29 00:00:00,282.6266
2016-10-29 04:00:00,279.34064
2016-10-29 08:00:00,280.70978
2016-10-29 12:00:00,281.9697
2016-10-29 16:00:00,283.37277
2016-10-29 20:00:00,284.27347
2016-10-30 00:00:00,279.08493
2016-10-30 04:00:00,278.3248
2016-10-30 08:00:00,279.3678
2016-10-30 12:00:00,280.36746
2016-10-30 16:00:00,282.14923
2016-10-30 20:00:00,282.71463
2016-10-31 00:00:00,279.97314
2016-10-31 04:00:00,276.8844
2016-10-31 08:00:00,278.08514
2016-10-31 12:00:00,279.9667
2016-10-31 16:00:00,283.69263
2016-10-31 20:00:00,283.39215
2016-11-01 00:00:00,279.06683
2016-11-01 04:00:00,278.101
2016-11-01 08:00:00,279.13864
2016-11-01 12:00:00,280.2417
2016-11-01 16:00:00,283.68637
2016-11-01 20:00:00,282.8141
2016-11-02 00:00:00,280.16986
2016-11-02 04:00:00,278.95694
2016-11-02 08:00:00,280.03058
2016-11-02 12:00:00,282.24036
2016-11-02 16:00:00,283.98715
2016-11-02 20:00:00,282.08676
2016-11-03 00:00:00,281.43164
2016-11-03 04:00:00,278.11017
2016-11-03 08:00:00,277.75812
2016-11-03 12:00:00,281.29178
2016-11-03 16:00:00,282.51694
2016-11-03 20:00:00,283.5396
2016-11-04 00:00:00,280.6903
2016-11-04 04:00:00,276.90442
2016-11-04 08:00:00,278.68256
2016-11-04 12:00:00,279.7841
2016-11-04 16:00:00,283.55362
2016-11-04 20:00:00,281.35184
2016-11-05 00:00:00,278.9633
2016-11-05 04:00:00,276.8792
2016-11-05 08:00:00,276.23898
2016-11-05 12:00:00,278.35062
2016-11-05 16:00:00,280.12787
2016-11-05 20:00:00,280.46408
2016-11-06 00:00:00,278.03134
2016-11-06 04:00:00,275.769
2016-11-06 08:00:00,274.58884
2016-11-06 12:00:00,277.49454
2016-11-06 16:00:00,280.32162
2016-11-06 20:00:00,279.03238
2016-11-07 00:00:00,278.15002
2016-11-07 04:00:00,275.34418
2016-11-07 08:00:00,275.19583
2016-11-07 12:00:00,276.53647
2016-11-07 16:00:00,279.6134
2016-11-07 20:00:00,279.80197
2016-11-08 00:00:00,277.51135
2016-11-08 04:00:00,275.2477
2016-11-08 08:00:00,274.95743
2016-11-08 12:00:00,277.90045
2016-11-08 16:00:00,281.05505
2016-11-08 20:00:00,282.19073
2016-11-09 00:00:00,277.9895
2016-11-09 04:00:00,277.1138
2016-11-09 08:00:00,277.18497
2016-11-09 12:00:00,279.25882
2016-11-09 16:00:00,282.42465
2016-11-09 20:00:00,282.15253
2016-11-10 00:00:00,278.97244
2016-11-10 04:00:00,275.46115
2016-11-10 08:00:00,277.3565
2016-11-10 12:00:00,279.4471
2016-11-10 16:00:00,281.65848
2016-11-10 20:00:00,281.20453
2016-11-11 00:00:00,278.06345
2016-11-11 04:00:00,276.26312
2016-11-11 08:00:00,275.6684
2016-11-11 12:00:00,278.34976
2016-11-11 16:00:00,278.93936
2016-11-11 20:00:00,280.2641
2016-11-12 00:00:00,279.19162
2016-11-12 04:00:00,274.3797
2016-11-12 08:00:00,274.6092
2016-11-12 12:00:00,276.41183
2016-11-12 16:00:00,278.6187
2016-11-12 20:00:00,278.5252
2016-11-13 00:00:00,276.0468
2016-11-13 04:00:00,274.40076
2016-11-13 08:00:00,272.7408
2016-11-13 12:00:00,276.71384
2016-11-13 16:00:00,278.72302
2016-11-13 20:00:00,277.20505
2016-11-14 00:00:00,275.67752
2016-11-14 04:00:00,272.39114
2016-11-14 08:00:00,273.9749
2016-11-14 12:00:00,276.09323
2016-11-14 16:00:00,278.41818
2016-11-14 20:00:00,277.89734
2016-11-15 00:00:00,276.19897
2016-11-15 04:00:00,274.53522
2016-11-15 08:00:00,274.8016
2016-11-15 12:00:00,276.04572
2016-11-15 16:00:00,279.3028
2016-11-15 20:00:00,279.232
2016-11-16 00:00:00,276.61295
2016-11-16 04:00:00,275.76318
2016-11-16 08:00:00,275.57263
2016-11-16 12:00:00,277.46243
2016-11-16 16:00:00,280.5324
2016-11-16 20:00:00,280.22058
2016-11-17 00:00:00,277.80945
2016-11-17 04:00:00,275.09723
2016-11-17 08:00:00,275.9007
2016-11-17 12:00:00,276.97656
2016-11-17 16:00:00,280.5011
2016-11-17 20:00:00,279.13144
2016-11-18 00:00:00,276.9999
2016-11-18 04:00:00,274.53915
2016-11-18 08:00:00,275.46835
2016-11-18 12:00:00,276.0283
2016-11-18 16:00:00,278.87393
2016-11-18 20:00:00,279.3286
2016-11-19 00:00:00,275.67685
2016-11-19 04:00:00,273.62515
2016-11-19 08:00:00,274.5183
2016-11-19 12:00:00,275.95178
2016-11-19 16:00:00,277.66495
2016-11-19 20:00:00,276.50073
2016-11-20 00:00:00,274.559
2016-11-20 04:00:00,273.5446
2016-11-20 08:00:00,272.6843
2016-11-20 12:00:00,274.08142
2016-11-20 16:00:00,276.05896
2016-11-20 20:00:00,274.99426
2016-11-21 00:00:00,273.05673
2016-11-21 04:00:00,271.50458
2016-11-21 08:00:00,273.3105
2016-11-21 12:00:00,274.73395
2016-11-21 16:00:00,276.9217
2016-11-21 20:00:00,276.19543
2016-11-22 00:00:00,274.44888
2016-11-22 04:00:00,270.79028
2016-11-22 08:00:00,272.76968
2016-11-22 12:00:00,274.8861
2016-11-22 16:00:00,276.57446
2016-11-22 20:00:00,275.29855
2016-11-23 00:00:00,273.2728
2016-11-23 04:00:00,272.33475
2016-11-23 08:00:00,272.51654
2016-11-23 12:00:00,273.2718
2016-11-23 16:00:00,277.10037
2016-11-23 20:00:00,276.9738
2016-11-24 00:00:00,275.1222
2016-11-24 04:00:00,272.89005
2016-11-24 08:00:00,273.79245
2016-11-24 12:00:00,275.27643
2016-11-24 16:00:00,279.6998
2016-11-24 20:00:00,277.9419
2016-11-25 00:00:00,276.08923
2016-11-25 04:00:00,273.80902
2016-11-25 08:00:00,274.1524
2016-11-25 12:00:00,276.06952
2016-11-25 16:00:00,277.64392
2016-11-25 20:00:00,275.89166
2016-11-26 00:00:00,274.98206
2016-11-26 04:00:00,273.38626
2016-11-26 08:00:00,271.33755
2016-11-26 12:00:00,273.97256
2016-11-26 16:00:00,276.5
2016-11-26 20:00:00,275.753
2016-11-27 00:00:00,273.2358
2016-11-27 04:00:00,271.40543
2016-11-27 08:00:00,271.4615
2016-11-27 12:00:00,272.78693
2016-11-27 16:00:00,274.50287
2016-11-27 20:00:00,273.66495
2016-11-28 00:00:00,272.0714
2016-11-28 04:00:00,268.8508
2016-11-28 08:00:00,269.90063
2016-11-28 12:00:00,271.8692
2016-11-28 16:00:00,272.8286
2016-11-28 20:00:00,271.9235
2016-11-29 00:00:00,271.7398
2016-11-29 04:00:00,269.01453
2016-11-29 08:00:00,270.3465
2016-11-29 12:00:00,270.9026
2016-11-29 16:00:00,273.50708
2016-11-29 20:00:00,273.66638
2016-11-30 00:00:00,272.0014
2016-11-30 04:00:00,270.48145
2016-11-30 08:00:00,270.40433
2016-11-30 12:00:00,273.3411
2016-11-30 16:00:00,274.94513
2016-11-30 20:00:00,274.95486
2016-12-01 00:00:00,272.29446
2016-12-01 04:00:00,269.37735
2016-12-01 08:00:00,272.36227
2016-12-01 12:00:00,273.97073
2016-12-01 16:00:00,276.0496
2016-12-01 20:00:00,276.93414
2016-12-02 00:00:00,274.17206
2016-12-02 04:00:00,271.06104
2016-12-02 08:00:00,272.79382
2016-12-02 12:00:00,274.57587
2016-12-02 16:00:00,275.82993
2016-12-02 20:00:00,276.61417
2016-12-03 00:00:00,274.0936
2016-12-03 04:00:00,273.0753
2016-12-03 08:00:00,271.5336
2016-12-03 12:00:00,273.5541
2016-12-03 16:00:00,275.94073
2016-12-03 20:00:00,275.23843
2016-12-04 00:00:00,272.38483
2016-12-04 04:00:00,271.7112
2016-12-04 08:00:00,270.4466
2016-12-04 12:00:00,272.82538
2016-12-04 16:00:00,273.18384
2016-12-04 20:00:00,272.9757
2016-12-05 00:00:00,270.7595
2016-12-05 04:00:00,269.35953
2016-12-05 08:00:00,270.4809
2016-12-05 12:00:00,271.1455
2016-12-05 16:00:00,273.02594
2016-12-05 20:00:00,271.9674
2016-12-06 00:00:00,270.48703
2016-12-06 04:00:00,270.38083
2016-12-06 08:00:00,270.4561
2016-12-06 12:00:00,272.03998
2016-12-06 16:00:00,273.3535
2016-12-06 20:00:00,274.24078
2016-12-07 00:00:00,272.8144
2016-12-07 04:00:00,270.79883
2016-12-07 08:00:00,271.61526
2016-12-07 12:00:00,273.76917
2016-12-07 16:00:00,274.04077
2016-12-07 20:00:00,274.72168
2016-12-08 00:00:00,273.46155
2016-12-08 04:00:00,272.39465
2016-12-08 08:00:00,271.84558
2016-12-08 12:00:00,273.22592
2016-12-08 16:00:00,274.68137
2016-12-08 20:00:00,275.36545
2016-12-09 00:00:00,273.40704
