datetime,Montreal
2016-10-22 16:00:00,282.26825
2016-10-22 20:00:00,282.4322
2016-10-23 00:00:00,280.78784
2016-10-23 04:00:00,278.28534
2016-10-23 08:00:00,277.20114
2016-10-23 12:00:00,280.38327
2016-10-23 16:00:00,283.1454
2016-10-23 20:00:00,282.74286
2016-10-24 00:00:00,280.62772
2016-10-24 04:00:00,278.20508
2016-10-24 08:00:00,278.1521
2016-10-24 12:00:00,280.3968
2016-10-24 16:00:00,281.97736
2016-10-24 20:00:00,283.25812
2016-10-25 00:00:00,280.72177
2016-10-25 04:00:00,278.54132
2016-10-25 08:00:00,277.62784
2016-10-25 12:00:00,280.3432
2016-10-25 16:00:00,282.1993
2016-10-25 20:00:00,282.14822
2016-10-26 00:00:00,280.70258
2016-10-26 04:00:00,278.17758
2016-10-26 08:00:00,278.5185
2016-10-26 12:00:00,278.853
2016-10-26 16:00:00,281.5946
2016-10-26 20:00:00,281.3336
2016-10-27 00:00:00,279.75742
2016-10-27 04:00:00,278.46628
2016-10-27 08:00:00,277.5933
2016-10-27 12:00:00,280.27347
2016-10-27 16:00:00,280.44247
2016-10-27 20:00:00,281.39926
2016-10-28 00:00:00,280.0079
2016-10-28 04:00:00,277.86188
2016-10-28 08:00:00,278.14587
2016-10-28 12:00:00,278.4532
2016-10-28 16:00:00,280.2603
2016-10-28 20:00:00,281.36346
2016-10-29 00:00:00,279.88696
2016-10-29 04:00:00,276.82483
2016-10-29 08:00:00,276.13202
2016-10-29 12:00:00,279.31448
2016-10-29 16:00:00,280.83005
2016-10-29 20:00:00,281.17966
2016-10-30 00:00:00,279.74112
2016-10-30 04:00:00,277.7186
2016-10-30 08:00:00,276.2279
2016-10-30 12:00:00,278.16385
2016-10-30 16:00:00,280.02567
2016-10-30 20:00:00,281.40924
2016-10-31 00:00:00,278.83844
2016-10-31 04:00:00,276.96115
2016-10-31 08:00:00,275.72964
2016-10-31 12:00:00,277.37033
2016-10-31 16:00:00,279.0521
2016-10-31 20:00:00,279.30502
2016-11-01 00:00:00,277.72324
2016-11-01 04:00:00,276.54407
2016-11-01 08:00:00,277.06235
2016-11-01 12:00:00,278.23373
2016-11-01 16:00:00,282.1815
2016-11-01 20:00:00,280.71298
2016-11-02 00:00:00,278.85568
2016-11-02 04:00:00,276.88806
2016-11-02 08:00:00,275.96262
2016-11-02 12:00:00,277.8626
2016-11-02 16:00:00,280.22827
2016-11-02 20:00:00,278.877
2016-11-03 00:00:00,279.0852
2016-11-03 04:00:00,276.1443
2016-11-03 08:00:00,276.06598
2016-11-03 12:00:00,277.15247
2016-11-03 16:00:00,279.84943
2016-11-03 20:00:00,279.48193
2016-11-04 00:00:00,278.08197
2016-11-04 04:00:00,274.94785
2016-11-04 08:00:00,275.12173
2016-11-04 12:00:00,276.0339
2016-11-04 16:00:00,277.89728
2016-11-04 20:00:00,277.7328
2016-11-05 00:00:00,276.05783
2016-11-05 04:00:00,274.37772
2016-11-05 08:00:00,274.7066
2016-11-05 12:00:00,275.91043
2016-11-05 16:00:00,277.6079
2016-11-05 20:00:00,278.2356
2016-11-06 00:00:00,276.7405
2016-11-06 04:00:00,275.47296
2016-11-06 08:00:00,274.87634
2016-11-06 12:00:00,276.69394
2016-11-06 16:00:00,277.0336
2016-11-06 20:00:00,278.23352
2016-11-07 00:00:00,276.71414
2016-11-07 04:00:00,275.2517
2016-11-07 08:00:00,274.88815
2016-11-07 12:00:00,276.4158
2016-11-07 16:00:00,277.25385
2016-11-07 20:00:00,278.62256
2016-11-08 00:00:00,276.13434
2016-11-08 04:00:00,274.85208
2016-11-08 08:00:00,274.369
2016-11-08 12:00:00,276.02777
2016-11-08 16:00:00,277.84262
2016-11-08 20:00:00,278.85974
2016-11-09 00:00:00,277.25928
2016-11-09 04:00:00,273.817
2016-11-09 08:00:00,274.51028
2016-11-09 12:00:00,276.2152
2016-11-09 16:00:00,279.11215
2016-11-09 20:00:00,276.41415
2016-11-10 00:00:00,276.7184
2016-11-10 04:00:00,274.01913
2016-11-10 08:00:00,273.84918
2016-11-10 12:00:00,276.44284
2016-11-10 16:00:00,276.2867
2016-11-10 20:00:00,277.3122
2016-11-11 00:00:00,275.9814
2016-11-11 04:00:00,274.4127
2016-11-11 08:00:00,273.89902
2016-11-11 12:00:00,275.0877
2016-11-11 16:00:00,276.45044
2016-11-11 20:00:00,277.1347
2016-11-12 00:00:00,275.50937
2016-11-12 04:00:00,273.36194
2016-11-12 08:00:00,274.1707
2016-11-12 12:00:00,274.26163
2016-11-12 16:00:00,276.1538
2016-11-12 20:00:00,275.15414
2016-11-13 00:00:00,275.36407
2016-11-13 04:00:00,273.87262
2016-11-13 08:00:00,271.80408
2016-11-13 12:00:00,274.25754
2016-11-13 16:00:00,275.66086
2016-11-13 20:00:00,276.337
2016-11-14 00:00:00,274.57333
2016-11-14 04:00:00,272.37344
2016-11-14 08:00:00,272.10623
2016-11-14 12:00:00,273.19272
2016-11-14 16:00:00,275.30637
2016-11-14 20:00:00,276.1057
2016-11-15 00:00:00,274.74994
2016-11-15 04:00:00,273.537
