timestamp,value
2014-12-20 00:00:00,24055.341863394093
2014-12-20 00:30:00,22481.361098833062
2014-12-20 01:00:00,20736.575315406695
2014-12-20 01:30:00,18835.141235828713
2014-12-20 02:00:00,16845.199481865067
2014-12-20 02:30:00,14893.037093126584
2014-12-20 03:00:00,13150.567371680252
2014-12-20 03:30:00,11807.904963228139
2014-12-20 04:00:00,11036.948351459872
2014-12-20 04:30:00,10954.573540552605
2014-12-20 05:00:00,11594.548289216325
2014-12-20 05:30:00,12895.423560344174
2014-12-20 06:00:00,14707.89689691317
2014-12-20 06:30:00,16820.426772224113
2014-12-20 07:00:00,18997.419754786668
2014-12-20 07:30:00,21021.263890863138
2014-12-20 08:00:00,22728.62736951862
2014-12-20 08:30:00,24032.995020473776
2014-12-20 09:00:00,24928.962832562513
2014-12-20 09:30:00,25478.421541906573
2014-12-20 10:00:00,25783.232902783326
2014-12-20 10:30:00,25952.181718806667
2014-12-20 11:00:00,26071.06884102563
2014-12-20 11:30:00,26183.551069896017
2014-12-20 12:00:00,26287.109325499616
2014-12-20 12:30:00,26344.227929822788
2014-12-20 13:00:00,26304.66074008187
2014-12-20 13:30:00,26131.670830658306
2014-12-20 14:00:00,25824.14703146495
2014-12-20 14:30:00,25427.76345541417
2014-12-20 15:00:00,25031.490479774955
2014-12-20 15:30:00,24749.916308831187
2014-12-20 16:00:00,24695.859299957232
2014-12-20 16:30:00,24950.54617686162
2014-12-20 17:00:00,25539.440722915366
2014-12-20 17:30:00,26420.41307287603
2014-12-20 18:00:00,27487.720925979043
2014-12-20 18:30:00,28591.1043193659
2014-12-20 19:00:00,29565.30481431817
2014-12-20 19:30:00,30262.588033030454
2014-12-20 20:00:00,30580.11311682906
2014-12-20 20:30:00,30475.449677525336
2014-12-20 21:00:00,29966.79314514424
2014-12-20 21:30:00,29118.58708323502
2014-12-20 22:00:00,28017.193068276338
2014-12-20 22:30:00,26743.882175326962
2014-12-20 23:00:00,25353.03561023699
2014-12-20 23:30:00,23861.862878214357
2014-12-21 00:00:00,22254.5991500533
2014-12-21 00:30:00,20499.939681635315
2014-12-21 01:00:00,18576.55983562349
2014-12-21 01:30:00,16499.03632186543
2014-12-21 02:00:00,14336.047255886768
2014-12-21 02:30:00,12214.543158519158
2014-12-21 03:00:00,10307.197082889907
2014-12-21 03:30:00,8804.915867897693
2014-12-21 04:00:00,7880.338250997095
2014-12-21 04:30:00,7650.943330496428
2014-12-21 05:00:00,8150.899606202722
2014-12-21 05:30:00,9318.927877738828
2014-12-21 06:00:00,11005.680704236169
2014-12-21 06:30:00,12999.414664593234
2014-12-21 07:00:00,15064.264247193107
2014-12-21 07:30:00,16982.37077833768
2014-12-21 08:00:00,18590.26352440362
2014-12-21 08:30:00,19801.44713936688
2014-12-21 09:00:00,20610.705402810167
2014-12-21 09:30:00,21080.25261718384
2014-12-21 10:00:00,21312.34682617188
2014-12-21 10:30:00,21416.165761318436
2014-12-21 11:00:00,21477.831021723854
2014-12-21 11:30:00,21541.20382988473
2014-12-21 12:00:00,21603.843748168307
2014-12-21 12:30:00,21628.213380215715
2014-12-21 13:00:00,21563.9953445022
2014-12-21 13:30:00,21374.39193334478
