timeStamp,demand
2012-02-03 08:00:00,6133.819
2012-02-03 09:00:00,6315.674
2012-02-03 10:00:00,6588.0386
2012-02-03 11:00:00,6828.2905
2012-02-03 12:00:00,6951.8965
2012-02-03 13:00:00,6968.2603
2012-02-03 14:00:00,7037.72
2012-02-03 15:00:00,7156.5483
2012-02-03 16:00:00,7263.0728
2012-02-03 17:00:00,7225.3086
2012-02-03 18:00:00,7035.254
2012-02-03 19:00:00,6822.259
2012-02-03 20:00:00,6730.6357
2012-02-03 21:00:00,6513.4014
2012-02-03 22:00:00,6137.8003
2012-02-03 23:00:00,5701.7354
2012-02-04 00:00:00,5342.1606
2012-02-04 01:00:00,5091.171
2012-02-04 02:00:00,4868.14
2012-02-04 03:00:00,4658.9517
2012-02-04 04:00:00,4641.2715
2012-02-04 05:00:00,4841.4126
2012-02-04 06:00:00,5203.3955
2012-02-04 07:00:00,5535.02
2012-02-04 08:00:00,5733.0684
2012-02-04 09:00:00,5952.6367
2012-02-04 10:00:00,6248.285
2012-02-04 11:00:00,6488.886
2012-02-04 12:00:00,6592.3447
2012-02-04 13:00:00,6582.3423
2012-02-04 14:00:00,6618.2944
2012-02-04 15:00:00,6688.8555
2012-02-04 16:00:00,6716.9404
2012-02-04 17:00:00,6623.7285
2012-02-04 18:00:00,6410.6265
2012-02-04 19:00:00,6198.256
2012-02-04 20:00:00,6111.91
2012-02-04 21:00:00,5939.7534
2012-02-04 22:00:00,5628.2197
2012-02-04 23:00:00,5243.4478
2012-02-05 00:00:00,4951.162
2012-02-05 01:00:00,4749.9243
2012-02-05 02:00:00,4498.3027
2012-02-05 03:00:00,4234.257
2012-02-05 04:00:00,4144.525
2012-02-05 05:00:00,4227.381
2012-02-05 06:00:00,4425.1206
2012-02-05 07:00:00,4591.825
2012-02-05 08:00:00,4664.7393
2012-02-05 09:00:00,4793.383
2012-02-05 10:00:00,4995.2964
2012-02-05 11:00:00,5261.647
2012-02-05 12:00:00,5362.81
2012-02-05 13:00:00,5327.7324
2012-02-05 14:00:00,5303.9805
2012-02-05 15:00:00,5305.1045
2012-02-05 16:00:00,5322.5396
2012-02-05 17:00:00,5242.95
2012-02-05 18:00:00,5117.4043
2012-02-05 19:00:00,5050.92
2012-02-05 20:00:00,5162.1714
2012-02-05 21:00:00,5201.8076
2012-02-05 22:00:00,5057.495
2012-02-05 23:00:00,4815.1025
2012-02-06 00:00:00,4638.1963
2012-02-06 01:00:00,4513.3003
2012-02-06 02:00:00,4349.5005
2012-02-06 03:00:00,4153.425
2012-02-06 04:00:00,4026.2437
2012-02-06 05:00:00,4081.0386
2012-02-06 06:00:00,4210.651
2012-02-06 07:00:00,4363.8223
2012-02-06 08:00:00,4411.617
2012-02-06 09:00:00,4486.418
2012-02-06 10:00:00,4648.941
2012-02-06 11:00:00,4878.5986
2012-02-06 12:00:00,5035.7593
2012-02-06 13:00:00,5085.566
2012-02-06 14:00:00,5136.385
2012-02-06 15:00:00,5180.637
2012-02-06 16:00:00,5250.143
2012-02-06 17:00:00,5269.9604
2012-02-06 18:00:00,5216.997
2012-02-06 19:00:00,5197.8477
2012-02-06 20:00:00,5336.9917
2012-02-06 21:00:00,5442.9824
2012-02-06 22:00:00,5370.2446
2012-02-06 23:00:00,5137.3467
2012-02-07 00:00:00,4958.911
2012-02-07 01:00:00,4822.2964
2012-02-07 02:00:00,4738.256
2012-02-07 03:00:00,4632.795
2012-02-07 04:00:00,4655.024
2012-02-07 05:00:00,4830.0063
2012-02-07 06:00:00,5150.262
2012-02-07 07:00:00,5469.3867
2012-02-07 08:00:00,5655.0444
2012-02-07 09:00:00,5823.6753
2012-02-07 10:00:00,6060.5264
2012-02-07 11:00:00,6298.628
2012-02-07 12:00:00,6438.1177
2012-02-07 13:00:00,6487.996
2012-02-07 14:00:00,6499.751
2012-02-07 15:00:00,6594.747
2012-02-07 16:00:00,6725.031
2012-02-07 17:00:00,6757.199
2012-02-07 18:00:00,6644.713
2012-02-07 19:00:00,6479.998
2012-02-07 20:00:00,6406.401
2012-02-07 21:00:00,6263.864
2012-02-07 22:00:00,5940.8027
2012-02-07 23:00:00,5524.8647
2012-02-08 00:00:00,5145.7324
2012-02-08 01:00:00,4898.6367
2012-02-08 02:00:00,4711.4014
2012-02-08 03:00:00,4579.0503
2012-02-08 04:00:00,4601.7397
2012-02-08 05:00:00,4873.053
2012-02-08 06:00:00,5316.2153
2012-02-08 07:00:00,5720.5747
2012-02-08 08:00:00,5956.0723
2012-02-08 09:00:00,6147.092
2012-02-08 10:00:00,6387.224
2012-02-08 11:00:00,6595.2246
2012-02-08 12:00:00,6681.1396
2012-02-08 13:00:00,6654.8853
2012-02-08 14:00:00,6660.6797
2012-02-08 15:00:00,6754.424
2012-02-08 16:00:00,6898.729
2012-02-08 17:00:00,6956.0615
2012-02-08 18:00:00,6875.084
2012-02-08 19:00:00,6704.9814
2012-02-08 20:00:00,6582.7827
2012-02-08 21:00:00,6339.7
2012-02-08 22:00:00,5896.828
2012-02-08 23:00:00,5405.288
2012-02-09 00:00:00,5010.077
2012-02-09 01:00:00,4792.3184
2012-02-09 02:00:00,4600.962
2012-02-09 03:00:00,4453.497
2012-02-09 04:00:00,4493.9443
2012-02-09 05:00:00,4788.802
2012-02-09 06:00:00,5226.8486
2012-02-09 07:00:00,5620.1724
2012-02-09 08:00:00,5845.25
2012-02-09 09:00:00,6053.9287
2012-02-09 10:00:00,6331.669
2012-02-09 11:00:00,6585.7847
2012-02-09 12:00:00,6722.213
2012-02-09 13:00:00,6733.8184
2012-02-09 14:00:00,6782.536
2012-02-09 15:00:00,6906.96
2012-02-09 16:00:00,7008.981
2012-02-09 17:00:00,7016.0596
2012-02-09 18:00:00,6859.4424
2012-02-09 19:00:00,6670.601
2012-02-09 20:00:00,6567.3213
2012-02-09 21:00:00,6330.927
2012-02-09 22:00:00,5899.304
2012-02-09 23:00:00,5410.424
2012-02-10 00:00:00,5021.881
2012-02-10 01:00:00,4787.7983
2012-02-10 02:00:00,4599.3184
2012-02-10 03:00:00,4451.96
2012-02-10 04:00:00,4482.8193
2012-02-10 05:00:00,4760.865
2012-02-10 06:00:00,5215.3657
2012-02-10 07:00:00,5655.161
2012-02-10 08:00:00,5862.736
