timeStamp,demand
2012-02-03 08:00:00,6611.778
2012-02-03 09:00:00,6885.426
2012-02-03 10:00:00,6627.482
2012-02-03 11:00:00,6452.9585
2012-02-03 12:00:00,6373.1206
2012-02-03 13:00:00,6032.044
2012-02-03 14:00:00,6019.5835
2012-02-03 15:00:00,6364.562
2012-02-03 16:00:00,6316.731
2012-02-03 17:00:00,6378.397
2012-02-03 18:00:00,6479.6436
2012-02-03 19:00:00,6727.8525
2012-02-03 20:00:00,6947.9854
2012-02-03 21:00:00,7150.159
2012-02-03 22:00:00,6524.6514
2012-02-03 23:00:00,6012.8237
2012-02-04 00:00:00,5133.2188
2012-02-04 01:00:00,4597.0215
2012-02-04 02:00:00,3484.1973
2012-02-04 03:00:00,3005.2527
2012-02-04 04:00:00,2794.2158
2012-02-04 05:00:00,3211.2585
2012-02-04 06:00:00,4140.007
2012-02-04 07:00:00,5125.9883
2012-02-04 08:00:00,5535.084
2012-02-04 09:00:00,6243.468
2012-02-04 10:00:00,6023.435
2012-02-04 11:00:00,5858.2646
2012-02-04 12:00:00,5994.151
2012-02-04 13:00:00,6288.946
2012-02-04 14:00:00,5990.9707
2012-02-04 15:00:00,6857.453
2012-02-04 16:00:00,6817.794
2012-02-04 17:00:00,6961.3853
2012-02-04 18:00:00,6780.6533
2012-02-04 19:00:00,6635.89
2012-02-04 20:00:00,6697.253
2012-02-04 21:00:00,6272.639
2012-02-04 22:00:00,5354.8564
2012-02-04 23:00:00,4603.33
2012-02-05 00:00:00,3871.0112
2012-02-05 01:00:00,3845.8682
2012-02-05 02:00:00,3054.202
2012-02-05 03:00:00,3254.0781
2012-02-05 04:00:00,3589.5728
2012-02-05 05:00:00,4021.8228
2012-02-05 06:00:00,5025.1885
2012-02-05 07:00:00,5652.2046
2012-02-05 08:00:00,5893.131
2012-02-05 09:00:00,6259.7456
2012-02-05 10:00:00,6454.1987
2012-02-05 11:00:00,6547.7817
2012-02-05 12:00:00,6093.232
2012-02-05 13:00:00,6278.034
2012-02-05 14:00:00,6851.892
2012-02-05 15:00:00,6457.5596
2012-02-05 16:00:00,7381.866
2012-02-05 17:00:00,6787.6567
2012-02-05 18:00:00,6997.5312
