datetime,Montreal
2016-10-22 16:00:00,283.08423
2016-10-22 20:00:00,282.77893
2016-10-23 00:00:00,281.01822
2016-10-23 04:00:00,279.24362
2016-10-23 08:00:00,282.06348
2016-10-23 12:00:00,281.19305
2016-10-23 16:00:00,283.30438
2016-10-23 20:00:00,283.87112
2016-10-24 00:00:00,281.03638
2016-10-24 04:00:00,279.23834
2016-10-24 08:00:00,278.58188
2016-10-24 12:00:00,281.83197
2016-10-24 16:00:00,284.136
2016-10-24 20:00:00,282.12772
2016-10-25 00:00:00,279.84286
2016-10-25 04:00:00,278.232
2016-10-25 08:00:00,279.35538
2016-10-25 12:00:00,281.544
2016-10-25 16:00:00,284.50702
2016-10-25 20:00:00,284.3023
2016-10-26 00:00:00,280.8169
2016-10-26 04:00:00,279.31638
2016-10-26 08:00:00,280.4486
2016-10-26 12:00:00,283.78726
2016-10-26 16:00:00,286.10843
2016-10-26 20:00:00,284.59772
2016-10-27 00:00:00,282.852
2016-10-27 04:00:00,279.2447
2016-10-27 08:00:00,279.24408
2016-10-27 12:00:00,283.3979
2016-10-27 16:00:00,284.42587
2016-10-27 20:00:00,282.8166
2016-10-28 00:00:00,283.45163
2016-10-28 04:00:00,277.87396
2016-10-28 08:00:00,279.1954
2016-10-28 12:00:00,279.78876
2016-10-28 16:00:00,283.5424
2016-10-28 20:00:00,281.48108
2016-10-29 00:00:00,279.69647
2016-10-29 04:00:00,276.68292
2016-10-29 08:00:00,276.36157
2016-10-29 12:00:00,281.38287
2016-10-29 16:00:00,281.70422
2016-10-29 20:00:00,280.18576
2016-10-30 00:00:00,276.34915
2016-10-30 04:00:00,275.57703
2016-10-30 08:00:00,276.75372
2016-10-30 12:00:00,276.8224
2016-10-30 16:00:00,279.48895
2016-10-30 20:00:00,279.71414
2016-10-31 00:00:00,277.32187
2016-10-31 04:00:00,275.411
2016-10-31 08:00:00,275.14014
2016-10-31 12:00:00,275.9262
2016-10-31 16:00:00,279.5209
2016-10-31 20:00:00,280.70395
2016-11-01 00:00:00,276.76117
2016-11-01 04:00:00,275.3322
2016-11-01 08:00:00,277.03268
2016-11-01 12:00:00,279.5435
2016-11-01 16:00:00,280.34686
2016-11-01 20:00:00,279.7949
2016-11-02 00:00:00,276.9007
2016-11-02 04:00:00,276.6944
2016-11-02 08:00:00,276.97592
2016-11-02 12:00:00,280.33853
2016-11-02 16:00:00,280.25537
2016-11-02 20:00:00,281.48343
2016-11-03 00:00:00,277.90857
2016-11-03 04:00:00,276.0519
2016-11-03 08:00:00,276.6914
2016-11-03 12:00:00,278.75595
2016-11-03 16:00:00,280.86243
2016-11-03 20:00:00,280.2417
2016-11-04 00:00:00,277.19006
2016-11-04 04:00:00,274.9032
2016-11-04 08:00:00,276.77765
2016-11-04 12:00:00,278.05463
2016-11-04 16:00:00,278.9384
2016-11-04 20:00:00,278.38858
2016-11-05 00:00:00,278.03723
2016-11-05 04:00:00,272.3576
2016-11-05 08:00:00,272.22812
2016-11-05 12:00:00,276.2781
2016-11-05 16:00:00,276.95605
2016-11-05 20:00:00,276.8746
2016-11-06 00:00:00,274.7701
2016-11-06 04:00:00,271.0047
2016-11-06 08:00:00,271.742
2016-11-06 12:00:00,274.96445
2016-11-06 16:00:00,277.13385
2016-11-06 20:00:00,275.11053
2016-11-07 00:00:00,272.4886
2016-11-07 04:00:00,272.01685
2016-11-07 08:00:00,272.17508
2016-11-07 12:00:00,273.725
2016-11-07 16:00:00,275.79892
2016-11-07 20:00:00,275.57657
2016-11-08 00:00:00,273.84418
2016-11-08 04:00:00,272.10788
2016-11-08 08:00:00,271.69354
2016-11-08 12:00:00,273.97192
2016-11-08 16:00:00,276.29565
2016-11-08 20:00:00,276.3897
2016-11-09 00:00:00,275.61255
2016-11-09 04:00:00,271.9591
2016-11-09 08:00:00,272.61612
2016-11-09 12:00:00,274.66122
2016-11-09 16:00:00,278.4508
2016-11-09 20:00:00,277.41547
2016-11-10 00:00:00,275.28354
2016-11-10 04:00:00,274.38098
2016-11-10 08:00:00,273.25684
2016-11-10 12:00:00,275.89435
2016-11-10 16:00:00,277.5056
2016-11-10 20:00:00,277.20697
2016-11-11 00:00:00,274.67462
2016-11-11 04:00:00,272.70355
2016-11-11 08:00:00,274.15414
2016-11-11 12:00:00,276.5211
2016-11-11 16:00:00,278.13702
2016-11-11 20:00:00,277.62384
2016-11-12 00:00:00,273.90665
2016-11-12 04:00:00,272.14694
2016-11-12 08:00:00,271.36807
2016-11-12 12:00:00,274.38702
2016-11-12 16:00:00,276.26404
2016-11-12 20:00:00,277.69235
2016-11-13 00:00:00,273.8043
2016-11-13 04:00:00,273.2384
2016-11-13 08:00:00,271.45236
2016-11-13 12:00:00,275.12817
2016-11-13 16:00:00,276.85345
2016-11-13 20:00:00,278.6933
2016-11-14 00:00:00,275.4717
2016-11-14 04:00:00,272.1187
2016-11-14 08:00:00,272.93488
2016-11-14 12:00:00,275.62778
2016-11-14 16:00:00,276.88287
2016-11-14 20:00:00,276.1012
2016-11-15 00:00:00,274.4582
2016-11-15 04:00:00,272.3407
2016-11-15 08:00:00,271.59494
2016-11-15 12:00:00,274.78012
2016-11-15 16:00:00,276.57315
2016-11-15 20:00:00,277.15643
2016-11-16 00:00:00,275.43597
2016-11-16 04:00:00,274.60797
2016-11-16 08:00:00,272.9803
2016-11-16 12:00:00,277.6267
2016-11-16 16:00:00,279.13123
2016-11-16 20:00:00,279.51587
2016-11-17 00:00:00,276.86057
2016-11-17 04:00:00,276.04324
2016-11-17 08:00:00,274.82855
2016-11-17 12:00:00,277.9952
2016-11-17 16:00:00,278.41962
2016-11-17 20:00:00,278.3057
2016-11-18 00:00:00,275.94647
2016-11-18 04:00:00,274.9981
2016-11-18 08:00:00,272.98135
2016-11-18 12:00:00,276.60184
2016-11-18 16:00:00,277.0397
2016-11-18 20:00:00,276.79605
2016-11-19 00:00:00,274.17657
2016-11-19 04:00:00,272.71823
2016-11-19 08:00:00,272.7062
2016-11-19 12:00:00,274.51074
2016-11-19 16:00:00,275.9315
2016-11-19 20:00:00,275.96106
2016-11-20 00:00:00,271.30954
2016-11-20 04:00:00,271.88565
2016-11-20 08:00:00,270.56512
2016-11-20 12:00:00,272.13968
2016-11-20 16:00:00,276.2049
2016-11-20 20:00:00,275.1091
2016-11-21 00:00:00,272.24368
2016-11-21 04:00:00,269.60443
2016-11-21 08:00:00,269.70462
2016-11-21 12:00:00,272.34647
2016-11-21 16:00:00,275.64493
2016-11-21 20:00:00,274.2527
2016-11-22 00:00:00,271.98233
2016-11-22 04:00:00,271.05325
2016-11-22 08:00:00,269.8968
2016-11-22 12:00:00,272.03076
2016-11-22 16:00:00,273.98666
2016-11-22 20:00:00,273.95782
2016-11-23 00:00:00,273.22183
2016-11-23 04:00:00,269.9999
2016-11-23 08:00:00,271.12
2016-11-23 12:00:00,272.888
2016-11-23 16:00:00,275.70398
2016-11-23 20:00:00,274.8253
2016-11-24 00:00:00,272.49847
2016-11-24 04:00:00,269.81915
2016-11-24 08:00:00,272.30923
2016-11-24 12:00:00,273.47855
2016-11-24 16:00:00,277.91623
2016-11-24 20:00:00,273.7318
2016-11-25 00:00:00,271.8938
2016-11-25 04:00:00,270.1894
2016-11-25 08:00:00,270.6263
2016-11-25 12:00:00,272.79712
2016-11-25 16:00:00,275.15234
2016-11-25 20:00:00,274.86423
2016-11-26 00:00:00,272.59662
2016-11-26 04:00:00,270.4431
2016-11-26 08:00:00,267.1908
2016-11-26 12:00:00,273.25058
2016-11-26 16:00:00,274.63632
2016-11-26 20:00:00,273.6709
2016-11-27 00:00:00,271.49197
2016-11-27 04:00:00,266.43475
2016-11-27 08:00:00,266.16208
2016-11-27 12:00:00,271.50784
2016-11-27 16:00:00,272.9568
2016-11-27 20:00:00,272.47983
2016-11-28 00:00:00,269.84274
2016-11-28 04:00:00,267.37134
2016-11-28 08:00:00,267.2983
2016-11-28 12:00:00,269.3898
2016-11-28 16:00:00,271.3845
2016-11-28 20:00:00,273.84653
2016-11-29 00:00:00,268.44083
2016-11-29 04:00:00,268.52567
2016-11-29 08:00:00,266.4262
2016-11-29 12:00:00,268.2511
2016-11-29 16:00:00,271.8255
2016-11-29 20:00:00,272.51147
2016-11-30 00:00:00,270.73782
2016-11-30 04:00:00,268.3986
2016-11-30 08:00:00,269.09906
2016-11-30 12:00:00,270.95184
2016-11-30 16:00:00,272.996
2016-11-30 20:00:00,273.79822
2016-12-01 00:00:00,272.01538
2016-12-01 04:00:00,268.25565
2016-12-01 08:00:00,269.61472
2016-12-01 12:00:00,273.95212
2016-12-01 16:00:00,273.73352
2016-12-01 20:00:00,273.32953
2016-12-02 00:00:00,270.28378
2016-12-02 04:00:00,270.0267
2016-12-02 08:00:00,267.90704
2016-12-02 12:00:00,271.17062
2016-12-02 16:00:00,273.30557
2016-12-02 20:00:00,272.98392
2016-12-03 00:00:00,270.1619
2016-12-03 04:00:00,267.85446
2016-12-03 08:00:00,268.2651
2016-12-03 12:00:00,270.32126
2016-12-03 16:00:00,271.54333
2016-12-03 20:00:00,272.30896
2016-12-04 00:00:00,269.64972
2016-12-04 04:00:00,268.06473
2016-12-04 08:00:00,268.29276
2016-12-04 12:00:00,267.99725
2016-12-04 16:00:00,272.45895
2016-12-04 20:00:00,270.79166
2016-12-05 00:00:00,270.36438
2016-12-05 04:00:00,268.26712
2016-12-05 08:00:00,268.62833
2016-12-05 12:00:00,269.42175
2016-12-05 16:00:00,272.39355
2016-12-05 20:00:00,270.78607
2016-12-06 00:00:00,270.0666
2016-12-06 04:00:00,268.37918
2016-12-06 08:00:00,267.43457
2016-12-06 12:00:00,271.11597
2016-12-06 16:00:00,271.01868
2016-12-06 20:00:00,272.86563
2016-12-07 00:00:00,270.62097
2016-12-07 04:00:00,268.51495
2016-12-07 08:00:00,270.54138
2016-12-07 12:00:00,271.16666
2016-12-07 16:00:00,275.31335
2016-12-07 20:00:00,274.97253
2016-12-08 00:00:00,271.72614
2016-12-08 04:00:00,271.042
2016-12-08 08:00:00,271.5658
2016-12-08 12:00:00,271.38013
2016-12-08 16:00:00,275.17212
2016-12-08 20:00:00,275.60342
2016-12-09 00:00:00,272.05496
2016-12-09 04:00:00,271.18604
2016-12-09 08:00:00,271.41232
2016-12-09 12:00:00,271.58536
2016-12-09 16:00:00,273.76468
2016-12-09 20:00:00,271.89075
2016-12-10 00:00:00,271.64523
2016-12-10 04:00:00,270.53784
2016-12-10 08:00:00,269.0036
2016-12-10 12:00:00,269.61563
2016-12-10 16:00:00,271.72168
2016-12-10 20:00:00,271.3293
2016-12-11 00:00:00,269.24432
2016-12-11 04:00:00,268.99863
2016-12-11 08:00:00,266.93558
2016-12-11 12:00:00,269.7953
2016-12-11 16:00:00,271.0668
2016-12-11 20:00:00,271.62634
2016-12-12 00:00:00,267.43613
2016-12-12 04:00:00,265.744
2016-12-12 08:00:00,267.6785
2016-12-12 12:00:00,267.11606
2016-12-12 16:00:00,269.9002
2016-12-12 20:00:00,271.5181
2016-12-13 00:00:00,267.6497
2016-12-13 04:00:00,267.68137
2016-12-13 08:00:00,265.9357
2016-12-13 12:00:00,268.47403
2016-12-13 16:00:00,271.35522
2016-12-13 20:00:00,270.8099
2016-12-14 00:00:00,269.03494
2016-12-14 04:00:00,267.3761
2016-12-14 08:00:00,267.7799
2016-12-14 12:00:00,270.78275
2016-12-14 16:00:00,271.28726
2016-12-14 20:00:00,271.1703
2016-12-15 00:00:00,271.0864
2016-12-15 04:00:00,267.13864
2016-12-15 08:00:00,266.98285
2016-12-15 12:00:00,270.82465
2016-12-15 16:00:00,271.61215
2016-12-15 20:00:00,272.85046
2016-12-16 00:00:00,269.6536
2016-12-16 04:00:00,268.9097
2016-12-16 08:00:00,269.84534
2016-12-16 12:00:00,272.00235
2016-12-16 16:00:00,272.78894
2016-12-16 20:00:00,270.3422
2016-12-17 00:00:00,268.06436
2016-12-17 04:00:00,268.73788
2016-12-17 08:00:00,267.1303
2016-12-17 12:00:00,269.64267
2016-12-17 16:00:00,273.15118
2016-12-17 20:00:00,269.50433
2016-12-18 00:00:00,268.26364
2016-12-18 04:00:00,267.72473
2016-12-18 08:00:00,267.82565
2016-12-18 12:00:00,270.30655
2016-12-18 16:00:00,271.24493
2016-12-18 20:00:00,268.36157
2016-12-19 00:00:00,267.29434
2016-12-19 04:00:00,266.09018
2016-12-19 08:00:00,266.42175
2016-12-19 12:00:00,267.9758
2016-12-19 16:00:00,268.64066
2016-12-19 20:00:00,266.7573
2016-12-20 00:00:00,266.34268
2016-12-20 04:00:00,264.41663
2016-12-20 08:00:00,265.58426
2016-12-20 12:00:00,268.153
2016-12-20 16:00:00,269.66965
2016-12-20 20:00:00,269.39587
2016-12-21 00:00:00,268.0905
2016-12-21 04:00:00,266.00146
2016-12-21 08:00:00,266.32953
2016-12-21 12:00:00,271.1388
2016-12-21 16:00:00,271.21637
2016-12-21 20:00:00,271.3926
