timestamp,value
2014-12-20 00:00:00,24350.832
2014-12-20 00:30:00,23557.291
2014-12-20 01:00:00,22244.633
2014-12-20 01:30:00,20373.615
2014-12-20 02:00:00,18483.877
2014-12-20 02:30:00,16748.584
2014-12-20 03:00:00,15023.701
2014-12-20 03:30:00,13627.607
2014-12-20 04:00:00,11848.074
2014-12-20 04:30:00,9791.73
2014-12-20 05:00:00,7709.774
2014-12-20 05:30:00,6004.4746
2014-12-20 06:00:00,5180.7236
2014-12-20 06:30:00,5465.0234
2014-12-20 07:00:00,6291.007
2014-12-20 07:30:00,7788.4634
2014-12-20 08:00:00,9237.418
2014-12-20 08:30:00,10433.424
2014-12-20 09:00:00,11595.812
2014-12-20 09:30:00,12949.172
2014-12-20 10:00:00,14322.574
2014-12-20 10:30:00,15450.774
2014-12-20 11:00:00,16726.455
2014-12-20 11:30:00,18008.121
2014-12-20 12:00:00,19160.898
2014-12-20 12:30:00,19910.51
2014-12-20 13:00:00,20517.348
2014-12-20 13:30:00,20817.857
2014-12-20 14:00:00,21070.371
2014-12-20 14:30:00,21087.797
2014-12-20 15:00:00,20880.367
2014-12-20 15:30:00,20124.973
2014-12-20 16:00:00,19007.352
2014-12-20 16:30:00,17939.877
2014-12-20 17:00:00,17780.826
2014-12-20 17:30:00,18455.676
2014-12-20 18:00:00,19906.672
2014-12-20 18:30:00,21865.336
2014-12-20 19:00:00,22985.273
2014-12-20 19:30:00,23289.363
2014-12-20 20:00:00,23013.803
2014-12-20 20:30:00,22715.654
2014-12-20 21:00:00,22716.328
2014-12-20 21:30:00,23208.336
2014-12-20 22:00:00,23302.426
2014-12-20 22:30:00,23725.467
2014-12-20 23:00:00,24120.867
2014-12-20 23:30:00,24065.701
2014-12-21 00:00:00,23703.016
2014-12-21 00:30:00,23055.275
2014-12-21 01:00:00,21925.627
2014-12-21 01:30:00,20373.066
2014-12-21 02:00:00,18554.676
2014-12-21 02:30:00,16562.283
2014-12-21 03:00:00,14770.771
2014-12-21 03:30:00,12974.647
2014-12-21 04:00:00,10897.752
2014-12-21 04:30:00,8603.18
2014-12-21 05:00:00,6542.202
2014-12-21 05:30:00,4645.5977
2014-12-21 06:00:00,3801.7432
2014-12-21 06:30:00,3735.3213
2014-12-21 07:00:00,4551.253
2014-12-21 07:30:00,5861.9307
2014-12-21 08:00:00,7095.744
2014-12-21 08:30:00,8102.767
2014-12-21 09:00:00,9290.857
2014-12-21 09:30:00,10702.859
2014-12-21 10:00:00,12119.476
2014-12-21 10:30:00,13741.293
2014-12-21 11:00:00,15010.282
2014-12-21 11:30:00,16505.281
2014-12-21 12:00:00,17560.412
2014-12-21 12:30:00,18394.877
2014-12-21 13:00:00,18995.37
2014-12-21 13:30:00,19335.559
2014-12-21 14:00:00,19590.695
2014-12-21 14:30:00,19610.047
2014-12-21 15:00:00,19071.777
2014-12-21 15:30:00,18350.633
2014-12-21 16:00:00,17299.363
2014-12-21 16:30:00,16144.821
2014-12-21 17:00:00,15640.201
2014-12-21 17:30:00,16092.016
2014-12-21 18:00:00,17240.111
2014-12-21 18:30:00,18630.764
2014-12-21 19:00:00,19385.646
2014-12-21 19:30:00,19500.318
2014-12-21 20:00:00,18900.938
2014-12-21 20:30:00,18478.453
2014-12-21 21:00:00,17543.791
2014-12-21 21:30:00,16973.877
2014-12-21 22:00:00,16384.16
2014-12-21 22:30:00,15861.112
2014-12-21 23:00:00,14980.402
2014-12-21 23:30:00,13749.171
2014-12-22 00:00:00,12145.371
2014-12-22 00:30:00,10606.756
2014-12-22 01:00:00,8935.219
2014-12-22 01:30:00,7416.301
2014-12-22 02:00:00,6054.409
2014-12-22 02:30:00,5159.955
2014-12-22 03:00:00,4496.666
2014-12-22 03:30:00,4263.5547
2014-12-22 04:00:00,3967.2197
2014-12-22 04:30:00,3700.8223
2014-12-22 05:00:00,3657.5684
2014-12-22 05:30:00,3965.334
2014-12-22 06:00:00,5319.051
2014-12-22 06:30:00,7308.588
2014-12-22 07:00:00,9623.546
2014-12-22 07:30:00,11817.423
2014-12-22 08:00:00,13576.463
2014-12-22 08:30:00,14458.988
2014-12-22 09:00:00,15001.068
2014-12-22 09:30:00,15500.565
2014-12-22 10:00:00,15939.118
2014-12-22 10:30:00,16097.551
2014-12-22 11:00:00,16289.595
2014-12-22 11:30:00,16647.076
2014-12-22 12:00:00,16799.11
2014-12-22 12:30:00,16982.973
2014-12-22 13:00:00,17003.465
2014-12-22 13:30:00,16973.734
2014-12-22 14:00:00,16891.766
2014-12-22 14:30:00,16934.236
2014-12-22 15:00:00,16996.768
2014-12-22 15:30:00,16849.771
2014-12-22 16:00:00,16195.909
2014-12-22 16:30:00,15957.501
2014-12-22 17:00:00,16160.142
2014-12-22 17:30:00,17046.025
2014-12-22 18:00:00,18625.607
2014-12-22 18:30:00,20192.367
2014-12-22 19:00:00,21168.723
2014-12-22 19:30:00,21380.373
2014-12-22 20:00:00,20881.701
2014-12-22 20:30:00,20472.652
2014-12-22 21:00:00,19757.209
2014-12-22 21:30:00,19190.234
2014-12-22 22:00:00,18255.5
2014-12-22 22:30:00,17165.062
2014-12-22 23:00:00,15532.712
2014-12-22 23:30:00,13735.493
2014-12-23 00:00:00,11501.905
2014-12-23 00:30:00,9618.832
2014-12-23 01:00:00,7699.323
2014-12-23 01:30:00,6062.4893
2014-12-23 02:00:00,4785.9287
