timestamp,value
2014-12-20 00:00:00,25813.19550403576
2014-12-20 00:30:00,24091.756772389464
2014-12-20 01:00:00,23595.306428369156
2014-12-20 01:30:00,21888.082608545785
2014-12-20 02:00:00,19627.673964785696
2014-12-20 02:30:00,17818.205799082083
2014-12-20 03:00:00,14800.747394666729
2014-12-20 03:30:00,13059.93721984548
2014-12-20 04:00:00,9711.238403964142
2014-12-20 04:30:00,7661.7357958406865
2014-12-20 05:00:00,4524.529807693711
2014-12-20 05:30:00,4361.6237186034905
2014-12-20 06:00:00,4342.590867700992
2014-12-20 06:30:00,4941.253975201403
2014-12-20 07:00:00,7084.251846250224
2014-12-20 07:30:00,8838.65909645121
2014-12-20 08:00:00,10743.817091050307
2014-12-20 08:30:00,12204.982210935686
2014-12-20 09:00:00,14264.341504548964
2014-12-20 09:30:00,16504.24515376902
2014-12-20 10:00:00,17780.66345092886
2014-12-20 10:30:00,19954.62597123336
2014-12-20 11:00:00,20390.435728181295
2014-12-20 11:30:00,22281.15238372317
2014-12-20 12:00:00,22212.473508028903
2014-12-20 12:30:00,22760.86763486377
2014-12-20 13:00:00,22358.236925948455
2014-12-20 13:30:00,22441.806560958372
2014-12-20 14:00:00,22331.186384390512
2014-12-20 14:30:00,22288.696044026456
2014-12-20 15:00:00,21424.82475003686
2014-12-20 15:30:00,20581.3173159451
2014-12-20 16:00:00,17384.41194838068
2014-12-20 16:30:00,16496.418955860565
2014-12-20 17:00:00,18707.189926833373
2014-12-20 17:30:00,20397.49991140036
2014-12-20 18:00:00,22948.638734675173
2014-12-20 18:30:00,23757.416637385566
2014-12-20 19:00:00,25383.11666400421
2014-12-20 19:30:00,25606.793688277885
2014-12-20 20:00:00,24579.50449025918
2014-12-20 20:30:00,24773.611318507235
2014-12-20 21:00:00,24753.765035547494
2014-12-20 21:30:00,25063.979590622665
2014-12-20 22:00:00,26237.73619267395
2014-12-20 22:30:00,26428.44037713594
2014-12-20 23:00:00,26428.626513739375
2014-12-20 23:30:00,25692.203501608605
2014-12-21 00:00:00,27032.02650271933
2014-12-21 00:30:00,25451.210604404583
2014-12-21 01:00:00,25119.979577068767
2014-12-21 01:30:00,23467.177092335747
2014-12-21 02:00:00,21130.07315486582
2014-12-21 02:30:00,19235.706642584813
2014-12-21 03:00:00,16057.061910064605
2014-12-21 03:30:00,14117.256526835987
2014-12-21 04:00:00,10726.437521474301
2014-12-21 04:30:00,8388.357713459782
2014-12-21 05:00:00,4919.462963725611
2014-12-21 05:30:00,4373.019845952828
