timestamp,value
2014-12-20 00:00:00,18440.11274916895
2014-12-20 00:30:00,16993.858460262796
2014-12-20 01:00:00,15369.757404830349
2014-12-20 01:30:00,13556.677630538004
2014-12-20 02:00:00,11609.962151704034
2014-12-20 02:30:00,9658.659987816878
2014-12-20 03:00:00,7891.385091318535
2014-12-20 03:30:00,6523.066819665619
2014-12-20 04:00:00,5750.190449094178
2014-12-20 04:30:00,5705.552536027382
2014-12-20 05:00:00,6424.123971049973
2014-12-20 05:30:00,7829.128073667396
2014-12-20 06:00:00,9742.518637428931
2014-12-20 06:30:00,11917.952565379903
2014-12-20 07:00:00,14088.68102122242
2014-12-20 07:30:00,16019.017557375722
2014-12-20 08:00:00,17547.17100225648
2014-12-20 08:30:00,18609.48531042954
2014-12-20 09:00:00,19240.917185430702
2014-12-20 09:30:00,19552.64904132337
2014-12-20 10:00:00,19693.49132296156
2014-12-20 10:30:00,19805.674015312867
2014-12-20 11:00:00,19986.74677861709
2014-12-20 11:30:00,20267.33685820007
2014-12-20 12:00:00,20610.008569183246
2014-12-20 12:30:00,20928.650017778975
2014-12-20 13:00:00,21122.243352258476
2014-12-20 13:30:00,21113.03779577824
2014-12-20 14:00:00,20878.05070936599
2014-12-20 14:30:00,20464.74163574793
2014-12-20 15:00:00,19986.0998650429
2014-12-20 15:30:00,19596.059083681517
2014-12-20 16:00:00,19451.5680973247
2014-12-20 16:30:00,19671.345792194017
2014-12-20 17:00:00,20302.34010640703
2014-12-20 17:30:00,21302.93520645581
2014-12-20 18:00:00,22547.547460841866
2014-12-20 18:30:00,23851.60955493383
2014-12-20 19:00:00,25010.582553260876
2014-12-20 19:30:00,25842.996491752314
2014-12-20 20:00:00,26226.57176547477
2014-12-20 20:30:00,26118.45844462658
2014-12-20 21:00:00,25554.99893028861
2014-12-20 21:30:00,24631.97900419124
2014-12-20 22:00:00,23471.57205053708
2014-12-20 22:30:00,22185.67932530887
2014-12-20 23:00:00,20846.178218314253
2014-12-20 23:30:00,19470.494162241925
2014-12-21 00:00:00,18026.484318203456
2014-12-21 00:30:00,16455.07303867309
2014-12-21 01:00:00,14703.931028750685
2014-12-21 01:30:00,12762.161665546566
2014-12-21 02:00:00,10685.38248667199
2014-12-21 02:30:00,8602.959156529927
2014-12-21 03:00:00,6703.856844870857
2014-12-21 03:30:00,5203.373782784272
2014-12-21 04:00:00,4298.359213638175
2014-12-21 04:30:00,4121.945940509737
2014-12-21 05:00:00,4709.395988045987
2014-12-21 05:30:00,5984.171184505324
2014-12-21 06:00:00,7768.4156217440395
2014-12-21 06:30:00,9815.943701807366
2014-12-21 07:00:00,11860.153992743173
2014-12-21 07:30:00,13665.521803206673
2014-12-21 08:00:00,15070.45229380905
2014-12-21 08:30:00,16011.531453611367
2014-12-21 09:00:00,16524.003227282363
2014-12-21 09:30:00,16719.370804189944
2014-12-21 10:00:00,16746.77934295904
2014-12-21 10:30:00,16748.7851516099
2014-12-21 11:00:00,16823.236494788187
2014-12-21 11:30:00,17001.01994721661
2014-12-21 12:00:00,17244.91865933511
2014-12-21 12:30:00,17469.00791872112
2014-12-21 13:00:00,17572.441294532997
2014-12-21 13:30:00,17477.641738355505
2014-12-21 14:00:00,17161.817473193078
2014-12-21 14:30:00,16672.643146242845
2014-12-21 15:00:00,16123.34446065734
2014-12-21 15:30:00,15668.100295525526
2014-12-21 16:00:00,15464.094404895997
2014-12-21 16:30:00,15630.249764633943
2014-12-21 17:00:00,16213.670731022823
2014-12-21 17:30:00,17172.84162966657
2014-12-21 18:00:00,18382.224639029107
2014-12-21 18:30:00,19657.255819938004
2014-12-21 19:00:00,20793.375989756787
2014-12-21 19:30:00,21609.092134336184
2014-12-21 20:00:00,21982.11626543837
2014-12-21 20:30:00,21869.61447892854
2014-12-21 21:00:00,21307.96937621332
2014-12-21 21:30:00,20393.021377391302
2014-12-21 22:00:00,19246.996738831986
2014-12-21 22:30:00,17981.82989587681
2014-12-21 23:00:00,16669.397220143717
2014-12-21 23:30:00,15327.081954561938
2014-12-22 00:00:00,13922.660410446682
2014-12-22 00:30:00,12396.94866333466
2014-12-22 01:00:00,10697.498382753405
2014-12-22 01:30:00,8813.300351045904
2014-12-22 02:00:00,6799.878493000488
2014-12-22 02:30:00,4786.5276879730545
2014-12-22 03:00:00,2962.158576997842
2014-12-22 03:30:00,1542.0152330596684
2014-12-22 04:00:00,722.8716302434616
2014-12-22 04:30:00,637.7425057994734
2014-12-22 05:00:00,1321.7128033750757
2014-12-22 05:30:00,2698.0019565147627
2014-12-22 06:00:00,4588.4520151316965
2014-12-22 06:30:00,6746.532389682553
2014-12-22 07:00:00,8905.2777264845
2014-12-22 07:30:00,10828.806273673394
2014-12-22 08:00:00,12355.194580006539
2014-12-22 08:30:00,13420.740981992647
2014-12-22 09:00:00,14060.44363508152
2014-12-22 09:30:00,14385.591538368006
2014-12-22 10:00:00,14545.129079721035
2014-12-22 10:30:00,14681.404304963477
2014-12-22 11:00:00,14892.031813809208
2014-12-22 11:30:00,15207.628967439674
2014-12-22 12:00:00,15590.674336348535
2014-12-22 12:30:00,15954.91348853033
2014-12-22 13:00:00,16199.162396693342
2014-12-22 13:30:00,16245.517953821187
2014-12-22 14:00:00,16070.890009763145
2014-12-22 14:30:00,15722.690924334922
2014-12-22 15:00:00,15313.918522900045
2014-12-22 15:30:00,14998.54690927323
2014-12-22 16:00:00,14933.560320737051
2014-12-22 16:30:00,15237.667997029317
2014-12-22 17:00:00,15957.730615403032
2014-12-22 17:30:00,17051.951331758064
2014-12-22 18:00:00,18394.47655730405
2014-12-22 18:30:00,19800.40483399941
2014-12-22 19:00:00,21064.837391225665
2014-12-22 19:30:00,22005.96118376077
2014-12-22 20:00:00,22501.205967337988
2014-12-22 20:30:00,22507.503777276448
2014-12-22 21:00:00,22061.05172778711
2014-12-22 21:30:00,21257.544130898073
2014-12-22 22:00:00,20219.08478183014
2014-12-22 22:30:00,19057.491776366343
2014-12-22 23:00:00,17844.517086327116
2014-12-22 23:30:00,16597.404776375235
2014-12-23 00:00:00,15283.77989022471
2014-12-23 00:30:00,13844.306479370545
2014-12-23 01:00:00,12226.400131686332
2014-12-23 01:30:00,10418.94864228316
2014-12-23 02:00:00,8477.418458327718
2014-12-23 02:30:00,6531.096143692441
2014-12-23 03:00:00,4768.926342160982
2014-12-23 03:30:00,3406.213218704255
2014-12-23 04:00:00,2639.795032342692
2014-12-23 04:30:00,2602.732826408642
2014-12-23 05:00:00,3330.123100410614
2014-12-23 05:30:00,4745.155172841251
2014-12-23 06:00:00,6669.604289751664
2014-12-23 06:30:00,8856.852316955039
2014-12-23 07:00:00,11039.848825269564
2014-12-23 07:30:00,12982.65438344207
2014-12-23 08:00:00,14523.335919207968
2014-12-23 08:30:00,15598.241745059724
2014-12-23 09:00:00,16242.479469324138
2014-12-23 09:30:00,16567.495685681493
2014-12-23 10:00:00,16722.421227329647
2014-12-23 10:30:00,16849.797372825855
2014-12-23 11:00:00,17047.419642164197
2014-12-23 11:30:00,17346.062638539774
2014-12-23 12:00:00,17708.337429522748
2014-12-23 12:30:00,18048.106287532682
2014-12-23 13:00:00,18264.302065622986
2014-12-23 13:30:00,18279.156815726918
2014-12-23 14:00:00,18069.748647781875
2014-12-23 14:30:00,17683.698349134578
2014-12-23 15:00:00,17234.249324806067
2014-12-23 15:30:00,16875.645762882057
2014-12-23 16:00:00,16765.147308078926
2014-12-23 16:30:00,17021.723122368345
2014-12-23 17:00:00,17692.461276738333
2014-12-23 17:30:00,18735.75093898835
2014-12-23 18:00:00,20025.884758241886
2014-12-23 18:30:00,21378.079321058212
