datetime,Montreal
2016-10-22 16:00:00,281.14493
2016-10-22 20:00:00,281.94196
2016-10-23 00:00:00,281.52548
2016-10-23 04:00:00,280.1537
2016-10-23 08:00:00,279.3783
2016-10-23 12:00:00,280.93582
2016-10-23 16:00:00,282.71344
2016-10-23 20:00:00,283.7056
2016-10-24 00:00:00,283.09393
2016-10-24 04:00:00,281.27274
2016-10-24 08:00:00,280.67706
2016-10-24 12:00:00,281.6092
2016-10-24 16:00:00,283.0321
2016-10-24 20:00:00,283.58768
2016-10-25 00:00:00,282.75995
2016-10-25 04:00:00,281.1265
2016-10-25 08:00:00,280.66223
2016-10-25 12:00:00,281.89517
2016-10-25 16:00:00,283.4218
2016-10-25 20:00:00,283.7967
2016-10-26 00:00:00,282.96545
2016-10-26 04:00:00,281.3121
2016-10-26 08:00:00,280.6389
2016-10-26 12:00:00,281.6957
2016-10-26 16:00:00,283.37665
2016-10-26 20:00:00,283.8069
2016-10-27 00:00:00,282.75928
2016-10-27 04:00:00,280.8941
2016-10-27 08:00:00,280.37137
2016-10-27 12:00:00,281.41037
2016-10-27 16:00:00,282.5286
2016-10-27 20:00:00,283.2049
2016-10-28 00:00:00,282.42276
2016-10-28 04:00:00,280.77673
2016-10-28 08:00:00,280.4756
2016-10-28 12:00:00,278.40643
2016-10-28 16:00:00,280.10495
2016-10-28 20:00:00,280.57153
2016-10-29 00:00:00,279.67233
2016-10-29 04:00:00,277.96527
2016-10-29 08:00:00,277.56705
2016-10-29 12:00:00,278.73376
2016-10-29 16:00:00,280.26843
2016-10-29 20:00:00,280.89255
2016-10-30 00:00:00,279.8376
2016-10-30 04:00:00,277.94556
2016-10-30 08:00:00,277.77335
2016-10-30 12:00:00,279.19785
2016-10-30 16:00:00,280.4989
2016-10-30 20:00:00,280.64777
2016-10-31 00:00:00,279.50058
2016-10-31 04:00:00,277.6485
2016-10-31 08:00:00,277.20154
2016-10-31 12:00:00,278.24808
2016-10-31 16:00:00,279.3094
2016-10-31 20:00:00,279.6344
2016-11-01 00:00:00,279.17847
2016-11-01 04:00:00,277.70984
2016-11-01 08:00:00,277.1844
2016-11-01 12:00:00,278.3992
2016-11-01 16:00:00,279.87534
2016-11-01 20:00:00,280.73126
2016-11-02 00:00:00,280.0921
2016-11-02 04:00:00,278.29337
2016-11-02 08:00:00,277.779
2016-11-02 12:00:00,278.9916
2016-11-02 16:00:00,280.42792
2016-11-02 20:00:00,280.65176
2016-11-03 00:00:00,279.34818
2016-11-03 04:00:00,277.39444
2016-11-03 08:00:00,276.44705
2016-11-03 12:00:00,277.40912
2016-11-03 16:00:00,278.63577
2016-11-03 20:00:00,279.16284
2016-11-04 00:00:00,278.03125
2016-11-04 04:00:00,275.4068
2016-11-04 08:00:00,274.92273
2016-11-04 12:00:00,276.42697
2016-11-04 16:00:00,278.0181
2016-11-04 20:00:00,278.51788
2016-11-05 00:00:00,277.28488
2016-11-05 04:00:00,275.11755
2016-11-05 08:00:00,274.78024
2016-11-05 12:00:00,276.46347
2016-11-05 16:00:00,278.37128
2016-11-05 20:00:00,278.9228
2016-11-06 00:00:00,277.99142
2016-11-06 04:00:00,276.3325
2016-11-06 08:00:00,275.86588
2016-11-06 12:00:00,276.66336
2016-11-06 16:00:00,278.04144
2016-11-06 20:00:00,278.4222
2016-11-07 00:00:00,277.29068
2016-11-07 04:00:00,275.10757
2016-11-07 08:00:00,274.2418
2016-11-07 12:00:00,275.35132
2016-11-07 16:00:00,277.04413
2016-11-07 20:00:00,277.50446
2016-11-08 00:00:00,276.43097
2016-11-08 04:00:00,274.5093
2016-11-08 08:00:00,274.1423
2016-11-08 12:00:00,275.16302
2016-11-08 16:00:00,276.7781
2016-11-08 20:00:00,277.0032
2016-11-09 00:00:00,276.02545
2016-11-09 04:00:00,273.7496
2016-11-09 08:00:00,273.0043
2016-11-09 12:00:00,274.2618
2016-11-09 16:00:00,275.65408
2016-11-09 20:00:00,275.47888
2016-11-10 00:00:00,274.34558
2016-11-10 04:00:00,272.75314
2016-11-10 08:00:00,272.24966
2016-11-10 12:00:00,273.28638
2016-11-10 16:00:00,275.61533
2016-11-10 20:00:00,276.16327
2016-11-11 00:00:00,273.79956
2016-11-11 04:00:00,272.17035
2016-11-11 08:00:00,272.467
2016-11-11 12:00:00,274.18637
2016-11-11 16:00:00,275.57864
2016-11-11 20:00:00,275.51273
2016-11-12 00:00:00,274.30148
2016-11-12 04:00:00,272.60178
2016-11-12 08:00:00,271.83536
2016-11-12 12:00:00,272.99115
2016-11-12 16:00:00,274.44232
2016-11-12 20:00:00,274.89957
2016-11-13 00:00:00,273.86526
2016-11-13 04:00:00,272.5652
2016-11-13 08:00:00,271.17096
2016-11-13 12:00:00,272.277
2016-11-13 16:00:00,273.68677
2016-11-13 20:00:00,274.3687
2016-11-14 00:00:00,273.63138
2016-11-14 04:00:00,271.94138
2016-11-14 08:00:00,271.60242
2016-11-14 12:00:00,273.05426
2016-11-14 16:00:00,274.96396
2016-11-14 20:00:00,275.4313
2016-11-15 00:00:00,274.4109
2016-11-15 04:00:00,272.7809
2016-11-15 08:00:00,272.5113
2016-11-15 12:00:00,274.92746
2016-11-15 16:00:00,275.6568
2016-11-15 20:00:00,275.7118
2016-11-16 00:00:00,274.52505
2016-11-16 04:00:00,273.0266
2016-11-16 08:00:00,273.1131
2016-11-16 12:00:00,273.9764
2016-11-16 16:00:00,275.32864
2016-11-16 20:00:00,275.64224
2016-11-17 00:00:00,274.68372
2016-11-17 04:00:00,272.80988
2016-11-17 08:00:00,272.2694
2016-11-17 12:00:00,273.33527
2016-11-17 16:00:00,275.21335
2016-11-17 20:00:00,275.87228
2016-11-18 00:00:00,274.89096
