timestamp,value
2014-12-20 00:00:00,30341.486
2014-12-20 00:30:00,28834.514
2014-12-20 01:00:00,26908.373
2014-12-20 01:30:00,26165.25
2014-12-20 02:00:00,22591.928
2014-12-20 02:30:00,22810.682
2014-12-20 03:00:00,19786.512
2014-12-20 03:30:00,18852.77
2014-12-20 04:00:00,17406.273
2014-12-20 04:30:00,16700.582
2014-12-20 05:00:00,14814.705
2014-12-20 05:30:00,13466.387
2014-12-20 06:00:00,11957.01
2014-12-20 06:30:00,10290.133
2014-12-20 07:00:00,10900.25
2014-12-20 07:30:00,11152.297
2014-12-20 08:00:00,8478.795
2014-12-20 08:30:00,6045.4766
2014-12-20 09:00:00,8581.436
2014-12-20 09:30:00,9770.854
2014-12-20 10:00:00,12392.061
2014-12-20 10:30:00,12780.088
2014-12-20 11:00:00,13551.105
2014-12-20 11:30:00,13604.142
2014-12-20 12:00:00,13266.392
2014-12-20 12:30:00,13209.592
2014-12-20 13:00:00,14298.158
2014-12-20 13:30:00,15021.985
2014-12-20 14:00:00,17755.11
2014-12-20 14:30:00,17836.945
2014-12-20 15:00:00,17137.836
2014-12-20 15:30:00,18639.832
2014-12-20 16:00:00,18439.96
2014-12-20 16:30:00,16887.305
2014-12-20 17:00:00,25017.07
2014-12-20 17:30:00,24461.736
2014-12-20 18:00:00,15308.626
2014-12-20 18:30:00,16230.483
2014-12-20 19:00:00,15563.315
2014-12-20 19:30:00,13668.108
2014-12-20 20:00:00,13325.853
2014-12-20 20:30:00,12687.629
2014-12-20 21:00:00,13734.352
2014-12-20 21:30:00,15326.845
2014-12-20 22:00:00,17677.422
2014-12-20 22:30:00,21883.191
2014-12-20 23:00:00,25592.92
2014-12-20 23:30:00,28914.91
2014-12-21 00:00:00,28229.875
2014-12-21 00:30:00,30887.65
2014-12-21 01:00:00,32194.234
2014-12-21 01:30:00,30317.209
2014-12-21 02:00:00,28220.033
2014-12-21 02:30:00,27505.54
2014-12-21 03:00:00,23683.812
2014-12-21 03:30:00,23778.898
2014-12-21 04:00:00,22355.943
2014-12-21 04:30:00,21193.559
2014-12-21 05:00:00,18287.969
2014-12-21 05:30:00,17293.275
2014-12-21 06:00:00,14915.864
2014-12-21 06:30:00,13234.222
2014-12-21 07:00:00,12664.289
2014-12-21 07:30:00,11871.943
2014-12-21 08:00:00,10060.623
2014-12-21 08:30:00,8826.037
2014-12-21 09:00:00,9168.225
2014-12-21 09:30:00,11231.734
2014-12-21 10:00:00,13777.48
2014-12-21 10:30:00,14738.09
2014-12-21 11:00:00,16348.643
2014-12-21 11:30:00,15886.094
2014-12-21 12:00:00,15054.809
2014-12-21 12:30:00,14552.031
2014-12-21 13:00:00,15197.152
2014-12-21 13:30:00,15879.51
2014-12-21 14:00:00,15938.587
2014-12-21 14:30:00,13829.333
2014-12-21 15:00:00,13299.221
2014-12-21 15:30:00,13118.586
2014-12-21 16:00:00,13063.081
2014-12-21 16:30:00,13300.769
2014-12-21 17:00:00,13080.605
2014-12-21 17:30:00,13421.986
2014-12-21 18:00:00,12250.934
2014-12-21 18:30:00,11550.309
2014-12-21 19:00:00,11258.371
2014-12-21 19:30:00,12790.104
2014-12-21 20:00:00,14707.308
2014-12-21 20:30:00,16185.916
2014-12-21 21:00:00,15527.277
2014-12-21 21:30:00,17505.438
2014-12-21 22:00:00,22950.281
2014-12-21 22:30:00,30728.467
2014-12-21 23:00:00,33867.61
2014-12-21 23:30:00,36866.508
2014-12-22 00:00:00,38855.27
2014-12-22 00:30:00,38952.297
2014-12-22 01:00:00,36727.445
2014-12-22 01:30:00,33260.895
2014-12-22 02:00:00,28068.969
2014-12-22 02:30:00,26938.297
2014-12-22 03:00:00,24403.93
2014-12-22 03:30:00,25079.908
2014-12-22 04:00:00,24664.875
2014-12-22 04:30:00,23425.143
2014-12-22 05:00:00,21750.674
2014-12-22 05:30:00,19618.648
2014-12-22 06:00:00,17540.875
2014-12-22 06:30:00,16644.072
2014-12-22 07:00:00,16717.791
2014-12-22 07:30:00,14898.0205
2014-12-22 08:00:00,12193.402
2014-12-22 08:30:00,11599.314
2014-12-22 09:00:00,12419.031
2014-12-22 09:30:00,14520.008
2014-12-22 10:00:00,17813.566
2014-12-22 10:30:00,19393.867
2014-12-22 11:00:00,21558.26
2014-12-22 11:30:00,22436.533
2014-12-22 12:00:00,22312.77
2014-12-22 12:30:00,20496.512
2014-12-22 13:00:00,21508.592
2014-12-22 13:30:00,19655.215
2014-12-22 14:00:00,19598.334
2014-12-22 14:30:00,16917.68
2014-12-22 15:00:00,14265.556
2014-12-22 15:30:00,12183.924
2014-12-22 16:00:00,11821.484
2014-12-22 16:30:00,11083.59
2014-12-22 17:00:00,11368.764
2014-12-22 17:30:00,11655.92
2014-12-22 18:00:00,12175.078
2014-12-22 18:30:00,12219.15
2014-12-22 19:00:00,12688.656
2014-12-22 19:30:00,14358.782
2014-12-22 20:00:00,15337.877
2014-12-22 20:30:00,16012.405
2014-12-22 21:00:00,14395.1045
2014-12-22 21:30:00,14598.106
2014-12-22 22:00:00,15148.611
2014-12-22 22:30:00,23734.69
2014-12-22 23:00:00,26745.635
2014-12-22 23:30:00,27875.965
2014-12-23 00:00:00,28068.11
2014-12-23 00:30:00,28773.182
2014-12-23 01:00:00,27854.852
2014-12-23 01:30:00,23693.969
2014-12-23 02:00:00,21032.994
2014-12-23 02:30:00,20156.408
2014-12-23 03:00:00,19400.543
2014-12-23 03:30:00,17756.195
2014-12-23 04:00:00,16183.075
2014-12-23 04:30:00,13601.377
2014-12-23 05:00:00,11603.061
2014-12-23 05:30:00,9934.715
2014-12-23 06:00:00,8513.379
2014-12-23 06:30:00,7823.6953
2014-12-23 07:00:00,6715.416
2014-12-23 07:30:00,3648.2812
2014-12-23 08:00:00,1913.0234
2014-12-23 08:30:00,3209.6055
2014-12-23 09:00:00,4086.4258
2014-12-23 09:30:00,4866.3125
2014-12-23 10:00:00,5629.8594
2014-12-23 10:30:00,8413.611
2014-12-23 11:00:00,10558.525
2014-12-23 11:30:00,13014.655
2014-12-23 12:00:00,15210.073
2014-12-23 12:30:00,14899.556
2014-12-23 13:00:00,15360.45
2014-12-23 13:30:00,14361.254
2014-12-23 14:00:00,13642.934
2014-12-23 14:30:00,11977.732
2014-12-23 15:00:00,10146.018
2014-12-23 15:30:00,8372.02
2014-12-23 16:00:00,7730.033
2014-12-23 16:30:00,6933.76
2014-12-23 17:00:00,6493.668
2014-12-23 17:30:00,7665.7734
2014-12-23 18:00:00,8639.074
2014-12-23 18:30:00,10473.557
2014-12-23 19:00:00,12564.596
2014-12-23 19:30:00,15146.8955
2014-12-23 20:00:00,15122.566
2014-12-23 20:30:00,16065.208
2014-12-23 21:00:00,15530.271
2014-12-23 21:30:00,16077.2
2014-12-23 22:00:00,15709.591
2014-12-23 22:30:00,21671.871
2014-12-23 23:00:00,26164.277
2014-12-23 23:30:00,28462.348
2014-12-24 00:00:00,27837.81
2014-12-24 00:30:00,27023.957
2014-12-24 01:00:00,24685.812
2014-12-24 01:30:00,21539.672
2014-12-24 02:00:00,18148.93
2014-12-24 02:30:00,17229.152
2014-12-24 03:00:00,14704.989
2014-12-24 03:30:00,14576.8
2014-12-24 04:00:00,12755.324
2014-12-24 04:30:00,10412.275
2014-12-24 05:00:00,8399.691
2014-12-24 05:30:00,8383.322
2014-12-24 06:00:00,7956.492
2014-12-24 06:30:00,6053.9297
2014-12-24 07:00:00,4446.5723
2014-12-24 07:30:00,1828.2266
2014-12-24 08:00:00,1131.3633
2014-12-24 08:30:00,2428.5547
2014-12-24 09:00:00,4112.967
2014-12-24 09:30:00,4312.6406
2014-12-24 10:00:00,5071.6094
