datetime,Montreal
2016-10-22 16:00:00,279.84113
2016-10-22 20:00:00,279.75708
2016-10-23 00:00:00,277.64355
2016-10-23 04:00:00,275.3116
2016-10-23 08:00:00,275.30243
2016-10-23 12:00:00,278.24417
2016-10-23 16:00:00,280.53305
2016-10-23 20:00:00,280.1891
2016-10-24 00:00:00,277.62466
2016-10-24 04:00:00,275.18073
2016-10-24 08:00:00,274.90106
2016-10-24 12:00:00,277.2525
2016-10-24 16:00:00,279.12158
2016-10-24 20:00:00,279.23508
2016-10-25 00:00:00,276.78702
2016-10-25 04:00:00,274.34827
2016-10-25 08:00:00,273.9772
2016-10-25 12:00:00,276.5432
2016-10-25 16:00:00,278.96475
2016-10-25 20:00:00,278.8234
2016-10-26 00:00:00,276.96457
2016-10-26 04:00:00,274.3005
2016-10-26 08:00:00,273.80493
2016-10-26 12:00:00,276.71796
2016-10-26 16:00:00,279.09915
2016-10-26 20:00:00,279.65707
2016-10-27 00:00:00,277.41537
2016-10-27 04:00:00,274.1386
2016-10-27 08:00:00,273.49377
2016-10-27 12:00:00,275.59094
2016-10-27 16:00:00,278.193
2016-10-27 20:00:00,278.2569
2016-10-28 00:00:00,276.26147
2016-10-28 04:00:00,273.73004
2016-10-28 08:00:00,273.92838
2016-10-28 12:00:00,276.1289
2016-10-28 16:00:00,278.02216
2016-10-28 20:00:00,278.05923
2016-10-29 00:00:00,275.54794
2016-10-29 04:00:00,272.76572
2016-10-29 08:00:00,272.27744
2016-10-29 12:00:00,274.56738
2016-10-29 16:00:00,276.5517
2016-10-29 20:00:00,276.78088
2016-10-30 00:00:00,275.0446
2016-10-30 04:00:00,272.9191
2016-10-30 08:00:00,272.87143
2016-10-30 12:00:00,275.3015
2016-10-30 16:00:00,278.05548
2016-10-30 20:00:00,278.44742
2016-10-31 00:00:00,276.04584
2016-10-31 04:00:00,272.9313
2016-10-31 08:00:00,272.59863
2016-10-31 12:00:00,274.69577
2016-10-31 16:00:00,277.01007
2016-10-31 20:00:00,277.42065
2016-11-01 00:00:00,275.4588
2016-11-01 04:00:00,272.24054
2016-11-01 08:00:00,272.10123
2016-11-01 12:00:00,274.89395
2016-11-01 16:00:00,277.46246
2016-11-01 20:00:00,277.46445
2016-11-02 00:00:00,275.11377
2016-11-02 04:00:00,271.99664
2016-11-02 08:00:00,272.12567
2016-11-02 12:00:00,274.61523
2016-11-02 16:00:00,277.25128
2016-11-02 20:00:00,277.05255
2016-11-03 00:00:00,274.88507
2016-11-03 04:00:00,272.00656
2016-11-03 08:00:00,271.20163
2016-11-03 12:00:00,273.46304
2016-11-03 16:00:00,275.48877
2016-11-03 20:00:00,275.1655
2016-11-04 00:00:00,272.4883
2016-11-04 04:00:00,270.47107
2016-11-04 08:00:00,270.4872
2016-11-04 12:00:00,271.48453
2016-11-04 16:00:00,274.03595
2016-11-04 20:00:00,274.24274
2016-11-05 00:00:00,272.04385
2016-11-05 04:00:00,269.59772
2016-11-05 08:00:00,270.12408
2016-11-05 12:00:00,272.34634
2016-11-05 16:00:00,274.48914
2016-11-05 20:00:00,274.87912
2016-11-06 00:00:00,273.04443
2016-11-06 04:00:00,270.53976
2016-11-06 08:00:00,270.34277
2016-11-06 12:00:00,272.58487
2016-11-06 16:00:00,275.2655
2016-11-06 20:00:00,274.88153
2016-11-07 00:00:00,272.86652
2016-11-07 04:00:00,270.56586
2016-11-07 08:00:00,270.59088
2016-11-07 12:00:00,272.6857
2016-11-07 16:00:00,274.66483
2016-11-07 20:00:00,275.2363
2016-11-08 00:00:00,272.98016
2016-11-08 04:00:00,271.16318
2016-11-08 08:00:00,271.81082
2016-11-08 12:00:00,274.25232
2016-11-08 16:00:00,276.17026
2016-11-08 20:00:00,276.61255
2016-11-09 00:00:00,275.82928
2016-11-09 04:00:00,272.59085
2016-11-09 08:00:00,273.0629
2016-11-09 12:00:00,275.75058
2016-11-09 16:00:00,277.85703
2016-11-09 20:00:00,278.01825
2016-11-10 00:00:00,275.59558
2016-11-10 04:00:00,272.32495
2016-11-10 08:00:00,271.86487
2016-11-10 12:00:00,274.1378
2016-11-10 16:00:00,276.46353
2016-11-10 20:00:00,276.72083
2016-11-11 00:00:00,274.19608
2016-11-11 04:00:00,271.72272
2016-11-11 08:00:00,271.15604
2016-11-11 12:00:00,273.6914
2016-11-11 16:00:00,275.1429
2016-11-11 20:00:00,275.16064
2016-11-12 00:00:00,273.1597
2016-11-12 04:00:00,270.42502
2016-11-12 08:00:00,270.17145
2016-11-12 12:00:00,272.36426
2016-11-12 16:00:00,274.31265
2016-11-12 20:00:00,275.20892
2016-11-13 00:00:00,273.4799
2016-11-13 04:00:00,270.69867
2016-11-13 08:00:00,270.12772
2016-11-13 12:00:00,272.81732
2016-11-13 16:00:00,274.94058
2016-11-13 20:00:00,275.3391
2016-11-14 00:00:00,273.50058
2016-11-14 04:00:00,270.48016
2016-11-14 08:00:00,269.77243
2016-11-14 12:00:00,271.94687
2016-11-14 16:00:00,274.48495
2016-11-14 20:00:00,275.01288
2016-11-15 00:00:00,272.98257
2016-11-15 04:00:00,270.05325
2016-11-15 08:00:00,269.61987
2016-11-15 12:00:00,272.01703
2016-11-15 16:00:00,274.3813
2016-11-15 20:00:00,274.829
2016-11-16 00:00:00,272.9769
2016-11-16 04:00:00,270.35834
2016-11-16 08:00:00,270.2458
2016-11-16 12:00:00,272.8853
2016-11-16 16:00:00,275.13248
2016-11-16 20:00:00,275.4038
2016-11-17 00:00:00,273.39398
2016-11-17 04:00:00,270.27264
2016-11-17 08:00:00,269.56967
2016-11-17 12:00:00,271.86185
2016-11-17 16:00:00,274.23892
2016-11-17 20:00:00,274.81265
2016-11-18 00:00:00,272.80316
2016-11-18 04:00:00,270.1166
2016-11-18 08:00:00,270.1452
2016-11-18 12:00:00,272.8764
2016-11-18 16:00:00,274.9193
2016-11-18 20:00:00,275.27103
2016-11-19 00:00:00,273.29706
2016-11-19 04:00:00,269.63034
2016-11-19 08:00:00,268.54617
2016-11-19 12:00:00,270.8217
2016-11-19 16:00:00,272.61212
2016-11-19 20:00:00,272.90942
2016-11-20 00:00:00,271.21164
2016-11-20 04:00:00,268.53885
2016-11-20 08:00:00,267.80035
2016-11-20 12:00:00,269.6482
2016-11-20 16:00:00,272.11758
2016-11-20 20:00:00,272.44342
2016-11-21 00:00:00,270.33392
2016-11-21 04:00:00,267.54202
2016-11-21 08:00:00,267.38437
2016-11-21 12:00:00,270.05588
2016-11-21 16:00:00,272.1689
2016-11-21 20:00:00,271.77945
2016-11-22 00:00:00,269.4251
2016-11-22 04:00:00,266.6929
2016-11-22 08:00:00,266.74756
2016-11-22 12:00:00,269.2708
2016-11-22 16:00:00,271.66248
2016-11-22 20:00:00,273.0838
2016-11-23 00:00:00,271.56622
2016-11-23 04:00:00,269.76886
2016-11-23 08:00:00,270.08032
2016-11-23 12:00:00,272.06366
2016-11-23 16:00:00,274.0603
2016-11-23 20:00:00,274.21088
2016-11-24 00:00:00,272.06427
2016-11-24 04:00:00,268.98795
2016-11-24 08:00:00,268.7849
2016-11-24 12:00:00,269.5852
2016-11-24 16:00:00,272.0495
2016-11-24 20:00:00,272.16907
2016-11-25 00:00:00,271.11703
2016-11-25 04:00:00,267.1059
2016-11-25 08:00:00,267.53958
2016-11-25 12:00:00,270.08765
2016-11-25 16:00:00,272.21527
2016-11-25 20:00:00,272.37192
2016-11-26 00:00:00,270.70825
2016-11-26 04:00:00,268.2152
2016-11-26 08:00:00,268.43185
2016-11-26 12:00:00,271.1707
2016-11-26 16:00:00,273.61188
2016-11-26 20:00:00,273.26587
2016-11-27 00:00:00,271.10934
2016-11-27 04:00:00,267.49835
2016-11-27 08:00:00,267.3638
2016-11-27 12:00:00,269.73166
2016-11-27 16:00:00,271.16876
2016-11-27 20:00:00,270.25977
2016-11-28 00:00:00,267.82523
2016-11-28 04:00:00,264.47867
2016-11-28 08:00:00,264.18826
2016-11-28 12:00:00,266.98056
2016-11-28 16:00:00,269.97937
2016-11-28 20:00:00,270.0668
2016-11-29 00:00:00,267.91693
2016-11-29 04:00:00,265.24432
2016-11-29 08:00:00,265.25482
2016-11-29 12:00:00,268.11868
2016-11-29 16:00:00,270.8728
2016-11-29 20:00:00,270.76837
2016-11-30 00:00:00,269.11758
2016-11-30 04:00:00,266.81287
2016-11-30 08:00:00,266.4055
2016-11-30 12:00:00,267.942
2016-11-30 16:00:00,269.8183
2016-11-30 20:00:00,269.9898
2016-12-01 00:00:00,267.79538
2016-12-01 04:00:00,264.86398
2016-12-01 08:00:00,264.2505
2016-12-01 12:00:00,266.46545
2016-12-01 16:00:00,269.1562
2016-12-01 20:00:00,269.15988
2016-12-02 00:00:00,267.5478
2016-12-02 04:00:00,264.9902
2016-12-02 08:00:00,265.57455
2016-12-02 12:00:00,268.10358
2016-12-02 16:00:00,270.5964
2016-12-02 20:00:00,271.16318
2016-12-03 00:00:00,269.74225
2016-12-03 04:00:00,267.0977
2016-12-03 08:00:00,266.62347
2016-12-03 12:00:00,268.8642
2016-12-03 16:00:00,270.87582
2016-12-03 20:00:00,271.25992
2016-12-04 00:00:00,269.3034
2016-12-04 04:00:00,266.52396
2016-12-04 08:00:00,266.05194
2016-12-04 12:00:00,268.24542
2016-12-04 16:00:00,270.5537
2016-12-04 20:00:00,271.09784
2016-12-05 00:00:00,269.58673
2016-12-05 04:00:00,266.754
2016-12-05 08:00:00,266.20966
2016-12-05 12:00:00,269.0036
2016-12-05 16:00:00,271.40558
2016-12-05 20:00:00,271.52203
2016-12-06 00:00:00,269.68967
2016-12-06 04:00:00,267.09888
2016-12-06 08:00:00,266.96313
2016-12-06 12:00:00,269.4225
2016-12-06 16:00:00,271.89502
2016-12-06 20:00:00,271.53882
2016-12-07 00:00:00,269.0279
2016-12-07 04:00:00,266.0292
2016-12-07 08:00:00,265.91754
2016-12-07 12:00:00,268.54495
2016-12-07 16:00:00,270.67465
2016-12-07 20:00:00,271.00613
2016-12-08 00:00:00,269.10068
2016-12-08 04:00:00,266.4951
2016-12-08 08:00:00,266.26172
2016-12-08 12:00:00,268.879
2016-12-08 16:00:00,271.16708
2016-12-08 20:00:00,271.662
2016-12-09 00:00:00,269.9771
2016-12-09 04:00:00,267.50665
2016-12-09 08:00:00,267.24014
2016-12-09 12:00:00,269.41516
2016-12-09 16:00:00,271.373
2016-12-09 20:00:00,271.5215
2016-12-10 00:00:00,269.57507
2016-12-10 04:00:00,266.59756
2016-12-10 08:00:00,265.84967
2016-12-10 12:00:00,268.64093
2016-12-10 16:00:00,270.86658
2016-12-10 20:00:00,271.50803
2016-12-11 00:00:00,269.79785
2016-12-11 04:00:00,267.12842
2016-12-11 08:00:00,266.7816
2016-12-11 12:00:00,269.01285
2016-12-11 16:00:00,270.6762
