timestamp,value
2014-12-20 00:00:00,17406.550385639563
2014-12-20 00:30:00,16774.14507449375
2014-12-20 01:00:00,16919.34548702471
2014-12-20 01:30:00,14712.957094318059
2014-12-20 02:00:00,14926.092047710894
2014-12-20 02:30:00,15532.367177772394
2014-12-20 03:00:00,13868.312456500074
2014-12-20 03:30:00,13580.828789988136
2014-12-20 04:00:00,11000.424177885665
2014-12-20 04:30:00,11430.933685394803
2014-12-20 05:00:00,12807.596631116514
2014-12-20 05:30:00,14994.256965208897
2014-12-20 06:00:00,13717.643564806325
2014-12-20 06:30:00,14632.453210889218
2014-12-20 07:00:00,14716.841793488631
2014-12-20 07:30:00,14226.877105007305
2014-12-20 08:00:00,15230.748938635918
2014-12-20 08:30:00,16248.51641089693
2014-12-20 09:00:00,15653.456269290187
2014-12-20 09:30:00,16412.003938193644
2014-12-20 10:00:00,16840.05928064187
2014-12-20 10:30:00,17966.56373205471
2014-12-20 11:00:00,18597.885763381353
2014-12-20 11:30:00,19220.01099656822
2014-12-20 12:00:00,17481.51403042361
2014-12-20 12:30:00,18207.54848491657
2014-12-20 13:00:00,16841.08480105571
2014-12-20 13:30:00,16777.919997902034
2014-12-20 14:00:00,17901.613156031402
2014-12-20 14:30:00,17333.378483272274
2014-12-20 15:00:00,15434.565772252221
2014-12-20 15:30:00,17687.60214155882
2014-12-20 16:00:00,18391.310176510706
2014-12-20 16:30:00,16441.158578193306
2014-12-20 17:00:00,16943.358270832927
2014-12-20 17:30:00,15215.87749722813
2014-12-20 18:00:00,16626.47946897207
2014-12-20 18:30:00,14772.439243518778
2014-12-20 19:00:00,15397.653709293376
2014-12-20 19:30:00,17236.921744433243
2014-12-20 20:00:00,16927.481346107455
2014-12-20 20:30:00,16821.3693930617
2014-12-20 21:00:00,18029.99284201827
2014-12-20 21:30:00,16126.249794516025
2014-12-20 22:00:00,16583.02211273712
2014-12-20 22:30:00,16839.211544705948
2014-12-20 23:00:00,14411.615003712237
2014-12-20 23:30:00,14982.988448747203
2014-12-21 00:00:00,14980.99365642334
2014-12-21 00:30:00,13581.190459839603
2014-12-21 01:00:00,13477.944267257677
2014-12-21 01:30:00,12667.134657878114
2014-12-21 02:00:00,12674.653789664842
2014-12-21 02:30:00,14036.059714541087
2014-12-21 03:00:00,12369.408833530675
2014-12-21 03:30:00,12506.62898538416
2014-12-21 04:00:00,13086.776997568266
2014-12-21 04:30:00,12219.64458897621
2014-12-21 05:00:00,11915.207737321245
2014-12-21 05:30:00,12665.857249093273
2014-12-21 06:00:00,14997.210746032895
2014-12-21 06:30:00,14580.781140009502
2014-12-21 07:00:00,14809.559252466874
2014-12-21 07:30:00,13644.531289282486
2014-12-21 08:00:00,14123.529097611112
2014-12-21 08:30:00,15855.493872776953
2014-12-21 09:00:00,17214.23400696568
2014-12-21 09:30:00,15526.787099969604
2014-12-21 10:00:00,14728.531332974346
2014-12-21 10:30:00,15056.596970907449
2014-12-21 11:00:00,15822.37419024521
2014-12-21 11:30:00,17318.277349447635
2014-12-21 12:00:00,18155.89604126132
2014-12-21 12:30:00,14915.540087077317
2014-12-21 13:00:00,15806.409065283355
2014-12-21 13:30:00,16262.733254591467
2014-12-21 14:00:00,16749.65503710358
2014-12-21 14:30:00,15577.943520209628
2014-12-21 15:00:00,15111.169726415526
2014-12-21 15:30:00,15392.588950396172
2014-12-21 16:00:00,15201.018481668401
2014-12-21 16:30:00,13885.560378823273
2014-12-21 17:00:00,14616.184651634874
2014-12-21 17:30:00,15572.94396815315
2014-12-21 18:00:00,15602.999089239192
2014-12-21 18:30:00,16291.665365705156
2014-12-21 19:00:00,16620.46928692459
2014-12-21 19:30:00,17291.76966484629
2014-12-21 20:00:00,16061.184997778364
2014-12-21 20:30:00,15563.034688371017
2014-12-21 21:00:00,16908.969402974697
2014-12-21 21:30:00,17153.45968617902
2014-12-21 22:00:00,16018.714894739602
2014-12-21 22:30:00,15165.415839450368
2014-12-21 23:00:00,15497.612398767726
2014-12-21 23:30:00,14171.655497032212
2014-12-22 00:00:00,13328.456275399045
2014-12-22 00:30:00,11285.181082560797
2014-12-22 01:00:00,10428.819816064948
2014-12-22 01:30:00,12442.838051657709
2014-12-22 02:00:00,11410.40196592013
2014-12-22 02:30:00,9657.801412929262
2014-12-22 03:00:00,8302.803787460432
2014-12-22 03:30:00,11765.260338100066
2014-12-22 04:00:00,11968.67873346734
2014-12-22 04:30:00,11032.71293322373
2014-12-22 05:00:00,14924.510979125662
2014-12-22 05:30:00,12501.401267738545
2014-12-22 06:00:00,14528.62073293751
2014-12-22 06:30:00,12757.443984274754
2014-12-22 07:00:00,13972.998728290153
2014-12-22 07:30:00,15758.783477578578
2014-12-22 08:00:00,15646.538085652692
2014-12-22 08:30:00,15527.707705567476
2014-12-22 09:00:00,15854.24290595253
2014-12-22 09:30:00,18272.28852259479
2014-12-22 10:00:00,17952.480361309958
2014-12-22 10:30:00,16845.031918059663
2014-12-22 11:00:00,16969.048532972272
2014-12-22 11:30:00,16029.945192750487
2014-12-22 12:00:00,16892.225968078666
2014-12-22 12:30:00,16487.667471993132
2014-12-22 13:00:00,16639.53325644213
2014-12-22 13:30:00,14295.87144575536
2014-12-22 14:00:00,12305.95724466889
2014-12-22 14:30:00,12241.849442010947
2014-12-22 15:00:00,14744.760302944906
2014-12-22 15:30:00,15664.544333874856
2014-12-22 16:00:00,16211.512076260686
2014-12-22 16:30:00,15217.64690925221
2014-12-22 17:00:00,14643.314950317363
2014-12-22 17:30:00,16919.877560411718
2014-12-22 18:00:00,15933.261535402804
2014-12-22 18:30:00,16005.8750870249
2014-12-22 19:00:00,17422.502142995516
2014-12-22 19:30:00,19448.57232517774
2014-12-22 20:00:00,18071.89319905804
2014-12-22 20:30:00,17689.289755770806
2014-12-22 21:00:00,18340.11292035613
2014-12-22 21:30:00,19050.199437464027
2014-12-22 22:00:00,18171.558890815708
2014-12-22 22:30:00,16646.05005976119
2014-12-22 23:00:00,17566.74436378646
2014-12-22 23:30:00,17087.464393527873
2014-12-23 00:00:00,15306.583852700622
2014-12-23 00:30:00,15045.467543542412
2014-12-23 01:00:00,14330.273142638456
2014-12-23 01:30:00,11835.71596756151
2014-12-23 02:00:00,9894.35392862495
2014-12-23 02:30:00,9995.040863167233
2014-12-23 03:00:00,10320.95192991563
2014-12-23 03:30:00,8895.277510283917
2014-12-23 04:00:00,5970.513779872518
2014-12-23 04:30:00,8036.413099210946
2014-12-23 05:00:00,10872.692341686781
2014-12-23 05:30:00,12449.761162608895
