timeStamp,demand
2012-02-03 08:00:00,5616.916547988121
2012-02-03 09:00:00,5765.183676839827
2012-02-03 10:00:00,5917.029393561995
2012-02-03 11:00:00,6019.6785491008995
2012-02-03 12:00:00,6161.1840364579875
2012-02-03 13:00:00,6292.317181562879
2012-02-03 14:00:00,6417.587845041071
2012-02-03 15:00:00,6446.163616117217
2012-02-03 16:00:00,6476.841979786878
2012-02-03 17:00:00,6504.016930852481
2012-02-03 18:00:00,6475.174113952716
2012-02-03 19:00:00,6466.718732092908
2012-02-03 20:00:00,6272.054388439336
2012-02-03 21:00:00,5998.7980238289465
2012-02-03 22:00:00,5674.79510475913
2012-02-03 23:00:00,5338.367311355311
2012-02-04 00:00:00,5045.1758315739835
2012-02-04 01:00:00,4812.264279933956
2012-02-04 02:00:00,4590.722295659894
2012-02-04 03:00:00,4524.151446078919
2012-02-04 04:00:00,4552.917459801308
2012-02-04 05:00:00,4595.765848953822
2012-02-04 06:00:00,4677.318949553223
2012-02-04 07:00:00,4968.073363791766
2012-02-04 08:00:00,5347.923200677103
2012-02-04 09:00:00,5599.930135187037
2012-02-04 10:00:00,5818.319143528695
2012-02-04 11:00:00,5994.1996940004465
2012-02-04 12:00:00,6048.793066974693
2012-02-04 13:00:00,5997.242091253188
2012-02-04 14:00:00,6015.582670732043
2012-02-04 15:00:00,6053.604202822174
2012-02-04 16:00:00,6110.281315298588
2012-02-04 17:00:00,6151.891324827947
2012-02-04 18:00:00,6249.958260750358
2012-02-04 19:00:00,6277.851984620933
2012-02-04 20:00:00,6312.3165910977905
2012-02-04 21:00:00,6267.860602694527
2012-02-04 22:00:00,6061.902239757463
2012-02-04 23:00:00,5820.409534754132
2012-02-05 00:00:00,5421.263830264181
2012-02-05 01:00:00,5108.228902006329
2012-02-05 02:00:00,4743.447734493284
2012-02-05 03:00:00,4543.943953252304
2012-02-05 04:00:00,4545.129698082474
2012-02-05 05:00:00,4672.018723057497
2012-02-05 06:00:00,4956.133255674883
2012-02-05 07:00:00,5299.94010509213
2012-02-05 08:00:00,5612.320289255191
2012-02-05 09:00:00,5919.962506632258
2012-02-05 10:00:00,6069.4608364108135
2012-02-05 11:00:00,6104.426033624706
2012-02-05 12:00:00,6111.6665094544305
2012-02-05 13:00:00,6098.229692707291
2012-02-05 14:00:00,6145.472111613384
2012-02-05 15:00:00,6250.405348096347
2012-02-05 16:00:00,6302.4906509656985
2012-02-05 17:00:00,6388.237674447775
2012-02-05 18:00:00,6539.400001284825
2012-02-05 19:00:00,6609.194585975135
2012-02-05 20:00:00,6584.772171270396
2012-02-05 21:00:00,6482.017685142636
2012-02-05 22:00:00,6347.333085483962
2012-02-05 23:00:00,6094.8878316627815
2012-02-06 00:00:00,5708.134897866024
2012-02-06 01:00:00,5331.344336988011
2012-02-06 02:00:00,4940.351601723279
2012-02-06 03:00:00,4786.091962848265
2012-02-06 04:00:00,4789.67446338384
2012-02-06 05:00:00,5068.912405649907
2012-02-06 06:00:00,5354.112226123874
2012-02-06 07:00:00,5676.029358616382
2012-02-06 08:00:00,5883.054685039957
2012-02-06 09:00:00,6018.20981855922
2012-02-06 10:00:00,6017.771256524034
2012-02-06 11:00:00,5957.743771661673
2012-02-06 12:00:00,5865.268116455769
2012-02-06 13:00:00,5838.151319250194
2012-02-06 14:00:00,5915.061465931289
2012-02-06 15:00:00,6096.508246170497
2012-02-06 16:00:00,6416.877595249194
2012-02-06 17:00:00,6495.307930996783
2012-02-06 18:00:00,6617.4913064102575
2012-02-06 19:00:00,6688.708006290931
2012-02-06 20:00:00,6677.789503832279
2012-02-06 21:00:00,6571.840345049396
2012-02-06 22:00:00,6411.029519924518
2012-02-06 23:00:00,5966.054218514817
2012-02-07 00:00:00,5547.032922713397
2012-02-07 01:00:00,5226.69994082584
2012-02-07 02:00:00,5160.524256149404
2012-02-07 03:00:00,5179.363260059385
2012-02-07 04:00:00,5245.9481698384925
2012-02-07 05:00:00,5491.034976714951
2012-02-07 06:00:00,5695.948133688534
2012-02-07 07:00:00,5870.668638139638
2012-02-07 08:00:00,6030.007800574426
2012-02-07 09:00:00,6059.010051193249
2012-02-07 10:00:00,6107.3671897879885
2012-02-07 11:00:00,6085.59416060051
2012-02-07 12:00:00,6044.014175901875
2012-02-07 13:00:00,6066.291823601399
2012-02-07 14:00:00,6166.40731498224
2012-02-07 15:00:00,6275.108749830724
2012-02-07 16:00:00,6373.912600613275
2012-02-07 17:00:00,6377.986717196693
2012-02-07 18:00:00,6398.939874375626
2012-02-07 19:00:00,6398.254065770341
2012-02-07 20:00:00,6399.015531221558
2012-02-07 21:00:00,6352.692363125764
2012-02-07 22:00:00,6296.300307459206
2012-02-07 23:00:00,6045.0937470473955
2012-02-08 00:00:00,5793.888499586524
2012-02-08 01:00:00,5513.182117096791
2012-02-08 02:00:00,5280.664132853254
2012-02-08 03:00:00,5156.746151967474
2012-02-08 04:00:00,5136.1228273421
2012-02-08 05:00:00,5202.0959139416145
2012-02-08 06:00:00,5362.554404245753
2012-02-08 07:00:00,5555.829557944834
2012-02-08 08:00:00,5766.522123856697
2012-02-08 09:00:00,5865.613000258072
2012-02-08 10:00:00,6039.796046903096
2012-02-08 11:00:00,6230.68472538295
2012-02-08 12:00:00,6338.585217396491
2012-02-08 13:00:00,6368.260946012321
2012-02-08 14:00:00,6321.356564235763
2012-02-08 15:00:00,6250.080353984904
2012-02-08 16:00:00,6164.892180028306
2012-02-08 17:00:00,6112.359664496616
2012-02-08 18:00:00,6128.431415861917
2012-02-08 19:00:00,6224.420643561994
2012-02-08 20:00:00,6274.847495379619
2012-02-08 21:00:00,6293.416798068597
2012-02-08 22:00:00,6190.188278926627
2012-02-08 23:00:00,5972.599655613832
2012-02-09 00:00:00,5734.461413794538
2012-02-09 01:00:00,5441.13747338772
2012-02-09 02:00:00,5206.126585447885
2012-02-09 03:00:00,4994.549570226994
2012-02-09 04:00:00,4875.648963972139
2012-02-09 05:00:00,4948.6513559052055
2012-02-09 06:00:00,5298.97560691253
2012-02-09 07:00:00,5595.6720565573305
2012-02-09 08:00:00,5919.149301029526
2012-02-09 09:00:00,6105.815895493397
2012-02-09 10:00:00,6242.157570118769
2012-02-09 11:00:00,6266.71244684482
2012-02-09 12:00:00,6253.370846511822
2012-02-09 13:00:00,6212.9362733072485
2012-02-09 14:00:00,6164.40501904762
2012-02-09 15:00:00,6194.025246378622
2012-02-09 16:00:00,6264.829931199355
