datetime,Montreal
2016-10-22 16:00:00,283.93893
2016-10-22 20:00:00,283.61496
2016-10-23 00:00:00,281.04562
2016-10-23 04:00:00,278.50082
2016-10-23 08:00:00,278.53925
2016-10-23 12:00:00,280.8763
2016-10-23 16:00:00,283.35995
2016-10-23 20:00:00,283.18903
2016-10-24 00:00:00,280.84332
2016-10-24 04:00:00,278.37238
2016-10-24 08:00:00,278.26578
2016-10-24 12:00:00,280.74548
2016-10-24 16:00:00,283.18204
2016-10-24 20:00:00,282.81415
2016-10-25 00:00:00,279.72922
2016-10-25 04:00:00,277.10245
2016-10-25 08:00:00,277.22253
2016-10-25 12:00:00,279.9305
2016-10-25 16:00:00,282.42902
2016-10-25 20:00:00,282.14966
2016-10-26 00:00:00,280.07248
2016-10-26 04:00:00,277.98917
2016-10-26 08:00:00,277.71906
2016-10-26 12:00:00,280.16037
2016-10-26 16:00:00,283.14767
2016-10-26 20:00:00,282.932
2016-10-27 00:00:00,279.87244
2016-10-27 04:00:00,277.2546
2016-10-27 08:00:00,276.9761
2016-10-27 12:00:00,279.25787
2016-10-27 16:00:00,281.7388
2016-10-27 20:00:00,281.6741
2016-10-28 00:00:00,279.25967
2016-10-28 04:00:00,276.9089
2016-10-28 08:00:00,276.7731
2016-10-28 12:00:00,279.31616
2016-10-28 16:00:00,281.6673
2016-10-28 20:00:00,281.70148
2016-10-29 00:00:00,279.19373
2016-10-29 04:00:00,277.1703
2016-10-29 08:00:00,277.27856
2016-10-29 12:00:00,279.37146
2016-10-29 16:00:00,281.69202
2016-10-29 20:00:00,281.29254
2016-10-30 00:00:00,278.9303
2016-10-30 04:00:00,276.39557
2016-10-30 08:00:00,276.48578
2016-10-30 12:00:00,279.0578
2016-10-30 16:00:00,281.4485
2016-10-30 20:00:00,281.08218
2016-10-31 00:00:00,278.52307
2016-10-31 04:00:00,275.9959
2016-10-31 08:00:00,276.19678
2016-10-31 12:00:00,278.56665
2016-10-31 16:00:00,281.21338
2016-10-31 20:00:00,280.67667
2016-11-01 00:00:00,278.40698
2016-11-01 04:00:00,276.33417
2016-11-01 08:00:00,276.78888
2016-11-01 12:00:00,278.90668
2016-11-01 16:00:00,281.20343
2016-11-01 20:00:00,281.01746
2016-11-02 00:00:00,278.8344
2016-11-02 04:00:00,276.57202
2016-11-02 08:00:00,276.22055
2016-11-02 12:00:00,278.46927
2016-11-02 16:00:00,280.9944
2016-11-02 20:00:00,280.40192
2016-11-03 00:00:00,278.37204
2016-11-03 04:00:00,275.86264
2016-11-03 08:00:00,275.58325
2016-11-03 12:00:00,277.82886
2016-11-03 16:00:00,280.28464
2016-11-03 20:00:00,280.19412
2016-11-04 00:00:00,277.52652
2016-11-04 04:00:00,274.45944
2016-11-04 08:00:00,274.4865
2016-11-04 12:00:00,276.7347
2016-11-04 16:00:00,278.9364
2016-11-04 20:00:00,279.01492
2016-11-05 00:00:00,277.18253
2016-11-05 04:00:00,274.48828
2016-11-05 08:00:00,274.39883
2016-11-05 12:00:00,276.89124
2016-11-05 16:00:00,279.26584
2016-11-05 20:00:00,279.01785
2016-11-06 00:00:00,276.78397
2016-11-06 04:00:00,274.2329
2016-11-06 08:00:00,273.95776
2016-11-06 12:00:00,276.06924
2016-11-06 16:00:00,278.52673
2016-11-06 20:00:00,278.5294
2016-11-07 00:00:00,276.50876
2016-11-07 04:00:00,273.4381
2016-11-07 08:00:00,273.67532
2016-11-07 12:00:00,276.03043
2016-11-07 16:00:00,278.06522
