datetime,Montreal
2016-10-22 16:00:00,285.1679
2016-10-22 20:00:00,286.41302
2016-10-23 00:00:00,285.29498
2016-10-23 04:00:00,283.1772
2016-10-23 08:00:00,280.92056
2016-10-23 12:00:00,280.37518
2016-10-23 16:00:00,281.65903
2016-10-23 20:00:00,282.77615
2016-10-24 00:00:00,282.56293
2016-10-24 04:00:00,280.8164
2016-10-24 08:00:00,278.94772
2016-10-24 12:00:00,277.92807
2016-10-24 16:00:00,279.20267
2016-10-24 20:00:00,280.92703
2016-10-25 00:00:00,280.74188
2016-10-25 04:00:00,279.5
2016-10-25 08:00:00,277.9085
2016-10-25 12:00:00,278.36652
2016-10-25 16:00:00,279.45972
2016-10-25 20:00:00,280.90002
2016-10-26 00:00:00,280.63834
2016-10-26 04:00:00,279.7229
2016-10-26 08:00:00,278.10666
2016-10-26 12:00:00,278.2295
2016-10-26 16:00:00,279.44446
2016-10-26 20:00:00,280.79578
2016-10-27 00:00:00,280.94803
2016-10-27 04:00:00,279.93378
2016-10-27 08:00:00,277.78082
2016-10-27 12:00:00,277.76837
2016-10-27 16:00:00,280.30368
2016-10-27 20:00:00,281.96118
2016-10-28 00:00:00,281.42303
2016-10-28 04:00:00,279.4068
2016-10-28 08:00:00,278.12228
2016-10-28 12:00:00,278.456
2016-10-28 16:00:00,279.58316
2016-10-28 20:00:00,281.59247
2016-10-29 00:00:00,281.89218
2016-10-29 04:00:00,280.13004
2016-10-29 08:00:00,277.74615
2016-10-29 12:00:00,277.3721
2016-10-29 16:00:00,279.02194
2016-10-29 20:00:00,280.80353
2016-10-30 00:00:00,280.80167
2016-10-30 04:00:00,278.93832
2016-10-30 08:00:00,277.1514
2016-10-30 12:00:00,277.47943
2016-10-30 16:00:00,278.83072
2016-10-30 20:00:00,279.86832
2016-10-31 00:00:00,280.2064
2016-10-31 04:00:00,278.3726
2016-10-31 08:00:00,276.6579
2016-10-31 12:00:00,276.4048
2016-10-31 16:00:00,278.46902
2016-10-31 20:00:00,280.32712
2016-11-01 00:00:00,280.12167
2016-11-01 04:00:00,278.39404
2016-11-01 08:00:00,276.87268
2016-11-01 12:00:00,277.40112
2016-11-01 16:00:00,279.5302
2016-11-01 20:00:00,281.00687
2016-11-02 00:00:00,280.11993
2016-11-02 04:00:00,278.32275
2016-11-02 08:00:00,276.77393
2016-11-02 12:00:00,276.62064
2016-11-02 16:00:00,277.82016
2016-11-02 20:00:00,279.17233
2016-11-03 00:00:00,279.31104
2016-11-03 04:00:00,277.3998
2016-11-03 08:00:00,275.06406
2016-11-03 12:00:00,274.9528
2016-11-03 16:00:00,276.16483
2016-11-03 20:00:00,277.73972
2016-11-04 00:00:00,277.53757
2016-11-04 04:00:00,275.4954
2016-11-04 08:00:00,273.35907
2016-11-04 12:00:00,273.37012
2016-11-04 16:00:00,275.36523
2016-11-04 20:00:00,277.4785
2016-11-05 00:00:00,277.50104
2016-11-05 04:00:00,275.69772
2016-11-05 08:00:00,274.05368
2016-11-05 12:00:00,274.3257
2016-11-05 16:00:00,276.07852
2016-11-05 20:00:00,277.7999
2016-11-06 00:00:00,278.20972
2016-11-06 04:00:00,277.04327
2016-11-06 08:00:00,275.4314
2016-11-06 12:00:00,275.79742
2016-11-06 16:00:00,278.1889
2016-11-06 20:00:00,280.22394
2016-11-07 00:00:00,279.54346
2016-11-07 04:00:00,277.59695
2016-11-07 08:00:00,274.98123
2016-11-07 12:00:00,274.59412
2016-11-07 16:00:00,276.0693
2016-11-07 20:00:00,277.01953
2016-11-08 00:00:00,276.8111
2016-11-08 04:00:00,274.61475
2016-11-08 08:00:00,272.233
2016-11-08 12:00:00,271.86365
2016-11-08 16:00:00,273.39075
2016-11-08 20:00:00,274.87845
2016-11-09 00:00:00,274.81857
2016-11-09 04:00:00,273.47382
2016-11-09 08:00:00,271.1915
2016-11-09 12:00:00,271.39282
2016-11-09 16:00:00,272.9878
2016-11-09 20:00:00,274.67328
2016-11-10 00:00:00,274.5018
2016-11-10 04:00:00,273.7459
2016-11-10 08:00:00,272.33667
2016-11-10 12:00:00,271.9785
2016-11-10 16:00:00,273.43826
2016-11-10 20:00:00,274.8812
2016-11-11 00:00:00,275.73657
2016-11-11 04:00:00,274.46307
2016-11-11 08:00:00,272.71985
2016-11-11 12:00:00,272.35718
2016-11-11 16:00:00,273.7966
2016-11-11 20:00:00,275.2381
2016-11-12 00:00:00,275.21338
2016-11-12 04:00:00,273.9816
2016-11-12 08:00:00,271.8306
2016-11-12 12:00:00,272.189
2016-11-12 16:00:00,273.35226
2016-11-12 20:00:00,275.10403
2016-11-13 00:00:00,273.77487
2016-11-13 04:00:00,271.65594
2016-11-13 08:00:00,269.94833
2016-11-13 12:00:00,269.6925
2016-11-13 16:00:00,270.60956
2016-11-13 20:00:00,272.69116
2016-11-14 00:00:00,272.88058
2016-11-14 04:00:00,270.73526
2016-11-14 08:00:00,269.83084
2016-11-14 12:00:00,270.27188
2016-11-14 16:00:00,271.83813
2016-11-14 20:00:00,273.49033
2016-11-15 00:00:00,274.04745
2016-11-15 04:00:00,272.74707
2016-11-15 08:00:00,271.54306
2016-11-15 12:00:00,271.31262
2016-11-15 16:00:00,272.46973
2016-11-15 20:00:00,273.72894
2016-11-16 00:00:00,273.68472
2016-11-16 04:00:00,271.94693
2016-11-16 08:00:00,270.9145
2016-11-16 12:00:00,270.6253
2016-11-16 16:00:00,272.17004
2016-11-16 20:00:00,273.64627
2016-11-17 00:00:00,273.6488
2016-11-17 04:00:00,271.7894
2016-11-17 08:00:00,270.0696
2016-11-17 12:00:00,270.1037
2016-11-17 16:00:00,271.2111
2016-11-17 20:00:00,273.19705
2016-11-18 00:00:00,274.0663
2016-11-18 04:00:00,272.68777
2016-11-18 08:00:00,269.91327
2016-11-18 12:00:00,269.97275
2016-11-18 16:00:00,271.88058
2016-11-18 20:00:00,272.9433
2016-11-19 00:00:00,273.0489
2016-11-19 04:00:00,271.47653
2016-11-19 08:00:00,269.719
2016-11-19 12:00:00,269.90857
2016-11-19 16:00:00,270.9946
2016-11-19 20:00:00,272.75723
2016-11-20 00:00:00,272.77075
2016-11-20 04:00:00,271.3295
2016-11-20 08:00:00,269.51074
2016-11-20 12:00:00,269.34018
2016-11-20 16:00:00,270.50894
2016-11-20 20:00:00,272.17325
2016-11-21 00:00:00,272.83627
2016-11-21 04:00:00,271.45282
2016-11-21 08:00:00,269.4716
2016-11-21 12:00:00,269.138
2016-11-21 16:00:00,270.33963
2016-11-21 20:00:00,272.11026
2016-11-22 00:00:00,272.01965
2016-11-22 04:00:00,270.17377
2016-11-22 08:00:00,268.19348
2016-11-22 12:00:00,267.53146
2016-11-22 16:00:00,268.76846
2016-11-22 20:00:00,270.43713
2016-11-23 00:00:00,270.88138
2016-11-23 04:00:00,269.16708
2016-11-23 08:00:00,267.33176
2016-11-23 12:00:00,267.53406
2016-11-23 16:00:00,269.4076
2016-11-23 20:00:00,270.99414
2016-11-24 00:00:00,270.73166
2016-11-24 04:00:00,268.88138
2016-11-24 08:00:00,267.18198
2016-11-24 12:00:00,266.9447
2016-11-24 16:00:00,268.41418
2016-11-24 20:00:00,269.55756
2016-11-25 00:00:00,269.59256
2016-11-25 04:00:00,267.8505
2016-11-25 08:00:00,266.15814
2016-11-25 12:00:00,266.02554
2016-11-25 16:00:00,267.1478
2016-11-25 20:00:00,268.57654
2016-11-26 00:00:00,268.80792
2016-11-26 04:00:00,266.74487
2016-11-26 08:00:00,264.75833
2016-11-26 12:00:00,264.41492
2016-11-26 16:00:00,266.12405
2016-11-26 20:00:00,267.42715
2016-11-27 00:00:00,267.626
2016-11-27 04:00:00,265.8241
2016-11-27 08:00:00,264.1036
2016-11-27 12:00:00,264.00214
2016-11-27 16:00:00,265.80142
2016-11-27 20:00:00,267.36252
2016-11-28 00:00:00,266.95337
