datetime,Montreal
2016-10-22 16:00:00,285.55106
2016-10-22 20:00:00,286.8116
2016-10-23 00:00:00,282.23935
2016-10-23 04:00:00,284.42297
2016-10-23 08:00:00,283.8017
2016-10-23 12:00:00,280.34714
2016-10-23 16:00:00,282.63867
2016-10-23 20:00:00,282.50198
2016-10-24 00:00:00,282.62534
2016-10-24 04:00:00,285.11374
2016-10-24 08:00:00,281.4135
2016-10-24 12:00:00,283.26974
2016-10-24 16:00:00,279.30533
2016-10-24 20:00:00,280.0095
2016-10-25 00:00:00,278.8913
2016-10-25 04:00:00,280.40765
2016-10-25 08:00:00,280.0175
2016-10-25 12:00:00,280.46408
2016-10-25 16:00:00,281.05865
2016-10-25 20:00:00,283.3246
2016-10-26 00:00:00,279.7333
2016-10-26 04:00:00,283.20856
2016-10-26 08:00:00,279.38657
2016-10-26 12:00:00,280.6596
2016-10-26 16:00:00,285.4992
2016-10-26 20:00:00,285.4024
2016-10-27 00:00:00,281.04437
2016-10-27 04:00:00,282.9388
2016-10-27 08:00:00,279.89014
2016-10-27 12:00:00,278.76306
2016-10-27 16:00:00,285.47717
2016-10-27 20:00:00,284.61426
2016-10-28 00:00:00,282.68378
2016-10-28 04:00:00,280.72647
2016-10-28 08:00:00,277.46545
2016-10-28 12:00:00,277.9764
2016-10-28 16:00:00,282.8585
2016-10-28 20:00:00,281.7987
2016-10-29 00:00:00,278.15347
2016-10-29 04:00:00,279.12
2016-10-29 08:00:00,276.66037
2016-10-29 12:00:00,278.41238
2016-10-29 16:00:00,279.72586
2016-10-29 20:00:00,278.5239
2016-10-30 00:00:00,278.78647
2016-10-30 04:00:00,281.91486
2016-10-30 08:00:00,274.11035
2016-10-30 12:00:00,277.00357
2016-10-30 16:00:00,278.7914
2016-10-30 20:00:00,280.1086
2016-10-31 00:00:00,275.79602
2016-10-31 04:00:00,281.23962
2016-10-31 08:00:00,277.64664
2016-10-31 12:00:00,277.68948
2016-10-31 16:00:00,278.12753
2016-10-31 20:00:00,275.41724
2016-11-01 00:00:00,273.42636
2016-11-01 04:00:00,279.02585
2016-11-01 08:00:00,278.28928
2016-11-01 12:00:00,280.32974
2016-11-01 16:00:00,278.79745
2016-11-01 20:00:00,276.08105
2016-11-02 00:00:00,275.7164
2016-11-02 04:00:00,280.2351
2016-11-02 08:00:00,278.92865
2016-11-02 12:00:00,277.34137
2016-11-02 16:00:00,279.2536
2016-11-02 20:00:00,281.18118
2016-11-03 00:00:00,276.974
2016-11-03 04:00:00,277.95413
2016-11-03 08:00:00,276.59467
2016-11-03 12:00:00,278.33456
2016-11-03 16:00:00,281.49384
2016-11-03 20:00:00,280.33066
2016-11-04 00:00:00,275.98975
2016-11-04 04:00:00,277.91122
2016-11-04 08:00:00,276.35843
2016-11-04 12:00:00,274.56854
2016-11-04 16:00:00,280.48224
2016-11-04 20:00:00,278.7799
2016-11-05 00:00:00,271.4329
2016-11-05 04:00:00,274.6844
2016-11-05 08:00:00,271.34384
2016-11-05 12:00:00,274.31607
2016-11-05 16:00:00,278.6648
2016-11-05 20:00:00,280.0425
2016-11-06 00:00:00,275.96164
2016-11-06 04:00:00,277.43835
2016-11-06 08:00:00,274.98056
2016-11-06 12:00:00,275.00378
2016-11-06 16:00:00,274.52863
2016-11-06 20:00:00,274.14407
2016-11-07 00:00:00,276.34808
2016-11-07 04:00:00,274.94434
2016-11-07 08:00:00,271.0993
2016-11-07 12:00:00,270.614
2016-11-07 16:00:00,272.00522
2016-11-07 20:00:00,272.67538
2016-11-08 00:00:00,271.3192
2016-11-08 04:00:00,269.94156
2016-11-08 08:00:00,273.12326
2016-11-08 12:00:00,272.5306
2016-11-08 16:00:00,273.26605
2016-11-08 20:00:00,272.6594
2016-11-09 00:00:00,270.44983
2016-11-09 04:00:00,274.64917
2016-11-09 08:00:00,272.45468
2016-11-09 12:00:00,275.63113
2016-11-09 16:00:00,275.38376
2016-11-09 20:00:00,275.01318
2016-11-10 00:00:00,273.1424
2016-11-10 04:00:00,275.08942
2016-11-10 08:00:00,274.46155
2016-11-10 12:00:00,271.1614
2016-11-10 16:00:00,276.4704
2016-11-10 20:00:00,278.48456
2016-11-11 00:00:00,277.94525
2016-11-11 04:00:00,277.38116
2016-11-11 08:00:00,273.47928
2016-11-11 12:00:00,275.5758
2016-11-11 16:00:00,280.671
2016-11-11 20:00:00,278.11444
2016-11-12 00:00:00,277.74805
2016-11-12 04:00:00,276.78796
2016-11-12 08:00:00,273.17477
2016-11-12 12:00:00,273.62476
2016-11-12 16:00:00,279.08612
2016-11-12 20:00:00,276.66425
2016-11-13 00:00:00,276.8925
2016-11-13 04:00:00,276.60565
2016-11-13 08:00:00,274.54263
2016-11-13 12:00:00,273.63623
2016-11-13 16:00:00,278.90793
2016-11-13 20:00:00,273.37927
2016-11-14 00:00:00,270.77725
2016-11-14 04:00:00,271.77792
2016-11-14 08:00:00,274.55884
2016-11-14 12:00:00,274.97388
2016-11-14 16:00:00,274.20914
2016-11-14 20:00:00,269.76373
2016-11-15 00:00:00,267.932
2016-11-15 04:00:00,273.99496
2016-11-15 08:00:00,273.21246
2016-11-15 12:00:00,273.2805
2016-11-15 16:00:00,271.33112
2016-11-15 20:00:00,273.50055
2016-11-16 00:00:00,271.20874
2016-11-16 04:00:00,277.1828
2016-11-16 08:00:00,278.20688
2016-11-16 12:00:00,273.63177
2016-11-16 16:00:00,277.22583
2016-11-16 20:00:00,276.89203
2016-11-17 00:00:00,274.50992
2016-11-17 04:00:00,274.2021
2016-11-17 08:00:00,272.2444
2016-11-17 12:00:00,273.11096
2016-11-17 16:00:00,274.06744
2016-11-17 20:00:00,275.4803
2016-11-18 00:00:00,273.97635
2016-11-18 04:00:00,273.49213
2016-11-18 08:00:00,271.8164
2016-11-18 12:00:00,269.2705
2016-11-18 16:00:00,274.27213
2016-11-18 20:00:00,275.8345
2016-11-19 00:00:00,272.6054
2016-11-19 04:00:00,273.51474
2016-11-19 08:00:00,271.95734
2016-11-19 12:00:00,270.3411
2016-11-19 16:00:00,271.5811
2016-11-19 20:00:00,272.006
2016-11-20 00:00:00,269.68134
2016-11-20 04:00:00,271.55215
2016-11-20 08:00:00,272.72855
2016-11-20 12:00:00,271.05505
2016-11-20 16:00:00,269.87384
2016-11-20 20:00:00,272.53748
2016-11-21 00:00:00,268.61972
2016-11-21 04:00:00,270.262
2016-11-21 08:00:00,267.90436
2016-11-21 12:00:00,270.87793
2016-11-21 16:00:00,266.89655
2016-11-21 20:00:00,263.4446
2016-11-22 00:00:00,262.72446
2016-11-22 04:00:00,265.0053
2016-11-22 08:00:00,263.7117
2016-11-22 12:00:00,264.95395
2016-11-22 16:00:00,263.59982
2016-11-22 20:00:00,267.3919
2016-11-23 00:00:00,265.63373
2016-11-23 04:00:00,269.98642
2016-11-23 08:00:00,266.24844
2016-11-23 12:00:00,267.53033
2016-11-23 16:00:00,268.93118
2016-11-23 20:00:00,270.1083
2016-11-24 00:00:00,270.17065
2016-11-24 04:00:00,270.4209
2016-11-24 08:00:00,266.9929
2016-11-24 12:00:00,269.98325
2016-11-24 16:00:00,267.01178
2016-11-24 20:00:00,268.6819
2016-11-25 00:00:00,266.27283
2016-11-25 04:00:00,265.65094
2016-11-25 08:00:00,263.65143
2016-11-25 12:00:00,266.2425
2016-11-25 16:00:00,269.07852
2016-11-25 20:00:00,268.3641
2016-11-26 00:00:00,265.33865
2016-11-26 04:00:00,268.56372
2016-11-26 08:00:00,267.22818
2016-11-26 12:00:00,268.95456
2016-11-26 16:00:00,269.5555
2016-11-26 20:00:00,270.24097
2016-11-27 00:00:00,268.30325
2016-11-27 04:00:00,269.5364
2016-11-27 08:00:00,272.52902
2016-11-27 12:00:00,272.32483
2016-11-27 16:00:00,269.17484
2016-11-27 20:00:00,269.10422
2016-11-28 00:00:00,270.73904
2016-11-28 04:00:00,276.85117
2016-11-28 08:00:00,273.06433
2016-11-28 12:00:00,273.39713
2016-11-28 16:00:00,268.9466
2016-11-28 20:00:00,269.04666
2016-11-29 00:00:00,270.38452
2016-11-29 04:00:00,273.76352
2016-11-29 08:00:00,270.00385
2016-11-29 12:00:00,272.89883
2016-11-29 16:00:00,267.68768
2016-11-29 20:00:00,271.04913
2016-11-30 00:00:00,273.28333
2016-11-30 04:00:00,273.856
2016-11-30 08:00:00,271.98044
2016-11-30 12:00:00,273.6543
2016-11-30 16:00:00,273.60028
2016-11-30 20:00:00,273.98257
2016-12-01 00:00:00,274.14996
2016-12-01 04:00:00,272.6781
2016-12-01 08:00:00,271.02707
2016-12-01 12:00:00,267.5097
2016-12-01 16:00:00,274.15662
2016-12-01 20:00:00,271.90314
2016-12-02 00:00:00,268.71362
2016-12-02 04:00:00,273.1012
2016-12-02 08:00:00,270.87952
2016-12-02 12:00:00,270.334
2016-12-02 16:00:00,270.4642
2016-12-02 20:00:00,269.7127
2016-12-03 00:00:00,267.5387
2016-12-03 04:00:00,269.5468
2016-12-03 08:00:00,267.35477
2016-12-03 12:00:00,268.70132
2016-12-03 16:00:00,267.21164
2016-12-03 20:00:00,264.64075
2016-12-04 00:00:00,265.48685
2016-12-04 04:00:00,268.73877
2016-12-04 08:00:00,267.47363
2016-12-04 12:00:00,267.51608
2016-12-04 16:00:00,264.85095
2016-12-04 20:00:00,265.031
2016-12-05 00:00:00,264.80496
2016-12-05 04:00:00,266.63217
2016-12-05 08:00:00,262.36023
2016-12-05 12:00:00,265.85318
2016-12-05 16:00:00,266.03894
2016-12-05 20:00:00,262.40048
2016-12-06 00:00:00,262.78644
2016-12-06 04:00:00,261.17123
2016-12-06 08:00:00,264.44678
2016-12-06 12:00:00,266.53827
2016-12-06 16:00:00,266.5158
2016-12-06 20:00:00,266.3165
2016-12-07 00:00:00,263.53897
2016-12-07 04:00:00,267.82187
2016-12-07 08:00:00,269.22836
2016-12-07 12:00:00,268.18594
2016-12-07 16:00:00,268.10956
2016-12-07 20:00:00,265.63177
2016-12-08 00:00:00,269.14252
2016-12-08 04:00:00,268.144
2016-12-08 08:00:00,266.41827
2016-12-08 12:00:00,268.73898
2016-12-08 16:00:00,268.4143
2016-12-08 20:00:00,265.20813
2016-12-09 00:00:00,266.46442
2016-12-09 04:00:00,267.61517
2016-12-09 08:00:00,267.16125
2016-12-09 12:00:00,268.88486
2016-12-09 16:00:00,267.3975
2016-12-09 20:00:00,265.9746
2016-12-10 00:00:00,267.9648
2016-12-10 04:00:00,268.4182
2016-12-10 08:00:00,267.49887
2016-12-10 12:00:00,266.5769
2016-12-10 16:00:00,267.60046
2016-12-10 20:00:00,267.90402
2016-12-11 00:00:00,266.68002
2016-12-11 04:00:00,271.78873
2016-12-11 08:00:00,270.6095
2016-12-11 12:00:00,271.1506
2016-12-11 16:00:00,266.23798
2016-12-11 20:00:00,265.08615
2016-12-12 00:00:00,265.89243
2016-12-12 04:00:00,269.1947
2016-12-12 08:00:00,267.7098
2016-12-12 12:00:00,270.56137
2016-12-12 16:00:00,268.7694
2016-12-12 20:00:00,265.03354
2016-12-13 00:00:00,266.3093
2016-12-13 04:00:00,267.74866
2016-12-13 08:00:00,266.20673
2016-12-13 12:00:00,268.25232
2016-12-13 16:00:00,260.94135
