timestamp,value
2014-12-20 00:00:00,29325.367
2014-12-20 00:30:00,26427.125
2014-12-20 01:00:00,22947.129
2014-12-20 01:30:00,22118.773
2014-12-20 02:00:00,17734.086
2014-12-20 02:30:00,16750.906
2014-12-20 03:00:00,14694.202
2014-12-20 03:30:00,11972.012
2014-12-20 04:00:00,11635.08
2014-12-20 04:30:00,9084.609
2014-12-20 05:00:00,7012.422
2014-12-20 05:30:00,6240.918
2014-12-20 06:00:00,7459.418
2014-12-20 06:30:00,8061.5117
2014-12-20 07:00:00,10440.691
2014-12-20 07:30:00,12200.5
2014-12-20 08:00:00,14880.282
2014-12-20 08:30:00,17861.797
2014-12-20 09:00:00,18506.812
2014-12-20 09:30:00,20754.574
2014-12-20 10:00:00,21738.672
2014-12-20 10:30:00,22929.658
2014-12-20 11:00:00,22115.43
2014-12-20 11:30:00,24996.607
2014-12-20 12:00:00,23925.422
2014-12-20 12:30:00,24287.734
2014-12-20 13:00:00,24257.766
2014-12-20 13:30:00,24541.781
2014-12-20 14:00:00,24472.148
2014-12-20 14:30:00,23141.43
2014-12-20 15:00:00,23228.621
2014-12-20 15:30:00,22436.428
2014-12-20 16:00:00,20307.65
2014-12-20 16:30:00,20356.557
2014-12-20 17:00:00,18692.338
2014-12-20 17:30:00,20265.086
2014-12-20 18:00:00,22245.736
2014-12-20 18:30:00,23585.92
2014-12-20 19:00:00,25332.45
2014-12-20 19:30:00,25190.375
2014-12-20 20:00:00,25064.648
2014-12-20 20:30:00,25565.273
2014-12-20 21:00:00,25788.61
2014-12-20 21:30:00,24908.787
2014-12-20 22:00:00,25159.332
2014-12-20 22:30:00,24696.969
2014-12-20 23:00:00,26416.71
2014-12-20 23:30:00,25235.777
2014-12-21 00:00:00,24930.39
2014-12-21 00:30:00,23365.49
2014-12-21 01:00:00,22392.52
2014-12-21 01:30:00,19089.91
2014-12-21 02:00:00,15519.592
2014-12-21 02:30:00,13854.103
2014-12-21 03:00:00,11419.732
2014-12-21 03:30:00,9810.885
2014-12-21 04:00:00,8146.335
2014-12-21 04:30:00,6491.2393
2014-12-21 05:00:00,4569.8613
2014-12-21 05:30:00,4400.551
2014-12-21 06:00:00,4566.117
2014-12-21 06:30:00,7565.0303
2014-12-21 07:00:00,9060.585
2014-12-21 07:30:00,11673.178
2014-12-21 08:00:00,13742.215
2014-12-21 08:30:00,14267.887
2014-12-21 09:00:00,17558.307
2014-12-21 09:30:00,18029.34
2014-12-21 10:00:00,19471.059
2014-12-21 10:30:00,19762.281
2014-12-21 11:00:00,20285.084
2014-12-21 11:30:00,21039.076
2014-12-21 12:00:00,22486.404
2014-12-21 12:30:00,21304.953
2014-12-21 13:00:00,21388.951
2014-12-21 13:30:00,21847.92
2014-12-21 14:00:00,22293.771
2014-12-21 14:30:00,21316.592
2014-12-21 15:00:00,20735.752
2014-12-21 15:30:00,20953.922
2014-12-21 16:00:00,19981.732
2014-12-21 16:30:00,20558.553
2014-12-21 17:00:00,20361.742
2014-12-21 17:30:00,22011.371
2014-12-21 18:00:00,23454.477
2014-12-21 18:30:00,24258.312
2014-12-21 19:00:00,25057.512
2014-12-21 19:30:00,23973.633
2014-12-21 20:00:00,23365.793
2014-12-21 20:30:00,21872.117
2014-12-21 21:00:00,19967.633
2014-12-21 21:30:00,18162.996
2014-12-21 22:00:00,17806.021
2014-12-21 22:30:00,17307.049
2014-12-21 23:00:00,16348.996
2014-12-21 23:30:00,16821.865
2014-12-22 00:00:00,15870.889
2014-12-22 00:30:00,13482.509
2014-12-22 01:00:00,11080.875
2014-12-22 01:30:00,9326.542
2014-12-22 02:00:00,7518.843
2014-12-22 02:30:00,5735.282
2014-12-22 03:00:00,4958.242
2014-12-22 03:30:00,4866.9326
2014-12-22 04:00:00,5907.0557
2014-12-22 04:30:00,5120.0234
2014-12-22 05:00:00,5000.2383
2014-12-22 05:30:00,5560.092
2014-12-22 06:00:00,8349.64
2014-12-22 06:30:00,10587.53
2014-12-22 07:00:00,13429.5625
2014-12-22 07:30:00,17529.637
2014-12-22 08:00:00,18453.283
2014-12-22 08:30:00,19672.643
2014-12-22 09:00:00,19038.107
2014-12-22 09:30:00,19315.725
2014-12-22 10:00:00,19525.643
2014-12-22 10:30:00,18270.963
2014-12-22 11:00:00,18115.021
2014-12-22 11:30:00,18813.025
2014-12-22 12:00:00,18582.467
2014-12-22 12:30:00,18624.24
2014-12-22 13:00:00,17803.602
2014-12-22 13:30:00,17843.578
2014-12-22 14:00:00,18538.06
2014-12-22 14:30:00,18987.39
2014-12-22 15:00:00,19273.686
2014-12-22 15:30:00,20070.586
2014-12-22 16:00:00,20169.863
2014-12-22 16:30:00,20768.46
2014-12-22 17:00:00,21499.598
2014-12-22 17:30:00,22851.447
2014-12-22 18:00:00,24142.979
2014-12-22 18:30:00,24036.668
2014-12-22 19:00:00,25591.746
2014-12-22 19:30:00,23714.195
2014-12-22 20:00:00,24103.71
2014-12-22 20:30:00,22060.814
2014-12-22 21:00:00,21865.158
2014-12-22 21:30:00,20487.652
2014-12-22 22:00:00,19011.338
2014-12-22 22:30:00,17484.467
2014-12-22 23:00:00,15641.191
2014-12-22 23:30:00,13988.973
2014-12-23 00:00:00,12293.221
2014-12-23 00:30:00,10294.428
2014-12-23 01:00:00,9405.359
2014-12-23 01:30:00,7793.66
2014-12-23 02:00:00,7311.463
2014-12-23 02:30:00,6353.202
2014-12-23 03:00:00,4973.58
2014-12-23 03:30:00,5302.8066
2014-12-23 04:00:00,3619.5215
2014-12-23 04:30:00,4546.537
2014-12-23 05:00:00,5664.2217
2014-12-23 05:30:00,7101.6465
2014-12-23 06:00:00,8860.032
2014-12-23 06:30:00,12136.928
2014-12-23 07:00:00,15406.699
2014-12-23 07:30:00,20089.137
2014-12-23 08:00:00,22120.453
2014-12-23 08:30:00,22591.168
2014-12-23 09:00:00,23453.672
2014-12-23 09:30:00,22030.309
2014-12-23 10:00:00,20299.09
