timestamp,value
2014-12-20 00:00:00,21914.45
2014-12-20 00:30:00,20834.863
2014-12-20 01:00:00,19473.662
2014-12-20 01:30:00,17903.912
2014-12-20 02:00:00,16393.3
2014-12-20 02:30:00,14852.033
2014-12-20 03:00:00,13147.689
2014-12-20 03:30:00,11393.643
2014-12-20 04:00:00,9739.836
2014-12-20 04:30:00,7866.128
2014-12-20 05:00:00,6237.3896
2014-12-20 05:30:00,4911.0137
2014-12-20 06:00:00,4366.1406
2014-12-20 06:30:00,4910.741
2014-12-20 07:00:00,6169.089
2014-12-20 07:30:00,7953.9165
2014-12-20 08:00:00,9542.061
2014-12-20 08:30:00,11286.988
2014-12-20 09:00:00,12543.419
2014-12-20 09:30:00,13673.326
2014-12-20 10:00:00,14599.086
2014-12-20 10:30:00,15752.254
2014-12-20 11:00:00,16762.71
2014-12-20 11:30:00,18195.307
2014-12-20 12:00:00,19143.574
2014-12-20 12:30:00,19732.523
2014-12-20 13:00:00,20365.32
2014-12-20 13:30:00,20638.22
2014-12-20 14:00:00,21130.686
2014-12-20 14:30:00,21320.973
2014-12-20 15:00:00,21180.113
2014-12-20 15:30:00,20809.613
2014-12-20 16:00:00,20138.957
2014-12-20 16:30:00,19158.246
2014-12-20 17:00:00,18697.574
2014-12-20 17:30:00,18992.34
2014-12-20 18:00:00,19768.797
2014-12-20 18:30:00,20736.242
2014-12-20 19:00:00,21987.66
2014-12-20 19:30:00,22615.867
2014-12-20 20:00:00,22506.844
2014-12-20 20:30:00,22257.762
2014-12-20 21:00:00,22013.904
2014-12-20 21:30:00,21735.115
2014-12-20 22:00:00,21774.61
2014-12-20 22:30:00,22193.555
2014-12-20 23:00:00,22838.895
2014-12-20 23:30:00,22867.266
2014-12-21 00:00:00,22404.605
2014-12-21 00:30:00,21723.738
2014-12-21 01:00:00,20653.635
2014-12-21 01:30:00,19470.223
2014-12-21 02:00:00,18180.352
2014-12-21 02:30:00,16331.484
2014-12-21 03:00:00,14759.313
2014-12-21 03:30:00,12874.494
2014-12-21 04:00:00,10910.01
2014-12-21 04:30:00,8730.959
2014-12-21 05:00:00,6701.795
2014-12-21 05:30:00,4839.841
2014-12-21 06:00:00,3997.253
2014-12-21 06:30:00,4041.712
2014-12-21 07:00:00,4869.837
2014-12-21 07:30:00,6381.879
2014-12-21 08:00:00,8107.9414
2014-12-21 08:30:00,10040.338
2014-12-21 09:00:00,11753.468
2014-12-21 09:30:00,13533.418
2014-12-21 10:00:00,14858.589
2014-12-21 10:30:00,16534.873
2014-12-21 11:00:00,17819.13
2014-12-21 11:30:00,19071.457
2014-12-21 12:00:00,20118.158
2014-12-21 12:30:00,20975.98
2014-12-21 13:00:00,21490.525
2014-12-21 13:30:00,21692.754
2014-12-21 14:00:00,21520.738
2014-12-21 14:30:00,21128.996
2014-12-21 15:00:00,20742.266
2014-12-21 15:30:00,20249.69
2014-12-21 16:00:00,19461.865
2014-12-21 16:30:00,18380.438
2014-12-21 17:00:00,17699.258
2014-12-21 17:30:00,17798.277
2014-12-21 18:00:00,18728.145
2014-12-21 18:30:00,19694.945
2014-12-21 19:00:00,20603.62
2014-12-21 19:30:00,21128.934
2014-12-21 20:00:00,21024.975
2014-12-21 20:30:00,20252.578
2014-12-21 21:00:00,19285.361
2014-12-21 21:30:00,18517.639
2014-12-21 22:00:00,17884.977
2014-12-21 22:30:00,17604.852
2014-12-21 23:00:00,17098.639
2014-12-21 23:30:00,16376.43
2014-12-22 00:00:00,15029.432
2014-12-22 00:30:00,13223.431
2014-12-22 01:00:00,11114.0625
2014-12-22 01:30:00,9261.162
2014-12-22 02:00:00,8029.3804
2014-12-22 02:30:00,6853.366
2014-12-22 03:00:00,5801.547
