datetime,Montreal
2016-10-22 16:00:00,287.63024319807744
2016-10-22 20:00:00,288.9053560157117
2016-10-23 00:00:00,285.74554919257184
2016-10-23 04:00:00,283.836814382089
2016-10-23 08:00:00,281.85717688470874
2016-10-23 12:00:00,284.4826542729361
2016-10-23 16:00:00,286.54993977039
2016-10-23 20:00:00,287.71507855596457
2016-10-24 00:00:00,284.5767761219917
2016-10-24 04:00:00,282.8094801377136
2016-10-24 08:00:00,281.0616786534083
2016-10-24 12:00:00,283.9683582944931
2016-10-24 16:00:00,286.3217857494018
2016-10-24 20:00:00,287.73845156634235
2016-10-25 00:00:00,284.78905398482215
2016-10-25 04:00:00,283.13557034406506
2016-10-25 08:00:00,281.4300513456602
2016-10-25 12:00:00,284.32432800205453
2016-10-25 16:00:00,286.6353367034495
2016-10-25 20:00:00,288.00534905958824
2016-10-26 00:00:00,285.0253124314633
2016-10-26 04:00:00,283.366934212186
2016-10-26 08:00:00,281.67907228140604
2016-10-26 12:00:00,284.598317703268
2016-10-26 16:00:00,286.9181043480568
2016-10-26 20:00:00,288.255001807054
2016-10-27 00:00:00,285.1789160947331
2016-10-27 04:00:00,283.3514564970619
2016-10-27 08:00:00,281.4264588218191
2016-10-27 12:00:00,284.06172754452206
2016-10-27 16:00:00,286.0857413367928
2016-10-27 20:00:00,287.1584868349242
2016-10-28 00:00:00,283.8939427882778
2016-10-28 04:00:00,281.99006639901455
2016-10-28 08:00:00,280.12176204980426
2016-10-28 12:00:00,282.94760686175874
2016-10-28 16:00:00,285.2749745221008
2016-10-28 20:00:00,286.72335153486733
2016-10-29 00:00:00,283.8528710799868
2016-10-29 04:00:00,282.3030315092743
2016-10-29 08:00:00,280.69537664314225
2016-10-29 12:00:00,283.64933164374895
2016-10-29 16:00:00,285.9539816056558
2016-10-29 20:00:00,287.2345473667681
2016-10-30 00:00:00,284.0798342139824
2016-10-30 04:00:00,282.1759603061298
2016-10-30 08:00:00,280.20091506666216
2016-10-30 12:00:00,282.8308195707672
2016-10-30 16:00:00,284.9022424812458
2016-10-30 20:00:00,286.07121645963826
2016-10-31 00:00:00,282.9363637787709
2016-10-31 04:00:00,281.17225969487356
2016-10-31 08:00:00,279.42735707441443
2016-10-31 12:00:00,282.3367464991722
2016-10-31 16:00:00,284.69257049909504
2016-10-31 20:00:00,286.1113076457526
2016-11-01 00:00:00,283.1635737927125
2016-11-01 04:00:00,281.51147508324885
2016-11-01 08:00:00,279.8070286473688
2016-11-01 12:00:00,282.70217139539494
2016-11-01 16:00:00,285.01371770338045
2016-11-01 20:00:00,286.3839293935489
2016-11-02 00:00:00,283.4036735202088
2016-11-02 04:00:00,281.7447881321443
2016-11-02 08:00:00,280.0560991056653
