timeStamp,demand
2012-02-03 08:00:00,5556.258
2012-02-03 09:00:00,5762.438
2012-02-03 10:00:00,5896.458
2012-02-03 11:00:00,5963.219
2012-02-03 12:00:00,6009.264
2012-02-03 13:00:00,6038.9863
2012-02-03 14:00:00,6062.105
2012-02-03 15:00:00,6115.7256
2012-02-03 16:00:00,6189.7627
2012-02-03 17:00:00,6240.414
2012-02-03 18:00:00,6133.81
2012-02-03 19:00:00,5899.3394
2012-02-03 20:00:00,5684.56
2012-02-03 21:00:00,5434.544
2012-02-03 22:00:00,5094.367
2012-02-03 23:00:00,4687.258
2012-02-04 00:00:00,4265.1094
2012-02-04 01:00:00,3958.2148
2012-02-04 02:00:00,3834.4673
2012-02-04 03:00:00,3872.8682
2012-02-04 04:00:00,4066.2944
2012-02-04 05:00:00,4383.8203
2012-02-04 06:00:00,4792.4556
2012-02-04 07:00:00,5242.266
2012-02-04 08:00:00,5594.027
2012-02-04 09:00:00,5812.0137
2012-02-04 10:00:00,5962.5234
2012-02-04 11:00:00,6033.545
2012-02-04 12:00:00,6078.9604
2012-02-04 13:00:00,6107.363
2012-02-04 14:00:00,6147.998
2012-02-04 15:00:00,6222.2847
2012-02-04 16:00:00,6289.4253
2012-02-04 17:00:00,6322.4805
2012-02-04 18:00:00,6238.0063
2012-02-04 19:00:00,6028.0674
2012-02-04 20:00:00,5817.1724
2012-02-04 21:00:00,5605.604
2012-02-04 22:00:00,5326.5947
2012-02-04 23:00:00,5001.0864
2012-02-05 00:00:00,4650.1724
2012-02-05 01:00:00,4406.7866
2012-02-05 02:00:00,4358.766
2012-02-05 03:00:00,4456.886
2012-02-05 04:00:00,4649.83
2012-02-05 05:00:00,4961.4023
2012-02-05 06:00:00,5390.185
2012-02-05 07:00:00,5823.98
2012-02-05 08:00:00,6125.885
2012-02-05 09:00:00,6298.7935
2012-02-05 10:00:00,6407.951
2012-02-05 11:00:00,6455.833
2012-02-05 12:00:00,6480.953
2012-02-05 13:00:00,6507.334
2012-02-05 14:00:00,6567.848
2012-02-05 15:00:00,6623.661
2012-02-05 16:00:00,6683.74
2012-02-05 17:00:00,6703.88
2012-02-05 18:00:00,6643.751
2012-02-05 19:00:00,6434.119
2012-02-05 20:00:00,6194.051
2012-02-05 21:00:00,5939.8594
2012-02-05 22:00:00,5624.1147
2012-02-05 23:00:00,5261.5312
2012-02-06 00:00:00,4876.5015
2012-02-06 01:00:00,4590.4766
2012-02-06 02:00:00,4478.546
2012-02-06 03:00:00,4528.9346
2012-02-06 04:00:00,4707.5923
2012-02-06 05:00:00,4994.8887
2012-02-06 06:00:00,5407.9326
2012-02-06 07:00:00,5814.1973
2012-02-06 08:00:00,6069.6025
2012-02-06 09:00:00,6202.149
2012-02-06 10:00:00,6256.8667
2012-02-06 11:00:00,6282.3516
2012-02-06 12:00:00,6303.008
2012-02-06 13:00:00,6317.075
2012-02-06 14:00:00,6373.15
2012-02-06 15:00:00,6428.406
2012-02-06 16:00:00,6507.007
2012-02-06 17:00:00,6566.9014
2012-02-06 18:00:00,6528.063
2012-02-06 19:00:00,6343.1226
2012-02-06 20:00:00,6119.401
2012-02-06 21:00:00,5884.4326
