timestamp,value
2014-12-20 00:00:00,102231.46109638736
2014-12-20 00:30:00,102307.18551619351
2014-12-20 01:00:00,102718.8954594452
2014-12-20 01:30:00,102794.61987924948
2014-12-20 02:00:00,103206.32982250117
2014-12-20 02:30:00,103282.05424230918
2014-12-20 03:00:00,103693.764185559
2014-12-20 03:30:00,103769.48860536516
2014-12-20 04:00:00,104181.19854861498
2014-12-20 04:30:00,104256.922968423
2014-12-20 05:00:00,104668.63291167468
2014-12-20 05:30:00,104744.35733148083
2014-12-20 06:00:00,105156.06727473065
2014-12-20 06:30:00,105231.7916945368
2014-12-20 07:00:00,105643.50163778849
2014-12-20 07:30:00,105719.2260575965
2014-12-20 08:00:00,106130.93600084446
2014-12-20 08:30:00,106206.66042065248
2014-12-20 09:00:00,106618.3703639023
2014-12-20 09:30:00,106694.09478371032
2014-12-20 10:00:00,107105.804726962
2014-12-20 10:30:00,107181.52914676629
2014-12-20 11:00:00,107593.23909001797
2014-12-20 11:30:00,107668.96350982413
2014-12-20 12:00:00,110028.34361933172
2014-12-20 12:30:00,110104.06803913973
2014-12-20 13:00:00,109543.84684780799
2014-12-20 13:30:00,109619.57126761414
2014-12-20 14:00:00,110031.28121086583
2014-12-20 14:30:00,110107.00563067198
2014-12-20 15:00:00,110518.71557392366
2014-12-20 15:30:00,110594.43999372795
2014-12-20 16:00:00,111006.14993697964
2014-12-20 16:30:00,111081.87435678765
2014-12-20 17:00:00,111493.58430003747
2014-12-20 17:30:00,111569.30871984363
2014-12-20 18:00:00,111981.01866309345
2014-12-20 18:30:00,112056.74308290146
2014-12-20 19:00:00,112468.45302615315
2014-12-20 19:30:00,112544.1774459593
2014-12-20 20:00:00,112955.88738920912
2014-12-20 20:30:00,113031.61180901527
2014-12-20 21:00:00,113443.32175226696
2014-12-20 21:30:00,113519.04617207497
2014-12-20 22:00:00,113930.75611532293
2014-12-20 22:30:00,114006.48053513095
2014-12-20 23:00:00,114418.19047838077
2014-12-20 23:30:00,114493.91489818878
2014-12-21 00:00:00,103374.97730007023
2014-12-21 00:30:00,103450.70171987638
2014-12-21 01:00:00,103862.41166312806
2014-12-21 01:30:00,103938.13608293235
2014-12-21 02:00:00,104349.84602618404
2014-12-21 02:30:00,104425.57044599205
2014-12-21 03:00:00,104837.28038924187
2014-12-21 03:30:00,104913.00480904803
2014-12-21 04:00:00,105324.71475229785
2014-12-21 04:30:00,105400.43917210586
2014-12-21 05:00:00,105812.14911535755
2014-12-21 05:30:00,105887.8735351637
2014-12-21 06:00:00,106299.58347841352
2014-12-21 06:30:00,106375.30789821967
2014-12-21 07:00:00,106787.01784147136
2014-12-21 07:30:00,106862.74226127937
2014-12-21 08:00:00,107274.45220452733
2014-12-21 08:30:00,107350.17662433535
2014-12-21 09:00:00,107761.88656758517
2014-12-21 09:30:00,107837.61098739319
2014-12-21 10:00:00,108249.32093064487
2014-12-21 10:30:00,108325.04535044916
2014-12-21 11:00:00,108736.75529370084
2014-12-21 11:30:00,108812.47971350886
